You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 17:04:45|                   |           |           |           |           
20-07 17:04:46| 38   0  62   0   0|   0   314M| 360B  116B|   0     0 | 109k   35k
20-07 17:04:47| 30   6  60   1   0|   0   504M| 590B   74B|   0     0 | 128k  412k
20-07 17:04:48| 32   6  58   1   0|   0   456M| 120B   74B|   0     0 | 165k  905k
20-07 17:04:49| 32   6  58   1   0|   0   486M|   0    74B|   0     0 | 170k  902k
20-07 17:04:50| 32   6  57   1   0|   0   520M| 496B   74B|   0     0 | 171k  922k
20-07 17:04:51| 33   6  57   1   0|   0   435M|   0    74B|   0     0 | 169k  939k
20-07 17:04:52| 32   6  58   1   0|   0   527M| 120B    0 |   0     0 | 171k  918k
20-07 17:04:53| 33   6  56   1   0|   0   523M| 376B   74B|   0     0 | 176k  959k
20-07 17:04:54| 33   6  56   1   0|   0   496M| 589B  407B|   0     0 | 174k  958k
20-07 17:04:55| 33   6  56   1   0|   0   510M| 891B  813B|   0     0 | 177k  959k
20-07 17:04:56| 33   6  56   1   0|   0   515M| 120B    0 |   0     0 | 176k  969k
20-07 17:04:57| 33   6  56   1   0|   0   519M|   0    74B|   0     0 | 176k  961k
20-07 17:04:58| 33   6  56   1   0|   0   515M|  60B   74B|   0     0 | 175k  970k
20-07 17:04:59| 34   6  56   1   0|   0   499M| 480B  949B|   0     0 | 175k  966k
20-07 17:05:00| 33   6  56   1   0|   0   519M| 485B  487B|   0     0 | 176k  968k
20-07 17:05:01| 33   6  56   1   0|   0   502M|  60B   74B|   0     0 | 175k  969k
20-07 17:05:02| 33   6  57   1   0|   0   488M| 480B  482B|   0     0 | 171k  932k
20-07 17:05:03| 33   6  57   1   0|   0   495M| 487B  406B|   0     0 | 172k  932k
20-07 17:05:04| 30   6  60   1   0|   0   464M| 514B  655B|   0     0 | 165k  867k
20-07 17:05:05| 32   6  57   1   0|   0   500M| 487B  781B|   0     0 | 170k  927k
20-07 17:05:06| 32   6  57   1   0|   0   472M| 498B  414B|   0     0 | 166k  921k
20-07 17:05:07| 32   6  57   1   0|   0   451M| 497B  414B|   0     0 | 165k  921k
20-07 17:05:08| 33   6  57   1   0|   0   430M| 861B  414B|   0     0 | 164k  918k
20-07 17:05:09| 32   6  58   1   0|   0   442M| 486B  407B|   0     0 | 163k  901k
20-07 17:05:10| 32   6  58   1   0|   0   452M|1081B  418B|   0     0 | 163k  904k
20-07 17:05:11| 33   6  57   1   0|   0   443M| 945B  994B|   0     0 | 165k  920k
20-07 17:05:12| 33   6  56   1   0|   0   469M| 500B  413B|   0     0 | 167k  931k
20-07 17:05:13| 33   6  56   1   0|   0   462M|1084B  414B|   0     0 | 170k  947k
20-07 17:05:14| 33   6  56   1   0|   0   451M| 499B  413B|   0     0 | 170k  943k
20-07 17:05:15| 33   6  56   1   0|   0   487M| 496B  413B|   0     0 | 170k  946k
20-07 17:05:16| 33   7  56   1   0|   0   497M|1024B  413B|   0     0 | 173k  961k
20-07 17:05:17| 34   6  56   1   0|   0   423M| 557B  413B|   0     0 | 172k  956k
20-07 17:05:18| 32   6  57   1   0|   0   504M| 435B  413B|   0     0 | 173k  933k
20-07 17:05:19| 33   6  56   1   0|   0   520M| 556B  413B|   0     0 | 176k  969k
20-07 17:05:20| 34   6  56   1   0|   0   487M| 810B  414B|   0     0 | 173k  974k
20-07 17:05:21| 33   6  56   1   0|   0   495M| 120B    0 |   0     0 | 175k  969k
20-07 17:05:22| 34   6  56   1   0|   0   484M| 428B  415B|   0     0 | 175k  968k
20-07 17:05:23| 33   6  57   1   0|   0   480M| 496B    0 |   0     0 | 172k  943k
20-07 17:05:24| 34   6  56   1   0|   0   497M|   0     0 |   0     0 | 175k  970k
20-07 17:05:25| 34   6  56   1   0|   0   499M| 120B    0 |   0     0 | 178k  972k
20-07 17:05:26| 34   7  56   1   0|   0   498M| 435B  415B|   0     0 | 175k  976k
20-07 17:05:27| 34   6  56   1   0|   0   495M| 556B  414B|   0     0 | 178k  979k
20-07 17:05:28| 33   6  56   1   0|   0   482M| 774B  415B|   0     0 | 174k  966k
20-07 17:05:29| 33   7  56   1   0|   0   498M| 392B  412B|   0     0 | 176k  975k
20-07 17:05:30| 33   6  56   1   0|   0   490M| 425B  413B|   0     0 | 175k  958k
20-07 17:05:31| 33   6  57   1   0|   0   449M| 548B  406B|   0     0 | 169k  933k
20-07 17:05:32| 32   6  57   1   0|   0   481M|   0     0 |   0     0 | 167k  918k
20-07 17:05:33| 33   6  56   1   0|   0   479M| 740B 8919B|   0     0 | 173k  954k
20-07 17:05:34| 33   7  57   1   0|   0   476M| 437B  417B|   0     0 | 173k  945k
20-07 17:05:35| 33   6  56   1   0|   0   495M| 558B  414B|   0     0 | 174k  948k
20-07 17:05:36| 33   6  56   1   0|   0   474M| 433B  417B|   0     0 | 174k  954k
20-07 17:05:37| 32   6  57   1   0|   0   509M| 120B    0 |   0     0 | 173k  923k
20-07 17:05:38| 33   6  56   1   0|   0   514M|   0     0 |   0     0 | 174k  952k
20-07 17:05:39| 33   7  56   1   0|   0   504M| 710B    0 |   0     0 | 176k  963k
20-07 17:05:40| 33   6  57   1   0|   0   489M| 363B    0 |   0     0 | 174k  942k
20-07 17:05:41| 33   7  56   1   0|   0   476M| 120B    0 |   0     0 | 174k  950k
20-07 17:05:42| 33   6  57   1   0|   0   528M|1407B 1107B|   0     0 | 174k  941k
20-07 17:05:43| 33   6  56   1   0|   0   511M| 564B  413B|   0     0 | 175k  953k
20-07 17:05:44| 33   6  56   1   0|   0   468M| 806B  406B|   0     0 | 175k  966k
20-07 17:05:45| 33   6  56   1   0|   0   513M| 563B  406B|   0     0 | 174k  951k
