Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

05:35:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:35:08 PM  all   78.00    0.00    0.83    0.04    0.00    0.01    0.00    0.00    0.00   21.12
05:35:08 PM    0   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM    2   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:08 PM    3    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
05:35:08 PM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:08 PM    5   67.68    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   15.15
05:35:08 PM    6   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM    8   39.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.61
05:35:08 PM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:08 PM   10   30.30    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   68.69
05:35:08 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   13    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
05:35:08 PM   14    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
05:35:08 PM   15    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:35:08 PM   16   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
05:35:08 PM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   18   26.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
05:35:08 PM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:35:08 PM   24   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   25   40.82    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   58.16
05:35:08 PM   26   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   31    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   97.96
05:35:08 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   34   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   35    9.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   87.00
05:35:08 PM   36   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   38   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
05:35:08 PM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   40   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   41   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   42   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
05:35:08 PM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   45   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:35:08 PM   46   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   47   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   48   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:08 PM   50   68.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.96
05:35:08 PM   51   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   52    6.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.81
05:35:08 PM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   54   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   55   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:35:08 PM   56    3.06    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   92.86
05:35:08 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:35:08 PM   58   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   59   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   60   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   62   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:08 PM   63   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:08 PM   64   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   65   57.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
05:35:08 PM   66   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   67   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   68    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:35:08 PM   69   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   70    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
05:35:08 PM   71   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:35:08 PM   72   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   73   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:35:08 PM   74   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   75   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:35:08 PM   76   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:35:08 PM   77    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
05:35:08 PM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:35:08 PM   79   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

05:35:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:35:09 PM  all   70.56    0.00    0.70    0.09    0.00    0.00    0.00    0.00    0.00   28.65
05:35:09 PM    0   49.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
05:35:09 PM    1    7.07    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   86.87
05:35:09 PM    2   53.54    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   45.45
05:35:09 PM    3   54.55    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   42.42
05:35:09 PM    4   70.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
05:35:09 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:35:09 PM    6   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
05:35:09 PM    7   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
05:35:09 PM    8   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
05:35:09 PM    9   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:35:09 PM   10   59.60    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   38.38
05:35:09 PM   11   46.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   53.54
05:35:09 PM   12   41.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   58.59
05:35:09 PM   13   34.69    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   63.27
05:35:09 PM   14    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
05:35:09 PM   15   32.32    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   66.67
05:35:09 PM   16   78.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
05:35:09 PM   17   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
