procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 76564540 1714348 77100512    4    6 25706 25717 12367    3  3  0 96  1  0  0
17  0 135032 76422632 1714348 77100628    0    0     0 347684 105688 161623 18  2 81  0  0  0
17  1 135032 76407212 1714348 77102348    0    0     0 499924 162471 590543 18  5 77  0  0  0
18  1 135032 76404440 1714348 77106908    0    0     0 286428 159988 611398 18  5 77  1  0  0
19  0 135032 76432344 1714364 77111508    0    0     4 279924 154419 602123 18  5 77  1  0  0
16  2 135032 76428216 1714364 77115992    0    0     0 284020 157335 603488 18  5 77  0  0  0
19  0 135032 76423220 1714364 77120964    0    0     0 284432 155964 608051 18  5 77  1  0  0
20  0 135032 76424204 1714364 77125244    0    0     0 284556 155770 614966 18  5 77  0  0  0
18  0 135032 76426672 1714364 77129960    0    0     0 284456 156282 610158 18  5 77  1  0  0
17  1 135032 76423960 1714368 77135108    0    0     0 286348 156729 608198 18  5 77  0  0  0
18  1 135032 76421988 1714368 77139340    0    0     0 286276 156596 610298 18  5 77  0  0  0
20  0 135032 76417244 1714368 77144348    0    0     0 288052 157170 608956 18  5 77  1  0  0
19  1 135032 76410792 1714368 77149200    0    0     0 288616 157300 608973 18  5 77  1  0  0
17  1 135032 76399108 1714368 77153384    0    0     0 288872 157394 608811 18  5 77  1  0  0
18  0 135032 76395220 1714372 77158324    0    0     0 286988 156327 605608 18  5 77  1  0  0
20  0 135032 76388108 1714372 77163580    0    0     0 288292 155929 607975 18  5 77  0  0  0
18  2 135032 76390488 1714372 77167092    0    0     0 285900 155705 604060 18  4 77  1  0  0
20  0 135032 76387720 1714372 77171980    0    0     0 289040 156857 608357 18  5 77  0  0  0
21  0 135032 76383308 1714372 77176556    0    0     0 286520 155952 608435 18  5 77  1  0  0
22  0 135032 76380520 1714376 77181252    0    0     0 287304 155520 606188 18  5 77  1  0  0
19  0 135032 76373960 1714376 77186700    0    0     0 282680 154579 598792 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  1 135032 76373588 1714376 77190184    0    0     0 289004 156057 606424 18  5 77  1  0  0
18  1 135032 76363848 1714376 77195624    0    0     0 288768 155968 606893 18  5 77  1  0  0
19  0 135032 76359432 1714376 77200760    0    0     0 287956 155669 608331 18  5 77  1  0  0
18  1 135032 76355168 1714384 77204288    0    0     4 289952 156137 604668 18  5 77  1  0  0
18  1 135032 76352372 1714384 77209260    0    0     0 288700 156238 602974 18  5 77  1  0  0
15  2 135032 76351244 1714384 77214468    0    0     0 288660 156632 605425 18  5 77  1  0  0
19  0 135032 76348148 1714384 77218384    0    0     0 286180 156042 601937 18  5 77  1  0  0
17  1 135032 76337796 1714384 77223092    0    0     0 290832 156465 609679 18  5 77  1  0  0
17  1 135032 76335528 1714392 77227352    0    0     0 295848 157857 614349 18  5 77  1  0  0
16  1 135032 76326888 1714392 77232080    0    0     0 291416 157406 608139 18  5 77  1  0  0
17  1 135032 76325324 1714392 77236692    0    0     0 293996 157330 613153 18  5 77  1  0  0
17  1 135032 76317652 1714392 77241320    0    0     0 286288 155073 600920 18  5 77  1  0  0
20  0 135032 76316980 1714392 77246560    0    0     0 319328 157249 607637 18  5 77  1  0  0
 1  0 135032 76314188 1714392 77251784    0    0     0 319500 157213 602260 18  5 77  1  0  0
19  0 135032 76308240 1714392 77255152    0    0     0 319396 157017 605555 18  5 77  1  0  0
19  0 135032 76306808 1714392 77260532    0    0     0 318736 156849 600133 18  5 77  1  0  0
18  0 135032 76301348 1714392 77265388    0    0     0 321184 156726 603723 18  4 77  1  0  0
18  0 135032 76296692 1714392 77268852    0    0     0 320268 157008 598754 18  5 77  1  0  0
19  0 135032 76295596 1714396 77273936    0    0     0 319796 155988 597989 18  5 77  1  0  0
18  0 135032 76277040 1714396 77277872    0    0     0 317740 155802 597319 18  5 77  1  0  0
19  0 135032 76273052 1714396 77282708    0    0     0 323708 157352 607466 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  1 135032 76264744 1714396 77287924    0    0     0 319516 155684 602074 18  5 77  1  0  0
17  1 135032 76256376 1714396 77291696    0    0     0 322848 156385 600660 18  5 77  1  0  0
19  1 135032 76251840 1714400 77296864    0    0     0 319684 155433 598757 18  5 77  1  0  0
19  0 135032 76248812 1714400 77301504    0    0     0 321508 156633 598755 18  5 77  1  0  0
22  0 135032 76241768 1714400 77305676    0    0     0 319292 155938 598373 18  5 77  1  0  0
18  0 135032 76236344 1714400 77310680    0    0     0 320784 156712 601088 18  5 77  1  0  0
23  1 135032 76233792 1714400 77315228    0    0     0 322344 157087 599324 18  5 77  1  0  0
18  0 135032 76234224 1714400 77319708    0    0     0 319628 155159 594454 18  4 77  1  0  0
22  0 135032 76229340 1714400 77323904    0    0     0 316480 155401 595301 18  5 77  1  0  0
20  0 135032 76233104 1714400 77328244    0    0     0 321744 156252 599666 17  5 77  1  0  0
18  0 135032 76234192 1714400 77333124    0    0     0 317496 155242 595973 18  5 77  1  0  0
20  0 135032 76231252 1714400 77337920    0    0     0 322812 155843 604359 18  5 77  1  0  0
20  1 135032 76227808 1714412 77342016    0    0     4 325088 156882 606306 18  5 77  1  0  0
16  1 135032 76224308 1714412 77347000    0    0     0 330800 157785 610356 18  5 77  1  0  0
19  0 135032 76219716 1714412 77351704    0    0     0 329356 157806 608764 18  4 77  1  0  0
19  0 135032 76214388 1714412 77356308    0    0     0 328500 157216 610400 18  5 77  1  0  0
20  0 135032 76206056 1714412 77360992    0    0     0 324876 156742 609011 18  5 77  1  0  0
19  0 135032 76202224 1714412 77365812    0    0     0 326588 157104 605061 18  5 77  1  0  0
18  0 135032 76192096 1714416 77369896    0    0     0 330736 158133 609568 18  5 77  1  0  0
19  1 135032 76186652 1714416 77374644    0    0     0 321944 155241 592975 17  5 77  1  0  0
18  1 135032 76180896 1714416 77379240    0    0     0 327500 156662 603590 18  5 77  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 135032 76176756 1714416 77383748    0    0     0 349144 157340 599804 18  5 77  1  0  0
20  0 135032 76165660 1714416 77388420    0    0     0 350008 156706 602955 18  5 77  1  0  0
18  0 135032 76164828 1714424 77392988    0    0     0 347692 155587 594190 18  5 77  1  0  0
18  0 135032 76161504 1714424 77397656    0    0     0 355192 159201 605753 18  5 77  1  0  0
19  0 135032 76155696 1714424 77402888    0    0     0 349732 157858 596276 18  5 77  1  0  0
18  1 135032 76147532 1714424 77406556    0    0     0 353020 158083 606811 18  5 77  1  0  0
17  1 135032 76153172 1714424 77411416    0    0     0 350516 157016 590867 17  4 78  1  0  0
17  1 135032 76152300 1714428 77415708    0    0     0 350588 157104 593909 17  4 77  1  0  0
17  0 135032 76147252 1714428 77420424    0    0     0 351996 156860 591507 17  4 77  1  0  0
19  1 135032 76140636 1714428 77425136    0    0     0 351368 157214 600004 18  5 77  1  0  0
21  0 135032 76138252 1714428 77429132    0    0     0 352332 157753 600736 18  5 77  1  0  0
17  1 135032 76126896 1714428 77434204    0    0     0 350440 157231 604907 18  5 77  1  0  0
20  0 135032 76117324 1714432 77439280    0    0     0 353376 158107 599223 18  5 77  1  0  0
18  1 135032 76090768 1714432 77443148    0    0     0 346428 157313 594012 18  4 77  1  0  0
20  0 135032 76082448 1714432 77447528    0    0     0 348900 157408 598483 18  5 77  1  0  0
19  0 135032 76080576 1714432 77452872    0    0     0 352672 158576 608080 18  5 77  1  0  0
18  0 135032 76084756 1714432 77456876    0    0     0 348084 156830 603707 18  4 77  1  0  0
