procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 135032 43249032 1721936 109745040    4    6 25702 25784 12391    3  3  0 96  1  0  0
66  0 135032 43193108 1721936 109745088    0    0     0 209216 91100 55425 78  1 21  0  0  0
29  0 135032 43169464 1721936 109745128    0    0     0 431140 118195 38118 71  1 29  0  0  0
83  0 135032 42984268 1721944 109748160    0    0     0 402008 253559 750876 49 12 39  0  0  0
60  0 135032 42977000 1721944 109755996    0    0     0 469356 211360 1247013 62 17 21  1  0  0
60  0 135032 42933916 1721944 109768776    0    0     0 460772 235642 1248576 62 17 21  1  0  0
55  0 135032 42972604 1721944 109781952    0    0     0 457564 199860 1258687 61 17 22  1  0  0
66  0 135032 42961712 1721944 109791332    0    0     0 458360 207272 1242245 60 17 23  1  0  0
64  2 135032 42950168 1721952 109804776    0    0     0 471268 200709 1271373 62 17 20  1  0  0
69  1 135032 42941432 1721952 109813508    0    0     0 465464 200237 1267548 61 17 21  1  0  0
59  1 135032 42932344 1721952 109826988    0    0     0 464492 200119 1270534 61 17 21  1  0  0
66  2 135032 42923892 1721952 109840080    0    0     0 466288 200058 1270486 61 17 21  1  0  0
74  0 135032 42912840 1721952 109849632    0    0     0 467116 200986 1267822 61 17 21  1  0  0
69  1 135032 42904252 1721956 109863060    0    0     0 465136 198525 1252618 60 17 22  1  0  0
64  0 135032 42889532 1721960 109875240    0    0     4 456632 196687 1190189 61 17 21  1  0  0
68  0 135032 42883212 1721960 109884516    0    0     0 456536 195247 1175533 61 17 21  1  0  0
69  0 135032 42865452 1721960 109896460    0    0     0 455924 194549 1175124 60 17 22  1  0  0
64  0 135032 42853916 1721960 109908440    0    0     0 450088 192790 1167706 60 17 22  1  0  0
66  2 135032 42845064 1721960 109917376    0    0     0 445588 189999 1151862 60 17 23  1  0  0
66  0 135032 42833816 1721960 109929120    0    0     0 448164 190503 1148414 58 16 25  1  0  0
71  1 135032 42826072 1721960 109938512    0    0     0 463516 194358 1179928 60 17 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
