procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136052 3784472 1723964 145363764    4    6 25696 25897 12429    3  3  0 96  1  0  0
155  0 136052 3502580 1723964 145364052    0    0     0 229784 95861 67453 93  2  5  0  0  0
110  0 136052 3483316 1724236 145363872    0    0   272 294660 96568 46080 97  1  1  0  0  0
105  0 136052 3466456 1724236 145363920    0    0     0 224804 140453 39688 97  1  2  0  0  0
120  0 136052 3444420 1724236 145363952    0    0     0 219180 93335 36805 98  1  1  0  0  0
149  0 136052 3430024 1724244 145363988    0    0     0 274640 95362 43099 98  1  1  0  0  0
133  0 136052 3416684 1724244 145364024    0    0     0 294828 96242 45636 98  1  1  0  0  0
165  0 136052 3403160 1724244 145364060    0    0     0 305492 96455 46893 98  1  1  0  0  0
151  0 136052 3388848 1724244 145364100    0    0     0 282196 95817 45502 97  1  2  0  0  0
107  0 136052 3351684 1724244 145364136    0    0     0 287076 95963 44597 97  1  2  0  0  0
106  0 136052 3335304 1724248 145364172    0    0     0 303556 96713 46303 98  1  2  0  0  0
228  0 136052 3309956 1724248 145364212    0    0     0 309268 139575 48336 97  1  2  0  0  0
117  0 136052 3289364 1724248 145364256    0    0     0 306612 96082 47919 98  1  1  0  0  0
129  0 136052 3274560 1724248 145364288    0    0     0 276116 98152 44823 98  1  1  0  0  0
152  0 136052 3259924 1724248 145364320    0    0     0 293796 94768 45488 98  1  1  0  0  0
165  0 136052 3240204 1724256 145364360    0    0     0 293064 95898 45185 98  1  1  0  0  0
146  0 136052 3213340 1724256 145364400    0    0     0 279580 95692 45077 98  1  1  0  0  0
133  0 136052 3201352 1724256 145364432    0    0     0 294012 95565 46730 98  1  1  0  0  0
134  0 136052 3187748 1724256 145364468    0    0     0 284660 96348 44153 98  1  1  0  0  0
140  0 136052 3165364 1724256 145364500    0    0     0 297540 96011 45174 98  1  1  0  0  0
137  0 136052 3153168 1724260 145364540    0    0     0 291728 95576 43232 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
198  0 136052 3122008 1724260 145364596    0    0     0 289164 95575 46415 98  1  1  0  0  0
101  0 136052 2842068 1724260 145364624    0    0     0 372632 143741 109798 90  5  5  0  0  0
145  0 136052 2722312 1724260 143958756    0    0     0 361692 1045853 499493 39 55  6  0  0  0
477  0 136052 2721788 1724260 143797120    0    0     0 380568 201493 769184 77 20  4  0  0  0
224  0 136052 2722584 1724268 143633564    0    0     0 312400 197252 774279 77 20  3  0  0  0
426  0 136052 2721280 1724268 143533892    0    0     0 310064 143522 760694 75 19  6  0  0  0
156  0 136052 2716564 1724276 143471404    0    0     0 314864 216545 795042 79 20  2  0  0  0
256  0 136052 2719376 1724276 143451556    0    0     0 313600 146081 788754 78 20  2  0  0  0
304  0 136052 2686644 1724276 143464964    0    0     0 316808 168657 798684 79 20  1  0  0  0
25  1 136052 2655392 1724280 143478932    0    0     0 318780 138372 783176 75 19  5  0  0  0
168  0 136052 2642616 1724280 143492968    4    0     4 317196 143435 794566 79 20  1  0  0  0
376  0 136052 2636544 1724280 143506984    0    0     0 319956 137751 785083 77 20  3  0  0  0
186  0 136052 2635996 1724280 143508876    0    0     0 321084 139749 798824 79 20  1  0  0  0
140  0 136052 2715876 1724280 143435008    0    0     0 324016 137682 804497 79 20  1  0  0  0
267  0 136052 2697336 1724280 143449288    0    0     0 324704 136211 799742 79 20  1  0  0  0
304  0 136052 2673952 1724284 143463848    0    0     0 326128 139065 795598 79 20  1  0  0  0
398  0 136052 2656868 1724284 143478136    0    0     0 325336 138559 804450 79 20  1  0  0  0
171  0 136052 2640704 1724284 143492744    0    0     0 329240 138885 795262 78 20  2  0  0  0
271  0 136052 2721964 1724284 143404932    0    0     0 328168 137136 797072 79 20  1  0  0  0
210  0 136052 2710576 1724284 143419044    0    0     0 328012 137480 818622 78 19  2  0  0  0
295  0 136052 2695136 1724288 143433472    0    0     0 328016 135702 793426 78 19  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  0 136052 2675640 1724288 143447716    0    0     0 333448 139744 804158 79 20  1  0  0  0
370  0 136052 2664088 1724288 143462296    0    0     0 332540 133682 795128 79 19  2  0  0  0
513  0 136052 2722828 1724288 143372568    0    0     0 329868 135073 716319 74 19  7  0  0  0
404  0 136052 2766380 1724288 143385028    0    0     0 328164 135009 740436 79 20  1  0  0  0
275  0 136052 2746584 1724300 143398528    0    0     4 330936 136292 755059 79 20  1  0  0  0
254  0 136052 2733160 1724300 143412016    0    0     0 331212 133797 744140 79 20  1  0  0  0
179  0 136052 2720436 1724300 143425440    0    0     0 333396 135659 749721 79 20  1  0  0  0
436  0 136052 2705296 1724300 143439456    0    0     0 332828 135762 744751 79 20  1  0  0  0
207  0 136052 2691336 1724300 143452856    0    0     0 334356 136694 752112 78 20  2  0  0  0
399  0 136052 2672540 1724304 143466456    0    0     0 365780 138904 752230 78 20  2  0  0  0
63  0 136052 2666092 1724304 143480472    0    0     0 337308 136343 750202 79 20  1  0  0  0
235  0 136052 2646620 1724304 143494280    0    0     0 339240 137050 740532 79 20  1  0  0  0
447  0 136052 2636604 1724304 143507336    0    0     0 356480 137393 742913 77 20  3  0  0  0
375  0 136052 2722692 1724304 143417500    0    0     0 358068 139708 759229 77 20  3  0  0  0
147  0 136052 2714772 1724308 143430620    0    0     0 376372 135641 742562 78 20  2  0  0  0
