You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 22:41:46|                   |           |           |           |           
20-07 22:41:47| 14   2  80   3   0| 186M  416M| 794B  472B|   0     0 | 127k  182k
20-07 22:41:48| 12   3  76   7   0| 461M  355M| 505B  406B|   0     0 | 155k  305k
20-07 22:41:49| 12   3  76   7   0| 461M  349M| 505B  406B|   0     0 | 182k  430k
20-07 22:41:50| 12   3  76   7   0| 458M  354M|1094B  406B|   0     0 | 183k  426k
20-07 22:41:51| 12   3  76   7   0| 466M  354M| 504B  406B|   0     0 | 182k  431k
20-07 22:41:52| 12   3  76   7   0| 470M  370M| 497B  414B|   0     0 | 183k  433k
20-07 22:41:53| 12   3  76   7   0| 464M  350M|1087B  420B|   0     0 | 180k  423k
20-07 22:41:54| 12   3  76   7   0| 465M  358M| 529B  407B|   0     0 | 182k  430k
20-07 22:41:55| 12   3  76   7   0| 460M  372M| 951B  813B|   0     0 | 183k  430k
20-07 22:41:56| 12   3  76   7   0| 462M  352M| 650B    0 |   0     0 | 182k  427k
20-07 22:41:57| 12   3  76   7   0| 466M  367M|  60B    0 |   0     0 | 183k  431k
20-07 22:41:58| 12   3  76   7   0| 466M  361M|  60B    0 |   0     0 | 182k  429k
20-07 22:41:59| 12   3  76   7   0| 467M  366M| 480B  949B|   0     0 | 182k  428k
20-07 22:42:00| 12   3  76   7   0| 463M  364M| 419B  421B|   0     0 | 183k  431k
20-07 22:42:01| 12   3  76   7   0| 459M  372M| 126B  140B|   0     0 | 182k  425k
20-07 22:42:02| 12   3  77   7   0| 459M  349M| 480B  482B|   0     0 | 181k  427k
20-07 22:42:03| 12   3  76   7   0| 466M  364M| 487B  480B|   0     0 | 182k  430k
20-07 22:42:04| 12   3  76   7   0| 457M  394M| 514B  655B|   0     0 | 183k  425k
20-07 22:42:05| 12   3  76   7   0| 460M  384M| 421B  351B|   0     0 | 182k  429k
20-07 22:42:06| 12   3  76   7   0| 458M  399M| 564B  480B|   0     0 | 185k  430k
20-07 22:42:07| 12   3  77   7   0| 456M  391M| 437B  488B|   0     0 | 182k  427k
20-07 22:42:08| 12   3  76   7   0| 461M  397M| 557B  414B|   0     0 | 184k  427k
20-07 22:42:09| 12   3  76   7   0| 457M  385M| 426B  407B|   0     0 | 182k  425k
20-07 22:42:10| 12   3  77   7   0| 456M  394M| 485B  426B|   0     0 | 184k  427k
20-07 22:42:11| 12   3  77   7   0| 456M  395M|1327B 1134B|   0     0 | 182k  424k
20-07 22:42:12| 12   3  77   7   0| 461M  385M| 560B  487B|   0     0 | 184k  429k
20-07 22:42:13| 12   3  77   7   0| 455M  383M| 434B  488B|   0     0 | 182k  425k
20-07 22:42:14| 12   3  77   7   0| 454M  388M| 935B  487B|   0     0 | 183k  422k
20-07 22:42:15| 12   3  77   7   0| 451M  384M| 140B   74B|   0     0 | 181k  417k
20-07 22:42:16| 12   3  77   7   0| 447M  383M| 850B  826B|   0     0 | 181k  415k
20-07 22:42:17| 11   2  77   8   0| 419M  370M| 437B  413B|   0     0 | 174k  393k
20-07 22:42:18| 12   2  77   7   0| 436M  380M| 555B  487B|   0     0 | 176k  403k
20-07 22:42:19| 11   3  77   7   0| 436M  392M| 436B  413B|   0     0 | 178k  406k
20-07 22:42:20| 11   3  77   7   0| 430M  395M|1144B  413B|   0     0 | 178k  407k
20-07 22:42:21| 11   3  77   7   0| 427M  393M|   0     0 |   0     0 | 176k  399k
20-07 22:42:22| 11   2  77   8   0| 426M  393M| 780B  349B|   0     0 | 177k  401k
20-07 22:42:23| 11   2  78   7   0| 401M  370M| 722B   66B|   0     0 | 171k  378k
20-07 22:42:24| 11   3  77   7   0| 431M  380M| 120B    0 |   0     0 | 177k  403k
20-07 22:42:25| 11   2  77   8   0| 423M  391M| 144B  891B|   0     0 | 175k  396k
20-07 22:42:26| 11   3  77   8   0| 430M  375M|1145B  415B|   0     0 | 176k  401k
20-07 22:42:27| 11   2  77   8   0| 417M  392M| 436B  778B|   0     0 | 176k  393k
20-07 22:42:28| 11   2  77   7   0| 420M  372M| 490B  349B|   0     0 | 175k  398k
20-07 22:42:29| 11   2  77   7   0| 427M  388M|  66B   66B|   0     0 | 176k  402k
20-07 22:42:30| 12   3  77   7   0| 438M  397M| 751B  759B|   0     0 | 179k  411k
20-07 22:42:31| 12   3  77   7   0| 439M  390M| 494B  472B|   0     0 | 180k  411k
20-07 22:42:32| 12   3  77   7   0| 436M  398M| 120B    0 |   0     0 | 178k  410k
20-07 22:42:33| 12   3  77   7   0| 446M  409M| 892B 8920B|   0     0 | 181k  420k
20-07 22:42:34| 12   3  77   7   0| 443M  412M| 920B  417B|   0     0 | 182k  420k
20-07 22:42:35| 12   3  77   7   0| 448M  401M| 438B  414B|   0     0 | 182k  420k
20-07 22:42:36| 12   3  77   7   0| 455M  409M| 553B  417B|   0     0 | 185k  431k
20-07 22:42:37| 12   3  77   7   0| 450M  397M| 363B    0 |   0     0 | 184k  429k
20-07 22:42:38| 12   3  77   7   0| 447M  429M| 210B   90B|   0     0 | 184k  425k
20-07 22:42:39| 12   3  77   7   0| 458M  406M|   0     0 |   0     0 | 182k  427k
20-07 22:42:40| 12   3  77   7   0| 454M  404M| 120B    0 |   0     0 | 182k  421k
20-07 22:42:41| 12   3  77   7   0| 446M  424M| 376B    0 |   0     0 | 184k  420k
20-07 22:42:42| 12   3  77   7   0| 446M  399M| 120B    0 |   0     0 | 182k  421k
20-07 22:42:43| 12   3  77   7   0| 448M  410M|   0     0 |   0     0 | 182k  422k
20-07 22:42:44| 12   3  77   7   0| 451M  393M| 496B    0 |   0     0 | 181k  421k
20-07 22:42:45| 12   3  77   7   0| 450M  414M|   0     0 |   0     0 | 181k  420k
20-07 22:42:46| 12   3  77   7   0| 456M  393M| 120B    0 |   0     0 | 180k  419k
20-07 22:42:47| 12   3  77   7   0| 451M  396M|   0     0 |   0     0 | 180k  417k
20-07 22:42:48| 12   3  77   7   0| 452M  416M| 120B    0 |   0     0 | 184k  424k
20-07 22:42:49| 12   3  77   7   0| 457M  404M| 590B    0 |   0     0 | 183k  426k
20-07 22:42:50| 12   3  77   7   0| 453M  410M| 120B    0 |   0     0 | 182k  423k
20-07 22:42:51| 12   3  77   7   0| 455M  408M|   0     0 |   0     0 | 183k  424k
20-07 22:42:52| 12   3  77   7   0| 456M  401M| 710B    0 |   0     0 | 182k  425k
20-07 22:42:53| 12   3  77   7   0| 454M  412M|   0     0 |   0     0 | 183k  425k
20-07 22:42:54| 12   3  77   7   0| 457M  403M| 589B  407B|   0     0 | 182k  422k
20-07 22:42:55| 12   3  77   7   0| 454M  409M|1481B  813B|   0     0 | 184k  426k
20-07 22:42:56| 12   3  77   7   0| 457M  414M| 454B    0 |   0     0 | 184k  424k
20-07 22:42:57| 12   3  77   7   0| 448M  405M|   0     0 |   0     0 | 183k  424k
20-07 22:42:58| 12   3  77   7   0| 459M  398M| 120B    0 |   0     0 | 182k  424k
20-07 22:42:59| 12   3  77   7   0| 452M  408M| 754B  875B|   0     0 | 183k  424k
20-07 22:43:00| 12   3  77   7   0| 455M  409M| 479B  347B|   0     0 | 184k  425k
20-07 22:43:01| 12   3  77   7   0| 456M  416M|  66B   66B|   0     0 | 183k  422k
20-07 22:43:02| 12   3  77   7   0| 451M  414M| 474B  342B|   0     0 | 183k  423k
20-07 22:43:03| 12   3  77   7   0| 453M  402M| 493B  472B|   0     0 | 183k  423k
20-07 22:43:04| 12   3  77   7   0| 449M  411M| 908B  581B|   0     0 | 182k  418k
20-07 22:43:05| 12   3  77   7   0| 458M  408M| 427B  417B|   0     0 | 182k  422k
20-07 22:43:06| 12   3  77   7   0| 457M  414M| 492B  348B|   0     0 | 183k  424k
20-07 22:43:07| 12   3  77   7   0| 456M  424M| 503B  480B|   0     0 | 184k  428k
20-07 22:43:08| 12   3  77   7   0| 445M  421M| 647B  504B|   0     0 | 182k  419k
20-07 22:43:09| 12   3  77   7   0| 453M  412M| 360B  415B|   0     0 | 182k  421k
20-07 22:43:10| 12   3  77   7   0| 450M  411M| 617B  558B|   0     0 | 183k  423k
20-07 22:43:11| 12   3  77   7   0| 453M  409M|1261B  994B|   0     0 | 180k  414k
20-07 22:43:12| 12   3  77   7   0| 453M  408M| 828B  421B|   0     0 | 182k  424k
20-07 22:43:13| 12   3  77   7   0| 450M  413M| 434B  488B|   0     0 | 182k  419k
20-07 22:43:14| 12   3  77   7   0| 460M  403M|1001B  553B|   0     0 | 181k  422k
20-07 22:43:15| 12   3  77   7   0| 455M  413M| 436B  487B|   0     0 | 181k  422k
20-07 22:43:16| 12   3  77   7   0| 451M  419M| 554B  413B|   0     0 | 182k  420k
20-07 22:43:17| 12   3  77   7   0| 452M  410M| 437B  487B|   0     0 | 182k  422k
20-07 22:43:18| 12   3  77   7   0| 447M  407M|1145B  413B|   0     0 | 181k  418k
20-07 22:43:19| 12   3  77   7   0| 446M  420M| 436B  413B|   0     0 | 182k  422k
20-07 22:43:20| 12   3  77   7   0| 452M  407M| 554B  488B|   0     0 | 182k  421k
20-07 22:43:21| 12   3  77   7   0| 451M  425M|   0    74B|   0     0 | 184k  427k
