Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

07:06:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:06:33 PM  all   94.39    0.00    0.87    0.00    0.00    0.02    0.00    0.00    0.00    4.71
07:06:33 PM    0   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM    1   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:06:33 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:06:33 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:06:33 PM    6   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM    7   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   11   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:06:33 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   16   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   17   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   18   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:06:33 PM   19   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
07:06:33 PM   20   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   21   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   26   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   27   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   29   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   30   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   31   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   32   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   33   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   34   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:06:33 PM   35   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   36   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   37   88.12    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   38   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   39   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:06:33 PM   40   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:33 PM   41   92.08    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    6.93
07:06:33 PM   42   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   43   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   44   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   45   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   46   94.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:06:33 PM   47   89.11    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    9.90
07:06:33 PM   48   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   49   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   50   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
07:06:33 PM   51   93.20    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00    2.91
07:06:33 PM   52   90.20    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    8.82
07:06:33 PM   53   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   54   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   55   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   56   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:06:33 PM   57   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:06:33 PM   58   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   59   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   60   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   61   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   62   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   63   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   64   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   65   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   66   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   67   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   68   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
07:06:33 PM   69   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
07:06:33 PM   70   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:06:33 PM   71   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   72   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   73   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   74   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:06:33 PM   75   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:33 PM   76   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:06:33 PM   77   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   78   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:06:33 PM   79   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95

07:06:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:06:34 PM  all   97.87    0.00    0.84    0.00    0.00    0.00    0.00    0.00    0.00    1.30
07:06:34 PM    0   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:06:34 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM    2   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:06:34 PM    3   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:06:34 PM    6   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:06:34 PM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
07:06:34 PM    8   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:06:34 PM    9   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:06:34 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:06:34 PM   11   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
07:06:34 PM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM   14   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:06:34 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:06:34 PM   16   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:06:34 PM   17   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:06:34 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:06:34 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:06:34 PM   20   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM   21   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM   22   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:06:34 PM   23   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:06:34 PM   25   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:06:34 PM   26   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
