Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

02:46:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:46:17 AM  all   93.85    0.00    1.64    0.09    0.00    0.02    0.00    0.00    0.00    4.41
02:46:17 AM    0   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:46:17 AM    1   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:46:17 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM    3   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:46:17 AM    4   91.84    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:46:17 AM    5   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM    6   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:46:17 AM    7   92.16    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    3.92
02:46:17 AM    8   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:46:17 AM    9   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   10   89.11    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    6.93
02:46:17 AM   11   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM   12   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:46:17 AM   13   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   14   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:46:17 AM   15   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM   16   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:46:17 AM   17   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:46:17 AM   18   90.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM   19   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM   20   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:46:17 AM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   22   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:46:17 AM   24   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   25   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:17 AM   26   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   27   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   29   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   30   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   31   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   33   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   35   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:46:17 AM   36   93.14    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    4.90
02:46:17 AM   37   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:17 AM   38   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   39   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
02:46:17 AM   40   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
02:46:17 AM   41   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   42   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:46:17 AM   43   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   44   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   45   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:46:17 AM   46   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   47   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:46:17 AM   48   93.94    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    4.04
02:46:17 AM   49   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:46:17 AM   50   90.10    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    7.92
02:46:17 AM   51   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:46:17 AM   52   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM   53   90.10    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    6.93
02:46:17 AM   54   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:46:17 AM   55   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:46:17 AM   56   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:46:17 AM   57   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:46:17 AM   58   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:46:17 AM   59   90.20    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    6.86
02:46:17 AM   60   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:17 AM   61   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   62   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   63   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   64   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   65   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:46:17 AM   66   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   67   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   68   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:17 AM   69   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:17 AM   70   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   71   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   72   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   73   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   74   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:17 AM   75   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   76   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   77   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:17 AM   78   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:17 AM   79   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97

02:46:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:46:18 AM  all   97.26    0.00    1.31    0.04    0.00    0.00    0.00    0.00    0.00    1.40
02:46:18 AM    0   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM    1   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:46:18 AM    2   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
02:46:18 AM    3   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:46:18 AM    4   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:46:18 AM    5   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:18 AM    6   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:46:18 AM    7   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM    8   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM    9   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:46:18 AM   10   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:46:18 AM   11   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:18 AM   12   97.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   13   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   14   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:46:18 AM   15   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:18 AM   16   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   17   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:46:18 AM   18   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:46:18 AM   19   94.95    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:46:18 AM   20   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:18 AM   21   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   22   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:18 AM   24   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:46:18 AM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   26   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   27   94.06    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   29  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   30   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   31   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:18 AM   32   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:18 AM   33   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   34   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   35   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:18 AM   36   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   37   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:46:18 AM   38  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   39   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   40   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   41   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   42   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:46:18 AM   43   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:46:18 AM   44   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:46:18 AM   46   93.14    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:46:18 AM   47   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   48   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:18 AM   49   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   50  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   51   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   52   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:46:18 AM   53   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   54   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:18 AM   55   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   56   96.08    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    0.98
02:46:18 AM   57   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:18 AM   58   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:18 AM   59   92.93    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:46:18 AM   60   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:18 AM   61   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:18 AM   62  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   63   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:18 AM   64   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:46:18 AM   65   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:46:18 AM   66   94.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   67   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   68   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:46:18 AM   69  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   70   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   71   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:18 AM   72   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:46:18 AM   73  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   74   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   75   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:18 AM   76  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   77   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   78  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:18 AM   79   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00

02:46:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:46:19 AM  all   97.16    0.00    1.29    0.01    0.00    0.00    0.00    0.00    0.00    1.53
02:46:19 AM    0   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:46:19 AM    1   97.03    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    0.99
02:46:19 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:19 AM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:19 AM    5   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM    6   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:19 AM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM    8   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:19 AM    9   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:19 AM   10   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:46:19 AM   11   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:19 AM   12   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:19 AM   13   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:46:19 AM   14   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
02:46:19 AM   15   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM   16   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:19 AM   17  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:19 AM   18   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:19 AM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:46:19 AM   20   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:19 AM   21   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM   22   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM   23   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:46:19 AM   24   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:46:19 AM   25   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:46:19 AM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:19 AM   27   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
