You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:37:50|                   |           |           |           |           
21-07 08:37:51| 98   1   1   0   0|  56M  108M| 240B    0 |   0     0 |  94k   42k
21-07 08:37:52| 98   1   1   0   0|  74M  131M| 709B    0 |   0     0 |  96k   45k
21-07 08:37:53| 98   1   1   0   0|  74M  113M| 120B    0 |   0     0 |  97k   46k
21-07 08:37:54| 98   1   1   0   0|  82M  105M| 531B  408B|   0     0 |  95k   43k
21-07 08:37:55| 97   1   2   0   0|  59M  150M|1011B  813B|   0     0 | 139k   45k
21-07 08:37:56| 98   1   1   0   0|  75M  137M| 397B    0 |   0     0 |  97k   47k
21-07 08:37:57| 98   1   1   0   0|  72M  111M|  60B    0 |   0     0 | 110k   45k
21-07 08:37:58| 98   1   1   0   0|  74M  112M|  60B    0 |   0     0 |  96k   44k
21-07 08:37:59| 98   1   1   0   0|  82M  115M| 540B  874B|   0     0 |  97k   48k
21-07 08:38:00| 98   1   1   0   0|  80M  117M| 482B  410B|   0     0 |  97k   48k
21-07 08:38:01| 98   1   1   0   0|  83M  115M|  61B    0 |   0     0 |  97k   46k
21-07 08:38:02| 99   1   1   0   0|  78M  114M| 540B  408B|   0     0 |  98k   51k
21-07 08:38:03| 98   1   1   0   0|  75M  120M| 545B  405B|   0     0 |  97k   47k
21-07 08:38:04| 98   1   1   0   0|  78M  120M| 576B  584B|   0     0 |  97k   46k
21-07 08:38:05| 98   1   1   0   0|  82M  125M| 487B  417B|   0     0 |  98k   49k
21-07 08:38:06| 99   1   0   0   0|  83M  114M| 558B  414B|   0     0 |  97k   49k
21-07 08:38:07| 98   1   1   0   0|  91M  122M| 496B  413B|   0     0 |  98k   48k
21-07 08:38:08| 98   1   1   0   0|  79M  137M| 495B  412B|   0     0 | 134k   55k
21-07 08:38:09| 98   1   0   0   0|  82M  121M| 485B  406B|   0     0 |  98k   55k
21-07 08:38:10| 97   1   1   0   0|  82M  122M| 556B  422B|   0     0 | 132k   51k
21-07 08:38:11| 77  12   9   0   0| 114M  122M| 946B  995B|   0     0 | 288k  239k
21-07 08:38:12| 25  55  15   0   0| 129M  133M| 500B  413B|   0     0 | 766k 1055k
21-07 08:38:13| 32  39  22   1   0| 187M   77M| 494B  488B|   0     0 | 244k 1561k
21-07 08:38:14| 30  42  22   0   0| 140M   41M| 559B  487B|   0     0 | 243k 1559k
21-07 08:38:15| 31  41  22   0   0| 151M   54M|1146B  487B|   0     0 | 248k 1562k
21-07 08:38:16| 32  41  22   1   0| 178M   64M| 494B  487B|   0     0 | 246k 1554k
21-07 08:38:17| 31  40  22   1   0| 166M   68M| 557B  487B|   0     0 | 247k 1558k
21-07 08:38:18| 32  38  22   1   0| 211M   76M|1461B  487B|   0     0 | 255k 1546k
21-07 08:38:19| 32  38  22   1   0| 196M   88M| 496B  414B|   0     0 | 255k 1560k
21-07 08:38:20| 29  40  24   1   0| 156M   94M| 870B  488B|   0     0 | 258k 1516k
21-07 08:38:21| 29  40  23   1   0| 141M  112M| 710B    0 |   0     0 | 255k 1536k
21-07 08:38:22| 32  38  23   1   0| 189M   99M| 851B  415B|   0     0 | 253k 1533k
21-07 08:38:23| 30  41  23   1   0| 146M   80M|  60B    0 |   0     0 | 243k 1520k
21-07 08:38:24| 29  37  26   1   0| 166M  129M|  60B   74B|   0     0 | 241k 1463k
21-07 08:38:25| 31  39  25   1   0| 185M  129M|  60B   74B|   0     0 | 248k 1489k
21-07 08:38:26| 30  39  23   1   0| 183M  105M| 555B  489B|   0     0 | 251k 1517k
21-07 08:38:27| 30  42  22   1   0| 147M   78M| 859B  488B|   0     0 | 247k 1518k
21-07 08:38:28| 29  38  25   1   0| 184M  124M| 556B  489B|   0     0 | 247k 1486k
21-07 08:38:29| 29  39  25   1   0| 157M  135M| 332B  486B|   0     0 | 252k 1493k
21-07 08:38:30| 32  39  22   1   0| 183M   78M| 485B  413B|   0     0 | 259k 1563k
21-07 08:38:31| 31  40  23   1   0| 154M   97M| 488B  480B|   0     0 | 256k 1530k
21-07 08:38:32| 31  37  26   1   0| 197M  131M| 120B    0 |   0     0 | 253k 1458k
21-07 08:38:33| 29  38  26   1   0| 171M  124M| 746B 8919B|   0     0 | 247k 1473k
21-07 08:38:34| 31  38  23   1   0| 186M   93M| 497B  417B|   0     0 | 251k 1529k
21-07 08:38:35| 29  39  23   1   0| 162M   83M| 588B  504B|   0     0 | 247k 1515k
21-07 08:38:36| 30  38  26   1   0| 177M  126M| 553B  417B|   0     0 | 245k 1445k
21-07 08:38:37| 28  37  27   1   0| 167M  134M| 484B    0 |   0     0 | 245k 1444k
21-07 08:38:38| 32  39  23   1   0| 191M  104M|  60B    0 |   0     0 | 253k 1511k
21-07 08:38:39| 31  42  22   1   0| 140M   67M| 120B    0 |   0     0 | 247k 1524k
21-07 08:38:40| 30  39  25   1   0| 169M  129M|  60B    0 |   0     0 | 250k 1480k
21-07 08:38:41| 32  39  22   1   0| 196M  104M|  60B    0 |   0     0 | 261k 1527k
21-07 08:38:42| 31  41  23   1   0| 153M   94M| 504B  413B|   0     0 | 258k 1535k
21-07 08:38:43| 30  37  25   1   0| 162M  127M| 564B  413B|   0     0 | 261k 1496k
21-07 08:38:44| 31  35  25   1   0| 215M  126M| 503B  406B|   0     0 | 260k 1497k
21-07 08:38:45| 30  38  26   1   0| 189M  116M|1093B  406B|   0     0 | 241k 1445k
21-07 08:38:46| 31  38  23   1   0| 197M  100M| 496B  415B|   0     0 | 251k 1493k
21-07 08:38:47| 31  39  23   1   0| 170M   89M| 556B  418B|   0     0 | 250k 1501k
21-07 08:38:48| 28  39  26   1   0| 160M  130M|1531B  770B|   0     0 | 245k 1433k
21-07 08:38:49| 31  37  24   1   0| 184M  125M| 505B  406B|   0     0 | 252k 1485k
21-07 08:38:50| 31  42  22   0   0| 141M   99M| 940B  406B|   0     0 | 251k 1528k
21-07 08:38:51| 31  38  23   1   0| 158M   93M|1094B  406B|   0     0 | 253k 1526k
21-07 08:38:52| 29  38  26   1   0| 163M  109M| 497B  414B|   0     0 | 254k 1475k
21-07 08:38:53| 30  38  23   1   0| 185M  107M| 497B  420B|   0     0 | 260k 1521k
21-07 08:38:54| 31  38  23   1   0| 189M  105M| 589B  407B|   0     0 | 261k 1526k
21-07 08:38:55| 31  36  25   1   0| 193M  134M| 951B  813B|   0     0 | 257k 1495k
21-07 08:38:56| 30  41  23   0   0| 140M   77M|  60B    0 |   0     0 | 248k 1500k
21-07 08:38:57| 29  39  26   1   0| 162M  123M|  60B    0 |1.00     0 | 248k 1448k
21-07 08:38:58| 29  40  23   1   0| 164M   97M| 120B    0 |   0     0 | 252k 1500k
21-07 08:38:59| 29  41  23   0   0| 132M   67M| 458B    0 |   0     0 | 246k 1511k
21-07 08:39:00| 30  37  27   1   0| 192M  135M| 905B 1288B|   0     0 | 247k 1429k
21-07 08:39:01| 30  37  25   1   0| 189M  131M| 120B    0 |   0     0 | 251k 1468k
21-07 08:39:02| 30  38  23   1   0| 199M  113M| 480B  408B|   0     0 | 257k 1511k
21-07 08:39:03| 30  41  21   0   0| 139M   62M| 487B  406B|   0     0 | 261k 1549k
21-07 08:39:04| 29  37  26   1   0| 162M  128M| 514B  582B|   0     0 | 253k 1466k
21-07 08:39:05| 29  36  26   1   0| 177M  136M| 547B  417B|   0     0 | 255k 1469k
21-07 08:39:06| 31  39  23   1   0| 184M   85M| 588B  504B|   0     0 | 257k 1532k
