You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:56:14|                   |           |           |           |           
20-07 21:56:15|  3   1  93   2   0| 107M  348M|1206B  413B|   0     0 | 110k  113k
20-07 21:56:16|  3   1  94   2   0| 132M  103M| 554B  413B|   0     0 | 104k  109k
20-07 21:56:17|  3   1  94   2   0| 134M   95M| 437B  413B|   0     0 |  98k  106k
20-07 21:56:18|  3   1  94   2   0| 132M  104M|1235B  503B|   0     0 |  99k  106k
20-07 21:56:19|  3   1  94   2   0| 132M   98M| 436B  413B|   0     0 |  98k  106k
20-07 21:56:20|  3   1  94   2   0| 131M   96M| 554B  413B|   0     0 |  98k  106k
20-07 21:56:21|  3   1  94   2   0| 130M  100M| 590B    0 |   0     0 |  98k  105k
20-07 21:56:22|  3   1  94   2   0| 132M   94M| 548B  415B|   0     0 |  98k  106k
20-07 21:56:23|  3   1  94   2   0| 131M   98M|   0     0 |   0     0 |  98k  105k
20-07 21:56:24|  3   1  94   2   0| 131M  100M| 120B    0 |   0     0 |  99k  105k
20-07 21:56:25|  3   1  94   2   0| 133M   99M|   0     0 |   0     0 |  98k  107k
20-07 21:56:26|  3   1  94   2   0| 134M   95M| 889B  415B|   0     0 |  98k  106k
20-07 21:56:27|  3   1  94   2   0| 134M   99M| 436B  414B|   0     0 |  99k  107k
20-07 21:56:28|  3   1  94   2   0| 131M  101M| 616B  489B|   0     0 |  98k  106k
20-07 21:56:29|  3   1  94   2   0| 133M   99M| 758B  599B|   0     0 |  98k  107k
20-07 21:56:30|  3   1  94   2   0| 131M   99M| 817B  899B|   0     0 |  98k  107k
20-07 21:56:31|  3   1  94   2   0| 133M   99M| 428B  844B|   0     0 |  99k  106k
20-07 21:56:32|  3   1  94   2   0| 133M   97M| 566B  543B|   0     0 |  98k  106k
20-07 21:56:33|  3   1  94   2   0| 133M  102M| 954B 8994B|   0     0 |  99k  108k
20-07 21:56:34|  3   1  94   2   0| 132M  101M| 557B  417B|   0     0 |  98k  106k
20-07 21:56:35|  3   1  94   2   0| 132M  102M| 438B  488B|   0     0 |  99k  107k
20-07 21:56:36|  3   1  94   2   0| 133M   94M| 983B  686B|   0     0 |  98k  106k
20-07 21:56:37|  3   1  94   2   0| 130M   99M| 376B    0 |   0     0 |  99k  106k
20-07 21:56:38|  3   1  94   2   0| 134M   88M| 120B    0 |   0     0 |  98k  106k
20-07 21:56:39|  3   1  94   2   0| 134M   94M| 338B   74B|   0     0 |  99k  108k
20-07 21:56:40|  3   1  94   2   0| 131M   95M| 496B   74B|   0     0 |  98k  106k
20-07 21:56:41|  3   1  94   2   0| 134M   96M| 334B   74B|   0     0 |  98k  107k
20-07 21:56:42|  3   1  94   2   0| 131M   97M| 564B  487B|   0     0 |  98k  107k
20-07 21:56:43|  3   1  94   2   0| 132M   96M| 444B  487B|   0     0 |  99k  107k
20-07 21:56:44|  3   1  94   2   0| 133M   97M|  15k   11k|   0     0 |  98k  107k
20-07 21:56:45|  3   1  94   2   0| 133M   93M| 624B  472B|   0     0 |  98k  107k
20-07 21:56:46|  3   1  94   2   0| 132M   95M| 919B  489B|   0     0 |  98k  106k
20-07 21:56:47|  3   1  94   2   0| 131M   99M|1026B  418B|   0     0 |  98k  106k
20-07 21:56:48|  3   1  94   2   0| 131M   98M| 565B  406B|   0     0 |  98k  105k
20-07 21:56:49|  3   1  94   2   0| 133M   95M| 445B  406B|   0     0 |  98k  107k
20-07 21:56:50|  3   1  94   2   0| 131M   97M|1517B  406B|   0     0 |  98k  106k
20-07 21:56:51|  3   1  94   2   0| 132M   94M| 444B  406B|   0     0 |  98k  107k
20-07 21:56:52|  3   1  94   2   0| 131M   97M| 647B  504B|   0     0 |  98k  105k
20-07 21:56:53|  3   1  94   2   0| 131M   97M| 437B  420B|   0     0 |  98k  106k
20-07 21:56:54|  3   1  94   2   0| 131M   98M| 589B  407B|   0     0 |  98k  105k
20-07 21:56:55|  3   1  94   2   0| 129M   96M| 891B  813B|   0     0 |  98k  105k
20-07 21:56:56|  3   1  94   2   0| 132M   94M|  60B    0 |   0     0 |  98k  105k
20-07 21:56:57|  3   1  94   2   0| 133M  100M|  60B    0 |   0     0 |  99k  106k
20-07 21:56:58|  3   1  94   2   0| 133M  100M| 394B    0 |   0     0 |  99k  106k
20-07 21:56:59|  3   1  94   2   0| 133M   99M| 480B  875B|   0     0 |  98k  106k
20-07 21:57:00|  3   1  94   2   0| 132M   97M| 485B  413B|   0     0 |  98k  106k
20-07 21:57:01|  3   1  94   2   0| 131M  101M|  60B    0 |   0     0 |  98k  106k
20-07 21:57:02|  3   1  94   2   0| 130M   98M| 480B  408B|   0     0 |  98k  106k
20-07 21:57:03|  3   1  94   2   0| 130M   95M| 487B  406B|   0     0 |  98k  106k
20-07 21:57:04|  3   1  94   2   0| 130M   94M| 514B  581B|   0     0 |  98k  105k
20-07 21:57:05|  3   1  94   2   0| 131M   98M| 487B  417B|   0     0 |  98k  108k
20-07 21:57:06|  3   1  94   2   0| 131M  102M| 498B  413B|   0     0 |  98k  105k
20-07 21:57:07|  3   1  94   2   0| 133M   96M| 873B  413B|   0     0 |  98k  106k
20-07 21:57:08|  3   1  94   2   0| 134M   99M| 437B  413B|   0     0 |  98k  106k
20-07 21:57:09|  3   1  94   2   0| 134M  100M| 546B  407B|   0     0 |  99k  108k
20-07 21:57:10|  3   1  94   2   0| 132M  100M| 807B  418B|   0     0 |  99k  108k
20-07 21:57:11|  3   1  94   2   0| 132M   99M|1339B  994B|   0     0 |  98k  107k
20-07 21:57:12|  3   1  94   2   0| 134M  102M| 440B  413B|   0     0 |  99k  107k
20-07 21:57:13|  3   1  94   2   0| 134M  102M| 888B  414B|   0     0 |  99k  110k
20-07 21:57:14|  3   1  94   2   0| 134M   99M|1029B  413B|   0     0 |  99k  108k
20-07 21:57:15|  3   1  94   2   0| 134M   99M| 556B  413B|   0     0 |  98k  108k
20-07 21:57:16|  3   1  94   2   0| 134M   98M| 434B  413B|   0     0 |  98k  107k
20-07 21:57:17|  3   1  94   2   0| 133M  103M|1481B  413B|   0     0 |  99k  108k
20-07 21:57:18|  3   1  94   2   0| 133M  106M| 435B  413B|   0     0 |  99k  108k
20-07 21:57:19|  3   1  94   2   0| 135M  104M| 556B  413B|   0     0 |  99k  108k
20-07 21:57:20|  3   1  94   2   0| 134M  107M|1024B  413B|   0     0 |  99k  107k
20-07 21:57:21|  3   1  94   2   0| 134M  103M| 120B    0 |   0     0 |  99k  108k
20-07 21:57:22|  3   1  94   2   0| 133M  104M| 578B  505B|   0     0 |  99k  107k
20-07 21:57:23|  3   1  94   2   0| 134M  104M| 120B    0 |   0     0 |  99k  108k
20-07 21:57:24|  3   1  94   2   0| 134M  101M|   0     0 |   0     0 |  99k  107k
20-07 21:57:25|  3   1  94   2   0| 132M  104M| 120B    0 |   0     0 |  99k  108k
20-07 21:57:26|  3   1  94   2   0| 136M  104M| 769B  415B|   0     0 |  99k  108k
20-07 21:57:27|  3   1  94   2   0| 134M  105M| 556B  414B|   0     0 |  99k  108k
20-07 21:57:28|  3   1  94   2   0| 134M  105M| 436B  415B|   0     0 |  99k  106k
20-07 21:57:29|  3   1  94   2   0| 133M  106M| 120B    0 |   0     0 |  99k  107k
20-07 21:57:30|  3   1  94   2   0| 133M  104M| 697B  825B|   0     0 |  99k  107k
20-07 21:57:31|  3   1  94   2   0| 134M  104M| 638B  496B|   0     0 |  99k  107k
20-07 21:57:32|  3   1  94   2   0| 134M  104M|   0     0 |   0     0 |  99k  108k
20-07 21:57:33|  3   1  94   2   0| 134M  105M| 740B 8921B|   0     0 |  99k  108k
20-07 21:57:34|  3   1  94   2   0| 134M  106M| 437B  417B|   0     0 |  99k  108k
20-07 21:57:35|  3   1  94   2   0| 133M  104M| 558B  778B|   0     0 |  99k  108k
20-07 21:57:36|  3   1  94   2   0| 133M  106M| 433B  417B|   0     0 |  99k  108k
20-07 21:57:37|  3   1  94   2   0| 132M  105M| 496B    0 |   0     0 |  99k  107k
20-07 21:57:38|  3   1  94   2   0| 134M  105M|   0    74B|   0     0 |  99k  108k
20-07 21:57:39|  3   1  94   2   0| 134M  105M| 120B   74B|   0     0 |  99k  107k
20-07 21:57:40|  3   1  94   2   0| 132M  108M| 740B   74B|   0     0 |  99k  108k
20-07 21:57:41|  3   1  94   2   0| 132M  106M| 180B   74B|   0     0 |  99k  106k
20-07 21:57:42|  3   1  94   2   0| 131M  106M|   0    74B|   0     0 |  99k  107k
20-07 21:57:43|  3   1  94   2   0| 132M  106M|1755B  768B|   0     0 |  99k  108k
20-07 21:57:44|  3   1  94   2   0| 131M  106M|   0     0 |   0     0 |  99k  108k
20-07 21:57:45|  3   1  94   2   0| 132M  104M| 120B   74B|   0     0 |  99k  106k
20-07 21:57:46|  3   1  94   2   0| 134M  107M| 650B    0 |   0     0 |  99k  107k
20-07 21:57:47|  3   1  94   2   0| 133M  105M| 120B    0 |   0     0 |  99k  107k
20-07 21:57:48|  3   1  94   2   0| 134M  107M|   0     0 |   0     0 |  99k  107k
20-07 21:57:49|  3   1  94   2   0| 131M  104M| 710B   74B|   0     0 |  99k  106k
20-07 21:57:50|  3   1  94   2   0| 133M  106M| 363B   74B|   0     0 |  99k  106k
20-07 21:57:51|  3   1  94   2   0| 131M  105M| 180B   74B|   0     0 |  99k  107k
20-07 21:57:52|  3   1  94   2   0| 133M  105M|   0    74B|   0     0 |  99k  106k
20-07 21:57:53|  3   1  94   2   0| 130M  101M| 483B   74B|   0     0 |  98k  106k
20-07 21:57:54|  3   1  94   2   0| 132M  107M| 469B  481B|   0     0 |  99k  106k
20-07 21:57:55|  3   1  94   2   0| 133M  100M|1011B  813B|   0     0 |  99k  107k
20-07 21:57:56|  3   1  94   2   0| 133M  106M|   0    74B|   0     0 |  99k  106k
20-07 21:57:57|  3   1  94   2   0| 130M  108M| 120B    0 |   0     0 |  99k  106k
20-07 21:57:58|  3   1  94   2   0| 132M  104M|   0     0 |   0     0 |  99k  106k
20-07 21:57:59|  3   1  94   2   0| 132M  103M| 540B  875B|   0     0 |  99k  106k
20-07 21:58:00|  3   1  94   2   0| 133M  107M| 425B  413B|   0     0 |  99k  107k
20-07 21:58:01|  3   1  94   2   0| 132M  100M| 120B    0 |   0     0 |  99k  106k
20-07 21:58:02|  3   1  94   2   0| 131M  111M| 420B  408B|   0     0 |  99k  107k
20-07 21:58:03|  3   1  94   2   0| 133M  107M| 613B  406B|   0     0 |  99k  108k
20-07 21:58:04|  3   1  94   2   0| 131M  104M| 454B  581B|   0     0 |  99k  105k
20-07 21:58:05|  3   1  94   2   0| 133M  106M| 547B  417B|   0     0 |  99k  107k
20-07 21:58:06|  3   1  94   2   0| 129M  106M| 438B  413B|   0     0 |  99k  105k
20-07 21:58:07|  3   1  94   2   0| 130M  106M| 933B  413B|   0     0 |  99k  104k
20-07 21:58:08|  3   1  94   2   0| 132M  101M| 437B  413B|   0     0 |  98k  106k
20-07 21:58:09|  3   1  94   2   0| 132M  109M| 546B  407B|   0     0 |  99k  105k
20-07 21:58:10|  3   1  94   2   0| 133M  101M| 807B  418B|   0     0 |  98k  107k
20-07 21:58:11|  3   1  94   2   0| 130M  106M|1005B  994B|   0     0 |  98k  106k
20-07 21:58:12|  3   1  94   2   0| 130M  106M| 440B  413B|   0     0 |  98k  105k
20-07 21:58:13|  3   1  94   2   0| 131M  104M|1144B  414B|   0     0 |  98k  106k
20-07 21:58:14|  3   1  94   2   0| 130M  110M| 439B  413B|   0     0 |  99k  105k
20-07 21:58:15|  3   1  94   2   0| 131M  106M| 556B  413B|   0     0 |  99k  106k
20-07 21:58:16|  3   1  94   2   0| 133M  106M|1024B  413B|   0     0 |  99k  108k
20-07 21:58:17|  3   1  94   2   0| 134M  109M| 557B  413B|   0     0 |  99k  108k
20-07 21:58:18|  3   1  94   2   0| 135M  104M| 435B  413B|   0     0 |  99k  107k
20-07 21:58:19|  3   1  94   2   0| 133M  104M|1146B  413B|   0     0 |  99k  107k
20-07 21:58:20|  3   1  94   2   0| 133M  108M| 434B  413B|   0     0 |  99k  108k
20-07 21:58:21|  3   1  94   2   0| 133M  106M| 120B    0 |   0     0 |  99k  107k
20-07 21:58:22|  3   1  94   2   0| 132M  105M| 428B  415B|   0     0 |  99k  107k
20-07 21:58:23|  3   1  94   2   0| 129M  108M| 120B    0 |   0     0 |  99k  106k
20-07 21:58:24|  3   1  94   2   0| 130M  103M|   0     0 |   0     0 |  98k  106k
20-07 21:58:25|  3   1  94   2   0| 132M  109M| 120B    0 |   0     0 |  99k  108k
20-07 21:58:26|  3   1  94   2   0| 130M  107M| 435B  415B|   0     0 |  99k  105k
20-07 21:58:27|  3   1  94   2   0| 132M  104M| 556B  414B|   0     0 |  99k  107k
20-07 21:58:28|  3   1  94   2   0| 132M  106M| 436B  415B|   0     0 |  99k  107k
20-07 21:58:29|  3   1  94   2   0| 134M  110M| 120B    0 |   0     0 |  99k  108k
20-07 21:58:30|  3   1  94   2   0| 133M  101M| 697B  825B|   0     0 |  99k  107k
20-07 21:58:31|  3   1  94   2   0| 133M  111M| 548B  406B|   0     0 |  99k  109k
20-07 21:58:32|  3   1  94   2   0| 132M  108M|   0     0 |   0     0 |  99k  107k
20-07 21:58:33|  3   1  94   2   0| 131M  108M| 674B 8921B|   0     0 |  99k  106k
20-07 21:58:34|  3   1  94   2   0| 131M  108M| 437B  417B|   0     0 |  99k  106k
20-07 21:58:35|  3   1  94   2   0| 131M  106M| 558B  414B|   0     0 |  99k  105k
