procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 136820 3635368 1748648 170139924    4    6 25993 26183 12540    3  3  0 96  1  0  0
171  0 136820 3541976 1748648 170140000    0    0 57728 219816 101480 69891 95  1  4  0  0  0
177  0 136820 3518576 1748648 170140028    0    0 54464 292276 103918 59269 98  1  1  0  0  0
179  0 136820 3497148 1748648 170140056    0    0 58544 294248 103671 61340 97  1  1  0  0  0
107  1 136820 3485568 1748648 170140096    0    0 56896 303656 130420 63595 97  1  2  0  0  0
116  1 136820 3477392 1748652 170140128    0    0 54160 303084 103898 61093 97  1  2  0  0  0
122  1 136820 3458256 1748652 170140180    0    0 53632 320036 138482 63122 97  1  2  0  0  0
116  1 136820 3438364 1748652 170140220    0    0 56720 309912 103068 61581 98  1  1  0  0  0
44  2 136820 3414672 1748652 170140248    0    0 57216 287956 103305 61669 98  1  1  0  0  0
138  0 136820 3385444 1748652 170140288    0    0 51776 297168 102816 61226 97  1  2  0  0  0
143  1 136820 3359784 1748656 170140328    0    0 53648 301900 102841 62086 98  1  1  0  0  0
27  4 136820 3030932 1748656 170140368    0    0 95828 445520 524566 277933 64 26  9  0  0  0
88 10 136820 2899188 1748656 170141404    0    0 623200 370296 292994 1582205 45 27 23  4  0  0
35  2 136820 2862884 1748656 170144496    0    0 618064 380848 291914 1588401 45 27 24  4  0  0
37 11 136820 2833616 1748656 170147356    0    0 579344 374784 294726 1596478 44 27 25  4  0  0
93 12 136820 2793916 1748660 170150080    0    0 599808 402056 291767 1540555 43 26 27  4  0  0
47  7 136820 2761564 1748660 170152804    0    0 594640 392208 293253 1567664 43 27 26  4  0  0
47 13 136820 2740804 1748660 170155712    0    0 599632 372276 292460 1592236 45 27 24  4  0  0
60 11 136820 2721772 1748660 170158560    0    0 577632 372376 289838 1605812 45 27 24  4  0  0
33  9 136820 2709812 1748660 170161356    0    0 606912 424180 295325 1614130 45 28 23  4  0  0
75  5 136820 2688276 1748668 170164232    0    0 590592 427284 298127 1617853 45 28 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43 16 136820 2670280 1748668 170167104    0    0 572016 478520 300811 1618933 45 28 23  4  0  0
38 13 136820 3003324 1748424 169824172    0    0 617440 524312 303244 1600402 46 27 22  4  0  0
65 10 136820 2993372 1748424 169826752    0    0 596992 501140 296374 1603130 45 28 23  4  0  0
27 20 136820 2985892 1748424 169829544    0    0 572384 490400 302198 1608475 45 28 23  4  0  0
56  3 136820 2979920 1748428 169832328    0    0 636896 483220 301040 1587108 46 27 22  5  0  0
88  9 136820 2972964 1748428 169835240    0    0 615120 466452 303857 1613165 46 29 22  4  0  0
73  4 136820 2965076 1748428 169838068    0    0 616336 451032 302463 1599032 46 27 22  4  0  0
33 13 136820 2961004 1748432 169840872    0    0 577808 439632 299319 1607831 45 28 23  4  0  0
74 42 136820 2956396 1748432 169843712    0    0 639344 439956 301241 1584793 45 29 22  4  0  0
60  4 136820 2951836 1748440 169846504    0    0 596992 414372 296705 1595086 45 27 23  5  0  0
46 10 136820 2946092 1748440 169849348    0    0 637744 414644 296273 1581840 45 28 22  5  0  0
48  2 136820 2942532 1748440 169852292    0    0 655008 419072 299251 1578027 46 28 22  5  0  0
135  3 136820 2941372 1748440 169855296    0    0 554640 384712 295617 1594411 44 29 23  4  0  0
75  7 136820 2936196 1748448 169857928    0    0 614264 404396 297131 1589264 45 28 23  5  0  0
86  6 136820 2934228 1748456 169860712    0    0 570496 392188 298219 1606345 44 29 23  4  0  0
45  1 136820 2930152 1748456 169863680    0    0 621024 394932 299472 1589784 45 29 22  4  0  0
34 15 136820 2926272 1748456 169866392    0    0 576720 405108 297388 1593048 45 28 23  4  0  0
68 20 136820 2923276 1748456 169869044    0    0 588832 400676 302822 1605417 45 28 23  4  0  0
111 14 136820 2921184 1748456 169871860    0    0 610288 411640 300988 1583838 45 28 23  4  0  0
26  4 136820 2919740 1748456 169874712    0    0 633328 422244 302902 1584607 45 28 22  4  0  0
75  4 136820 2914908 1748456 169877684    0    0 598608 423828 306370 1590373 44 28 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
99  4 136820 2912668 1748456 169880476    0    0 655936 489144 301914 1530999 44 27 23  5  0  0
38 16 136820 2908440 1748456 169883712    0    0 673840 524716 303321 1545171 45 27 23  6  0  0
24 20 136820 2905960 1748456 169886852    0    0 702672 538412 307400 1523159 45 27 23  5  0  0
34  4 136820 2904580 1748460 169890064    0    0 696880 539280 304341 1524980 45 26 23  6  0  0
56  7 136820 2901932 1748460 169893296    0    0 660704 509340 303695 1517386 44 27 23  5  0  0
61  3 136820 2892928 1748460 169896364    0    0 672832 517816 308300 1512650 44 27 23  6  0  0
111  8 136820 2889880 1748460 169899668    0    0 684272 530628 298207 1486101 44 25 23  7  0  0
23  9 136820 2882196 1748460 169902848    0    0 675792 542576 300479 1519608 44 26 24  6  0  0
14  2 136820 2881728 1748460 169906140    0    0 686784 531048 302702 1526885 45 26 23  6  0  0
