You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 00:43:19|                   |           |           |           |           
21-07 00:43:20| 99   1   0   0   0|   0   143M| 614B  414B|   0     0 |  89k   26k
21-07 00:43:21| 98   1   1   0   0|   0   239M| 583B  163B|   0     0 |  99k   32k
21-07 00:43:22| 98   1   1   0   0|   0   263M|1449B  492B|   0     0 |  94k   43k
21-07 00:43:23| 98   1   1   0   0|   0   276M| 180B   74B|   0     0 | 108k   44k
21-07 00:43:24| 98   1   1   0   0|   0   276M|   0    74B|   0     0 |  94k   41k
21-07 00:43:25| 49  19  21   6   0| 885M  680M| 769B   74B|   0     0 | 481k  950k
21-07 00:43:26| 49  14  19  10   0|1160M  602M| 435B  415B|   0     0 | 309k 1289k
21-07 00:43:27| 49  14  19  11   0|1176M  612M| 890B  488B|   0     0 | 309k 1262k
21-07 00:43:28| 49  13  19  11   0|1232M  625M|1026B  415B|   0     0 | 305k 1240k
21-07 00:43:29| 49  13  20  10   0|1236M  669M| 180B    0 |   0     0 | 304k 1241k
21-07 00:43:30| 48  13  20  11   0|1197M  716M| 697B  898B|   0     0 | 308k 1233k
21-07 00:43:31| 46  13  22  12   0|1152M  716M| 548B  406B|   0     0 | 301k 1216k
21-07 00:43:32| 48  13  21  11   0|1210M  732M|  90B  164B|   0     0 | 305k 1223k
21-07 00:43:33| 47  13  21  11   0|1187M  731M| 800B 8989B|   0     0 | 303k 1209k
21-07 00:43:34| 47  13  20  12   0|1166M  707M| 497B  491B|   0     0 | 299k 1209k
21-07 00:43:35| 46  13  21  12   0|1177M  731M| 558B  488B|   0     0 | 303k 1215k
21-07 00:43:36| 47  13  21  12   0|1189M  755M| 493B  491B|   0     0 | 302k 1202k
21-07 00:43:37| 45  12  23  13   0|1175M  770M| 120B    0 |   0     0 | 298k 1145k
21-07 00:43:38| 45  12  22  12   0|1170M  774M|   0    74B|   0     0 | 299k 1160k
21-07 00:43:39| 43  12  24  13   0|1109M  753M| 120B    0 |   0     0 | 293k 1130k
21-07 00:43:40| 44  12  22  14   0|1156M  780M|  60B    0 |   0     0 | 296k 1137k
21-07 00:43:41| 44  12  23  14   0|1138M  783M| 454B    0 |   0     0 | 294k 1133k
21-07 00:43:42| 44  12  22  14   0|1152M  820M|   0     0 |   0     0 | 296k 1139k
21-07 00:43:43| 46  12  21  13   0|1172M  831M| 493B  628B|   0     0 | 303k 1183k
21-07 00:43:44| 46  13  21  12   0|1165M  830M| 334B    0 |   0     0 | 301k 1175k
21-07 00:43:45| 45  12  21  13   0|1159M  818M| 120B    0 |   0     0 | 302k 1151k
21-07 00:43:46| 44  12  22  13   0|1141M  803M|   0     0 |   0     0 | 298k 1128k
21-07 00:43:47| 46  13  20  13   0|1165M  817M| 120B    0 |   0     0 | 301k 1158k
21-07 00:43:48| 46  13  21  12   0|1163M  805M| 710B    0 |   0     0 | 299k 1148k
21-07 00:43:49| 46  13  21  13   0|1155M  801M| 120B    0 |   0     0 | 300k 1160k
21-07 00:43:50| 44  12  22  13   0|1122M  794M|   0     0 |   0     0 | 298k 1134k
21-07 00:43:51| 45  12  21  13   0|1165M  808M|1085B    0 |   0     0 | 298k 1133k
21-07 00:43:52| 44  12  22  13   0|1133M  794M|   0     0 |   0     0 | 295k 1125k
21-07 00:43:53| 45  12  22  12   0|1150M  799M| 120B    0 |   0     0 | 298k 1129k
21-07 00:43:54| 45  13  22  12   0|1142M  799M| 469B  407B|   0     0 | 299k 1128k
21-07 00:43:55| 46  13  22  11   0|1147M  802M|1600B  813B|   0     0 | 302k 1144k
21-07 00:43:56| 45  12  22  12   0|1119M  817M| 364B    0 |   0     0 | 299k 1145k
21-07 00:43:57| 45  12  21  13   0|1179M  844M| 454B    0 |   0     0 | 297k 1108k
21-07 00:43:58| 44  12  22  13   0|1115M  790M| 590B    0 |   0     0 | 294k 1112k
21-07 00:43:59| 44  13  24  12   0|1086M  787M| 120B    0 |   0     0 | 292k 1113k
21-07 00:44:00| 44  12  22  14   0|1149M  801M| 845B 1288B|   0     0 | 292k 1108k
21-07 00:44:01| 43  12  23  14   0|1098M  782M| 120B    0 |   0     0 | 290k 1099k
21-07 00:44:02| 44  12  23  13   0|1096M  782M| 420B  408B|   0     0 | 291k 1102k
21-07 00:44:03| 43  12  23  13   0|1099M  790M| 547B  406B|   0     0 | 294k 1108k
21-07 00:44:04| 42  12  23  14   0|1088M  783M| 454B  581B|   0     0 | 290k 1095k
21-07 00:44:05| 43  12  22  14   0|1110M  789M| 547B  417B|   0     0 | 293k 1104k
21-07 00:44:06| 43  12  23  14   0|1110M  801M| 776B  414B|   0     0 | 293k 1077k
21-07 00:44:07| 43  12  24  13   0|1090M  796M| 557B  778B|   0     0 | 295k 1110k
21-07 00:44:08| 45  12  22  12   0|1145M  817M| 437B  414B|   0     0 | 299k 1124k
21-07 00:44:09| 45  13  22  11   0|1095M  809M| 648B  595B|   0     0 | 301k 1148k
21-07 00:44:10| 45  13  22  11   0|1127M  811M| 431B  418B|   0     0 | 303k 1165k
21-07 00:44:11| 45  13  22  12   0|1120M  823M|1107B 1182B|   0     0 | 301k 1127k
21-07 00:44:12| 45  13  22  13   0|1123M  809M| 803B  413B|   0     0 | 296k 1122k
21-07 00:44:13| 45  12  21  13   0|1147M  823M| 494B  414B|   0     0 | 298k 1114k
21-07 00:44:14| 43  13  23  13   0|1100M  800M| 893B  479B|   0     0 | 294k 1097k
21-07 00:44:15| 45  12  23  13   0|1116M  795M| 496B  414B|   0     0 | 296k 1106k
21-07 00:44:16| 44  12  23  13   0|1094M  812M| 494B  413B|   0     0 | 294k 1092k
21-07 00:44:17| 44  12  22  12   0|1130M  815M| 557B  479B|   0     0 | 299k 1116k
21-07 00:44:18| 44  12  23  12   0|1110M  815M| 871B  413B|   0     0 | 300k 1140k
21-07 00:44:19| 44  13  22  12   0|1098M  813M| 496B  414B|   0     0 | 300k 1149k
21-07 00:44:20| 45  12  22  13   0|1130M  816M| 494B  414B|   0     0 | 296k 1117k
21-07 00:44:21| 43  13  24  13   0|1078M  785M|1026B    0 |   0     0 | 294k 1115k
