You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 02:30:43|                   |           |           |           |           
21-07 02:30:44| 98   1   1   0   0|  40M  296M| 763B   73B|   0     0 | 103k   57k
21-07 02:30:45| 97   1   1   0   0|  34M  287M|  60B   75B|   0     0 | 102k   57k
21-07 02:30:46| 98   1   1   0   0|  40M  299M|  60B    0 |   0     0 | 102k   59k
21-07 02:30:47| 96   1   3   0   0|  40M  311M| 653B   74B|   0     0 | 152k   58k
21-07 02:30:48| 98   1   1   0   0|  39M  309M|  60B    0 |   0     0 | 109k   62k
21-07 02:30:49| 98   1   1   0   0|  39M  292M|  60B    0 |   0     0 | 102k   59k
21-07 02:30:50| 98   1   1   0   0|  39M  302M| 424B    0 |   0     0 | 103k   61k
21-07 02:30:51| 98   1   1   0   0|  38M  296M|  60B   74B|   0     0 | 102k   60k
21-07 02:30:52| 97   1   2   0   0|  40M  317M|  60B   74B|   0     0 | 103k   63k
21-07 02:30:53| 98   1   1   0   0|  43M  309M|  60B   74B|   0     0 | 103k   62k
21-07 02:30:54| 97   1   1   0   0|  40M  302M| 527B  479B|   0     0 | 102k   60k
21-07 02:30:55| 97   1   1   0   0|  44M  313M|1327B  887B|   0     0 | 104k   60k
21-07 02:30:56| 98   1   1   0   0|  46M  278M| 527B  486B|   0     0 | 100k   59k
21-07 02:30:57| 97   1   2   0   0|  45M  309M| 900B  410B|   0     0 | 135k   63k
21-07 02:30:58| 98   1   1   0   0|  44M  306M|  60B   74B|   0     0 | 104k   63k
21-07 02:30:59| 98   1   1   0   0|  45M  286M| 479B  874B|   0     0 | 102k   59k
21-07 02:31:00| 97   1   1   0   0|  47M  280M| 488B  415B|   0     0 | 130k   59k
21-07 02:31:01| 98   1   1   0   0|  47M  252M|  60B    0 |   0     0 | 101k   56k
21-07 02:31:02| 97   1   1   0   0|  44M  243M| 546B  408B|   0     0 |  99k   53k
21-07 02:31:03| 98   1   1   0   0|  46M  253M| 488B  407B|   0     0 | 101k   57k
21-07 02:31:04| 98   1   1   0   0|  47M  234M| 454B  582B|   0     0 | 100k   58k
21-07 02:31:05| 80  14   5   0   0|  58M  348M| 548B  418B|   0     0 | 258k  184k
21-07 02:31:06| 27  56  13   1   0| 206M  315M| 438B  414B|   0     0 | 930k  932k
21-07 02:31:07| 36  35  21   1   0| 262M  412M| 557B  415B|   0     0 | 286k 1626k
21-07 02:31:08| 37  36  20   1   0| 273M  221M| 437B  414B|   0     0 | 288k 1627k
21-07 02:31:09| 36  35  21   1   0| 271M  218M| 909B  407B|   0     0 | 283k 1629k
21-07 02:31:10| 38  36  20   1   0| 307M  209M| 431B  418B|   0     0 | 288k 1616k
21-07 02:31:11| 36  36  20   1   0| 266M  202M|1596B  994B|   0     0 | 283k 1615k
21-07 02:31:12| 37  35  21   1   0| 306M  187M| 440B  413B|   0     0 | 282k 1598k
21-07 02:31:13| 37  35  20   1   0| 337M  185M| 554B  414B|   0     0 | 274k 1600k
21-07 02:31:14| 36  37  20   1   0| 262M  180M|1119B  503B|   0     0 | 279k 1622k
21-07 02:31:15| 35  35  20   1   0| 255M  178M| 556B  413B|   0     0 | 278k 1615k
21-07 02:31:16| 37  36  20   1   0| 266M  185M| 434B  413B|   0     0 | 279k 1613k
21-07 02:31:17| 37  35  20   1   0| 311M  181M|1147B  413B|   0     0 | 283k 1618k
21-07 02:31:18| 38  36  20   1   0| 282M  193M| 435B  413B|   0     0 | 293k 1644k
21-07 02:31:19| 36  37  20   1   0| 285M  182M| 556B  414B|   0     0 | 275k 1593k
21-07 02:31:20| 39  34  19   1   0| 374M  195M| 434B  414B|   0     0 | 286k 1601k
21-07 02:31:21| 37  36  20   1   0| 303M  195M| 120B    0 |   0     0 | 282k 1606k
21-07 02:31:22| 36  37  20   1   0| 264M  205M| 428B  415B|   0     0 | 281k 1615k
21-07 02:31:23| 37  36  20   1   0| 303M  183M| 120B    0 |   0     0 | 280k 1603k
21-07 02:31:24| 36  38  20   1   0| 259M  199M|   0     0 |   0     0 | 283k 1615k
21-07 02:31:25| 37  36  20   1   0| 291M  173M| 496B    0 |   0     0 | 280k 1597k
21-07 02:31:26| 37  32  22   2   0| 382M  350M| 435B  415B|   0     0 | 289k 1558k
21-07 02:31:27| 37  33  22   2   0| 370M  265M| 556B  414B|   0     0 | 282k 1553k
21-07 02:31:28| 36  34  21   2   0| 318M  277M| 812B  415B|   0     0 | 281k 1584k
21-07 02:31:29| 38  31  22   2   0| 392M  275M| 392B  412B|   0     0 | 284k 1543k
21-07 02:31:30| 36  34  21   2   0| 342M  274M| 425B  413B|   0     0 | 282k 1564k
21-07 02:31:31| 40  31  20   2   0| 483M  273M| 548B  406B|   0     0 | 288k 1544k
21-07 02:31:32| 38  35  20   2   0| 373M  307M|   0     0 |   0     0 | 282k 1559k
21-07 02:31:33| 39  32  19   3   0| 444M  306M| 674B 8921B|   0     0 | 291k 1592k
21-07 02:31:34| 38  33  21   2   0| 386M  249M| 437B  417B|   0     0 | 280k 1557k
21-07 02:31:35| 37  32  21   2   0| 363M  287M| 922B  414B|   0     0 | 281k 1555k
21-07 02:31:36| 39  30  20   3   0| 425M  262M| 433B  417B|   0     0 | 294k 1601k
