procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 132980 3337228 1768308 183911660    4    6 26252 26375 12639    3  3  0 96  1  0  0
129  1 132980 3271496 1768308 183911720    0    0 81472 209052 104151 76755 95  1  3  0  0  0
130  0 132980 3263944 1768308 183911748    0    0 84512 90044 119138 44576 98  1  1  0  0  0
131  1 132980 3248336 1768308 183911784    0    0 91296 128220 98152 49359 99  1  0  0  0  0
133  3 132980 3230844 1768308 183911824    0    0 83552 238224 121752 60098 98  1  1  0  0  0
109  0 132980 3217596 1768316 183911848    0    0 89744 187904 100421 56325 98  1  1  0  0  0
89  7 132980 3012504 1768316 183911900    0    0 299856 197180 315502 701898 59 19 20  2  0  0
102  6 132980 2968908 1768316 183913064    0    0 556224 289704 303293 1574300 45 28 24  3  0  0
48 23 132980 2954112 1768316 183914272    0    0 494736 238100 291846 1434983 41 26 30  3  0  0
76  4 132980 2940160 1768316 183915484    0    0 478240 337164 271419 1306015 37 22 38  2  0  0
46 13 132980 2921120 1768320 183916668    0    0 501312 311992 284688 1393061 40 24 34  3  0  0
54  6 132980 2906980 1768320 183917940    0    0 491792 321452 278655 1352109 38 24 36  3  0  0
68  9 132980 2893300 1768320 183919192    0    0 521696 334520 284627 1361838 39 24 35  3  0  0
54  1 132980 2887072 1768320 183920420    0    0 496352 327900 281250 1353120 38 24 35  3  0  0
60  4 132980 2881036 1768320 183921640    0    0 495904 312764 275379 1346989 38 24 35  3  0  0
16  7 132980 2868080 1768320 183922880    0    0 525664 344264 277240 1326108 38 22 36  4  0  0
107  3 132980 2863636 1768320 183924160    0    0 507584 317100 277213 1334588 38 23 36  3  0  0
76  2 132980 2843620 1768320 183925624    0    0 534352 329664 280920 1321056 39 22 36  3  0  0
31 10 132980 2834988 1768320 183926984    0    0 531136 323856 278810 1317288 39 22 36  3  0  0
47  3 132980 2828856 1768320 183928272    0    0 511888 312392 275343 1325155 38 23 36  3  0  0
64 19 132980 2827412 1768320 183929592    0    0 512384 312072 278047 1333735 38 23 36  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  2 132980 2824004 1768320 183930916    0    0 535808 313292 278421 1317223 39 22 36  3  0  0
26  3 132980 2824400 1768320 183932196    0    0 500832 314608 277387 1321275 38 24 36  3  0  0
74  4 132980 2819500 1768320 183933452    0    0 508272 305392 280683 1336647 39 24 35  3  0  0
50  5 132980 2821516 1768320 183934728    0    0 526560 322108 282374 1327526 39 23 36  3  0  0
28  3 132980 2818292 1768324 183935996    0    0 497760 306320 277860 1332382 38 23 36  2  0  0
34  7 132980 2814808 1768324 183937276    0    0 499072 296616 280092 1358193 39 24 35  3  0  0
20 19 132980 2812460 1768324 183938612    0    0 513632 321216 286006 1329511 38 23 36  3  0  0
114 15 132980 2811312 1768324 183939876    0    0 497520 303948 279646 1335187 38 23 36  2  0  0
71  6 132980 2808980 1768324 183941088    0    0 505712 310764 286665 1341535 39 23 35  3  0  0
45  7 132980 2804216 1768328 183942424    0    0 507088 317172 283136 1328990 39 23 36  3  0  0
61  5 132980 2803776 1768328 183943648    0    0 489648 304236 280556 1343410 39 23 35  3  0  0
49  3 132980 2803228 1768328 183944880    0    0 493008 309524 279829 1334084 39 23 36  2  0  0
54  2 132980 2804060 1768328 183946100    0    0 505520 311384 283772 1332070 38 23 35  3  0  0
80  8 132980 2800656 1768328 183947388    0    0 513872 318740 282500 1324507 38 23 36  3  0  0
26 12 132980 2797960 1768336 183948632    0    0 500976 304880 283292 1327017 38 24 35  2  0  0
96  8 132980 2794448 1768336 183949956    0    0 499248 313772 280919 1324879 38 24 35  3  0  0
24 18 132980 2795040 1768336 183951192    0    0 501264 305764 282026 1332297 38 24 36  2  0  0
56  4 132980 2794016 1768336 183952480    0    0 514720 325504 283565 1317955 38 23 36  3  0  0
16 20 132980 2795092 1768336 183953720    0    0 484544 309564 279925 1334808 38 23 36  2  0  0
67  5 132980 2792240 1768348 183954912    0    0 488228 285944 278770 1328892 39 24 35  3  0  0
31 11 132980 2794172 1768348 183956216    0    0 514752 340148 285183 1332435 38 24 35  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 12 132980 2791972 1768348 183957488    0    0 500032 304192 280353 1311206 38 23 36  3  0  0
49  9 132980 2792432 1768348 183958760    0    0 478624 323380 281049 1336423 38 24 36  2  0  0
102 16 132980 2792736 1768348 183959968    0    0 489056 316024 283516 1345490 38 24 35  2  0  0
63  8 132980 2793592 1768348 183961204    0    0 516256 318688 280038 1305923 38 23 36  3  0  0
112  7 132980 2792236 1768348 183962432    0    0 488336 307676 281228 1345532 38 24 35  2  0  0
59  2 132980 2790980 1768348 183963744    0    0 505984 301308 278054 1296321 38 23 37  3  0  0
87 19 132980 2787896 1768348 183965064    0    0 520304 341760 287915 1330545 39 23 35  3  0  0
59 10 132980 2787740 1768348 183966340    0    0 499648 305172 283307 1321253 38 24 36  2  0  0
20  5 132980 2787320 1768352 183967592    0    0 497376 318656 287027 1332097 38 24 35  2  0  0
37  3 132980 2787072 1768352 183968888    0    0 496592 307520 284641 1331212 39 24 35  2  0  0
52  2 132980 2784328 1768352 183970076    0    0 504944 318420 283412 1331749 38 24 35  3  0  0
58 28 132980 2784184 1768352 183971328    0    0 501552 316108 285084 1318816 38 23 36  2  0  0
124 10 132980 2784700 1768352 183972584    0    0 484560 297940 281136 1312409 38 24 36  2  0  0
86 23 132980 2784728 1768356 183973868    0    0 518624 338692 296415 1342488 39 23 35  3  0  0
56  9 132980 2780448 1768356 183975136    0    0 499056 309620 281557 1314455 38 23 36  3  0  0
77 20 132980 2779968 1768356 183976388    0    0 504496 319468 291434 1337807 39 24 35  3  0  0
91 25 132980 2779984 1768356 183977672    0    0 499456 328984 286455 1323083 38 24 35  3  0  0
43  2 132980 2777272 1768356 183978968    0    0 492304 314568 283621 1330557 39 24 35  2  0  0
