Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/20/2026 	_x86_64_	(80 CPU)

09:41:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:41:05 PM  all    3.37    0.00    0.90    1.53    0.00    0.11    0.00    0.00    0.00   94.10
09:41:05 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:41:05 PM    1    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:41:05 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:41:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:41:05 PM    5    0.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:41:05 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:41:05 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:41:05 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM    9    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:41:05 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:41:05 PM   20   27.27    0.00    5.05   18.18    0.00    2.02    0.00    0.00    0.00   47.47
09:41:05 PM   21   21.88    0.00    5.21   19.79    0.00    1.04    0.00    0.00    0.00   52.08
09:41:05 PM   22   42.42    0.00    7.07   20.20    0.00    1.01    0.00    0.00    0.00   29.29
09:41:05 PM   23   20.41    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   75.51
09:41:05 PM   24   30.53    0.00    4.21   26.32    0.00    2.11    0.00    0.00    0.00   36.84
09:41:05 PM   25    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:41:05 PM   26    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:41:05 PM   27    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:41:05 PM   28    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:41:05 PM   29    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:41:05 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:41:05 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
