procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 135028 3127012 1718356 148521900    4    6 25699 25849 12413    3  3  0 96  1  0  0
130  0 135028 3061540 1718356 148521968    0    0     0 100548 89867 58221 95  1  4  0  0  0
102  0 135028 3044144 1718356 148522004    0    0     0 315972 113666 44143 97  1  2  0  0  0
128  0 135028 3041576 1718364 148522012    0    0     0 277072 94758 42587 98  1  1  0  0  0
87  0 135028 3019296 1718364 148522072    0    0     0 276148 113261 42777 98  1  1  0  0  0
92  0 135028 2997652 1718364 148522112    0    0     0 304528 96045 43405 98  1  1  0  0  0
143  0 135028 2726232 1718364 148397168    0    0     0 409576 362954 652333 66 21 12  0  0  0
122  0 135028 2724004 1718364 148388480    0    0     0 422288 201671 962066 74 19  7  0  0  0
95  0 135028 2734128 1718368 148403476    0    0     0 419268 174079 960809 73 18  8  0  0  0
110  0 135028 2729556 1718368 148415164    0    0     0 408952 169890 894403 68 17 14  0  0  0
95  0 135028 2753132 1718368 148429452    0    0     0 418572 175583 954874 73 18  9  0  0  0
127  0 135028 2746376 1718368 148444496    0    0     0 420596 177314 957875 72 19  9  0  0  0
110  0 135028 2734968 1718368 148456696    0    0     0 424420 176072 976931 73 19  8  0  0  0
146  0 135028 2721208 1718380 148471760    0    0     4 421924 173965 972647 73 19  8  0  0  0
136  0 135028 2705876 1718384 148484672    0    0     0 426576 174903 972305 74 19  7  0  0  0
131  0 135028 2691464 1718384 148499276    0    0     0 423232 174279 968621 73 19  8  0  0  0
143  1 135028 2687100 1718384 148515024    0    0     0 427868 174467 973297 73 19  8  0  0  0
127  0 135028 2671900 1718384 148527468    0    0     0 429160 175806 981730 74 19  7  0  0  0
75  0 135028 2656424 1718392 148542708    0    0     0 427548 173519 971443 73 19  8  0  0  0
65  0 135028 2647916 1718392 148557820    0    0     0 414200 169990 893639 72 19  9  0  0  0
139  0 135028 2906356 1718392 148320716    0    0     0 418244 170754 912957 73 19  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
123  0 135028 2884020 1718392 148334452    0    0     0 420252 172670 903111 72 19  9  0  0  0
132  0 135028 2864500 1718392 148349240    0    0     0 425504 173410 924643 74 19  7  0  0  0
76  0 135028 2852348 1718400 148360076    0    0     4 433148 173665 905532 73 19  7  0  0  0
149  1 135028 2834132 1718400 148373992    0    0     0 428816 167112 891608 71 18 11  0  0  0
125  0 135028 2818848 1718400 148389356    0    0     0 433796 171872 913498 73 19  7  0  0  0
41  0 135028 2804316 1718400 148399600    0    0     0 437332 174470 912608 73 19  8  0  0  0
130  0 135028 2787728 1718400 148414572    0    0     0 432192 171729 916832 73 19  8  0  0  0
136  0 135028 2778868 1718404 148425860    0    0     0 430644 170713 898825 72 19  9  0  0  0
146  0 135028 2759812 1718404 148439824    0    0     0 429932 168958 888813 70 18 11  0  0  0
126  0 135028 2743776 1718404 148454056    0    0     0 432124 168769 898160 71 19  9  0  0  0
141  1 135028 2732236 1718404 148464680    0    0     0 437512 169266 890983 71 18 10  0  0  0
132  1 135028 2720496 1718404 148479020    0    0     0 438116 172302 885641 70 19 11  0  0  0
91  0 135028 2707704 1718416 148493752    0    0     4 429584 168373 877196 70 18 12  0  0  0
83  0 135028 2675264 1718416 148503980    0    0     0 431412 171472 883867 71 18 10  0  0  0
111  0 135028 2662752 1718416 148518188    0    0     0 429608 170591 889784 71 19 10  0  0  0
115  1 135028 2648492 1718416 148533628    0    0     0 428616 169395 895882 72 19  9  0  0  0
84  0 135028 2893732 1718416 148294676    0    0     0 448384 170891 900759 71 19  9  0  0  0
125  1 135028 2877264 1718424 148309560    0    0     0 453204 173974 920324 73 19  8  0  0  0
122  0 135028 2857024 1718424 148324488    0    0     0 448552 170221 893249 71 18 10  0  0  0
141  0 135028 2844732 1718424 148334188    0    0     0 451772 174361 916309 73 19  8  0  0  0
146  2 135028 2834268 1718424 148349260    0    0     0 451788 171706 902528 72 19  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  0 135028 2818576 1718424 148364284    0    0     0 453452 170961 917919 73 19  8  0  0  0
113  0 135028 2799420 1718432 148374380    0    0     4 450948 169199 899828 71 18 10  0  0  0
103  0 135028 2788292 1718432 148389132    0    0     0 452608 168597 886434 70 18 11  1  0  0
110  0 135028 2775456 1718432 148399044    0    0     0 452492 171292 883750 72 19  9  0  0  0
109  0 135028 2759096 1718432 148413392    0    0     0 448068 166530 868727 69 18 13  1  0  0
130  0 135028 2746368 1718432 148428136    0    0     0 447872 166709 873586 69 18 12  1  0  0
135  0 135028 2738112 1718432 148437832    0    0     0 457456 172687 893610 71 19 10  0  0  0
107  1 135028 2683276 1718432 148452612    0    0     0 445732 167616 852432 66 18 16  0  0  0
100  0 135028 2728888 1718432 148466456    0    0     0 453544 170577 884432 70 18 11  1  0  0
108  0 135028 2718712 1718432 148476724    0    0     0 455388 173959 914285 72 19  8  0  0  0
104  1 135028 2699952 1718432 148492708    0    0     0 454224 170913 911793 73 19  8  0  0  0
106  1 135028 2684932 1718444 148506876    0    0     4 454216 174951 908619 73 19  7  0  0  0
86  0 135028 2677640 1718444 148517384    0    0     0 452768 172368 891555 72 18 10  0  0  0
35  2 135028 2664392 1718448 148532076    0    0     0 454568 172313 911047 72 19  9  0  0  0
108  0 135028 2645824 1718448 148546900    0    0     0 454244 172346 898721 72 19  9  0  0  0
55  0 135028 2739216 1718448 148462504    0    0     0 454196 171311 884300 71 19 10  0  0  0
144  1 135028 2727600 1718452 148476976    0    0     0 454992 171597 895076 72 19  9  0  0  0
92  0 135028 2717964 1718452 148487052    0    0     0 458220 172516 907901 72 19  9  0  0  0
100  1 135028 2700716 1718452 148502716    0    0     0 453452 170635 875967 70 18 11  0  0  0
131  0 135028 2688040 1718452 148516860    0    0     0 457648 171031 896733 72 18  9  0  0  0
94  0 135028 2676636 1718452 148526856    0    0     0 457728 170737 901818 72 19  9  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0 135028 2661100 1718460 148542132    0    0     0 453812 169164 889389 71 19 10  0  0  0
113  1 135028 2645884 1718464 148556288    0    0     4 468860 173769 901836 72 19  9  0  0  0
141  1 135028 2892736 1718464 148318464    0    0     0 467756 173117 898783 72 19  9  0  0  0
87  0 135028 2876904 1718464 148332320    0    0     0 471204 172217 901357 71 19  9  0  0  0
114  1 135028 2859156 1718464 148346516    0    0     0 481956 173099 911162 72 19  9  0  0  0
126  0 135028 2848392 1718468 148357228    0    0     0 484116 174624 890538 71 19 10  0  0  0
72  0 135028 2831952 1718468 148371604    0    0     0 475848 168541 861235 68 18 14  1  0  0
135  0 135028 2816912 1718468 148384708    0    0     0 476120 169760 871761 69 18 12  0  0  0
85  0 135028 2803568 1718468 148396632    0    0     0 480104 169893 888067 71 18 11  0  0  0
28  0 135028 2789428 1718468 148410656    0    0     0 486244 172799 901391 72 19  9  0  0  0
135  0 135028 2778616 1718472 148420756    0    0     0 483548 172337 905373 71 19  9  0  0  0
98  0 135028 2769180 1718476 148435420    0    0     4 483240 173690 908973 71 19  9  0  0  0
129  0 135028 2727904 1718476 148449940    0    0     0 483396 176846 902574 72 19  9  0  0  0
102  0 135028 2714316 1718476 148460068    0    0     0 479968 174255 912797 73 19  8  0  0  0
118  0 135028 2699480 1718476 148474916    0    0     0 475640 171799 896600 71 18 10  1  0  0
129  0 135028 2692120 1718484 148488808    0    0     0 475328 169878 877087 70 18 11  1  0  0
131  0 135028 2679196 1718484 148500028    0    0     0 474176 170084 890413 70 18 11  0  0  0
