procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2906208 1755592 185016696    4    6 26058 26251 12579    3  3  0 96  1  0  0
 0  1 136820 2881332 1755592 185016864    0    0 47328  4956 86613 29062  1  0 98  1  0  0
 0  1 136820 2880072 1755592 185017000    0    0 50576 55860 89498 32806  1  0 99  1  0  0
 1  0 136820 2881972 1755596 185017140    0    0 49904 22908 87902 30479  1  0 99  1  0  0
 0  1 136820 2885576 1755596 185017288    0    0 50032 25476 88035 30769  1  0 99  1  0  0
 0  1 136820 2882288 1755596 185017456    0    0 49808 27716 88093 30806  1  0 99  1  0  0
 1  0 136820 2883480 1755596 185017612    0    0 50128 29700 88168 30691  1  0 99  1  0  0
 2  0 136820 2881556 1755596 185017800    0    0 50032 31344 88392 31130  1  0 99  1  0  0
 2  0 136820 2881576 1755600 185017956    0    0 51296 30824 88338 31816  1  0 99  1  0  0
 1  0 136820 2884952 1755600 185018108    0    0 50496 30476 88387 31149  1  0 99  1  0  0
 0  1 136820 2884028 1755600 185018272    0    0 50304 29172 88150 31538  1  0 99  1  0  0
 1  0 136820 2884192 1755600 185018420    0    0 50976 28516 88205 30523  1  0 99  1  0  0
 1  0 136820 2881056 1755600 185018560    0    0 49488 28208 87968 30521  1  0 99  1  0  0
 1  0 136820 2885412 1755604 185018760    0    0 50496 28128 88315 30960  1  0 99  1  0  0
 2  0 136820 2884264 1755604 185018916    0    0 50208 29216 88205 30855  1  0 99  1  0  0
 1  1 136820 2885272 1755604 185019076    0    0 50928 29320 88357 31213  1  0 99  1  0  0
 1  1 136820 2883224 1755604 185019244    0    0 51648 29048 88118 32423  1  0 99  1  0  0
 2  1 136820 2885844 1755604 185019400    0    0 51856 29376 88293 31265  1  0 99  1  0  0
 1  1 136820 2883760 1755608 185019564    0    0 53248 30504 88511 32243  1  0 99  1  0  0
 1  0 136820 2880236 1755608 185019728    0    0 52880 30312 88605 32333  1  0 99  1  0  0
 1  1 136820 2876868 1755608 185019896    0    0 52880 31852 88507 32502  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 136820 2880052 1755608 185020096    0    0 53024 30028 88577 32562  1  0 99  1  0  0
 2  1 136820 2876900 1755608 185020244    0    0 50848 29436 88203 31243  1  0 99  1  0  0
 3  0 136820 2874292 1755608 185020416    0    0 51024 23900 88005 30428  1  0 99  1  0  0
 2  1 136820 2872896 1755608 185020572    0    0 50912 24640 87931 30347  1  0 99  1  0  0
 2  1 136820 2872272 1755608 185020732    0    0 50544 24992 88028 30528  1  0 99  1  0  0
 3  0 136820 2882788 1755616 185020884    0    0 50944 25256 88164 31278  1  0 98  1  0  0
 2  1 136820 2880736 1755616 185021040    0    0 52944 25984 88236 32291  1  0 99  1  0  0
 0  3 136820 2877220 1755616 185021284    0    0 51968 28136 88342 32068  1  0 98  1  0  0
 2  1 136820 2881044 1755616 185021432    0    0 51616 25480 88065 30855  1  0 99  1  0  0
 0  2 136820 2882084 1755616 185021604    0    0 51840 36312 88778 32110  1  0 99  1  0  0
 3  0 136820 2882660 1755624 185021768    0    0 50096 38576 88645 31607  1  0 99  1  0  0
 2  1 136820 2883672 1755624 185021940    0    0 50880 36392 88653 32482  1  0 99  1  0  0
 3  0 136820 2884612 1755624 185022100    0    0 52480 35908 88727 32612  1  0 99  1  0  0
 2  0 136820 2885468 1755624 185022244    0    0 50640 34600 88627 31669  1  0 99  1  0  0
16  0 136820 2884476 1755624 185022408    0    0 52592 36488 88766 32037  1  0 99  1  0  0
 0  2 136820 2884920 1755628 185022576    0    0 50288 36676 88571 31831  1  0 99  1  0  0
 2  1 136820 2887960 1755628 185022736    0    0 52112 36724 88880 32735  1  0 99  1  0  0
12  0 136820 2887148 1755628 185022904    0    0 51376 36688 88642 32151  1  0 99  1  0  0
 2  1 136820 2884788 1755628 185023060    0    0 50656 36544 88666 31742  1  0 99  1  0  0
 3  1 136820 2883808 1755628 185023232    0    0 52112 36488 88810 32404  1  0 99  1  0  0
 3  0 136820 2883404 1755636 185023384    0    0 51072 37204 88695 32328  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 136820 2882204 1755636 185023564    0    0 51888 36384 88736 32300  1  0 99  1  0  0
 0  2 136820 2881708 1755636 185023704    0    0 50656 38068 88630 32004  1  0 99  1  0  0
 1  1 136820 2857504 1755636 185023868    0    0 49520 35732 88480 31303  1  0 99  1  0  0
 3  0 136820 2860232 1755636 185024032    0    0 50512 37352 88586 32020  1  0 99  1  0  0
 2  1 136820 2861884 1755640 185024204    0    0 52528 37460 89065 32714  1  0 99  1  0  0
 3  0 136820 2863340 1755640 185024364    0    0 52336 37108 88721 32400  1  0 99  1  0  0
 2  1 136820 2862164 1755640 185024512    0    0 51408 37608 88871 32902  1  0 99  1  0  0
 0  2 136820 2858152 1755640 185024688    0    0 50896 37544 88600 32525  1  0 98  1  0  0
 2  1 136820 2855248 1755640 185024856    0    0 50192 40248 88939 32028  1  0 98  1  0  0
 2  1 136820 2856360 1755644 185025028    0    0 51856 38636 88763 32323  1  0 99  1  0  0
 2  1 136820 2854596 1755644 185025172    0    0 51696 38756 88895 32091  1  0 99  1  0  0
 3  1 136820 2854096 1755644 185025340    0    0 52336 39800 89052 33005  1  0 99  1  0  0
 4  1 136820 2855308 1755644 185025496    0    0 50912 40676 88959 32338  1  0 99  1  0  0
 5  1 136820 2852536 1755644 185025664    0    0 51536 39520 88625 31879  1  0 99  1  0  0
 0  2 136820 2853420 1755648 185025832    0    0 52624 40176 89160 32961  1  0 99  1  0  0
 2  1 136820 2856332 1755648 185025996    0    0 51888 40516 88913 32856  1  0 99  1  0  0
 3  0 136820 2855500 1755648 185026156    0    0 52272 39756 89186 32790  1  0 99  1  0  0
 2  1 136820 2849072 1755648 185026312    0    0 50432 38488 88636 31283  1  0 99  1  0  0
 3  0 136820 2848072 1755648 185026472    0    0 50480 38820 88766 32030  1  0 99  1  0  0
 3  0 136820 2850156 1755652 185026652    0    0 52288 40092 89018 33037  1  0 99  1  0  0
 2  1 136820 2850672 1755652 185026792    0    0 50912 42464 89077 32454  1  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1 136820 2850072 1755652 185026960    0    0 51408 38352 88733 32235  1  0 99  1  0  0
14  0 136820 2853116 1755652 185027124    0    0 52896 40396 89069 33382  1  0 99  1  0  0
 3  0 136820 2854740 1755652 185027284    0    0 52960 40408 89157 33225  1  0 99  1  0  0
 2  1 136820 2855072 1755656 185027448    0    0 51552 40540 88975 32336  1  0 99  1  0  0
 2  0 136820 2855640 1755656 185027608    0    0 51184 40764 88742 32231  1  0 99  1  0  0
 2  1 136820 2856252 1755656 185027764    0    0 51952 36808 88932 32424  1  0 99  1  0  0
 1  1 136820 2855168 1755656 185027928    0    0 50880 39460 88739 33388  1  0 99  1  0  0
 0  2 136820 2854892 1755656 185028092    0    0 52784 42688 88948 33197  1  0 99  1  0  0
 4  0 136820 2851396 1755656 185028260    0    0 52784 40952 89011 32804  1  0 99  1  0  0
 3  0 136820 2851676 1755656 185028440    0    0 51680 39100 88996 32394  1  0 99  1  0  0
 2  1 136820 2851548 1755656 185028580    0    0 50736 38444 88916 32017  1  0 99  1  0  0
 0  2 136820 2848416 1755656 185028756    0    0 50928 41068 88799 31907  1  0 99  1  0  0
 3  0 136820 2845188 1755656 185028928    0    0 52464 40064 88959 32534  1  0 99  1  0  0
 3  1 136820 2846632 1755656 185029076    0    0 50528 38696 88755 32185  1  0 99  1  0  0
 2  1 136820 2845452 1755656 185029240    0    0 51968 36576 88844 32343  1  0 99  1  0  0
 3  1 136820 2844172 1755656 185029392    0    0 50176 41172 88702 31516  1  0 99  1  0  0
 5  0 136820 2843240 1755656 185029552    0    0 49968 38428 88691 31525  1  0 99  1  0  0
