You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 21:25:54|                   |           |           |           |           
20-07 21:25:55|  1   0  97   1   0|  32M  320M|2023B  813B|   0     0 | 102k   51k
20-07 21:25:56|  1   0  98   0   0|  35M   23M| 950B  821B|   0     0 |  95k   43k
20-07 21:25:57|  1   0  98   0   0|  35M   24M| 952B  834B|   0     0 |  88k   36k
20-07 21:25:58|  1   0  98   0   0|  36M   24M|1076B  412B|   0     0 |  88k   35k
20-07 21:25:59|  1   0  98   0   0|  35M   24M| 480B  875B|   0     0 |  88k   36k
20-07 21:26:00|  1   0  98   0   0|  36M   24M| 911B  839B|   0     0 |  88k   35k
20-07 21:26:01|  1   0  98   0   0|  36M   24M| 490B  426B|   0     0 |  88k   35k
20-07 21:26:02|  1   0  98   0   0|  35M   24M| 480B  408B|   0     0 |  88k   35k
20-07 21:26:03|  1   0  98   0   0|  36M   24M| 487B  406B|   0     0 |  88k   35k
20-07 21:26:04|  1   0  98   0   0|  36M   24M|1061B 1128B|   0     0 |  88k   35k
20-07 21:26:05|  1   0  98   0   0|  36M   23M| 863B  417B|   0     0 |  88k   35k
20-07 21:26:06|  1   0  98   0   0|  35M   20M| 498B  414B|   0     0 |  87k   35k
20-07 21:26:07|  1   0  98   0   0|  36M   20M| 497B  413B|   0     0 |  87k   35k
20-07 21:26:08|  1   0  98   0   0|  36M   20M| 963B  577B|   0     0 |  87k   35k
20-07 21:26:09|  1   0  98   0   0|  36M   20M| 486B  481B|   0     0 |  87k   35k
20-07 21:26:10|  1   0  98   0   0|  36M   20M| 491B  492B|   0     0 |  87k   36k
20-07 21:26:11|  1   0  98   0   0|  36M   20M| 885B 1068B|   0     0 |  87k   35k
20-07 21:26:12|  1   0  98   0   0|  36M   20M| 560B  487B|   0     0 |  87k   35k
20-07 21:26:13|  1   0  98   0   0|  35M   20M| 434B  488B|   0     0 |  87k   35k
20-07 21:26:14|  1   0  98   0   0|  35M   20M| 559B  413B|   0     0 |  87k   35k
20-07 21:26:15|  1   0  98   0   0|  35M   20M| 436B  413B|   0     0 |  87k   36k
20-07 21:26:16|  1   0  98   0   0|  36M   19M| 554B  487B|   0     0 |  87k   35k
20-07 21:26:17|  1   0  98   0   0|  35M   19M| 437B  413B|   0     0 |  87k   35k
20-07 21:26:18|  1   0  98   0   0|  35M   20M| 615B  413B|   0     0 |  87k   35k
20-07 21:26:19|  1   0  98   0   0|  36M   19M| 436B  487B|   0     0 |  87k   35k
20-07 21:26:20|  1   0  98   0   0|  35M   19M| 554B  487B|   0     0 |  87k   35k
20-07 21:26:21|  1   0  98   0   0|  35M   19M| 427B  509B|   0     0 |  87k   35k
20-07 21:26:22|  1   0  98   0   0|  36M   19M|1138B  489B|   0     0 |  87k   35k
20-07 21:26:23|  1   0  98   0   0|  36M   20M| 426B  485B|   0     0 |  87k   35k
20-07 21:26:24|  1   0  98   0   0|  36M   21M| 544B  697B|   0     0 |  87k   35k
20-07 21:26:25|  1   0  98   0   0|  36M   21M|3532B  182k|   0     0 |  88k   35k
20-07 21:26:26|  1   0  98   0   0|  35M   23M| 555B  415B|   0     0 |  87k   35k
20-07 21:26:27|  1   0  98   0   0|  36M   24M| 436B  488B|   0     0 |  88k   36k
20-07 21:26:28|  1   0  98   0   0|  36M   25M|1146B  415B|   0     0 |  87k   36k
20-07 21:26:29|  1   0  98   0   0|  36M   25M| 424B  525B|   0     0 |  88k   35k
20-07 21:26:30|  1   0  98   0   0|  36M   24M| 817B  825B|   0     0 |  88k   35k
20-07 21:26:31|  1   0  98   0   0|  36M   23M| 428B  406B|   0     0 |  88k   35k
20-07 21:26:32|  1   0  98   0   0|  35M   23M| 566B  469B|   0     0 |  87k   35k
20-07 21:26:33|  1   0  98   0   0|  36M   23M| 680B 8920B|   0     0 |  88k   35k
20-07 21:26:34|  1   0  98   0   0|  35M   23M| 557B  417B|   0     0 |  87k   36k
20-07 21:26:35|  1   0  98   0   0|  36M   22M| 814B  414B|   0     0 |  88k   36k
20-07 21:26:36|  1   0  98   0   0|  35M   22M| 763B  752B|   0     0 |  87k   35k
20-07 21:26:37|  1   0  98   0   0|  35M   21M|   0   364B|   0     0 |  87k   35k
20-07 21:26:38|  1   0  98   0   0|  36M   21M| 496B    0 |   0     0 |  87k   35k
20-07 21:26:39|  1   0  98   0   0|  36M   22M|   0     0 |   0     0 |  88k   36k
20-07 21:26:40|  1   0  98   0   0|  36M   22M| 562B  426B|   0     0 |  87k   35k
20-07 21:26:41|  1   0  98   0   0|  35M   21M| 437B  426B|   0     0 |  87k   35k
20-07 21:26:42|  1   0  98   0   0|  36M   21M|1004B  839B|   0     0 |  87k   35k
20-07 21:26:43|  1   0  98   0   0|  35M   21M| 884B  839B|   0     0 |  88k   36k
20-07 21:26:44|  1   0  98   0   0|  36M   21M|  11k 9095B|   0     0 |  88k   35k
20-07 21:26:45|  1   0  98   0   0|  35M   21M|5227B 3729B|   0     0 |  87k   36k
20-07 21:26:46|  1   0  98   0   0|  35M   22M| 556B  415B|   0     0 |  87k   35k
20-07 21:26:47|  1   0  98   0   0|  35M   21M| 436B  418B|   0     0 |  88k   35k
20-07 21:26:48|  1   0  98   0   0|  36M   22M| 565B  406B|   0     0 |  88k   35k
20-07 21:26:49|  1   0  98   0   0|  36M   23M| 445B  406B|   0     0 |  88k   35k
20-07 21:26:50|  1   0  98   0   0|  36M   22M| 927B  406B|   0     0 |  88k   35k
20-07 21:26:51|  1   0  98   0   0|  36M   23M|1462B  496B|   0     0 |  88k   36k
20-07 21:26:52|  1   0  98   0   0|  36M   22M| 617B  480B|   0     0 |  87k   35k
20-07 21:26:53|  1   0  98   0   0|  35M   22M| 437B  420B|   0     0 |  87k   35k
20-07 21:26:54|  1   0  98   0   0|  36M   22M|1179B  407B|   0     0 |  87k   35k
20-07 21:26:55|  1   0  98   0   0|  36M   21M| 891B  813B|   0     0 |  87k   36k
20-07 21:26:56|  1   0  98   0   0|  36M   21M| 120B    0 |   0     0 |  87k   35k
20-07 21:26:57|  1   0  98   0   0|  36M   21M| 590B    0 |   0     0 |  87k   35k
20-07 21:26:58|  1   0  98   0   0|  36M   21M| 120B    0 |   0     0 |  88k   35k
20-07 21:26:59|  1   0  98   0   0|  36M   21M| 783B  875B|   0     0 |  88k   36k
20-07 21:27:00|  1   0  98   0   0|  35M   20M| 545B  413B|   0     0 |  87k   36k
20-07 21:27:01|  1   0  98   0   0|  36M   20M|   0     0 |   0     0 |  87k   35k
20-07 21:27:02|  1   0  98   0   0|  35M   21M| 678B  540B|   0     0 |  87k   35k
20-07 21:27:03|  1   0  98   0   0|  36M   22M| 427B  406B|   0     0 |  87k   35k
20-07 21:27:04|  1   0  98   0   0|  36M   22M| 574B  581B|   0     0 |  88k   36k
20-07 21:27:05|  1   0  98   0   0|  36M   21M| 803B  417B|   0     0 |  87k   35k
20-07 21:27:06|  1   0  98   0   0|  36M   21M| 558B  414B|   0     0 |  87k   35k
20-07 21:27:07|  1   0  98   0   0|  36M   21M| 437B  413B|   0     0 |  87k   35k
20-07 21:27:08|  1   0  98   0   0|  35M   21M| 933B  413B|   0     0 |  87k   36k
20-07 21:27:09|  1   0  98   0   0|  35M   21M| 426B  407B|   0     0 |  87k   35k
20-07 21:27:10|  1   0  98   0   0|  36M   21M| 551B  418B|   0     0 |  88k   35k
20-07 21:27:11|  1   0  98   0   0|  36M   21M| 885B  994B|   0     0 |  87k   35k
20-07 21:27:12|  1   0  98   0   0|  36M   20M| 560B  413B|   0     0 |  87k   35k
20-07 21:27:13|  1   0  98   0   0|  36M   20M| 434B  414B|   0     0 |  87k   35k
20-07 21:27:14|  1   0  98   0   0|  36M   21M| 559B  413B|   0     0 |  87k   35k
20-07 21:27:15|  1   0  98   0   0|  35M   20M| 526B  503B|   0     0 |  87k   36k
20-07 21:27:16|  1   0  98   0   0|  36M   20M| 554B  413B|   0     0 |  87k   35k
20-07 21:27:17|  1   0  98   0   0|  36M   20M| 437B  413B|   0     0 |  87k   35k
20-07 21:27:18|  1   0  98   0   0|  36M   20M| 555B  487B|   0     0 |  87k   35k
20-07 21:27:19|  1   0  98   0   0|  35M   21M| 436B  487B|   0     0 |  87k   35k
20-07 21:27:20|  1   0  98   0   0|  36M   21M| 554B  487B|   0     0 |  87k   35k
20-07 21:27:21|  1   0  98   0   0|  35M   20M| 590B   74B|   0     0 |  87k   35k
20-07 21:27:22|  1   0  98   0   0|  36M   20M| 548B  489B|   0     0 |  87k   35k
20-07 21:27:23|  1   0  98   0   0|  36M   32M|   0    74B|   0     0 |  88k   36k
20-07 21:27:24|  1   0  98   0   0|  36M   32M| 710B    0 |   0     0 |  88k   37k
20-07 21:27:25|  1   0  98   0   0|  35M   32M|   0     0 |   0     0 |  88k   36k
20-07 21:27:26|  1   0  98   0   0|  36M   32M| 555B  489B|   0     0 |  88k   36k
20-07 21:27:27|  1   0  98   0   0|  36M   31M|1026B  414B|   0     0 |  88k   36k
20-07 21:27:28|  1   0  98   0   0|  36M   31M| 556B  415B|   0     0 |  88k   36k
20-07 21:27:29|  1   0  98   0   0|  36M   30M|   0    74B|   0     0 |  88k   37k
20-07 21:27:30|  1   0  98   0   0|  36M   30M| 817B  899B|   0     0 |  88k   36k
20-07 21:27:31|  1   0  98   0   0|  36M   31M| 428B  480B|   0     0 |  88k   36k
20-07 21:27:32|  1   0  98   0   0|  36M   31M| 120B    0 |   0     0 |  88k   36k
20-07 21:27:33|  1   0  98   0   0|  36M   31M| 620B 8994B|   0     0 |  88k   36k
20-07 21:27:34|  1   0  98   0   0|  36M   31M| 557B  491B|   0     0 |  88k   36k
20-07 21:27:35|  1   0  98   0   0|  36M   31M| 814B  488B|   0     0 |  88k   37k
20-07 21:27:36|  1   0  98   0   0|  35M   31M| 553B  417B|   0     0 |  88k   36k
20-07 21:27:37|  1   0  98   0   0|  36M   31M|   0    74B|   0     0 |  88k   37k
20-07 21:27:38|  1   0  98   0   0|  35M   32M| 496B    0 |   0     0 |  88k   36k
20-07 21:27:39|  1   0  98   0   0|  36M   32M|   0     0 |   0     0 |  88k   36k
20-07 21:27:40|  1   0  98   0   0|  36M   32M| 120B    0 |   0     0 |  88k   36k
20-07 21:27:41|  1   0  98   0   0|  36M   32M|   0   364B|   0     0 |  88k   36k
20-07 21:27:42|  1   0  98   0   0|  35M   33M| 120B    0 |   0     0 |  88k   36k
20-07 21:27:43|  1   0  98   0   0|  35M   32M| 373B  694B|   0     0 |  88k   36k
20-07 21:27:44|  1   0  98   0   0|  35M   32M| 120B    0 |   0     0 |  88k   37k
20-07 21:27:45|  1   0  98   0   0|  36M   32M|   0     0 |   0     0 |  88k   36k
20-07 21:27:46|  1   0  98   0   0|  36M   34M| 120B    0 |   0     0 |  88k   37k
20-07 21:27:47|  1   0  98   0   0|  36M   34M|   0     0 |   0     0 |  88k   37k
20-07 21:27:48|  1   0  98   0   0|  35M   34M| 484B    0 |   0     0 |  88k   37k
20-07 21:27:49|  1   0  98   0   0|  35M   34M|   0     0 |   0     0 |  88k   36k
20-07 21:27:50|  1   0  98   0   0|  36M   35M| 710B    0 |   0     0 |  88k   36k
20-07 21:27:51|  1   0  98   0   0|  35M   34M|   0     0 |   0     0 |  88k   37k
20-07 21:27:52|  1   0  98   0   0|  35M   34M| 120B    0 |   0     0 |  88k   37k
