You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 18:20:45|                   |           |           |           |           
20-07 18:20:46| 99   1   0   0   0|   0   286M| 735B  414B|   0     0 |  95k   42k
20-07 18:20:47| 97   1   1   0   0|   0   233M| 434B  416B|   0     0 | 121k   41k
20-07 18:20:48| 98   1   1   0   0|   0   215M| 568B  483B|   0     0 |  91k   37k
20-07 18:20:49| 98   1   1   0   0|   0   208M| 443B  478B|   0     0 | 114k   38k
20-07 18:20:50| 97   1   2   0   0|   0   262M| 568B  483B|   0     0 | 104k   38k
20-07 18:20:51| 64  19  14   0   0|   0   387M| 443B  479B|   0     0 | 424k  756k
20-07 18:20:52| 78  13   7   0   0|   0   394M| 557B  488B|   0     0 | 198k  959k
20-07 18:20:53| 77  13   7   0   0|   0   394M| 437B  494B|   0     0 | 175k  965k
20-07 18:20:54| 77  13   7   0   0|   0   398M| 965B  407B|   0     0 | 173k  985k
20-07 18:20:55| 76  13   8   0   0|   0   399M| 890B  886B|   0     0 | 175k  967k
20-07 18:20:56| 76  13   8   0   0|   0   402M| 950B  775B|   0     0 | 179k  964k
20-07 18:20:57| 75  13   9   0   0|4095B  396M| 841B  410B|   0     0 | 171k  961k
20-07 18:20:58| 73  13  12   0   0|   0   392M| 454B    0 |   0     0 | 170k  914k
20-07 18:20:59| 75  13   9   0   0|   0   400M| 420B  875B|   0     0 | 172k  935k
20-07 18:21:00| 77  14   7   0   0|   0   402M| 545B  413B|   0     0 | 173k  964k
20-07 18:21:01| 76  13   8   0   0|   0   406M|   0     0 |   0     0 | 176k  957k
20-07 18:21:02| 75  13  10   0   0|   0   401M| 540B  408B|   0     0 | 173k  937k
20-07 18:21:03| 76  13   8   0   0|   0   404M| 427B  406B|   0     0 | 173k  962k
20-07 18:21:04| 77  13   7   0   0|   0   398M| 574B  581B|   0     0 | 169k  901k
20-07 18:21:05| 77  13   6   0   0|   0   405M| 427B  417B|   0     0 | 171k  927k
20-07 18:21:06| 77  14   7   0   0|   0   403M| 558B  414B|   0     0 | 171k  912k
20-07 18:21:07| 77  13   7   0   0|4096B  405M|1027B  414B|   0     0 | 171k  919k
20-07 18:21:08| 79  14   5   0   0|   0   410M| 557B  414B|   0     0 | 174k  931k
