You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:34:04|                   |           |           |           |           
21-07 04:34:05|  2   1  94   2   0| 174M  125M|1043B  417B|   0     0 | 102k   92k
21-07 04:34:06|  2   1  94   2   0| 197M   51M| 498B  413B|   0     0 | 101k   92k
21-07 04:34:07|  2   1  94   2   0| 196M   61M| 647B  503B|   0     0 | 100k   93k
21-07 04:34:08|  2   1  94   2   0| 195M   69M| 497B  413B|   0     0 | 101k   93k
21-07 04:34:09|  2   1  94   2   0| 195M   73M| 572B  485B|   0     0 | 101k   93k
21-07 04:34:10|  2   1  94   3   0| 197M   84M| 629B  550B|   0     0 | 101k   94k
21-07 04:34:11|  2   1  94   2   0| 187M  110M|1595B  994B|   0     0 | 102k   92k
21-07 04:34:12|  2   1  94   2   0| 184M  123M| 560B  413B|   0     0 | 102k   93k
21-07 04:34:13|  2   1  94   2   0| 183M  119M| 572B  480B|   0     0 | 102k   92k
21-07 04:34:14|  2   1  94   2   0| 181M  125M|1149B  413B|   0     0 | 102k   92k
21-07 04:34:15|  2   1  94   2   0| 182M  119M| 574B  499B|   0     0 | 102k   91k
21-07 04:34:16|  2   1  94   2   0| 185M  116M| 494B  413B|   0     0 | 102k   91k
21-07 04:34:17|  2   1  94   2   0| 182M  120M|1087B  413B|   0     0 | 102k   92k
21-07 04:34:18|  2   1  94   2   0| 185M  121M| 555B  413B|   0     0 | 103k   92k
21-07 04:34:19|  2   1  94   2   0| 185M  127M| 496B  413B|   0     0 | 103k   91k
21-07 04:34:20|  2   1  94   2   0| 183M  123M| 494B  413B|   0     0 | 102k   92k
21-07 04:34:21|  2   1  94   2   0| 184M  122M|  60B   74B|   0     0 | 102k   91k
21-07 04:34:22|  2   1  94   2   0| 183M  122M| 548B  489B|   0     0 | 102k   91k
21-07 04:34:23|  2   1  94   2   0| 184M  123M| 222B  626B|   0     0 | 102k   91k
21-07 04:34:24|  2   1  94   2   0| 184M  122M|  60B   74B|   0     0 | 102k   91k
21-07 04:34:25|  2   1  94   2   0| 183M  128M| 120B  208B|   0     0 | 102k   92k
21-07 04:34:26|  2   1  94   2   0| 182M  125M| 961B  543B|   0     0 | 102k   91k
21-07 04:34:27|  2   1  94   2   0| 186M  118M| 496B  414B|   0     0 | 102k   93k
21-07 04:34:28|  2   1  94   2   0| 182M  120M| 496B  489B|   0     0 | 102k   92k
21-07 04:34:29|  2   1  94   2   0| 180M  120M| 392B  412B|   0     0 | 102k   90k
21-07 04:34:30|  2   1  94   2   0| 182M  118M| 485B  413B|   0     0 | 102k   90k
21-07 04:34:31|  2   1  94   2   0| 184M  112M| 548B  406B|   0     0 | 102k   91k
21-07 04:34:32|  2   1  94   2   0| 183M  120M| 761B   74B|   0     0 | 102k   91k
21-07 04:34:33|  2   1  94   2   0| 183M  124M|1116B 8994B|   0     0 | 102k   91k
21-07 04:34:34|  2   1  94   2   0| 186M  120M| 557B  491B|   0     0 | 102k   93k
21-07 04:34:35|  2   1  94   2   0| 186M  119M| 874B  488B|   0     0 | 102k   92k
21-07 04:34:36|  2   1  94   2   0| 186M  118M| 553B  491B|   0     0 | 102k   92k
21-07 04:34:37|  2   1  94   2   0| 181M  118M|  60B   74B|   0     0 | 102k   90k
21-07 04:34:38|  2   1  94   2   0| 183M  117M|  60B    0 |   0     0 | 102k   92k
21-07 04:34:39|  2   1  94   2   0| 184M  113M|  60B   74B|   0     0 | 102k   92k
