procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 136820 3717132 1747536 170322724    4    6 25976 26169 12533    3  3  0 96  1  0  0
163  1 136820 3616044 1747536 170322780    0    0 44096 278340 104481 76506 93  2  5  0  0  0
140  1 136820 3608992 1747540 170322796    0    0 40000 237424 97789 51239 98  1  1  0  0  0
162  0 136820 3593624 1747540 170322836    0    0 40800 309208 137829 58930 97  1  2  0  0  0
166  2 136820 3573972 1747540 170322872    0    0 37568 284372 100608 57691 98  1  1  0  0  0
210  1 136820 3567104 1747540 170322920    0    0 43232 306676 139043 61973 97  1  1  0  0  0
155  1 136820 3553244 1747540 170322952    0    0 45536 298240 101828 57723 98  1  1  0  0  0
142  0 136820 3530540 1747544 170322980    0    0 37584 293588 103391 61777 98  1  1  0  0  0
185  0 136820 3516668 1747544 170323016    0    0 42304 292720 102375 58478 97  1  2  0  0  0
178  0 136820 3503060 1747544 170323056    0    0 42976 283900 101301 59249 97  1  1  0  0  0
114  0 136820 3472824 1747544 170323100    0    0 39856 295772 100888 59236 98  1  1  0  0  0
130  1 136820 3459468 1747544 170323136    0    0 45264 291972 101363 58991 98  1  1  0  0  0
74  0 136820 2942556 1747548 170323180    0    0 238208 497320 572516 659600 50 35 14  1  0  0
102  6 136820 2855484 1747548 170325016    0    0 588960 395156 291462 1589898 46 26 24  4  0  0
103 21 136820 2890720 1747548 170327724    0    0 592736 374744 286702 1591498 45 27 24  4  0  0
44  5 136820 2851112 1747548 170330300    0    0 592880 363164 287852 1604115 44 27 24  5  0  0
88  2 136820 2813332 1747548 170333204    0    0 673824 416868 291777 1562382 45 26 24  5  0  0
51  5 136820 2779976 1747552 170336496    0    0 606064 412052 289784 1548621 43 26 26  5  0  0
86  5 136820 2753528 1747552 170339388    0    0 637312 417020 289954 1564278 44 27 24  5  0  0
109 18 136820 2732440 1747552 170342424    0    0 600576 422368 290545 1604300 45 28 23  5  0  0
88  4 136820 2723780 1747552 170345360    0    0 568544 450620 294981 1639126 44 28 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0 136820 2704700 1747552 170348156    0    0 598192 487692 302585 1626074 45 28 22  4  0  0
39  8 136820 2690452 1747556 170351040    0    0 625056 490512 310802 1631190 46 28 22  4  0  0
92 11 136820 2676688 1747556 170354000    0    0 566992 461284 292811 1613210 44 28 24  4  0  0
60  4 136820 2667548 1747556 170356696    0    0 582720 453828 292929 1615904 45 28 23  5  0  0
67  5 136820 2763756 1747556 170262712    0    0 584480 451604 293763 1612439 45 27 24  4  0  0
29  9 136820 2759232 1747556 170265044    0    0 628768 462684 301775 1600838 45 28 22  5  0  0
31 18 136820 2751896 1747564 170267880    0    0 583696 421044 296716 1613122 44 29 23  4  0  0
68  5 136820 2747940 1747564 170270836    0    0 623760 426112 302293 1616588 45 28 23  5  0  0
55  3 136820 2740844 1747564 170273684    0    0 585168 394812 290605 1586275 44 29 24  4  0  0
61  2 136820 2735792 1747564 170276424    0    0 584720 403520 291288 1605308 44 28 23  5  0  0
36  2 136820 2737120 1747564 170279264    0    0 594400 401964 291401 1595825 45 28 23  5  0  0
94 18 136820 2735560 1747564 170282124    0    0 668032 421484 297092 1599246 46 28 21  5  0  0
87  5 136820 2731368 1747564 170285116    0    0 630880 405628 298565 1596811 45 28 22  4  0  0
53 17 136820 2727700 1747564 170288200    0    0 666608 418620 304350 1606008 46 28 21  5  0  0
114  4 136820 2723756 1747564 170291352    0    0 596000 386032 297474 1610963 45 29 22  4  0  0
50  9 136820 2719472 1747564 170294196    0    0 592928 395900 294744 1588881 44 29 23  5  0  0
61  1 136820 2720208 1747564 170296960    0    0 625696 403620 298071 1579558 45 28 22  4  0  0
42  1 136820 2714956 1747564 170299968    0    0 604688 408664 296773 1587991 45 29 22  4  0  0
57  9 136820 2711408 1747564 170303008    0    0 674544 431212 304691 1576260 46 27 22  5  0  0
41  9 136820 2704976 1747564 170306232    0    0 660128 430432 299308 1577333 46 27 22  5  0  0
34 18 136820 2700540 1747564 170309336    0    0 628688 429144 298054 1559255 44 28 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
81  6 136820 2677964 1747564 170312420    0    0 667744 439004 301104 1576037 46 28 21  5  0  0
12 20 136820 2691808 1747564 170315888    0    0 639536 474548 296791 1545770 44 27 23  5  0  0
76  6 136820 2687196 1747564 170318888    0    0 659184 515872 301729 1557344 45 27 23  6  0  0
40 11 136820 2683340 1747564 170322132    0    0 704800 542496 299231 1505345 45 26 23  6  0  0
43 16 136820 2679676 1747564 170325560    0    0 674560 527876 300967 1514194 44 26 24  6  0  0
68 11 136820 2677388 1747572 170328756    0    0 670400 542752 303000 1538905 45 27 22  6  0  0
36  9 136820 2763304 1747572 170228200    0    0 707424 534124 291576 1404808 43 24 25  8  0  0
71  5 136820 2761068 1747572 170231236    0    0 609072 505264 298668 1546145 44 27 24  5  0  0
42  5 136820 2756388 1747572 170234184    0    0 631120 529884 297667 1508406 44 26 25  6  0  0
76  6 136820 2753000 1747572 170237228    0    0 656944 530832 297636 1525120 44 26 23  6  0  0
27  2 136820 2751668 1747580 170240460    0    0 716512 561972 302999 1506271 45 26 23  7  0  0
66  6 136820 2748284 1747580 170243656    0    0 684544 550224 300478 1505101 45 25 24  7  0  0
21 16 136820 2741996 1747588 170246832    0    0 651680 543324 300510 1503716 44 25 25  6  0  0
 6  0 136820 2742224 1747588 170249992    0    0 681968 550088 301010 1483079 44 26 25  5  0  0
30  5 136820 2738024 1747588 170253184    0    0 680448 533572 303665 1522039 45 27 22  6  0  0
30  4 136820 2737344 1747592 170256428    0    0 690960 561832 306641 1504390 45 26 23  6  0  0
41 13 136820 2733916 1747592 170259536    0    0 647392 523040 301180 1516488 44 27 23  6  0  0
