You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 05:04:25|                   |           |           |           |           
21-07 05:04:26| 14   1  80   4   0| 325M   34M| 615B  415B|   0     0 | 117k  163k
21-07 05:04:27| 10   2  75  11   0| 645M  427M| 598B  602B|   0     0 | 156k  275k
21-07 05:04:28| 10   2  77   9   0| 602M  276M| 496B  415B|   0     0 | 181k  356k
21-07 05:04:29|  9   2  80   8   0| 528M  394M| 332B  412B|   0     0 | 175k  323k
21-07 05:04:30|  9   2  79   8   0| 567M  373M| 485B  413B|   0     0 | 181k  342k
21-07 05:04:31|  9   2  78   9   0| 578M  363M| 488B  406B|   0     0 | 180k  343k
21-07 05:04:32|  9   2  79   8   0| 559M  355M|  60B    0 |   0     0 | 177k  333k
21-07 05:04:33|  9   2  79   8   0| 566M  361M| 680B 8920B|   0     0 | 180k  339k
21-07 05:04:34|  9   2  79   8   0| 559M  354M|1087B  417B|   0     0 | 178k  334k
21-07 05:04:35|  9   2  78   8   0| 576M  354M| 874B  414B|   0     0 | 180k  342k
21-07 05:04:36|  9   2  79   8   0| 567M  350M| 493B  417B|   0     0 | 179k  337k
21-07 05:04:37| 10   2  79   8   0| 567M  350M|1026B    0 |   0     0 | 179k  340k
21-07 05:04:38|  9   2  79   8   0| 568M  354M|  60B    0 |   0     0 | 179k  337k
21-07 05:04:39|  9   2  79   8   0| 561M  356M|  60B    0 |   0     0 | 177k  331k
21-07 05:04:40|  9   2  79   8   0| 564M  359M|  60B    0 |   0     0 | 180k  337k
21-07 05:04:41|  9   2  79   8   0| 561M  357M| 650B    0 |   0     0 | 179k  335k
21-07 05:04:42|  9   2  79   8   0| 563M  363M|  60B   74B|   0     0 | 179k  333k
21-07 05:04:43|  9   2  79   8   0| 559M  355M|  60B   74B|   0     0 | 178k  332k
21-07 05:04:44|  9   2  79   8   0| 557M  368M|  60B   74B|   0     0 | 178k  332k
21-07 05:04:45|  9   2  79   8   0| 546M  367M|  60B   74B|   0     0 | 176k  326k
21-07 05:04:46|  9   2  79   8   0| 544M  364M|  60B   74B|   0     0 | 176k  322k
21-07 05:04:47|  9   2  79   8   0| 544M  366M| 423B   74B|   0     0 | 176k  324k
21-07 05:04:48|  9   2  80   8   0| 539M  382M|  60B    0 |   0     0 | 177k  328k
21-07 05:04:49|  9   2  80   8   0| 540M  378M|  60B   74B|   0     0 | 176k  323k
21-07 05:04:50|  9   2  80   8   0| 535M  373M|  60B    0 |   0     0 | 175k  319k
21-07 05:04:51|  9   2  79   8   0| 546M  367M|  60B    0 |   0     0 | 176k  323k
21-07 05:04:52|  9   2  79   8   0| 539M  372M|  60B    0 |   0     0 | 176k  320k
21-07 05:04:53|  9   2  79   8   0| 544M  373M|  60B   74B|   0     0 | 177k  324k
21-07 05:04:54|  9   2  79   8   0| 539M  367M| 529B  481B|   0     0 | 176k  321k
21-07 05:04:55|  9   2  79   8   0| 537M  358M| 951B  887B|   0     0 | 176k  322k
21-07 05:04:56|  9   2  79   8   0| 544M  366M|  60B   74B|   0     0 | 176k  322k
21-07 05:04:57|  9   2  79   8   0| 535M  367M|  60B   74B|   0     0 | 175k  318k
21-07 05:04:58|  9   2  79   8   0| 536M  371M|  60B   74B|   0     0 | 177k  322k
21-07 05:04:59|  9   2  79   8   0| 549M  367M| 480B  875B|   0     0 | 178k  328k
21-07 05:05:00|  9   2  79   8   0| 537M  379M| 485B  487B|   0     0 | 177k  322k
21-07 05:05:01|  9   2  79   8   0| 559M  371M| 120B    0 |   0     0 | 179k  334k
21-07 05:05:02|  9   2  79   8   0| 542M  383M| 480B  408B|   0     0 | 178k  327k
21-07 05:05:03|  9   2  79   8   0| 548M  376M| 487B  406B|   0     0 | 178k  329k
21-07 05:05:04|  9   2  79   8   0| 550M  380M|1104B  582B|   0     0 | 179k  330k
