procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2807412 1760468 184863028    4    6 26098 26277 12596    3  3  0 96  1  0  0
11  8 136820 2733776 1760468 184863180    0    0 223248 16640 101714 116200 15  1 81  3  0  0
13  6 136820 2728988 1760468 184864576    0    0 692688 334980 178277 361821  9  3 78 10  0  0
 3  0 136820 2723932 1760468 184866276    0    0 587200 310844 177966 337557 10  2 80  8  0  0
11  8 136820 2721892 1760468 184867744    0    0 554096 381640 175721 322380  9  3 81  8  0  0
11  6 136820 2722396 1760468 184869096    0    0 570224 372724 177592 330772  9  2 80  8  0  0
10  8 136820 2723904 1760468 184870628    0    0 576864 376248 179219 334243  9  2 80  8  0  0
 9 10 136820 2720268 1760468 184872068    0    0 577088 385632 180289 335038  9  2 80  8  0  0
14  5 136820 2719884 1760468 184873492    0    0 571008 377508 178303 332080  9  2 80  8  0  0
17  4 136820 2720836 1760468 184874984    0    0 570992 372228 178015 333674  9  2 80  8  0  0
 9  9 136820 2718732 1760472 184876348    0    0 575472 366488 178907 335649  9  2 80  8  0  0
16  5 136820 2717888 1760472 184877840    0    0 574960 360648 177933 333416  9  2 80  8  0  0
 6 12 136820 2714060 1760472 184879260    0    0 569344 360968 177445 330194  9  2 80  8  0  0
15  6 136820 2712888 1760472 184880644    0    0 572208 362660 178226 331569  9  2 80  8  0  0
10  9 136820 2710620 1760472 184882152    0    0 570240 359952 177521 329501  9  2 80  8  0  0
10  8 136820 2709976 1760476 184883456    0    0 569776 361376 177472 331119  9  2 80  8  0  0
12  8 136820 2706624 1760476 184885032    0    0 567296 363600 177459 331261  9  2 81  8  0  0
14  6 136820 2709204 1760476 184886408    0    0 568992 363156 177965 331804  9  2 81  8  0  0
10  8 136820 2705468 1760476 184887884    0    0 570048 367080 178197 330798  9  2 80  8  0  0
 3  0 136820 2705924 1760476 184889316    0    0 572944 368396 177835 331735  9  2 81  8  0  0
 8 10 136820 2704944 1760480 184890692    0    0 562656 372980 176803 328826  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 136820 2705296 1760480 184892236    0    0 560528 384020 177486 331149  9  2 81  8  0  0
12  6 136820 2705800 1760480 184893560    0    0 551552 384760 176555 323774  9  2 81  8  0  0
13  6 136820 2713180 1760480 184894940    0    0 554064 377532 176003 319580  9  2 81  8  0  0
11  8 136820 2710812 1760480 184896308    0    0 544432 379116 175473 319421  9  2 81  8  0  0
10  9 136820 2708984 1760484 184897768    0    0 554996 377860 177000 321313  9  2 81  8  0  0
 2  0 136820 2704788 1760484 184899192    0    0 555728 384116 176840 324494  9  2 81  8  0  0
 2  1 136820 2702688 1760484 184900648    0    0 554112 375484 176314 323190  9  2 81  8  0  0
 9  9 136820 2701092 1760492 184902048    0    0 555680 377996 176109 322046  9  2 81  8  0  0
 2  0 136820 2702532 1760492 184903376    0    0 556592 380012 175449 322256  9  2 81  8  0  0
 7 11 136820 2698248 1760496 184904752    0    0 557392 384252 176687 323636  9  2 81  8  0  0
13  5 136820 2947836 1760496 184660792    0    0 558480 377184 175982 322098  9  2 81  8  0  0
10  9 136820 2945808 1760496 184661540    0    0 541952 381804 173482 314571  8  2 81  8  0  0
20  3 136820 2942280 1760496 184662976    0    0 562944 374188 177077 325928  9  2 81  8  0  0
 9 11 136820 2939684 1760496 184664272    0    0 543120 379404 174873 316342  9  2 81  8  0  0
 3  0 136820 2938040 1760496 184665620    0    0 559376 373836 176495 323717  9  2 81  8  0  0
11  7 136820 2939952 1760496 184666992    0    0 555232 381444 175847 321421  9  3 81  8  0  0
