Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

04:49:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:49:15 AM  all   14.71    0.00    0.87    2.50    0.00    0.15    0.00    0.00    0.00   81.76
04:49:15 AM    0   24.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   75.76
04:49:15 AM    1   18.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
04:49:15 AM    2    9.09    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   90.91
04:49:15 AM    3   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   85.86
04:49:15 AM    4   54.55    0.00    2.02   13.13    0.00    1.01    0.00    0.00    0.00   29.29
04:49:15 AM    5   10.10    0.00    3.03   12.12    0.00    0.00    0.00    0.00    0.00   74.75
04:49:15 AM    6   37.37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   62.63
04:49:15 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:49:15 AM    8   14.00    0.00    3.00   13.00    0.00    1.00    0.00    0.00    0.00   69.00
04:49:15 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:49:15 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   15    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:49:15 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:49:15 AM   19   44.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:49:15 AM   20   48.48    0.00    2.02   12.12    0.00    0.00    0.00    0.00    0.00   37.37
04:49:15 AM   21   54.55    0.00    3.03   13.13    0.00    1.01    0.00    0.00    0.00   28.28
04:49:15 AM   22    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:49:15 AM   23   11.22    0.00    2.04   13.27    0.00    0.00    0.00    0.00    0.00   73.47
04:49:15 AM   24   46.53    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   50.50
04:49:15 AM   25   50.50    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   46.53
04:49:15 AM   26    2.02    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   95.96
04:49:15 AM   27    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:49:15 AM   28    9.09    0.00    2.02   13.13    0.00    1.01    0.00    0.00    0.00   74.75
04:49:15 AM   29   53.00    0.00    2.00    8.00    0.00    1.00    0.00    0.00    0.00   36.00
04:49:15 AM   30    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:49:15 AM   31   72.45    0.00    3.06   11.22    0.00    0.00    0.00    0.00    0.00   13.27
04:49:15 AM   32   65.31    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   33.67
04:49:15 AM   33   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
04:49:15 AM   34    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:49:15 AM   35    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
