procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  0 136308 20801340 1732256 155738252    4    6 25695 25949 12449    3  3  0 96  1  0  0
 4  2 136308 20773764 1732256 155738472    0    0 103072 331748 107693 104268  3  1 94  2  0  0
 2  2 136308 20769044 1732260 155739116    0    0 140688 47896 96428 106077  3  1 95  2  0  0
 1  3 136308 20764476 1732260 155739904    0    0 143520 39168 96217 105844  3  1 95  2  0  0
 2  2 136308 20768760 1732260 155740628    0    0 142720 39076 96135 106390  3  1 95  2  0  0
 1  3 136308 20769004 1732260 155741420    0    0 143136 38672 95996 106622  3  1 95  2  0  0
 3  2 136308 20768148 1732260 155742144    0    0 144000 38588 96059 105460  3  1 95  2  0  0
 4  1 136308 20766044 1732260 155742884    0    0 144720 38556 96302 106218  3  1 95  2  0  0
 6  1 136308 20770984 1732260 155743640    0    0 144976 38652 95951 105009  3  1 95  2  0  0
 3  1 136308 20771124 1732260 155744360    0    0 141952 38600 95988 105499  3  1 95  2  0  0
 3  2 136308 20770256 1732260 155745084    0    0 142160 38396 95836 104835  3  1 95  2  0  0
 8  2 136308 20767752 1732260 155745856    0    0 141856 39064 96154 105471  3  1 95  2  0  0
 3  1 136308 20762984 1732264 155746564    0    0 142192 38720 96044 104575  3  1 95  2  0  0
 1  3 136308 20759752 1732264 155747296    0    0 142288 39344 96196 105707  3  1 95  2  0  0
 3  1 136308 20760552 1732264 155748000    0    0 139808 38608 95987 103673  3  1 95  2  0  0
 4  0 136308 20756124 1732264 155748728    0    0 141456 39096 95970 104861  3  1 95  2  0  0
 3  2 136308 20758048 1732264 155749460    0    0 142112 39476 96234 105186  3  1 95  2  0  0
 2  1 136308 20760328 1732268 155750232    0    0 141168 51296 96341 105056  3  1 95  2  0  0
 4  0 136308 20760348 1732268 155750956    0    0 142576 51156 96618 106796  3  1 95  2  0  0
 3  1 136308 20762084 1732268 155751724    0    0 143344 51696 96629 106856  3  1 95  2  0  0
 5  0 136308 20762564 1732268 155752428    0    0 139824 51000 96549 104614  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 136308 20757956 1732268 155753136    0    0 141584 51320 96561 105357  3  1 95  2  0  0
 2  2 136308 20758628 1732268 155753832    0    0 141520 52856 96568 105296  3  1 95  2  0  0
 2  2 136308 20764016 1732268 155754564    0    0 140560 53020 96592 104733  3  1 95  2  0  0
 3  1 136308 20760904 1732268 155755276    0    0 140448 55084 96753 104942  3  1 95  2  0  0
 2  2 136308 20757384 1732268 155756028    0    0 141168 56468 96941 105119  3  1 95  2  0  0
 4  0 136308 20757100 1732268 155756768    0    0 140432 55808 96701 106131  3  1 95  2  0  0
 2  2 136308 20757008 1732272 155757468    0    0 141840 56580 97078 106290  3  1 95  2  0  0
 3  0 136308 20756840 1732272 155758196    0    0 143104 58984 97141 106845  3  1 95  2  0  0
 3  1 136308 20755352 1732272 155758908    0    0 141504 70444 97345 107316  3  1 95  2  0  0
 3  1 136308 20760356 1732272 155759684    0    0 140272 81944 97975 107852  3  1 95  2  0  0
 3  1 136308 20753876 1732272 155760352    0    0 139216 86448 98039 105940  3  1 95  2  0  0
 3  1 136308 20749644 1732280 155761060    0    0 139936 100204 98638 108957  3  1 95  2  0  0
 3  1 136308 20749324 1732280 155761832    0    0 139696 99500 98651 107948  3  1 95  2  0  0
 5  0 136308 20748924 1732280 155762560    0    0 139376 101868 98436 107252  3  1 95  2  0  0
 3  1 136308 20748080 1732280 155763284    0    0 138928 104132 98727 108285  3  1 95  2  0  0
 3  1 136308 20748048 1732280 155763996    0    0 137888 100204 98625 106884  3  1 95  2  0  0
 5  1 136308 20747320 1732288 155764696    0    0 138352 104048 98601 108858  3  1 95  2  0  0
 3  1 136308 20747352 1732288 155765416    0    0 139280 100704 98735 107234  3  1 95  2  0  0
 2  2 136308 20751380 1732288 155766132    0    0 137984 102004 98658 107002  3  1 95  2  0  0
 4  0 136308 20746472 1732288 155766852    0    0 138112 98456 98869 108916  3  1 95  2  0  0
 1  3 136308 20747232 1732288 155767600    0    0 138688 98724 98483 105678  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 136308 20749588 1732292 155768260    0    0 139360 99372 98925 108752  3  1 95  2  0  0
 4  0 136308 20747600 1732292 155769004    0    0 139680 99516 98725 108451  3  1 95  2  0  0
 2  2 136308 20743060 1732292 155769716    0    0 139504 98420 98655 108109  3  1 95  2  0  0
 2  2 136308 20739620 1732292 155770444    0    0 139904 100340 98882 108488  3  1 95  2  0  0
 2  2 136308 20739636 1732292 155771204    0    0 138608 99928 98621 108558  3  1 95  2  0  0
 3  1 136308 20745288 1732300 155771892    0    0 140080 100932 99037 109491  3  1 95  2  0  0
 3  1 136308 20743228 1732300 155772632    0    0 139680 99580 98674 107040  3  1 95  2  0  0
 4  0 136308 20743420 1732300 155773356    0    0 138512 100268 98684 105257  3  1 95  2  0  0
 2  2 136308 20746816 1732300 155774056    0    0 139472 99812 98583 106757  3  1 95  2  0  0
 4  1 136308 20744256 1732300 155774780    0    0 139856 101392 98816 108799  3  1 95  2  0  0
 4  1 136308 20743180 1732304 155775488    0    0 138288 98728 98745 106201  3  1 95  2  0  0
 5  1 136308 20744780 1732304 155776208    0    0 139360 101564 98697 108616  3  1 95  2  0  0
 4  0 136308 20742752 1732304 155776924    0    0 139920 99784 98828 107795  3  1 95  2  0  0
 2  2 136308 20742560 1732312 155777676    0    0 140160 99672 98800 107884  3  1 95  2  0  0
 3  1 136308 20744420 1732312 155778364    0    0 139088 100436 98765 108927  3  1 95  2  0  0
 3  1 136308 20741188 1732312 155779104    0    0 140896 100092 98833 107674  3  1 95  2  0  0
 0  4 136308 20737456 1732312 155779788    0    0 139312 97900 98476 106655  3  1 95  2  0  0
 2  2 136308 20738252 1732312 155780528    0    0 139856 97184 98848 107704  3  1 95  2  0  0
 3  1 136308 20734456 1732316 155781268    0    0 139952 97544 98457 108373  3  1 95  2  0  0
 5  0 136308 20733512 1732316 155781936    0    0 140960 99296 99250 109092  3  1 95  2  0  0
 2  1 136308 20731816 1732316 155782688    0    0 139024 109392 99071 108541  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 136308 20729712 1732316 155783476    0    0 138560 108264 99370 107536  3  1 95  2  0  0
 1  3 136308 20726924 1732316 155784200    0    0 138928 107740 99087 106940  3  1 95  2  0  0
 7  1 136308 20725556 1732320 155784904    0    0 136128 107032 98869 108613  3  1 95  2  0  0
 1  3 136308 20722796 1732320 155785592    0    0 139712 107440 99117 109111  3  1 95  2  0  0
 2  2 136308 20723284 1732320 155786372    0    0 139232 105316 99002 109337  3  1 95  2  0  0
 3  1 136308 20726384 1732320 155787132    0    0 137728 106848 99139 108653  3  1 95  2  0  0
 5  1 136308 20724768 1732320 155787840    0    0 140080 107740 98962 109592  3  1 95  2  0  0
 1  3 136308 20723712 1732320 155788548    0    0 140048 106328 99071 108857  3  1 95  2  0  0
 5  2 136308 20722968 1732320 155789316    0    0 139120 107944 99132 108170  3  1 95  2  0  0
 2  2 136308 20722964 1732320 155789956    0    0 138432 109216 99013 108025  3  1 95  2  0  0
 3  1 136308 20720976 1732320 155790700    0    0 139344 109580 99392 107436  3  1 95  2  0  0
 3  2 136308 20720348 1732320 155791368    0    0 139664 108792 99191 109342  3  1 95  2  0  0
 2  2 136308 20717944 1732324 155792124    0    0 138512 107964 99240 107756  3  1 95  2  0  0
 5  0 136308 20718148 1732324 155792828    0    0 139344 109028 99345 107412  3  1 95  2  0  0
 1  3 136308 20711140 1732324 155793576    0    0 138080 106684 98847 108488  3  1 95  2  0  0
 3  1 136308 20711640 1732324 155794108    0    0 140464 106944 99034 108595  3  1 95  2  0  0
 3  1 136308 20712904 1732324 155794972    0    0 139840 107368 99275 108446  3  1 95  2  0  0
 3  3 136308 20714748 1732328 155795720    0    0 139136 105784 98851 108095  3  1 95  2  0  0
 3  1 136308 20714352 1732328 155796460    0    0 139024 104772 98859 107537  3  1 95  2  0  0
 2  2 136308 20710616 1732328 155797196    0    0 139024 106552 99173 107692  3  1 95  2  0  0
 1  4 136308 20715020 1732328 155797932    0    0 142192 107472 99050 109649  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136308 20715400 1732328 155798540    0    0 138256 107200 98791 108866  3  1 95  2  0  0
 1  3 136308 20720060 1732328 155799336    0    0 138416 103788 98839 107329  3  1 95  2  0  0
10  3 136308 20717552 1732332 155800036    0    0 140272 111572 99152 108514  3  1 95  2  0  0
 5  0 136308 20717120 1732332 155800732    0    0 140784 102156 99207 108672  3  1 95  2  0  0
 2  2 136308 20714288 1732332 155801448    0    0 138960 107076 99204 108060  3  1 95  2  0  0
 3  1 136308 20713508 1732332 155802168    0    0 139968 105232 98964 107344  3  1 95  2  0  0
 2  2 136308 20709120 1732332 155802892    0    0 139216 105148 98989 109499  3  1 95  2  0  0
 1  3 136308 20705660 1732332 155803648    0    0 140576 105856 99174 107670  3  1 95  2  0  0
 5  0 136308 20711640 1732332 155804340    0    0 141328 120172 99805 108895  3  1 95  2  0  0
 2  2 136308 20715432 1732332 155805092    0    0 139472 111152 99284 107519  3  1 95  2  0  0
 3  2 136308 20712588 1732332 155805836    0    0 139392 105548 98613 108473  3  1 95  2  0  0
 3  1 136308 20711480 1732332 155806540    0    0 142400 106904 99563 108654  3  1 95  2  0  0
 2  2 136308 20707268 1732336 155807248    0    0 139856 111512 99602 108517  3  1 95  2  0  0
 6  2 136308 20713284 1732336 155807928    0    0 136704 110264 98741 107308  3  1 94  2  0  0
 5  0 136308 20710488 1732336 155808700    0    0 138416 110388 99441 108790  3  1 95  2  0  0
 3  2 136308 20705608 1732336 155809392    0    0 139200 116068 99253 107978  3  1 95  2  0  0
 3  1 136308 20701668 1732336 155810108    0    0 137280 106844 99290 108547  3  1 95  2  0  0
 2  2 136308 20699728 1732340 155810688    0    0 137024 113396 99206 107458  3  1 95  2  0  0
 3  2 136308 20697160 1732340 155811496    0    0 138944 111812 99354 108461  3  1 95  2  0  0
 2  2 136308 20698244 1732340 155812196    0    0 137456 113072 99120 107998  3  1 95  2  0  0
 3  2 136308 20698140 1732340 155812912    0    0 139200 112120 99173 108667  3  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1 136308 20696168 1732340 155813604    0    0 137664 111516 99108 108813  3  1 95  2  0  0
 0  4 136308 20694336 1732344 155814352    0    0 138384 114272 99447 109199  3  1 95  2  0  0
 0  4 136308 20695612 1732344 155815076    0    0 138384 110376 99321 107772  3  1 95  2  0  0
 2  2 136308 20691816 1732344 155815848    0    0 137600 110404 99264 109531  3  1 95  2  0  0
 4  0 136308 20688488 1732344 155816528    0    0 140144 112308 99455 109484  3  1 95  2  0  0
 1  3 136308 20689960 1732344 155817236    0    0 141680 110936 99720 108977  3  1 95  2  0  0
 1  3 136308 20688248 1732348 155817976    0    0 139520 122116 99549 108713  3  1 95  2  0  0
 5  0 136308 20687264 1732348 155818712    0    0 140432 103036 98977 108281  3  1 95  2  0  0
 2  2 136308 20685596 1732348 155819420    0    0 140512 110992 99525 109779  3  1 95  2  0  0
 5  0 136308 20687084 1732348 155820136    0    0 137872 119176 99810 107637  3  1 95  2  0  0
 1  3 136308 20687440 1732348 155820832    0    0 140656 104532 99362 108616  3  1 95  2  0  0
 4  0 136308 20686300 1732352 155821580    0    0 139632 113264 99665 109523  3  1 95  2  0  0
 3  1 136308 20685900 1732352 155822308    0    0 140016 111836 99267 109581  3  1 95  2  0  0
 2  2 136308 20684928 1732352 155823000    0    0 139184 123724 100097 109688  3  1 95  2  0  0
 4  1 136308 20690112 1732352 155823732    0    0 138944 115268 99650 108976  3  1 95  2  0  0
