procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 3051608 1761404 184621448    4    6 26112 26286 12601    3  3  0 96  1  0  0
32  0 136820 2996552 1761404 184621488    0    0     0   176 80956 10719 40  0 60  0  0  0
25  9 136820 2897320 1761404 184622752    0    0 874368 124556 180125 415508 19  4 64 13  0  0
23 11 136820 2894428 1761408 184624792    0    0 758752 507012 199668 443961 13  4 70 14  0  0
 4  0 136820 2889288 1761408 184627036    0    0 810160 473632 204236 481670 15  4 67 15  0  0
 3  1 136820 2887704 1761408 184629284    0    0 823216 488896 204550 480040 14  4 67 15  0  0
19  0 136820 2886728 1761408 184630948    0    0 828736 473320 204342 482363 15  4 67 15  0  0
19 18 136820 2886224 1761408 184633140    0    0 813088 459000 200903 470854 14  4 68 14  0  0
14  0 136820 2885864 1761408 184635296    0    0 817072 456176 202196 473752 14  4 67 14  0  0
15 19 136820 2884580 1761408 184637156    0    0 826304 473248 204361 477288 14  4 67 15  0  0
 4  0 136820 2880040 1761408 184639352    0    0 800976 480988 201646 467055 14  4 68 14  0  0
 9  0 136820 2878008 1761408 184641208    0    0 752400 500468 196139 442950 13  3 69 14  0  0
23 11 136820 2878252 1761408 184643016    0    0 754640 507776 197291 444391 13  4 70 14  0  0
 9  8 136820 2879492 1761412 184644916    0    0 742864 490080 195405 441582 13  3 70 14  0  0
24  8 136820 2875508 1761412 184646512    0    0 757040 502956 198058 446862 13  4 70 14  0  0
23 11 136820 2880076 1761412 184648648    0    0 758256 502500 198838 443900 13  4 69 14  0  0
 5  0 136820 2875644 1761412 184650588    0    0 759696 503760 197879 447933 13  4 70 13  0  0
 4  0 136820 2874316 1761412 184652300    0    0 752752 508832 198355 443634 13  4 69 13  0  0
19 12 136820 2873408 1761416 184654408    0    0 776736 505384 200113 452185 14  4 69 14  0  0
19 16 136820 2870528 1761416 184656324    0    0 760464 510992 197825 445200 13  4 69 14  0  0
19 16 136820 2862104 1761416 184657892    0    0 764608 500508 199363 451121 14  3 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136820 2858492 1761416 184660076    0    0 765600 503516 197658 450997 14  4 69 14  0  0
 4  0 136820 2860280 1761416 184661608    0    0 738192 491564 194598 437027 13  4 70 14  0  0
20  7 136820 2857528 1761424 184663700    0    0 759392 495200 197164 442691 13  4 69 14  0  0
20 15 136820 2856032 1761424 184665668    0    0 752864 509672 196822 438576 13  4 70 14  0  0
17 18 136820 2854912 1761424 184667388    0    0 764656 493468 197520 448279 14  4 69 14  0  0
 2  0 136820 2852600 1761424 184669424    0    0 764176 504416 198194 449709 13  4 69 14  0  0
 2  0 136820 2849268 1761432 184671376    0    0 755056 498388 196181 441866 13  4 70 13  0  0
20 16 136820 2849988 1761440 184672988    0    0 768560 498516 197874 446011 13  4 69 14  0  0
 4  0 136820 2845020 1761440 184675056    0    0 752496 496032 195151 442973 13  4 70 13  0  0
13 20 136820 2840484 1761440 184676960    0    0 747440 491348 195253 443025 13  3 70 14  0  0
30  1 136820 2841672 1761440 184678752    0    0 771424 494708 197886 449267 13  4 69 14  0  0
19 15 136820 2837624 1761440 184680732    0    0 753696 496708 195984 441333 13  3 70 14  0  0
30  7 136820 2838248 1761444 184682380    0    0 768528 507500 199537 451016 13  4 69 14  0  0
 1  0 136820 2838492 1761444 184684540    0    0 755280 501628 196613 439456 13  4 69 14  0  0
18 15 136820 2836872 1761444 184686536    0    0 781984 501228 199673 453156 14  4 68 14  0  0
 3  0 136820 2835680 1761444 184688304    0    0 776800 510312 199569 453571 14  4 69 14  0  0
16 10 136820 2834308 1761444 184690420    0    0 768048 512124 198522 448097 13  4 69 14  0  0
16 20 136820 2828044 1761448 184692316    0    0 772640 504904 199137 455348 14  4 69 14  0  0
 5  0 136820 2825948 1761448 184694164    0    0 762688 511936 199150 450971 13  4 69 14  0  0
 2  1 136820 2825080 1761448 184696236    0    0 776208 506316 200291 455425 13  4 69 14  0  0
17 19 136820 2824580 1761448 184698156    0    0 768272 506472 199678 453689 14  4 69 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
