You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 02:46:16|                   |           |           |           |           
21-07 02:46:17| 98   1   1   0   0|  47M  212M| 557B  413B|   0     0 |  99k   53k
21-07 02:46:18| 97   1   1   0   0|  52M  262M| 555B  413B|   0     0 | 101k   57k
21-07 02:46:19| 96   1   3   0   0|  51M  250M| 525B  503B|   0     0 | 148k   56k
21-07 02:46:20| 97   1   2   0   0|  43M  250M| 554B  414B|   0     0 | 105k   55k
21-07 02:46:21| 98   1   1   0   0|  53M  270M|   0     0 |   0     0 | 102k   62k
21-07 02:46:22| 98   1   1   0   0|  51M  292M|1141B  416B|   0     0 | 103k   61k
21-07 02:46:23| 97   1   1   0   0|  54M  264M|   0     0 |   0     0 | 103k   56k
21-07 02:46:24| 97   1   2   0   0|  54M  303M| 120B    0 |   0     0 | 103k   60k
21-07 02:46:25| 97   1   1   0   0|  49M  280M| 590B    0 |   0     0 | 103k   62k
21-07 02:46:26| 97   1   1   0   0|  49M  298M| 931B  415B|   0     0 | 103k   61k
21-07 02:46:27| 98   1   1   0   0|  54M  276M| 436B  414B|   0     0 | 101k   60k
21-07 02:46:28| 97   1   1   0   0|  52M  278M|1522B  415B|   0     0 | 103k   59k
21-07 02:46:29| 97   1   2   0   0|  51M  280M| 632B  409B|   0     0 | 103k   61k
21-07 02:46:30| 97   1   1   0   0|  52M  291M| 549B  416B|   0     0 | 133k   62k
21-07 02:46:31| 98   1   1   0   0|  54M  280M| 425B  404B|   0     0 | 103k   61k
21-07 02:46:32| 97   1   2   0   0|  59M  285M| 121B    0 |   0     0 | 123k   59k
21-07 02:46:33| 98   1   1   0   0|  56M  261M| 687B 8937B|   0     0 | 103k   61k
21-07 02:46:34| 97   1   1   0   0|  56M  244M| 557B  417B|   0     0 | 101k   57k
21-07 02:46:35| 97   1   1   0   0|  60M  254M| 438B  777B|   0     0 | 103k   59k
21-07 02:46:36| 98   1   1   0   0|  45M  246M| 550B  415B|   0     0 | 101k   58k
21-07 02:46:37| 95   1   3   0   0|  65M  260M|   0     0 |   0     0 | 103k   60k
21-07 02:46:38| 27  60  10   0   0| 151M  406M| 120B    0 |   0     0 |1047k  628k
21-07 02:46:39| 38  36  20   1   0| 303M  305M|   0     0 |   0     0 | 273k 1627k
21-07 02:46:40| 36  36  20   1   0| 274M  214M| 120B    0 |   0     0 | 287k 1643k
21-07 02:46:41| 36  36  21   1   0| 256M  214M| 338B    0 |   0     0 | 279k 1635k
21-07 02:46:42| 38  35  20   1   0| 303M  241M| 120B    0 |   0     0 | 283k 1630k
21-07 02:46:43| 38  35  21   1   0| 294M  238M|   0     0 |   0     0 | 283k 1635k
21-07 02:46:44| 37  35  20   1   0| 265M  229M| 120B    0 |   0     0 | 289k 1647k
21-07 02:46:45| 39  34  20   1   0| 336M  230M|   0     0 |   0     0 | 283k 1628k
21-07 02:46:46| 37  36  20   1   0| 321M  209M| 120B    0 |   0     0 | 282k 1628k
21-07 02:46:47| 36  35  20   1   0| 255M  228M|   0     0 |   0     0 | 284k 1642k
21-07 02:46:48| 38  34  20   1   0| 337M  203M| 120B    0 |   0     0 | 281k 1633k
21-07 02:46:49| 36  36  20   1   0| 272M  213M|   0     0 |   0     0 | 280k 1627k
21-07 02:46:50| 37  36  20   1   0| 263M  206M| 120B    0 |   0     0 | 285k 1636k
21-07 02:46:51| 37  35  21   1   0| 324M  194M| 363B    0 |   0     0 | 293k 1637k
21-07 02:46:52| 37  33  21   1   0| 305M  218M| 650B    0 |   0     0 | 280k 1617k
21-07 02:46:53| 36  33  21   2   0| 307M  252M|  60B    0 |   0     0 | 285k 1617k
21-07 02:46:54| 36  34  21   2   0| 351M  271M| 529B  407B|   0     0 | 277k 1574k
21-07 02:46:55| 37  36  20   2   0| 352M  263M|1541B  813B|   0     0 | 282k 1583k
21-07 02:46:56| 36  34  21   2   0| 329M  258M| 436B    0 |   0     0 | 280k 1589k
21-07 02:46:57| 38  33  20   2   0| 377M  274M|  60B    0 |   0     0 | 288k 1580k
21-07 02:46:58| 37  32  21   2   0| 367M  264M|1026B    0 |   0     0 | 284k 1562k
21-07 02:46:59| 40  31  20   2   0| 416M  282M| 540B  875B|   0     0 | 288k 1597k
21-07 02:47:00| 37  33  21   2   0| 366M  263M| 545B  487B|   0     0 | 281k 1567k
21-07 02:47:01| 38  32  21   2   0| 402M  274M| 120B   74B|   0     0 | 280k 1576k
21-07 02:47:02| 38  33  21   2   0| 391M  288M| 480B  482B|   0     0 | 281k 1555k
21-07 02:47:03| 38  31  21   2   0| 408M  268M| 553B  480B|   0     0 | 281k 1569k
21-07 02:47:04| 36  34  20   2   0| 341M  265M| 514B  656B|   0     0 | 282k 1582k
21-07 02:47:05| 37  33  21   2   0| 355M  261M| 850B  491B|   0     0 | 281k 1569k
21-07 02:47:06| 36  34  21   2   0| 335M  250M| 498B  414B|   0     0 | 280k 1564k
21-07 02:47:07| 37  32  21   2   0| 404M  277M| 497B  489B|   0     0 | 285k 1578k
21-07 02:47:08| 38  32  20   3   0| 414M  281M| 497B  415B|   0     0 | 288k 1583k
21-07 02:47:09| 37  33  21   2   0| 356M  271M| 486B  407B|   0     0 | 283k 1565k
21-07 02:47:10| 36  33  21   2   0| 336M  269M| 557B  484B|   0     0 | 283k 1568k
21-07 02:47:11| 38  32  20   2   0| 366M  279M| 945B 1068B|   0     0 | 295k 1585k
21-07 02:47:12| 37  33  20   2   0| 353M  261M| 500B  487B|   0     0 | 297k 1602k
21-07 02:47:13| 38  34  20   2   0| 380M  280M| 494B  488B|   0     0 | 294k 1582k
21-07 02:47:14| 37  34  20   2   0| 333M  261M| 499B  487B|   0     0 | 284k 1567k
21-07 02:47:15| 36  34  20   2   0| 297M  248M| 496B  487B|   0     0 | 284k 1584k
21-07 02:47:16| 38  33  21   2   0| 384M  268M| 494B  487B|   0     0 | 288k 1565k
21-07 02:47:17| 37  35  20   2   0| 334M  271M| 497B  413B|   0     0 | 284k 1586k
21-07 02:47:18| 39  32  20   3   0| 431M  296M| 495B  487B|   0     0 | 291k 1565k
21-07 02:47:19| 39  33  20   2   0| 395M  274M| 496B  414B|   0     0 | 289k 1574k
21-07 02:47:20| 36  33  21   2   0| 336M  264M| 494B  414B|   0     0 | 284k 1574k
21-07 02:47:21| 38  32  20   2   0| 386M  279M| 650B    0 |   0     0 | 288k 1579k
21-07 02:47:22| 35  34  20   2   0| 320M  264M| 488B  415B|   0     0 | 293k 1589k
21-07 02:47:23| 39  34  20   2   0| 382M  284M|  60B    0 |   0     0 | 296k 1581k
21-07 02:47:24| 36  34  20   2   0| 344M  267M| 650B    0 |   0     0 | 282k 1566k
21-07 02:47:25| 40  33  19   2   0| 422M  288M| 150B   90B|   0     0 | 288k 1572k
21-07 02:47:26| 37  33  21   2   0| 351M  279M| 870B  415B|   0     0 | 285k 1553k
21-07 02:47:27| 37  34  20   2   0| 344M  277M|1087B  414B|   0     0 | 294k 1590k
21-07 02:47:28| 38  32  20   3   0| 395M  287M| 812B  415B|   0     0 | 286k 1557k
21-07 02:47:29| 36  32  21   2   0| 384M  296M| 392B  412B|   0     0 | 286k 1538k
21-07 02:47:30| 37  33  21   2   0| 373M  280M| 425B  413B|   0     0 | 286k 1556k
21-07 02:47:31| 37  32  20   2   0| 374M  291M| 548B  406B|   0     0 | 285k 1559k
21-07 02:47:32| 37  33  22   2   0| 401M  285M|   0     0 |   0     0 | 284k 1519k
21-07 02:47:33| 37  32  20   2   0| 397M  312M| 740B 8921B|   0     0 | 285k 1546k
21-07 02:47:34| 37  32  20   2   0| 361M  252M| 801B  417B|   0     0 | 283k 1557k
21-07 02:47:35| 37  33  20   2   0| 373M  288M| 558B  414B|   0     0 | 290k 1557k
21-07 02:47:36| 36  34  21   2   0| 324M  278M| 433B  417B|   0     0 | 286k 1565k
