You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 08:07:07|                   |           |           |           |           
21-07 08:07:08| 98   1   1   0   0|  60M  194M| 612B  410B|   0     0 | 101k   52k
21-07 08:07:09| 98   1   1   0   0|  80M  114M| 551B  411B|   0     0 |  99k   50k
21-07 08:07:10| 98   1   1   0   0|  73M  118M| 486B  414B|   0     0 |  97k   47k
21-07 08:07:11| 98   1   1   0   0|  76M  101M| 953B 1003B|   0     0 |  95k   44k
21-07 08:07:12| 98   1   1   0   0|  78M  128M| 500B  413B|   0     0 |  98k   50k
21-07 08:07:13| 98   1   1   0   0|  77M  103M| 551B  412B|   0     0 | 126k   49k
21-07 08:07:14| 98   1   1   0   0|  76M  110M| 562B  415B|   0     0 |  95k   46k
21-07 08:07:15| 99   1   0   0   0|  72M  118M| 496B  413B|   0     0 |  97k   50k
21-07 08:07:16| 97   1   2   0   0|  76M  130M|1293B  413B|   0     0 | 133k   51k
21-07 08:07:17| 98   1   1   0   0|  84M  103M| 587B  503B|   0     0 |  98k   49k
21-07 08:07:18| 57  29  11   1   0| 115M  175M| 872B  413B|   0     0 | 554k  360k
21-07 08:07:19| 34  34  24   1   0| 261M  143M| 496B  414B|   0     0 | 246k 1574k
21-07 08:07:20| 34  33  23   1   0| 292M  130M| 620B  480B|   0     0 | 255k 1577k
21-07 08:07:21| 34  34  24   1   0| 289M   82M|  60B    0 |   0     0 | 248k 1578k
21-07 08:07:22| 34  33  23   1   0| 269M   91M| 488B  415B|   0     0 | 249k 1576k
21-07 08:07:23| 33  30  28   1   0| 296M  157M| 650B    0 |   0     0 | 248k 1480k
21-07 08:07:24| 32  30  30   1   0| 285M  179M| 120B    0 |   0     0 | 247k 1440k
21-07 08:07:25| 31  29  31   1   0| 273M  192M| 120B    0 |   0     0 | 243k 1417k
21-07 08:07:26| 32  30  29   1   0| 273M  173M|1085B  415B|   0     0 | 244k 1471k
21-07 08:07:27| 32  31  29   2   0| 283M  169M| 556B  414B|   0     0 | 236k 1447k
21-07 08:07:28| 31  30  30   1   0| 277M  174M| 496B  415B|   0     0 | 236k 1435k
21-07 08:07:29| 32  31  28   1   0| 267M  169M| 650B    0 |   0     0 | 239k 1454k
21-07 08:07:30| 32  31  29   1   0| 276M  169M| 757B  825B|   0     0 | 242k 1448k
21-07 08:07:31| 33  30  29   2   0| 288M  198M| 608B  472B|   0     0 | 255k 1461k
21-07 08:07:32| 32  31  29   2   0| 291M  179M| 423B    0 |   0     0 | 243k 1442k
21-07 08:07:33| 31  31  29   1   0| 261M  158M| 680B 8919B|   0     0 | 242k 1450k
21-07 08:07:34| 32  31  28   1   0| 276M  183M| 497B  417B|   0     0 | 246k 1454k
21-07 08:07:35| 32  31  28   2   0| 294M  167M| 558B  414B|   0     0 | 252k 1455k
21-07 08:07:36| 32  30  28   1   0| 270M  212M| 553B  417B|   0     0 | 252k 1462k
21-07 08:07:37| 32  30  28   2   0| 292M  182M|  60B    0 |   0     0 | 263k 1476k
21-07 08:07:38| 32  29  29   1   0| 272M  170M| 120B    0 |   0     0 | 246k 1439k
21-07 08:07:39| 32  30  28   1   0| 271M  173M| 424B    0 |   0     0 | 256k 1457k
21-07 08:07:40| 32  31  28   1   0| 288M  206M|  60B    0 |   0     0 | 249k 1453k
21-07 08:07:41| 31  32  28   1   0| 267M  154M|  60B    0 |   0     0 | 244k 1441k
21-07 08:07:42| 32  31  28   2   0| 293M  198M| 120B    0 |   0     0 | 256k 1449k
21-07 08:07:43| 33  30  29   1   0| 285M  177M| 433B  694B|   0     0 | 249k 1433k
21-07 08:07:44| 32  31  29   1   0| 285M  198M|  60B    0 |   0     0 | 249k 1443k
21-07 08:07:45| 33  30  28   1   0| 290M  175M|  60B    0 |   0     0 | 254k 1456k
21-07 08:07:46| 32  31  28   1   0| 274M  181M| 496B    0 |   0     0 | 245k 1442k
21-07 08:07:47| 31  31  29   1   0| 270M  165M| 120B    0 |   0     0 | 242k 1430k
21-07 08:07:48| 32  30  28   1   0| 285M  167M| 436B    0 |   0     0 | 246k 1428k
21-07 08:07:49| 32  30  28   1   0| 276M  189M| 120B    0 |   0     0 | 255k 1446k
21-07 08:07:50| 32  29  29   2   0| 304M  190M|  60B    0 |   0     0 | 257k 1435k
21-07 08:07:51| 33  30  28   1   0| 279M  188M|  60B    0 |   0     0 | 269k 1467k
21-07 08:07:52| 32  29  28   2   0| 288M  190M| 650B   74B|   0     0 | 258k 1444k
21-07 08:07:53| 33  29  28   1   0| 288M  187M| 120B   74B|   0     0 | 256k 1447k
21-07 08:07:54| 33  31  28   1   0| 285M  200M| 529B  845B|   0     0 | 259k 1447k
21-07 08:07:55| 32  30  29   1   0| 281M  165M|1541B  887B|   0     0 | 250k 1426k
21-07 08:07:56| 31  32  27   1   0| 269M  178M|  60B   74B|   0     0 | 252k 1447k
21-07 08:07:57| 32  31  28   1   0| 266M  178M|  60B   74B|   0     0 | 254k 1457k
21-07 08:07:58| 33  30  28   1   0| 300M  190M| 770B    0 |   0     0 | 265k 1453k
21-07 08:07:59| 32  31  28   2   0| 294M  193M| 420B  949B|   0     0 | 254k 1447k
21-07 08:08:00| 33  31  28   1   0| 286M  194M| 605B  413B|   0     0 | 262k 1464k
21-07 08:08:01| 33  30  28   1   0| 281M  196M|   0     0 |   0     0 | 263k 1471k
21-07 08:08:02| 32  30  28   1   0| 287M  186M| 540B  408B|   0     0 | 258k 1459k
21-07 08:08:03| 32  31  28   1   0| 278M  164M| 427B  480B|   0     0 | 255k 1452k
21-07 08:08:04| 32  31  28   1   0| 280M  182M| 634B  656B|   0     0 | 250k 1443k
21-07 08:08:05| 33  29  28   1   0| 287M  200M| 765B  491B|   0     0 | 269k 1472k
21-07 08:08:06| 32  30  28   1   0| 285M  173M| 558B  488B|   0     0 | 258k 1465k
21-07 08:08:07| 32  30  29   1   0| 285M  185M| 437B  488B|   0     0 | 255k 1438k
21-07 08:08:08| 32  31  28   1   0| 275M  190M| 617B  488B|   0     0 | 258k 1462k
21-07 08:08:09| 32  31  28   1   0| 270M  160M| 486B  407B|   0     0 | 242k 1444k
21-07 08:08:10| 31  30  29   1   0| 275M  166M| 551B  492B|   0     0 | 246k 1439k
21-07 08:08:11| 32  30  28   1   0| 278M  190M| 945B  994B|   0     0 | 254k 1447k
21-07 08:08:12| 32  31  28   1   0| 268M  174M| 560B  413B|   0     0 | 250k 1449k
21-07 08:08:13| 32  31  28   1   0| 255M  162M| 434B  414B|   0     0 | 255k 1462k
21-07 08:08:14| 33  30  28   1   0| 298M  171M| 559B  413B|   0     0 | 255k 1451k
21-07 08:08:15| 33  30  28   1   0| 287M  182M| 436B  413B|   0     0 | 254k 1439k
21-07 08:08:16| 32  31  28   2   0| 288M  196M| 990B  413B|   0     0 | 247k 1422k
21-07 08:08:17| 32  32  28   1   0| 259M  153M| 437B  413B|   0     0 | 247k 1442k
21-07 08:08:18| 31  31  28   1   0| 281M  185M| 931B  413B|   0     0 | 249k 1451k
21-07 08:08:19| 32  30  28   1   0| 293M  181M| 496B  414B|   0     0 | 253k 1441k
21-07 08:08:20| 31  31  28   2   0| 277M  192M| 614B  414B|   0     0 | 252k 1439k
21-07 08:08:21| 34  31  27   1   0| 287M  183M|1043B   90B|   0     0 | 258k 1465k
21-07 08:08:22| 32  30  28   2   0| 310M  217M| 608B  415B|   0     0 | 257k 1429k
21-07 08:08:23| 32  29  28   1   0| 292M  194M|   0     0 |   0     0 | 254k 1445k
21-07 08:08:24| 32  32  28   1   0| 282M  172M| 120B    0 |   0     0 | 243k 1431k
21-07 08:08:25| 32  30  28   1   0| 269M  162M| 590B    0 |   0     0 | 250k 1450k
21-07 08:08:26| 33  31  28   1   0| 291M  166M| 645B  505B|   0     0 | 253k 1435k
21-07 08:08:27| 33  30  28   1   0| 302M  210M| 496B  414B|   0     0 | 266k 1456k
21-07 08:08:28| 32  29  28   2   0| 288M  215M|1146B  415B|   0     0 | 262k 1448k
21-07 08:08:29| 32  31  28   1   0| 274M  157M|   0     0 |   0     0 | 250k 1448k
21-07 08:08:30| 33  29  28   1   0| 292M  207M| 817B  825B|   0     0 | 259k 1444k
21-07 08:08:31| 32  31  28   1   0| 279M  180M| 548B  406B|   0     0 | 254k 1443k
21-07 08:08:32| 32  31  27   1   0| 279M  161M|  60B    0 |   0     0 | 249k 1451k
21-07 08:08:33| 32  30  27   1   0| 269M  193M| 740B 8920B|   0     0 | 253k 1459k
21-07 08:08:34| 31  29  28   1   0| 280M  184M| 497B  417B|   0     0 | 256k 1452k
21-07 08:08:35| 32  30  28   1   0| 295M  177M| 861B  414B|   0     0 | 252k 1435k
21-07 08:08:36| 32  30  27   2   0| 297M  184M| 493B  417B|   0     0 | 250k 1441k
21-07 08:08:37| 32  32  28   1   0| 282M  190M|  60B    0 |   0     0 | 254k 1443k
21-07 08:08:38| 33  31  27   1   0| 287M  177M| 120B    0 |   0     0 | 252k 1448k
21-07 08:08:39| 32  29  28   1   0| 292M  177M| 150B   90B|   0     0 | 255k 1426k
21-07 08:08:40| 34  30  27   1   0| 278M  203M|  60B    0 |   0     0 | 263k 1460k
21-07 08:08:41| 33  30  28   1   0| 293M  175M| 120B    0 |   0     0 | 253k 1438k
21-07 08:08:42| 33  30  28   1   0| 297M  185M| 928B  413B|   0     0 | 255k 1431k
21-07 08:08:43| 33  30  28   1   0| 283M  193M| 504B  413B|   0     0 | 256k 1439k
21-07 08:08:44| 33  30  27   1   0| 288M  173M| 563B  406B|   0     0 | 256k 1457k
21-07 08:08:45| 32  30  28   1   0| 287M  189M| 503B  406B|   0     0 | 257k 1433k
21-07 08:08:46| 32  29  28   1   0| 286M  193M| 872B  415B|   0     0 | 261k 1451k
21-07 08:08:47| 32  28  29   2   0| 315M  196M| 496B  418B|   0     0 | 257k 1409k
21-07 08:08:48| 32  30  28   1   0| 266M  174M| 881B  406B|   0     0 | 253k 1440k
