Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	07/21/2026 	_x86_64_	(80 CPU)

07:36:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:36:31 AM  all   95.89    0.00    1.10    0.09    0.00    0.00    0.00    0.00    0.00    2.93
07:36:31 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:31 AM    1   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:36:31 AM    2   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM    4   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:36:31 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:31 AM    6   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:36:31 AM    7   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:31 AM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:31 AM   10   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM   11   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:31 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM   13   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   14   97.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:31 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:31 AM   16   95.05    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    3.96
07:36:31 AM   17   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   19   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:31 AM   20   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:36:31 AM   21   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:31 AM   22   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:31 AM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   25   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:36:31 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:36:31 AM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:36:31 AM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:36:31 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:36:31 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:36:31 AM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:36:31 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
