You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-07 14:33:01|                   |           |           |           |           
20-07 14:33:02|  1   0  97   0   0|   0   253M| 360B    0 |   0     0 |  95k   70k
20-07 14:33:03|  1   0  97   0   0|   0   245M| 480B  408B|   0     0 |  95k   69k
20-07 14:33:04|  1   0  97   0   0|   0   242M| 487B  406B|   0     0 |  95k   69k
20-07 14:33:05|  1   0  97   0   0|   0   239M| 514B  655B|   0     0 |  94k   69k
20-07 14:33:06|  1   0  97   0   0|   0   235M| 487B  491B|   0     0 |  94k   68k
20-07 14:33:07|  1   0  97   0   0|   0   233M| 861B  488B|   0     0 |  94k   68k
20-07 14:33:08|  1   0  97   0   0|   0   230M| 497B  488B|   0     0 |  94k   69k
20-07 14:33:09|  1   0  97   0   0|   0   228M| 497B  488B|   0     0 |  94k   69k
20-07 14:33:10|  1   0  97   0   0|   0   224M| 486B  481B|   0     0 |  94k   66k
20-07 14:33:11|  1   0  97   0   0|   0   220M| 867B  418B|   0     0 |  94k   65k
20-07 14:33:12|  1   0  97   0   0|   0   219M| 945B 1068B|   0     0 |  94k   65k
20-07 14:33:13|  1   0  97   0   0|   0   215M| 578B  479B|   0     0 |  93k   64k
20-07 14:33:14|  1   0  97   0   0|   0   214M| 494B  414B|   0     0 |  93k   67k
20-07 14:33:15|  1   0  98   0   0|   0   212M|1465B  413B|   0     0 |  93k   66k
20-07 14:33:16|  1   0  97   0   0|   0   211M| 496B  487B|   0     0 |  93k   66k
20-07 14:33:17|  1   0  97   0   0|   0   210M| 580B  565B|   0     0 |  93k   65k
20-07 14:33:18|  1   0  97   0   0|   0   208M|1207B  553B|   0     0 |  93k   64k
20-07 14:33:19|  1   0  97   0   0|   0   205M| 495B  487B|   0     0 |  93k   65k
20-07 14:33:20|  1   0  97   0   0|   0   204M| 496B  487B|   0     0 |  93k   66k
20-07 14:33:21|  1   0  97   0   0|   0   200M|1084B  488B|   0     0 |  93k   63k
20-07 14:33:22|  1   0  97   0   0|   0   196M| 138B   86B|   0     0 |  93k   64k
20-07 14:33:23|  1   0  97   0   0|   0   195M| 488B  489B|   0     0 |  93k   64k
20-07 14:33:24|  1   0  97   0   0|   0   193M|  60B    0 |   0     0 |  92k   63k
20-07 14:33:25|  1   0  97   0   0|   0   191M|  60B    0 |   0     0 |  93k   61k
20-07 14:33:26|  1   0  97   0   0|   0   190M|  60B    0 |   0     0 |  92k   62k
20-07 14:33:27|  1   0  97   0   0|   0   189M| 495B  415B|   0     0 |  92k   62k
20-07 14:33:28|  1   0  97   0   0|   0   187M| 496B  414B|   0     0 |  92k   62k
20-07 14:33:29|  1   0  98   0   0|   0   186M| 870B 1015B|   0     0 |  91k   62k
20-07 14:33:30|  1   0  97   0   0|   0   184M|  60B    0 |   0     0 |  92k   63k
20-07 14:33:31|  1   0  97   0   0|   0   183M| 587B  601B|   0     0 |  92k   63k
20-07 14:33:32|  1   0  97   0   0|   0   182M| 488B  406B|   0     0 |  91k   62k
20-07 14:33:33|  1   0  98   0   0|   0   133M| 150B   90B|   0     0 |  90k   57k
20-07 14:33:34|  1   0  98   0   0|   0   132M| 680B 8918B|   0     0 |  90k   57k
20-07 14:33:35|  1   0  98   0   0|   0   132M| 497B  417B|   0     0 |  89k   56k
20-07 14:33:36|  1   0  98   0   0|   0   131M| 922B  480B|   0     0 |  89k   57k
20-07 14:33:37|  1   0  98   0   0|   0   131M| 493B  417B|   0     0 |  89k   55k
20-07 14:33:38|  1   0  98   0   0|   0   128M|  60B    0 |   0     0 |  89k   55k
20-07 14:33:39|  1   0  98   0   0|   0   130M|  60B    0 |   0     0 |  90k   55k
20-07 14:33:40|  1   0  98   0   0|   0   127M|  60B    0 |   0     0 |  89k   55k
20-07 14:33:41|  1   0  98   0   0|   0   127M| 436B    0 |   0     0 |  89k   55k
20-07 14:33:42|  1   0  98   0   0|   0   126M|  60B    0 |   0     0 |  89k   55k
20-07 14:33:43|  1   0  98   0   0|   0   126M| 433B 1058B|   0     0 |  89k   55k
20-07 14:33:44|  1   0  98   0   0|   0   126M|  60B    0 |   0     0 |  89k   56k
20-07 14:33:45|  1   0  98   0   0|   0   126M|1026B    0 |   0     0 |  89k   55k
20-07 14:33:46|  1   0  98   0   0|   0   124M|  60B    0 |   0     0 |  89k   56k
20-07 14:33:47|  1   0  98   0   0|   0   122M|  60B    0 |   0     0 |  89k   55k
20-07 14:33:48|  1   0  98   0   0|   0   124M| 650B    0 |   0     0 |  89k   55k
20-07 14:33:49|  1   0  98   0   0|   0   124M|   0     0 |   0     0 |  89k   55k
20-07 14:33:50|  1   0  98   0   0|   0   125M| 120B    0 |   0     0 |  89k   55k
20-07 14:33:51|  1   0  98   0   0|   0   123M| 590B    0 |   0     0 |  89k   56k
20-07 14:33:52|  1   0  97   0   0|   0   122M| 120B    0 |   0     0 |  89k   55k
20-07 14:33:53|  1   0  98   0   0|   0   121M|   0     0 |   0     0 |  89k   54k
20-07 14:33:54|  1   0  98   0   0|   0   119M| 120B    0 |   0     0 |  89k   55k
20-07 14:33:55|  1   0  98   0   0|   0   119M| 469B  407B|   0     0 |  89k   55k
20-07 14:33:56|  1   0  98   0   0|   0   119M|1011B  813B|   0     0 |  89k   56k
20-07 14:33:57|  1   0  98   0   0|   0   120M| 338B    0 |   0     0 |  89k   55k
20-07 14:33:58|  1   0  98   0   0|   0   119M| 120B    0 |   0     0 |  89k   56k
20-07 14:33:59|  1   0  98   0   0|   0   121M|   0     0 |   0     0 |  89k   56k
20-07 14:34:00|  1   0  98   0   0|   0   119M| 540B  875B|   0     0 |  89k   56k
20-07 14:34:01|  1   0  98   0   0|   0   119M| 425B  413B|   0     0 |  89k   55k
20-07 14:34:02|  1   0  98   0   0|   0   120M| 483B    0 |   0     0 |  89k   55k
20-07 14:34:03|  1   0  98   0   0|   0    82M| 420B  408B|   0     0 |  88k   52k
20-07 14:34:04|  1   0  98   0   0|   0    82M| 547B  406B|   0     0 |  88k   52k
20-07 14:34:05|  1   0  98   0   0|   0    81M| 454B  581B|   0     0 |  87k   52k
20-07 14:34:06|  1   0  98   0   0|   0    81M| 547B  417B|   0     0 |  87k   52k
20-07 14:34:07|  1   0  98   0   0|   0    81M| 438B  414B|   0     0 |  87k   51k
20-07 14:34:08|  1   0  98   0   0|   0    82M| 557B  414B|   0     0 |  87k   52k
20-07 14:34:09|  1   0  98   0   0|   0    82M| 437B  414B|   0     0 |  87k   51k
20-07 14:34:10|  1   0  98   0   0|   0    82M| 546B  407B|   0     0 |  88k   51k
20-07 14:34:11|  1   0  98   0   0|   0    82M| 807B  418B|   0     0 |  87k   52k
20-07 14:34:12|  1   0  98   0   0|   0    83M|1368B  994B|   0     0 |  87k   52k
20-07 14:34:13|  1   0  98   0   0|   0    81M| 440B  413B|   0     0 |  87k   52k
20-07 14:34:14|  1   0  98   0   0|   0    82M|1144B  414B|   0     0 |  87k   52k
