You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-07 04:18:54|                   |           |           |           |           
21-07 04:18:55|  2   1  94   2   0| 172M  118M|1281B  903B|   0     0 | 101k   90k
21-07 04:18:56|  2   1  94   2   0| 200M   62M| 394B    0 |   0     0 | 101k   92k
21-07 04:18:57|  2   1  94   2   0| 200M   59M| 120B    0 |   0     0 | 101k   94k
21-07 04:18:58|  2   1  94   2   0| 200M   67M| 120B    0 |   0     0 | 101k   96k
21-07 04:18:59|  2   1  94   2   0| 199M   65M| 814B  875B|   0     0 | 101k   95k
21-07 04:19:00|  2   1  94   2   0| 196M   92M|1135B  413B|   0     0 | 102k   94k
21-07 04:19:01|  2   1  94   2   0| 191M  115M|  60B    0 |   0     0 | 102k   94k
21-07 04:19:02|  2   1  94   2   0| 185M  125M| 856B  408B|   0     0 | 102k   92k
21-07 04:19:03|  2   1  94   2   0| 185M  125M|1077B  406B|   0     0 | 102k   94k
21-07 04:19:04|  2   1  94   2   0| 187M  127M|1284B  582B|   0     0 | 102k   94k
21-07 04:19:05|  2   1  94   2   0| 186M  118M| 487B  417B|   0     0 | 102k   91k
21-07 04:19:06|  2   1  94   2   0| 186M  121M|1088B  413B|   0     0 | 102k   93k
21-07 04:19:07|  2   1  94   2   0| 187M  124M| 497B  413B|   0     0 | 103k   93k
21-07 04:19:08|  2   1  94   2   0| 186M  122M| 557B  413B|   0     0 | 102k   92k
21-07 04:19:09|  2   1  94   2   0| 187M  127M| 546B  407B|   0     0 | 103k   93k
21-07 04:19:10|  2   1  94   2   0| 187M  121M| 551B  484B|   0     0 | 102k   92k
21-07 04:19:11|  2   1  94   2   0| 186M  116M|1005B 1068B|   0     0 | 102k   91k
21-07 04:19:12|  2   1  94   2   0| 186M  121M| 834B  487B|   0     0 | 102k   92k
21-07 04:19:13|  2   1  94   2   0| 188M  116M| 494B  488B|   0     0 | 102k   92k
21-07 04:19:14|  2   1  94   2   0| 186M  119M| 499B  487B|   0     0 | 102k   91k
21-07 04:19:15|  2   1  94   2   0| 185M  118M| 556B  487B|   0     0 | 102k   92k
21-07 04:19:16|  2   1  94   2   0| 186M  119M| 494B  487B|   0     0 | 102k   92k
21-07 04:19:17|  2   1  94   2   0| 188M  115M| 497B  413B|   0     0 | 102k   92k
21-07 04:19:18|  2   1  94   2   0| 190M  117M| 495B  487B|   0     0 | 103k   93k
21-07 04:19:19|  2   1  94   2   0| 185M  113M| 556B  413B|   0     0 | 102k   92k
21-07 04:19:20|  2   1  94   2   0| 183M  115M| 554B  413B|   0     0 | 102k   92k
21-07 04:19:21|  2   1  94   2   0| 184M  117M|  60B    0 |   0     0 | 102k   91k
21-07 04:19:22|  2   1  94   2   0| 186M  112M| 548B  623B|   0     0 | 102k   91k
21-07 04:19:23|  2   1  94   2   0| 186M  115M| 162B  128B|   0     0 | 102k   92k
21-07 04:19:24|  2   1  94   2   0| 184M  118M|  60B   74B|   0     0 | 102k   90k
21-07 04:19:25|  2   1  94   2   0| 184M  117M| 162B  262B|   0     0 | 102k   90k
21-07 04:19:26|  2   1  94   2   0| 185M  118M| 555B  489B|   0     0 | 102k   92k
21-07 04:19:27|  2   1  94   2   0| 184M  116M| 496B  488B|   0     0 | 102k   92k
21-07 04:19:28|  2   1  94   2   0| 183M  118M| 496B  779B|   0     0 | 102k   90k
21-07 04:19:29|  2   1  94   2   0| 184M  119M|1620B  486B|   0     0 | 102k   91k
21-07 04:19:30|  2   1  94   2   0| 186M  119M| 883B  413B|   0     0 | 102k   91k
21-07 04:19:31|  2   1  94   2   0| 185M  120M| 911B  406B|   0     0 | 102k   93k
21-07 04:19:32|  2   1  94   2   0| 185M  120M|1026B    0 |   0     0 | 102k   93k
21-07 04:19:33|  2   1  94   2   0| 183M  118M| 740B 8920B|   0     0 | 102k   91k
21-07 04:19:34|  2   1  94   2   0| 184M  117M| 873B  417B|   0     0 | 102k   90k
21-07 04:19:35|  2   1  94   2   0| 187M  122M| 498B  414B|   0     0 | 102k   92k
21-07 04:19:36|  2   1  94   2   0| 187M  119M|1083B  417B|   0     0 | 102k   92k
21-07 04:19:37|  2   1  94   2   0| 185M  118M| 120B    0 |   0     0 | 102k   91k
21-07 04:19:38|  2   1  94   2   0| 186M  118M|  60B    0 |   0     0 | 102k   92k
21-07 04:19:39|  2   1  94   2   0| 187M  119M|  60B    0 |   0     0 | 102k   93k
21-07 04:19:40|  2   1  94   2   0| 187M  121M|  60B    0 |   0     0 | 103k   93k
21-07 04:19:41|  2   1  94   2   0| 185M  119M| 454B    0 |   0     0 | 102k   91k
21-07 04:19:42|  2   1  94   2   0| 185M  120M| 493B  694B|   0     0 | 102k   92k
21-07 04:19:43|  2   1  94   2   0| 185M  118M| 394B    0 |   0     0 | 102k   91k
21-07 04:19:44|  2   1  94   2   0| 185M  118M| 120B    0 |   0     0 | 102k   92k
21-07 04:19:45|  2   1  94   2   0| 184M  119M|  60B    0 |   0     0 | 102k   91k
21-07 04:19:46|  2   1  94   2   0| 185M  119M|  60B    0 |   0     0 | 102k   92k
21-07 04:19:47|  2   1  94   2   0| 184M  120M|  60B    0 |   0     0 | 102k   93k
21-07 04:19:48|  2   1  94   2   0| 185M  117M| 454B    0 |   0     0 | 102k   92k
21-07 04:19:49|  2   1  94   2   0| 185M  117M|  60B    0 |   0     0 | 102k   91k
21-07 04:19:50|  2   1  94   2   0| 185M  116M|  60B    0 |   0     0 | 102k   91k
21-07 04:19:51|  2   1  94   2   0| 185M  119M|  60B    0 |   0     0 | 102k   92k
21-07 04:19:52|  2   1  94   2   0| 188M  118M| 120B    0 |   0     0 | 102k   92k
21-07 04:19:53|  2   1  94   2   0| 186M  120M| 120B    0 |   0     0 | 102k   92k
21-07 04:19:54|  2   1  94   2   0| 185M  120M| 529B  407B|   0     0 | 102k   92k
21-07 04:19:55|  2   1  94   2   0| 185M  121M|1011B  813B|   0     0 | 102k   91k
21-07 04:19:56|  2   1  94   2   0| 186M  119M| 847B   90B|   0     0 | 102k   93k
21-07 04:19:57|  2   1  94   2   0| 186M  124M|  60B    0 |   0     0 | 102k   92k
21-07 04:19:58|  2   1  94   2   0| 184M  119M|  60B    0 |   0     0 | 102k   92k
21-07 04:19:59|  2   1  94   2   0| 184M  118M| 800B   90B|   0     0 | 102k   92k
21-07 04:20:00|  2   1  94   2   0| 185M  118M| 905B 1288B|   0     0 | 102k   92k
21-07 04:20:01|  2   1  94   2   0| 186M  117M|  60B    0 |   0     0 | 102k   92k
21-07 04:20:02|  2   1  94   2   0| 186M  122M|1446B  408B|   0     0 | 102k   92k
21-07 04:20:03|  2   1  94   2   0| 186M  121M| 547B  406B|   0     0 | 102k   93k
21-07 04:20:04|  2   1  94   2   0| 184M  119M| 950B  582B|   0     0 | 102k   92k
21-07 04:20:05|  2   1  94   2   0| 186M  121M|1077B  417B|   0     0 | 103k   91k
21-07 04:20:06|  2   1  94   2   0| 184M  120M| 558B  413B|   0     0 | 102k   91k
21-07 04:20:07|  2   1  94   2   0| 186M  117M| 587B  503B|   0     0 | 103k   92k
21-07 04:20:08|  2   1  94   2   0| 185M  119M| 497B  413B|   0     0 | 102k   91k
21-07 04:20:09|  2   1  94   2   0| 187M  121M| 486B  407B|   0     0 | 102k   91k
21-07 04:20:10|  2   1  94   2   0| 185M  122M| 551B  418B|   0     0 | 102k   92k
21-07 04:20:11|  2   1  94   2   0| 186M  121M| 945B  994B|   0     0 | 103k   91k
21-07 04:20:12|  2   1  94   2   0| 185M  121M| 500B  413B|   0     0 | 102k   91k
21-07 04:20:13|  2   1  94   2   0| 184M  121M| 828B  414B|   0     0 | 102k   90k
21-07 04:20:14|  2   1  94   2   0| 185M  119M| 559B  413B|   0     0 | 102k   91k
