You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 17:11:57|                   |           |           |           |           
09-06 17:11:58| 40   0  59   0   0|   0   290M|2416B 2471B|   0     0 |  99k   23k
09-06 17:11:59| 26   3  62   8   0| 422M  267M|1341B 1541B|   0     0 | 124k  187k
09-06 17:12:00| 20   5  59  14   0| 789M  416M|1750B 2287B|   0     0 | 199k  637k
09-06 17:12:01| 20   5  58  14   0| 786M  446M|1676B 1870B|   0     0 | 210k  650k
09-06 17:12:02| 21   5  58  13   0| 806M  459M|2351B 2717B|   0     0 | 214k  674k
09-06 17:12:03| 21   5  58  13   0| 806M  472M|1672B 2122B|   0     0 | 216k  669k
09-06 17:12:04| 21   5  58  13   0| 808M  474M|1958B 2123B|   0     0 | 216k  672k
09-06 17:12:05| 21   5  58  13   0| 801M  495M|1342B 1708B|   0     0 | 221k  673k
09-06 17:12:06| 20   5  59  13   0| 770M  537M|2055B 2174B|   0     0 | 217k  650k
09-06 17:12:07| 20   5  59  13   0| 770M  522M|2340B 2748B|   0     0 | 215k  647k
09-06 17:12:08| 20   5  60  13   0| 763M  522M|1522B 1948B|   0     0 | 214k  643k
09-06 17:12:09| 20   5  59  13   0| 777M  530M|1796B 9794B|   0     0 | 217k  651k
09-06 17:12:10| 20   5  59  13   0| 775M  538M|1869B 2049B|   0     0 | 216k  650k
09-06 17:12:11| 20   5  60  13   0| 762M  530M|1994B 2396B|   0     0 | 214k  641k
09-06 17:12:12| 20   4  60  13   0| 771M  544M|1789B 2033B|   0     0 | 216k  650k
09-06 17:12:13| 20   5  60  13   0| 768M  542M|1402B 1948B|   0     0 | 215k  648k
09-06 17:12:14| 20   5  59  13   0| 766M  553M|1634B 1864B|   0     0 | 217k  645k
09-06 17:12:15| 20   5  60  13   0| 763M  554M|1342B 1782B|   0     0 | 215k  642k
09-06 17:12:16| 20   5  60  13   0| 755M  551M|1660B 1852B|   0     0 | 214k  636k
09-06 17:12:17| 20   5  60  13   0| 759M  562M|1402B 1612B|   0     0 | 216k  642k
09-06 17:12:18| 20   4  60  13   0| 757M  567M|1522B 1874B|   0     0 | 214k  638k
09-06 17:12:19| 20   5  60  13   0| 759M  572M|1550B 1542B|   0     0 | 214k  640k
09-06 17:12:20| 19   4  60  13   0| 741M  542M|5331B 2314B|   0     0 | 210k  625k
09-06 17:12:21| 19   4  61  13   0| 718M  542M|1632B 1982B|   0     0 | 207k  604k
09-06 17:12:22| 19   4  61  13   0| 708M  542M|1476B 1542B|   0     0 | 206k  603k
09-06 17:12:23| 20   5  60  13   0| 744M  558M|1835B 2563B|   0     0 | 213k  628k
09-06 17:12:24| 20   4  60  13   0| 751M  575M|1462B 1708B|   0     0 | 216k  640k
09-06 17:12:25| 19   4  60  13   0| 749M  575M|1236B 1542B|   0     0 | 213k  632k
09-06 17:12:26| 20   5  60  13   0| 745M  584M|1736B 1982B|   0     0 | 215k  634k
09-06 17:12:27| 19   4  60  13   0| 747M  590M|1402B 1708B|   0     0 | 215k  635k
09-06 17:12:28| 19   5  61  13   0| 738M  601M|1356B 1708B|   0     0 | 216k  638k
09-06 17:12:29| 20   5  60  13   0| 753M  611M|1342B 1708B|   0     0 | 219k  643k
09-06 17:12:30| 20   5  60  13   0| 747M  611M|1522B 1708B|   0     0 | 218k  641k
09-06 17:12:31| 20   5  59  13   0| 753M  611M|1872B 2168B|   0     0 | 219k  644k
09-06 17:12:32| 20   5  60  13   0| 739M  609M|1570B 1708B|   0     0 | 217k  632k
09-06 17:12:33| 20   5  60  13   0| 750M  601M|1402B 1874B|   0     0 | 217k  638k
09-06 17:12:34| 20   4  60  13   0| 737M  608M|1356B 1542B|   0     0 | 216k  630k
09-06 17:12:35| 20   4  60  13   0| 745M  586M|1882B 2637B|   0     0 | 215k  634k
09-06 17:12:36| 19   4  60  13   0| 738M  592M|2161B 2340B|   0     0 | 215k  629k
09-06 17:12:37| 19   5  60  13   0| 748M  601M|1236B 1542B|   0     0 | 218k  638k
09-06 17:12:38| 19   4  60  13   0| 733M  591M|2386B 2689B|   0     0 | 213k  624k
09-06 17:12:39| 19   4  60  13   0| 722M  580M|2273B 2521B|   0     0 | 211k  615k
09-06 17:12:40| 19   4  61  13   0| 720M  567M|1649B 1798B|   0     0 | 209k  610k
09-06 17:12:41| 19   5  60  13   0| 738M  602M|2486B 2805B|   0     0 | 214k  629k
09-06 17:12:42| 20   5  60  13   0| 753M  591M|2456B 2535B|   0     0 | 217k  640k
09-06 17:12:43| 19   4  60  13   0| 747M  599M|2229B 2603B|   0     0 | 216k  636k
09-06 17:12:44| 19   4  60  13   0| 742M  589M|2344B 2528B|   0     0 | 214k  631k
09-06 17:12:45| 19   5  61  13   0| 733M  597M|2273B 2521B|   0     0 | 214k  626k
09-06 17:12:46| 20   4  60  13   0| 744M  599M|2473B 2639B|   0     0 | 215k  632k
09-06 17:12:47| 20   5  60  13   0| 751M  589M|2281B 2601B|   0     0 | 215k  640k
09-06 17:12:48| 20   4  60  13   0| 743M  597M|2459B 2772B|   0     0 | 215k  635k
09-06 17:12:49| 19   4  60  12   0| 743M  589M|2271B 2295B|   0     0 | 215k  629k
09-06 17:12:50| 20   5  60  13   0| 749M  599M|2804B 2602B|   0     0 | 217k  635k
09-06 17:12:51| 20   5  60  12   0| 747M  596M|2491B 2803B|   0     0 | 216k  637k
09-06 17:12:52| 19   4  61  12   0| 742M  603M|1790B 2029B|   0     0 | 216k  632k
09-06 17:12:53| 20   5  60  13   0| 748M  609M|1839B 2361B|   0     0 | 219k  645k
09-06 17:12:54| 20   4  60  12   0| 743M  608M|1957B 2121B|   0     0 | 217k  637k
09-06 17:12:55| 20   5  60  12   0| 745M  601M|1838B 2195B|   0     0 | 217k  640k
09-06 17:12:56| 19   5  61  13   0| 728M  584M|2004B 2176B|   0     0 | 211k  621k
09-06 17:12:57| 19   4  61  13   0| 712M  577M|1342B 1708B|   0     0 | 209k  608k
09-06 17:12:58| 19   4  61  13   0| 723M  580M|1950B 2289B|   0     0 | 210k  614k
09-06 17:12:59| 20   5  60  13   0| 746M  599M|1402B 1708B|   0     0 | 217k  638k
09-06 17:13:00| 19   5  61  12   0| 736M  609M|1750B 2121B|   0     0 | 215k  629k
09-06 17:13:01| 20   4  60  13   0| 750M  600M|1616B 1982B|   0     0 | 216k  637k
09-06 17:13:02| 19   4  61  13   0| 730M  588M|2035B 2385B|   0     0 | 213k  619k
09-06 17:13:03| 19   4  61  13   0| 710M  599M|1898B 2288B|   0     0 | 212k  610k
09-06 17:13:04| 19   4  61  13   0| 728M  595M|1792B 2197B|   0     0 | 214k  623k
09-06 17:13:05| 19   4  60  13   0| 740M  604M|1402B 1724B|   0     0 | 216k  636k
09-06 17:13:06| 20   5  60  13   0| 739M  612M|2477B 2523B|   0     0 | 215k  631k
09-06 17:13:07| 20   4  60  13   0| 752M  610M|2340B 2776B|   0     0 | 219k  644k
09-06 17:13:08| 20   5  60  13   0| 742M  611M|1522B 1874B|   0     0 | 217k  636k
09-06 17:13:09| 20   4  60  13   0| 746M  608M|1856B 9722B|   0     0 | 217k  640k
09-06 17:13:10| 20   4  60  13   0| 747M  610M|1839B 2125B|   0     0 | 216k  635k
09-06 17:13:11| 20   4  60  13   0| 741M  604M|2114B 2396B|   0     0 | 216k  631k
09-06 17:13:12| 19   5  60  13   0| 741M  611M|1835B 2125B|   0     0 | 217k  633k
09-06 17:13:13| 20   4  60  13   0| 748M  621M|1296B 1708B|   0     0 | 219k  643k
09-06 17:13:14| 19   4  60  14   0| 718M  581M|1402B 1708B|   0     0 | 211k  615k
