You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 18:45:17|                   |           |           |           |           
09-06 18:45:18|  1   0  95   2   0| 189M  325M|1657B 1873B|   0     0 | 113k   78k
09-06 18:45:19|  2   1  95   2   0| 227M  355M|1914B 2056B|   0     0 | 115k   82k
09-06 18:45:20|  2   1  95   2   0| 227M  381M|1478B 1708B|   0     0 | 118k   90k
09-06 18:45:21|  2   1  95   2   0| 220M  398M|1826B 1982B|   0     0 | 116k   93k
09-06 18:45:22|  2   1  94   2   0| 207M  537M|1539B 1875B|   0     0 | 124k  100k
09-06 18:45:23|  2   1  94   2   0| 204M  498M|1537B 1873B|   0     0 | 122k   98k
09-06 18:45:24|  2   1  94   2   0| 214M  473M|1628B 1874B|   0     0 | 121k  104k
09-06 18:45:25|  2   1  94   2   0| 202M  468M|1642B 1558B|   0     0 | 119k  102k
09-06 18:45:26|  2   1  94   2   0| 192M  457M|2066B 1816B|   0     0 | 119k   96k
09-06 18:45:27|  2   1  95   2   0| 183M  381M|1704B 2040B|   0     0 | 114k   90k
09-06 18:45:28|  2   0  95   2   0| 213M  394M|1418B 1874B|   0     0 | 117k   98k
09-06 18:45:29|  2   1  94   2   0| 223M  415M|1522B 1708B|   0     0 | 118k  103k
09-06 18:45:30|  2   1  94   2   0| 209M  426M|1584B 1874B|   0     0 | 119k  102k
09-06 18:45:31|  2   1  95   2   0| 216M  435M|2114B 2168B|   0     0 | 118k  100k
09-06 18:45:32|  2   1  94   2   0| 211M  458M|1538B 1874B|   0     0 | 119k  106k
09-06 18:45:33|  2   1  94   2   0| 211M  451M|1462B 1874B|   0     0 | 119k  103k
09-06 18:45:34|  2   1  95   2   0| 202M  447M|1704B 1874B|   0     0 | 118k  101k
09-06 18:45:35|  1   1  95   2   0| 177M  408M|1838B 2583B|   0     0 | 115k   94k
09-06 18:45:36|  2   1  95   2   0| 209M  440M|2327B 2468B|   0     0 | 120k  103k
09-06 18:45:37|  2   1  94   2   0| 209M  458M|1538B 1948B|   0     0 | 119k  104k
09-06 18:45:38|  2   1  94   2   0| 209M  457M|2432B 3003B|   0     0 | 119k  104k
09-06 18:45:39|  2   1  94   2   0| 207M  450M|2409B 2595B|   0     0 | 119k  105k
09-06 18:45:40|  2   1  94   2   0| 198M  459M|2332B 2603B|   0     0 | 119k  105k
09-06 18:45:41|  2   0  94   3   0| 208M  449M|2712B 2879B|   0     0 | 120k  101k
09-06 18:45:42|  2   0  95   2   0| 171M  435M|2470B 2829B|   0     0 | 115k   92k
09-06 18:45:43|  2   1  94   2   0| 207M  449M|2501B 2943B|   0     0 | 119k  104k
09-06 18:45:44|  2   1  94   2   0| 210M  465M|2632B 2800B|   0     0 | 121k  104k
09-06 18:45:45|  2   1  94   2   0| 199M  471M|2477B 2981B|   0     0 | 120k  104k
09-06 18:45:46|  2   0  94   2   0| 201M  448M|2673B 2751B|   0     0 | 119k   99k
09-06 18:45:47|  2   1  94   3   0| 200M  438M|2357B 2581B|   0     0 | 118k   98k
09-06 18:45:48|  2   1  95   2   0| 193M  454M|2521B 2986B|   0     0 | 117k  100k
09-06 18:45:49|  2   1  94   2   0| 199M  462M|2409B 2611B|   0     0 | 120k  101k
09-06 18:45:50|  2   1  95   2   0| 179M  410M|2416B 2490B|   0     0 | 114k   97k
09-06 18:45:51|  2   1  94   2   0| 205M  465M|2597B 2656B|   0     0 | 118k  106k
09-06 18:45:52|  2   1  94   2   0| 200M  466M|2182B 2543B|   0     0 | 119k  109k
09-06 18:45:53|  2   1  94   2   0| 207M  481M|2313B 2709B|   0     0 | 120k  104k
09-06 18:45:54|  2   1  94   2   0| 206M  474M|1897B 2121B|   0     0 | 120k  103k
09-06 18:45:55|  2   1  94   2   0| 202M  462M|2620B 2543B|   0     0 | 120k  102k
09-06 18:45:56|  2   1  94   2   0| 200M  476M|2408B 2230B|   0     0 | 120k  101k
09-06 18:45:57|  2   1  94   2   0| 183M  454M|1930B 2222B|   0     0 | 119k   94k
09-06 18:45:58|  2   1  95   2   0| 196M  434M|1906B 2289B|   0     0 | 117k   97k
09-06 18:45:59|  2   1  94   2   0| 209M  465M|1522B 1708B|   0     0 | 120k  102k
09-06 18:46:00|  2   1  94   2   0| 215M  480M|2038B 2358B|   0     0 | 121k  107k
09-06 18:46:01|  2   1  94   2   0| 207M  480M|1778B 1762B|   0     0 | 122k  104k
09-06 18:46:02|  2   1  94   2   0| 204M  490M|2351B 2867B|   0     0 | 121k  106k
09-06 18:46:03|  2   1  94   2   0| 203M  469M|1898B 2342B|   0     0 | 120k  103k
09-06 18:46:04|  2   1  94   2   0| 196M  474M|2080B 2289B|   0     0 | 121k  102k
09-06 18:46:05|  2   1  95   2   0| 173M  407M|1902B 2233B|   0     0 | 114k   93k
09-06 18:46:06|  2   1  94   2   0| 205M  465M|2041B 2228B|   0     0 | 119k  100k
09-06 18:46:07|  2   1  94   2   0| 206M  473M|2838B 3278B|   0     0 | 120k  103k
09-06 18:46:08|  2   1  94   2   0| 212M  487M|1940B 2343B|   0     0 | 121k  105k
09-06 18:46:09|  2   1  94   2   0| 210M  481M|2142B 9890B|   0     0 | 120k  104k
09-06 18:46:10|  2   1  94   2   0| 207M  495M|1961B 2291B|   0     0 | 121k  107k
09-06 18:46:11|  2   1  94   2   0| 205M  483M|2248B 2176B|   0     0 | 120k  109k
09-06 18:46:12|  2   1  94   2   0| 201M  487M|2167B 2547B|   0     0 | 120k  108k
09-06 18:46:13|  2   0  95   2   0| 181M  415M|1478B 1874B|   0     0 | 116k   95k
09-06 18:46:14|  2   1  94   2   0| 206M  472M|1402B 1708B|   0     0 | 120k   98k
09-06 18:46:15|  2   1  94   2   0| 208M  503M|1644B 1874B|   0     0 | 122k  105k
09-06 18:46:16|  2   1  94   2   0| 214M  479M|1482B 1708B|   0     0 | 121k  103k
09-06 18:46:17|  2   1  94   2   0| 205M  503M|1748B 2040B|   0     0 | 121k  107k
09-06 18:46:18|  2   1  94   2   0| 208M  504M|1418B 1874B|   0     0 | 122k  109k
09-06 18:46:19|  2   1  94   2   0| 207M  479M|1522B 1708B|   0     0 | 120k  107k
09-06 18:46:20|  2   1  94   2   0| 186M  452M|1704B 1874B|   0     0 | 118k  103k
09-06 18:46:21|  2   1  95   2   0| 182M  424M|1660B 1816B|   0     0 | 116k   93k
09-06 18:46:22|  2   1  95   2   0| 196M  456M|1705B 2041B|   0     0 | 117k  102k
09-06 18:46:23|  2   1  94   2   0| 200M  464M|1790B 2550B|   0     0 | 120k   99k
09-06 18:46:24|  2   1  94   2   0| 211M  476M|1462B 1708B|   0     0 | 120k  103k
09-06 18:46:25|  2   1  94   2   0| 211M  497M|2018B 1874B|   0     0 | 120k  109k
09-06 18:46:26|  2   1  94   2   0| 199M  491M|1916B 1708B|   0     0 | 121k  103k
09-06 18:46:27|  2   1  94   2   0| 205M  483M|1644B 2040B|   0     0 | 121k  107k
09-06 18:46:28|  2   0  95   2   0| 193M  469M|1418B 1874B|   0     0 | 120k   99k
