procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  72052 19087096 2003872 168512156   12   54 459937 515026 181890   56 51  5 39  5  0  0
 2  0  72052 19081628 2003872 168515808    0    0 202624 336324 116221 86808  2  1 95  2  0  0
 2  3  72052 19083960 2003872 168515916    0    0 217568 357692 115893 84092  2  1 96  2  0  0
 4  2  72052 19081992 2003872 168516048    0    0 234432 393736 118029 89804  2  1 95  2  0  0
 1  1  72052 19097056 2003872 168516132    0    0 225280 395712 115967 92647  2  1 95  2  0  0
 2  0  72052 19095360 2003872 168516216    0    0 214624 557892 124393 100723  2  1 95  2  0  0
 2  3  72052 19092528 2003872 168516344    0    0 208352 509296 122618 97365  2  1 95  2  0  0
 6  1  72052 19108968 2003872 168516500    0    0 214480 486952 120771 104135  2  1 95  2  0  0
 2  1  72052 19108664 2003872 168516604    0    0 211808 475364 119784 102851  2  1 95  2  0  0
 1  1  72052 19105256 2003872 168516704    0    0 199968 469688 118958 96330  2  1 95  2  0  0
 2  3  72052 19109180 2003876 168516800    0    0 184112 386224 114268 89386  2  1 96  2  0  0
 4  1  72052 19106304 2003876 168516912    0    0 219328 404448 116786 98740  2  1 95  2  0  0
 1  4  72052 19107680 2003876 168517020    0    0 226240 423984 118207 102822  2  1 95  2  0  0
 0  4  72052 19110844 2003876 168517116    0    0 212784 438164 119342 102489  2  1 95  2  0  0
 1  4  72052 19111780 2003876 168517240    0    0 222896 443208 118338 99400  2  1 95  2  0  0
 1  2  72052 19112280 2003880 168517332    0    0 216720 471028 119336 105886  2  1 95  2  0  0
 1  1  72052 19114560 2003880 168517472    0    0 213536 463468 118662 104445  2  1 95  2  0  0
 2  0  72052 19116100 2003880 168517596    0    0 208064 461772 118027 100314  2  1 95  2  0  0
 2  0  72052 19122140 2003880 168517696    0    0 183696 406768 114768 94200  1  1 96  2  0  0
 2  0  72052 19127932 2003880 168517808    0    0 213680 457528 119965 104073  2  1 95  2  0  0
 1  4  72052 19129168 2003880 168517912    0    0 213776 463908 119026 103090  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3  72052 19127100 2003880 168518020    0    0 209568 481868 119251 104591  2  1 95  2  0  0
 1  1  72052 19131688 2003880 168518116    0    0 213488 455332 118613 105021  2  1 95  2  0  0
 3  2  72052 19131016 2003880 168518220    0    0 206304 469884 118809 104700  2  1 95  2  0  0
 2  1  72052 19130956 2003880 168518320    0    0 211120 463700 119697 101120  2  1 95  3  0  0
