You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 10:38:06|                   |           |           |           |           
10-06 10:38:07| 98   1   1   0   0|  58M  193M|1110B  959B|   0     0 |  99k   54k
10-06 10:38:08| 98   1   1   0   0|  58M  176M|   0     0 |   0     0 |  99k   53k
10-06 10:38:09| 98   1   1   0   0|  73M  118M| 740B 8183B|   0     0 |  97k   48k
10-06 10:38:10| 97   1   2   0   0|  79M  126M| 436B  416B|   0     0 | 177k   49k
10-06 10:38:11| 97   1   1   0   0|  76M  124M| 560B  415B|   0     0 | 139k   48k
10-06 10:38:12| 98   1   1   0   0|  80M  119M| 432B  416B|   0     0 |  99k   45k
10-06 10:38:13| 98   1   1   0   0|  70M  113M| 120B    0 |   0     0 |  97k   45k
10-06 10:38:14| 98   1   1   0   0|  76M  124M|   0     0 |   0     0 |  99k   48k
10-06 10:38:15| 97   1   2   0   0|  69M  145M| 120B    0 |   0     0 | 175k   53k
10-06 10:38:16| 98   1   1   0   0|  70M  118M|   0     0 |   0     0 | 106k   49k
10-06 10:38:17| 98   1   1   0   0|  65M  111M| 120B    0 |   0     0 | 102k   46k
10-06 10:38:18| 98   1   1   0   0|  74M  118M|   0     0 |   0     0 | 100k   47k
10-06 10:38:19| 98   1   1   0   0|  64M  129M| 120B    0 |   0     0 | 100k   49k
10-06 10:38:20| 98   1   1   0   0|  75M  110M|   0     0 |   0     0 |  98k   44k
10-06 10:38:21| 98   1   1   0   0|  71M  108M| 120B    0 |   0     0 |  97k   45k
10-06 10:38:22| 98   1   1   0   0|  63M  131M| 374B    0 |   0     0 |  99k   48k
10-06 10:38:23| 98   1   1   0   0|  73M  113M| 120B    0 |   0     0 |  97k   46k
10-06 10:38:24| 98   1   1   0   0|  70M  134M|   0     0 |   0     0 | 100k   49k
10-06 10:38:25| 98   1   1   0   0|  74M  126M| 494B    0 |   0     0 |  97k   45k
10-06 10:38:26| 97   1   2   0   0|  68M  120M|   0     0 |   0     0 |  97k   44k
10-06 10:38:27| 98   1   1   0   0|  77M  119M| 120B    0 |   0     0 | 100k   48k
10-06 10:38:28| 97   1   1   0   0|  79M  149M|   0     0 |   0     0 | 103k   50k
10-06 10:38:29| 98   1   1   0   0|  65M  148M| 120B    0 |   0     0 | 109k   49k
10-06 10:38:30| 98   1   1   0   0|  79M  157M|   0     0 |   0     0 | 120k   51k
10-06 10:38:31| 75  19   5   0   0|  96M  201M| 545B  408B|   0     0 | 546k  203k
10-06 10:38:32| 24  58  15   0   0| 121M  106M|   0     0 |   0     0 | 884k  986k
10-06 10:38:33| 30  40  23   1   0| 166M  100M| 120B    0 |   0     0 | 242k 1528k
10-06 10:38:34| 29  42  22   0   0| 137M   38M|   0     0 |   0     0 | 242k 1531k
10-06 10:38:35| 30  44  21   1   0| 144M   54M| 120B    0 |   0     0 | 243k 1540k
10-06 10:38:36| 33  41  22   1   0| 198M   73M| 845B 1287B|   0     0 | 246k 1549k
10-06 10:38:37| 29  42  21   1   0| 144M   61M| 120B   74B|   0     0 | 245k 1531k
10-06 10:38:38| 32  39  22   1   0| 205M   77M| 480B  548B|   0     0 | 255k 1528k
10-06 10:38:39| 30  41  21   1   0| 153M   74M| 613B  480B|   0     0 | 247k 1538k
10-06 10:38:40| 30  38  24   1   0| 189M  111M|   0    74B|   0     0 | 261k 1506k
10-06 10:38:41| 31  42  21   1   0| 141M   73M| 547B  491B|   0     0 | 255k 1545k
10-06 10:38:42| 29  39  24   0   0| 139M   99M| 438B  488B|   0     0 | 247k 1511k
10-06 10:38:43| 30  40  24   1   0| 171M  101M| 557B  414B|   0     0 | 253k 1517k
10-06 10:38:44| 28  40  23   1   0| 157M   99M| 437B  488B|   0     0 | 252k 1506k
10-06 10:38:45| 31  38  23   1   0| 189M  113M| 546B  407B|   0     0 | 256k 1522k
10-06 10:38:46| 30  40  24   1   0| 183M  108M| 569B  549B|   0     0 | 243k 1469k
10-06 10:38:47| 29  40  24   1   0| 174M  110M| 615B  479B|   0     0 | 244k 1474k
10-06 10:38:48| 30  39  26   1   0| 174M  126M| 440B  413B|   0     0 | 239k 1470k
10-06 10:38:49| 31  39  25   1   0| 183M  132M| 554B  414B|   0     0 | 241k 1488k
10-06 10:38:50| 33  40  22   1   0| 191M   81M| 908B  820B|   0     0 | 250k 1547k
10-06 10:38:51| 29  39  25   1   0| 180M  110M|1025B  820B|   0     0 | 238k 1468k
10-06 10:38:52| 29  39  25   1   0| 168M  126M| 808B  413B|   0     0 | 244k 1461k
10-06 10:38:53| 30  40  25   1   0| 164M  123M| 557B  413B|   0     0 | 240k 1464k
10-06 10:38:54| 30  42  22   1   0| 154M   85M| 435B  413B|   0     0 | 245k 1516k
10-06 10:38:55| 31  39  24   0   0| 168M  103M|1635B 1581B|   0     0 | 246k 1498k
10-06 10:38:56| 30  39  25   1   0| 188M  130M| 524B  578B|   0     0 | 246k 1478k
10-06 10:38:57| 31  40  23   1   0| 166M  111M| 120B   74B|   0     0 | 245k 1497k
10-06 10:38:58| 31  41  22   1   0| 183M   82M| 428B  489B|   0     0 | 252k 1515k
10-06 10:38:59| 29  39  25   1   0| 159M   99M| 120B   74B|   0     0 | 238k 1469k
10-06 10:39:00| 29  38  26   1   0| 193M  132M| 454B  654B|   0     0 | 245k 1450k
10-06 10:39:01| 29  37  25   1   0| 174M  129M| 120B   74B|   0     0 | 242k 1471k
10-06 10:39:02| 30  40  23   1   0| 177M  106M| 435B  415B|   0     0 | 248k 1506k
10-06 10:39:03| 31  40  22   1   0| 182M   92M| 556B  488B|   0     0 | 250k 1500k
10-06 10:39:04| 28  39  26   1   0| 161M  106M| 436B  415B|   0     0 | 247k 1448k
10-06 10:39:05| 29  36  25   1   0| 203M  131M| 120B    0 |   0     0 | 254k 1486k
10-06 10:39:06| 30  38  26   1   0| 177M  133M| 425B  412B|   0     0 | 254k 1465k
10-06 10:39:07| 29  39  24   1   0| 191M  115M| 998B  966B|   0     0 | 259k 1495k
10-06 10:39:08| 29  41  22   0   0| 127M   61M|   0     0 |   0     0 | 245k 1503k
10-06 10:39:09| 29  37  26   1   0| 167M  124M| 740B 8180B|   0     0 | 243k 1445k
10-06 10:39:10| 31  39  23   1   0| 202M  122M| 437B  417B|   0     0 | 249k 1489k
10-06 10:39:11| 30  41  23   1   0| 148M   81M| 558B  414B|   0     0 | 245k 1492k
10-06 10:39:12| 30  38  25   1   0| 183M  123M| 433B  417B|   0     0 | 246k 1444k
10-06 10:39:13| 28  38  25   1   0| 176M  127M| 120B    0 |   0     0 | 246k 1444k
10-06 10:39:14| 30  38  24   1   0| 182M  114M|   0     0 |   0     0 | 249k 1460k
10-06 10:39:15| 29  42  22   1   0| 144M   71M| 120B    0 |   0     0 | 245k 1498k
10-06 10:39:16| 30  38  25   1   0| 208M  133M|   0     0 |   0     0 | 246k 1459k
10-06 10:39:17| 29  37  25   1   0| 191M  129M| 120B    0 |   0     0 | 245k 1448k
10-06 10:39:18| 29  37  24   1   0| 186M  138M|   0     0 |   0     0 | 252k 1469k
10-06 10:39:19| 30  41  22   0   0| 133M   66M| 120B    0 |   0     0 | 245k 1505k
10-06 10:39:20| 29  38  25   1   0| 151M  110M|   0     0 |   0     0 | 248k 1470k
10-06 10:39:21| 30  37  25   1   0| 170M  132M| 120B    0 |   0     0 | 246k 1456k
10-06 10:39:22| 30  42  21   1   0| 165M   69M| 374B    0 |   0     0 | 251k 1516k
10-06 10:39:23| 30  39  24   1   0| 169M  100M| 120B    0 |   0     0 | 248k 1479k
10-06 10:39:24| 30  38  26   1   0| 176M  133M|   0     0 |   0     0 | 243k 1448k
10-06 10:39:25| 30  39  23   1   0| 203M  122M| 434B    0 |   0     0 | 254k 1493k
10-06 10:39:26| 30  41  22   1   0| 138M   81M|  60B    0 |   0     0 | 245k 1494k
10-06 10:39:27| 28  40  25   1   0| 181M  120M| 120B  118B|   0     0 | 247k 1456k
10-06 10:39:28| 29  40  25   1   0| 167M  119M|  60B    0 |   0     0 | 249k 1461k
10-06 10:39:29| 30  41  22   0   0| 137M   70M|  60B    0 |   0     0 | 249k 1507k
10-06 10:39:30| 29  39  25   1   0| 159M  104M|  60B    0 |   0     0 | 245k 1453k
10-06 10:39:31| 29  39  26   1   0| 158M  125M| 482B  406B|   0     0 | 246k 1438k
10-06 10:39:32| 31  40  21   1   0| 180M   78M|  60B    0 |   0     0 | 257k 1521k
10-06 10:39:33| 31  41  23   1   0| 160M   75M|  60B    0 |   0     0 | 244k 1476k
10-06 10:39:34| 28  36  27   1   0| 190M  132M|  60B    0 |   0     0 | 249k 1412k
10-06 10:39:35| 27  36  28   1   0| 181M  133M|  60B    0 |   0     0 | 244k 1401k
10-06 10:39:36| 31  37  24   1   0| 162M  113M| 905B 1287B|   0     0 | 251k 1473k
10-06 10:39:37| 30  39  22   1   0| 204M   94M|   0     0 |   0     0 | 254k 1497k
10-06 10:39:38| 28  39  24   0   0| 138M   94M|1122B  947B|   0     0 | 244k 1464k
10-06 10:39:39| 29  35  26   1   0| 202M  127M| 871B  813B|   0     0 | 252k 1445k
10-06 10:39:40| 29  36  27   1   0| 183M  133M| 563B  406B|   0     0 | 254k 1437k
10-06 10:39:41| 30  38  25   1   0| 178M  119M| 870B  823B|   0     0 | 256k 1470k
10-06 10:39:42| 30  41  22   1   0| 147M   73M| 994B  827B|   0     0 | 250k 1496k
10-06 10:39:43| 30  37  25   1   0| 167M  116M| 873B  830B|   0     0 | 247k 1454k
10-06 10:39:44| 28  38  26   1   0| 170M  127M|1002B  820B|   0     0 | 246k 1426k
10-06 10:39:45| 29  43  21   1   0| 147M   42M| 871B  813B|   0     0 | 250k 1511k
10-06 10:39:46| 31  39  23   1   0| 190M  128M| 995B  823B|   0     0 | 254k 1476k
10-06 10:39:47| 28  37  26   1   0| 168M  137M| 879B  893B|   0     0 | 245k 1434k
10-06 10:39:48| 30  36  24   1   0| 206M  128M|1075B  964B|   0     0 | 254k 1471k
10-06 10:39:49| 29  37  25   1   0| 199M  119M| 871B  903B|   0     0 | 244k 1450k
10-06 10:39:50| 30  37  24   1   0| 201M  110M|1028B  894B|   0     0 | 249k 1466k
10-06 10:39:51| 30  41  22   1   0| 157M   99M| 905B  894B|   0     0 | 249k 1483k
