procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 19078452 2004220 168618260   12   54 459682 514876 181828   56 51  5 39  5  0  0
 2  2  72052 19046540 2004220 168618356    0    0 151696 15704 95441 77140  3  1 95  2  0  0
 4  0  72052 19042344 2004220 168618820    0    0 199216 165824 106275 105714  2  1 95  2  0  0
 4  0  72052 19040632 2004220 168619276    0    0 205152 47840 100799 96791  2  1 95  2  0  0
 1  3  72052 19039480 2004220 168619692    0    0 201712 45744 100173 95076  2  1 95  2  0  0
 2  2  72052 19037660 2004220 168620384    0    0 199616 45264 100135 94733  2  1 95  2  0  0
 1  3  72052 19034560 2004220 168620716    0    0 190096 103340 101889 93870  2  1 95  2  0  0
 1  3  72052 19032008 2004220 168621156    0    0 183600 129160 102845 94161  2  1 95  2  0  0
 3  2  72052 19030740 2004220 168621532    0    0 184896 132192 103097 95406  2  1 95  2  0  0
 3  2  72052 19027836 2004228 168622072    0    0 182000 131600 102561 94112  2  1 95  2  0  0
 2  2  72052 19030788 2004228 168622632    0    0 182496 116240 101830 93313  2  1 95  2  0  0
 3  1  72052 19029328 2004228 168622960    0    0 186768 102916 101694 92757  2  1 95  2  0  0
 4  1  72052 19026692 2004228 168623324    0    0 187584 106652 101872 92839  2  1 95  2  0  0
 3  1  72052 19023216 2004228 168623940    0    0 191152 108048 102475 95281  2  1 95  2  0  0
 3  2  72052 19026364 2004232 168624248    0    0 187504 115328 102207 94831  2  1 95  2  0  0
 2  2  72052 19027288 2004232 168624820    0    0 183920 112560 101979 92527  2  1 95  2  0  0
 2  4  72052 19028500 2004232 168625460    0    0 191024 120588 102977 96374  2  1 95  2  0  0
 2  2  72052 19028132 2004232 168625688    0    0 190096 114004 102727 94389  2  1 95  2  0  0
 2  3  72052 19025184 2004232 168626268    0    0 191072 116496 102357 95433  2  1 95  2  0  0
 4  2  72052 19030128 2004232 168626624    0    0 190032 117488 102491 93917  2  1 95  2  0  0
 3  2  72052 19032080 2004232 168627124    0    0 187872 122400 102598 95361  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1  72052 19030836 2004232 168627740    0    0 188928 118320 102266 95416  2  1 95  2  0  0
 3  1  72052 19029916 2004232 168628076    0    0 189584 117932 102474 95204  2  1 95  2  0  0
 1  3  72052 19028492 2004232 168628584    0    0 186176 126744 102616 95436  2  1 95  2  0  0
 1  3  72052 19026676 2004232 168629208    0    0 186784 118980 102277 93599  2  1 95  2  0  0
 3  1  72052 19025620 2004232 168629444    0    0 191120 121144 102645 97220  2  1 95  2  0  0
 6  1  72052 19021424 2004232 168629972    0    0 191168 124864 103340 96379  2  1 95  2  0  0
 0  4  72052 19020220 2004232 168630596    0    0 191808 127772 102999 97091  2  1 95  2  0  0
 1  3  72052 19024936 2004236 168630840    0    0 195296 119508 103125 97818  2  1 95  2  0  0
 5  3  72052 19026912 2004236 168631480    0    0 193024 121508 102814 96185  2  1 95  2  0  0
 5  2  72052 19028868 2004236 168631848    0    0 190112 129808 102973 96491  2  1 95  2  0  0
 3  1  72052 19034484 2004236 168632384    0    0 192272 126640 103467 95578  2  1 95  2  0  0
 3  1  72052 19032164 2004236 168632888    0    0 190512 121180 103263 94939  2  1 95  2  0  0
 2  2  72052 19032660 2004236 168633148    0    0 189216 137012 103277 96553  2  1 95  2  0  0
 4  0  72052 19033780 2004236 168633840    0    0 192688 138464 103987 98430  2  1 95  2  0  0
 2  2  72052 19026832 2004236 168634312    0    0 189616 133676 103351 94588  2  1 95  2  0  0
 3  2  72052 19023640 2004236 168634676    0    0 189344 131500 103145 97486  2  1 95  2  0  0
 2  2  72052 19028100 2004236 168635152    0    0 189776 135292 102921 97613  2  1 95  2  0  0
 3  1  72052 19026548 2004240 168635604    0    0 185984 139648 103763 96359  2  1 95  2  0  0
 0  3  72052 19023640 2004244 168636128    0    0 191984 130220 103501 98432  2  1 95  2  0  0
 3  1  72052 19027396 2004244 168636592    0    0 194464 136280 103619 99877  2  1 95  2  0  0
 1  3  72052 19028128 2004244 168636936    0    0 193040 136784 103826 99241  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3  72052 19027544 2004244 168637448    0    0 193760 138728 104147 97800  2  1 95  2  0  0
 3  1  72052 19025300 2004244 168637988    0    0 189936 127224 103336 95769  2  1 95  2  0  0
 4  1  72052 19028756 2004244 168638240    0    0 190192 136292 103539 97077  2  1 95  2  0  0
 3  1  72052 19026836 2004244 168638916    0    0 192912 135952 104063 99690  2  1 95  2  0  0
 2  3  72052 19028284 2004244 168639356    0    0 191568 138316 103838 97477  2  1 95  2  0  0
 2  2  72052 19028344 2004244 168639684    0    0 188704 133336 103394 96468  2  1 95  2  0  0
 4  0  72052 19030072 2004244 168640212    0    0 186336 134044 103211 96162  2  1 95  2  0  0
 3  1  72052 19027972 2004248 168640540    0    0 187952 135568 103691 97227  2  1 95  2  0  0
 4  0  72052 19024916 2004248 168641076    0    0 185440 137856 103296 96469  2  1 95  2  0  0
 2  2  72052 19024680 2004248 168641632    0    0 187504 129732 103233 94955  2  1 95  2  0  0
 4  2  72052 19029708 2004248 168642040    0    0 189728 134144 103228 96054  2  1 95  2  0  0
 3  4  72052 19029540 2004248 168642480    0    0 190368 134444 103768 98670  2  1 95  2  0  0
 1  3  72052 19027884 2004252 168643000    0    0 189232 137788 103987 96130  2  1 95  2  0  0
 3  1  72052 19029048 2004252 168643344    0    0 191968 133864 103537 98172  2  1 95  2  0  0
 1  3  72052 19028580 2004252 168644024    0    0 190688 133492 103348 96192  2  1 95  2  0  0
 2  2  72052 19024068 2004252 168644484    0    0 191568 133540 103431 96990  2  1 95  2  0  0
 4  0  72052 19025668 2004252 168644836    0    0 189712 135120 103046 96671  2  1 95  2  0  0
 3  1  72052 19028688 2004256 168645316    0    0 189152 133284 103518 97116  2  1 95  2  0  0
 3  1  72052 19025076 2004256 168645856    0    0 188224 134308 103360 95223  2  1 95  2  0  0
 5  1  72052 19022976 2004256 168646344    0    0 190432 133844 103863 97353  2  1 95  2  0  0
 2  2  72052 19021988 2004256 168646804    0    0 190128 135468 103624 96906  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1  72052 19025764 2004256 168647260    0    0 192032 140152 103633 99044  2  1 95  2  0  0
 2  2  72052 19029960 2004256 168647688    0    0 190672 134144 103126 96974  2  1 95  2  0  0
 1  3  72052 19029880 2004256 168648112    0    0 189680 143052 104056 96290  2  1 95  2  0  0
 3  1  72052 19027656 2004256 168648536    0    0 189216 136404 103655 97696  2  1 95  2  0  0
 1  3  72052 19022572 2004256 168649068    0    0 192944 139276 103883 98711  2  1 95  2  0  0
 3  2  72052 19022992 2004256 168649580    0    0 193808 141712 104022 97352  2  1 95  2  0  0
 2  2  72052 19023820 2004260 168650024    0    0 190624 143624 104108 97009  2  1 95  2  0  0
 2  2  72052 19023344 2004260 168650536    0    0 189648 133716 103050 96057  2  1 95  2  0  0
 1  3  72052 19028696 2004260 168650904    0    0 191024 144608 104163 97336  2  1 95  2  0  0
 3  0  72052 19028596 2004260 168651452    0    0 192864 135824 103640 98134  2  1 95  2  0  0
 1  3  72052 19025920 2004260 168651924    0    0 189600 138496 103606 96102  2  1 95  2  0  0
 5  1  72052 19024532 2004264 168652284    0    0 190000 136464 103539 96336  2  1 95  2  0  0
 3  0  72052 19029192 2004264 168652712    0    0 192048 141252 103858 96235  2  1 95  2  0  0
 2  1  72052 19025720 2004264 168653228    0    0 193792 142080 104555 97916  2  1 95  2  0  0
