procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 18668600 2004872 169045020   12   54 459449 514548 181760   56 51  5 39  5  0  0
 7  9  72052 18600372 2004872 169045068    0    0 136592 10028 94660 76803 17  1 81  2  0  0
14  5  72052 18583744 2004872 169046176    0    0 697760 331464 160533 334472  8  3 79 10  0  0
 3  0  72052 18578368 2004876 169048252    0    0 615744 275376 180736 355124 10  3 79  8  0  0
13  6  72052 18579780 2004876 169049564    0    0 540304 369924 175604 321509  9  2 81  7  0  0
 3  0  72052 18578160 2004876 169050940    0    0 601856 306684 178350 342304  9  2 80  8  0  0
11  6  72052 18576536 2004876 169052408    0    0 591152 320228 177365 338740  9  3 80  8  0  0
11  8  72052 18571284 2004876 169053836    0    0 588544 333464 178581 342345  9  2 80  8  0  0
 5  0  72052 18569760 2004880 169055288    0    0 582800 332924 179497 342215  9  2 80  8  0  0
 5  0  72052 18563760 2004880 169056716    0    0 593824 331080 178884 343869  9  2 80  8  0  0
 9  9  72052 18560308 2004880 169058128    0    0 596320 339552 180649 347144  9  3 80  8  0  0
10  8  72052 18558544 2004880 169059592    0    0 572592 352796 176897 332426  9  3 81  8  0  0
 9  9  72052 18558456 2004880 169060888    0    0 535600 378844 172459 312627  9  2 82  7  0  0
10  9  72052 18555224 2004884 169062192    0    0 532960 385984 172163 312317  8  2 82  7  0  0
15  7  72052 18556636 2004884 169063428    0    0 535072 377680 171037 308372  8  2 82  7  0  0
12  8  72052 18557576 2004884 169064788    0    0 535328 377336 171630 310987  8  2 82  7  0  0
 2  1  72052 18552052 2004884 169066068    0    0 535184 370220 170518 311322  8  2 82  7  0  0
 4  0  72052 18554792 2004884 169067404    0    0 529952 370344 170955 310692  8  2 82  7  0  0
10  7  72052 18557876 2004884 169068708    0    0 540448 371272 173796 317096  9  2 82  7  0  0
15  8  72052 18552544 2004884 169070012    0    0 535376 384296 174818 318949  9  2 82  7  0  0
11  5  72052 18553248 2004884 169071336    0    0 535776 379524 172805 318289  8  2 82  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1  72052 18553520 2004884 169072628    0    0 542704 377580 174795 320079  9  2 81  8  0  0
12  6  72052 18549388 2004884 169073892    0    0 541200 372836 174364 321860  9  2 82  7  0  0
10  8  72052 18548720 2004884 169075228    0    0 535408 379128 174720 322197  9  2 82  7  0  0
13  6  72052 18547452 2004884 169076532    0    0 539008 378256 174582 322813  9  2 82  7  0  0
13  5  72052 18547944 2004884 169077824    0    0 549696 375652 175004 324298  9  2 81  8  0  0
 9 11  72052 18544636 2004884 169079164    0    0 533344 380872 173924 316017  9  2 82  7  0  0
11  8  72052 18543756 2004884 169080472    0    0 537408 385176 173977 320897  9  2 82  7  0  0
 5  0  72052 18543256 2004888 169081808    0    0 536176 382736 174339 321766  9  2 82  7  0  0
10  8  72052 18541984 2004888 169083132    0    0 545104 381072 174065 318406  9  2 82  8  0  0
12  7  72052 18543352 2004888 169084420    0    0 536544 379484 173888 316465  9  2 82  7  0  0
 9  9  72052 18546500 2004888 169085744    0    0 549744 382120 176768 329306  9  2 81  8  0  0
16  6  72052 18542312 2004888 169087068    0    0 547600 374180 176023 325019  9  2 82  8  0  0
 9  9  72052 18540936 2004892 169088480    0    0 545712 384584 176170 323004  9  2 82  8  0  0
18  3  72052 18542044 2004892 169089748    0    0 542400 383480 173952 321885  9  2 82  8  0  0
 7 11  72052 18538892 2004892 169091100    0    0 544272 392772 175684 325989  9  2 81  8  0  0
10  8  72052 18536888 2004892 169092484    0    0 549120 382200 175449 325188  9  2 81  8  0  0
11  5  72052 18534416 2004892 169093772    0    0 547312 378188 175249 323691  9  2 81  8  0  0
12  6  72052 18533268 2004892 169095160    0    0 531376 385712 173442 318744  9  2 82  7  0  0
16  6  72052 18534096 2004892 169096440    0    0 551296 373808 175629 323988  9  2 81  8  0  0
13  9  72052 18534380 2004892 169097732    0    0 539488 383976 174359 321770  9  2 81  8  0  0
 2  0  72052 18532328 2004892 169099140    0    0 545488 389608 175432 324713  9  2 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  7  72052 18526292 2004892 169100476    0    0 549456 381736 176493 325731  9  2 81  8  0  0
13  6  72052 18524808 2004892 169101764    0    0 545472 383796 174880 323673  9  2 81  8  0  0
10  8  72052 18523860 2004892 169103112    0    0 542832 384376 174918 318807  9  2 82  8  0  0
14  8  72052 18524308 2004892 169104456    0    0 551424 373232 173718 318166  9  2 81  8  0  0
 4  0  72052 18518728 2004892 169105868    0    0 545920 385012 174091 317300  9  2 81  8  0  0
11  7  72052 18523884 2004892 169107252    0    0 550352 385520 175920 323096  9  2 81  8  0  0
13  8  72052 18519484 2004892 169108528    0    0 546272 384652 176805 324912  9  2 81  8  0  0
