You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:23:21|                   |           |           |           |           
09-06 14:23:22|  5   1  93   0   0|   0   358M|1461B 1707B|   0     0 | 111k  177k
09-06 14:23:23|  7   1  91   0   0|   0   112M|1522B 1874B|   0     0 | 120k  201k
09-06 14:23:24|  7   1  91   0   0|   0   112M|1584B 1842B|   0     0 | 128k  224k
09-06 14:23:25|  7   1  91   0   0|   0   113M|1206B 1376B|   0     0 | 127k  222k
09-06 14:23:26|  7   1  91   0   0|   0   111M|1572B 1928B|   0     0 | 127k  218k
09-06 14:23:27|  7   1  91   0   0|4096B  108M|1658B 1708B|   0     0 | 125k  215k
09-06 14:23:28|  7   1  91   0   0|   0   109M|1192B 1708B|   0     0 | 126k  218k
09-06 14:23:29|  7   1  91   0   0|   0   111M|1582B 1708B|   0     0 | 126k  220k
09-06 14:23:30|  7   1  91   0   0|   0   110M|1358B 1708B|   0     0 | 126k  219k
09-06 14:23:31|  7   1  91   0   0|   0   108M|2052B 2168B|   0     0 | 124k  215k
09-06 14:23:32|  7   1  91   0   0|   0   108M|1444B 1950B|   0     0 | 125k  216k
09-06 14:23:33|  7   1  91   0   0|   0   111M|1582B 1874B|   0     0 | 126k  219k
09-06 14:23:34|  7   1  91   0   0|   0   113M|1402B 1708B|   0     0 | 127k  220k
09-06 14:23:35|  7   1  91   0   0|   0   111M|1914B 2471B|   0     0 | 126k  220k
09-06 14:23:36|  7   1  91   0   0|   0   111M|2117B 2228B|   0     0 | 126k  217k
09-06 14:23:37|  7   1  91   0   0|   0   111M|1296B 1708B|   0     0 | 125k  216k
09-06 14:23:38|  7   1  91   0   0|   0   110M|1828B 2348B|   0     0 | 125k  217k
09-06 14:23:39|  7   1  91   0   0|   0   113M|2323B 2114B|   0     0 | 126k  220k
09-06 14:23:40|  7   1  91   0   0|   0   109M|1358B 1826B|   0     0 | 125k  215k
