You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 16:56:47|                   |           |           |           |           
09-06 16:56:48| 17   1  79   2   0| 132M  283M|2051B 2284B|   0     0 | 110k  130k
09-06 16:56:49| 12   3  77   7   0| 468M  301M|2644B 2362B|   0     0 | 143k  278k
09-06 16:56:50| 12   3  76   7   0| 478M  291M|2310B 2602B|   0     0 | 181k  435k
09-06 16:56:51| 12   3  76   7   0| 478M  311M|2201B 2452B|   0     0 | 180k  434k
09-06 16:56:52| 12   3  76   7   0| 473M  305M|1750B 2195B|   0     0 | 179k  432k
09-06 16:56:53| 12   3  76   7   0| 473M  298M|1959B 2195B|   0     0 | 179k  432k
09-06 16:56:54| 12   3  76   7   0| 471M  295M|1837B 2757B|   0     0 | 178k  430k
09-06 16:56:55| 12   3  76   7   0| 471M  289M|1824B 2077B|   0     0 | 177k  427k
09-06 16:56:56| 12   3  76   7   0| 472M  301M|1776B 2120B|   0     0 | 179k  430k
09-06 16:56:57| 12   3  76   7   0| 472M  303M|1570B 1890B|   0     0 | 179k  432k
09-06 16:56:58| 12   3  76   7   0| 475M  310M|1604B 1958B|   0     0 | 180k  435k
09-06 16:56:59| 12   3  76   7   0| 474M  303M|1462B 1874B|   0     0 | 179k  431k
09-06 16:57:00| 12   3  76   7   0| 473M  308M|1856B 2287B|   0     0 | 180k  435k
09-06 16:57:01| 12   3  76   7   0| 479M  311M|1462B 1708B|   0     0 | 180k  435k
09-06 16:57:02| 12   3  76   7   0| 476M  310M|1885B 2289B|   0     0 | 180k  433k
09-06 16:57:03| 12   3  76   7   0| 477M  312M|1944B 2368B|   0     0 | 180k  434k
09-06 16:57:04| 12   3  76   7   0| 474M  321M|1838B 2289B|   0     0 | 181k  436k
09-06 16:57:05| 12   3  76   7   0| 479M  304M|1462B 1708B|   0     0 | 180k  437k
09-06 16:57:06| 12   3  76   7   0| 471M  315M|1887B 2120B|   0     0 | 179k  431k
09-06 16:57:07| 12   3  76   7   0| 469M  307M|2340B 2728B|   0     0 | 179k  431k
09-06 16:57:08| 12   3  76   7   0| 474M  311M|1402B 1740B|   0     0 | 179k  431k
09-06 16:57:09| 12   3  76   7   0| 474M  310M|2038B   10k|   0     0 | 177k  427k
09-06 16:57:10| 12   3  76   7   0| 469M  313M|1839B 2125B|   0     0 | 179k  428k
09-06 16:57:11| 12   3  76   7   0| 468M  320M|1824B 2046B|   0     0 | 178k  425k
09-06 16:57:12| 12   3  76   7   0| 467M  313M|2109B 2361B|   0     0 | 178k  427k
09-06 16:57:13| 12   3  76   7   0| 472M  310M|1478B 1708B|   0     0 | 179k  430k
09-06 16:57:14| 12   3  76   7   0| 474M  324M|1402B 1874B|   0     0 | 180k  433k
09-06 16:57:15| 12   3  76   7   0| 466M  316M|1402B 1708B|   0     0 | 178k  427k
09-06 16:57:16| 12   3  76   7   0| 458M  343M|1146B 1376B|   0     0 | 178k  418k
09-06 16:57:17| 12   3  77   7   0| 443M  367M|1644B 1928B|   0     0 | 177k  411k
09-06 16:57:18| 12   3  77   7   0| 451M  374M|1402B 1708B|   0     0 | 179k  415k
09-06 16:57:19| 12   3  77   7   0| 453M  369M|1984B 1708B|   0     0 | 179k  419k
09-06 16:57:20| 12   3  77   7   0| 452M  368M|1402B 1708B|   0     0 | 179k  422k
09-06 16:57:21| 12   3  77   7   0| 453M  369M|1462B 1708B|   0     0 | 180k  418k
09-06 16:57:22| 12   3  77   7   0| 455M  370M|1494B 1762B|   0     0 | 180k  422k
09-06 16:57:23| 12   3  77   7   0| 453M  374M|1600B 1890B|   0     0 | 180k  422k
09-06 16:57:24| 12   3  77   7   0| 457M  367M|1462B 1874B|   0     0 | 179k  423k
09-06 16:57:25| 12   3  77   7   0| 456M  380M|1236B 1542B|   0     0 | 179k  420k
09-06 16:57:26| 12   3  77   7   0| 454M  370M|1520B 1762B|   0     0 | 179k  421k
09-06 16:57:27| 12   3  77   7   0| 458M  372M|1736B 1928B|   0     0 | 179k  424k
09-06 16:57:28| 12   3  77   7   0| 453M  394M|1402B 1708B|   0     0 | 180k  421k
09-06 16:57:29| 12   3  77   7   0| 450M  402M|1252B 1644B|   0     0 | 181k  419k
09-06 16:57:30| 12   3  77   7   0| 445M  386M|1402B 1708B|   0     0 | 179k  413k
09-06 16:57:31| 12   3  77   7   0| 448M  390M|1824B 2114B|   0     0 | 179k  415k
09-06 16:57:32| 12   3  77   7   0| 449M  404M|1736B 1928B|   0     0 | 180k  420k
09-06 16:57:33| 12   3  77   7   0| 451M  379M|1236B 1542B|   0     0 | 180k  417k
09-06 16:57:34| 12   3  77   7   0| 447M  407M|1688B 2056B|   0     0 | 180k  419k
09-06 16:57:35| 12   3  77   7   0| 453M  386M|1462B 1708B|   0     0 | 179k  421k
09-06 16:57:36| 12   3  77   7   0| 456M  385M|2247B 2995B|   0     0 | 179k  422k
09-06 16:57:37| 12   3  77   7   0| 449M  396M|1676B 1928B|   0     0 | 180k  419k
09-06 16:57:38| 12   3  77   7   0| 451M  397M|2220B 2431B|   0     0 | 180k  421k
09-06 16:57:39| 12   2  77   7   0| 459M  389M|2213B 2867B|   0     0 | 180k  424k
09-06 16:57:40| 12   3  77   7   0| 450M  384M|1695B 1674B|   0     0 | 179k  417k
09-06 16:57:41| 12   3  77   7   0| 455M  380M|2106B 2389B|   0     0 | 179k  423k
09-06 16:57:42| 12   3  77   7   0| 450M  396M|2278B 2315B|   0     0 | 180k  420k
09-06 16:57:43| 12   3  76   7   0| 456M  382M|2049B 2263B|   0     0 | 179k  421k
09-06 16:57:44| 12   3  77   7   0| 456M  390M|2178B 2345B|   0     0 | 180k  421k
09-06 16:57:45| 12   3  77   7   0| 449M  400M|2047B 2247B|   0     0 | 180k  418k
09-06 16:57:46| 12   3  77   7   0| 451M  370M|1945B 2017B|   0     0 | 178k  417k
09-06 16:57:47| 12   3  77   7   0| 445M  387M|2253B 2399B|   0     0 | 178k  413k
09-06 16:57:48| 12   3  77   7   0| 449M  385M|2405B 2360B|   0     0 | 178k  417k
09-06 16:57:49| 12   3  77   7   0| 453M  385M|2795B 2429B|   0     0 | 180k  422k
09-06 16:57:50| 12   3  77   7   0| 454M  389M|1978B 2104B|   0     0 | 180k  422k
09-06 16:57:51| 12   3  77   7   0| 454M  390M|2037B 2254B|   0     0 | 180k  424k
09-06 16:57:52| 12   3  77   7   0| 454M  394M|1960B 2067B|   0     0 | 180k  420k
09-06 16:57:53| 12   3  77   7   0| 454M  388M|1507B 1681B|   0     0 | 180k  422k
09-06 16:57:54| 12   3  77   7   0| 454M  391M|2057B 2153B|   0     0 | 180k  423k
09-06 16:57:55| 12   3  77   7   0| 455M  389M|1628B 1863B|   0     0 | 180k  420k
09-06 16:57:56| 12   2  77   7   0| 451M  388M|1806B 1806B|   0     0 | 180k  417k
09-06 16:57:57| 12   3  77   7   0| 452M  391M|1616B 1778B|   0     0 | 180k  418k
09-06 16:57:58| 12   3  77   7   0| 450M  405M|1664B 1775B|   0     0 | 180k  420k
09-06 16:57:59| 12   3  77   7   0| 451M  386M|1176B 1526B|   0     0 | 179k  419k
09-06 16:58:00| 12   3  77   7   0| 441M  388M|1584B 1773B|   0     0 | 177k  410k
09-06 16:58:01| 12   3  77   7   0| 454M  395M|1116B 1360B|   0     0 | 180k  420k
09-06 16:58:02| 12   3  77   7   0| 447M  394M|2005B 1995B|   0     0 | 178k  416k
09-06 16:58:03| 12   3  77   7   0| 451M  395M|1824B 2186B|   0     0 | 180k  421k
09-06 16:58:04| 12   3  77   7   0| 451M  397M|1566B 1775B|   0     0 | 178k  416k
09-06 16:58:05| 12   3  77   7   0| 451M  401M|1116B 1360B|   0     0 | 180k  419k
09-06 16:58:06| 12   3  77   7   0| 454M  396M|1661B 1772B|   0     0 | 179k  419k
09-06 16:58:07| 12   3  77   7   0| 448M  398M|2252B 2546B|   0     0 | 179k  417k
09-06 16:58:08| 12   3  77   7   0| 446M  396M|1312B 1360B|   0     0 | 179k  416k
09-06 16:58:09| 12   3  77   7   0| 445M  394M|1564B 9543B|   0     0 | 179k  414k
09-06 16:58:10| 12   3  77   7   0| 453M  398M|1673B 1777B|   0     0 | 180k  419k
09-06 16:58:11| 12   3  77   7   0| 448M  395M|1674B 1934B|   0     0 | 179k  417k
09-06 16:58:12| 12   3  77   7   0| 451M  403M|1927B 1997B|   0     0 | 180k  419k
09-06 16:58:13| 12   3  77   7   0| 448M  399M| 966B 1194B|   0     0 | 180k  419k
09-06 16:58:14| 12   3  77   7   0| 452M  403M|1296B 1526B|   0     0 | 179k  419k
09-06 16:58:15| 12   3  77   7   0| 449M  398M| 966B 1242B|   0     0 | 180k  418k
09-06 16:58:16| 12   3  77   7   0| 444M  398M|1342B 1466B|   0     0 | 178k  413k
09-06 16:58:17| 12   3  77   7   0| 443M  393M|1406B 1676B|   0     0 | 178k  412k
09-06 16:58:18| 12   3  77   7   0| 455M  400M|1236B 1360B|   0     0 | 180k  423k
09-06 16:58:19| 12   3  77   7   0| 450M  397M|1550B 1526B|   0     0 | 179k  416k
09-06 16:58:20| 12   3  77   7   0| 454M  399M|1670B 1376B|   0     0 | 180k  421k
09-06 16:58:21| 12   3  77   7   0| 450M  399M| 966B 1210B|   0     0 | 179k  421k
09-06 16:58:22| 12   3  77   7   0| 455M  404M|1814B 2149B|   0     0 | 180k  423k
09-06 16:58:23| 12   3  77   7   0| 450M  398M|1242B 1426B|   0     0 | 180k  419k
09-06 16:58:24| 12   3  77   7   0| 451M  404M|1669B 2215B|   0     0 | 181k  420k
09-06 16:58:25| 12   3  77   7   0| 451M  405M| 950B 1194B|   0     0 | 181k  425k
09-06 16:58:26| 12   3  77   7   0| 454M  413M|1296B 1360B|   0     0 | 184k  429k
09-06 16:58:27| 12   3  77   7   0| 462M  408M|1374B 1580B|   0     0 | 181k  428k
09-06 16:58:28| 12   3  77   7   0| 457M  410M|1236B 1434B|   0     0 | 182k  425k
09-06 16:58:29| 12   3  77   7   0| 446M  400M|1010B 1434B|   0     0 | 180k  419k
09-06 16:58:30| 12   3  77   7   0| 451M  399M|9436B 7625B|   0     0 | 181k  420k
09-06 16:58:31| 12   3  77   7   0| 449M  399M|9147B 6790B|   0     0 | 180k  422k
09-06 16:58:32| 12   3  77   7   0| 457M  408M|1344B 1414B|   0     0 | 181k  425k
09-06 16:58:33| 12   3  77   7   0| 453M  398M|1116B 1360B|   0     0 | 180k  419k
09-06 16:58:34| 12   3  77   7   0| 454M  398M|1356B 1526B|   0     0 | 179k  419k
09-06 16:58:35| 12   3  77   7   0| 454M  408M|1596B 2235B|   0     0 | 182k  426k
09-06 16:58:36| 12   3  77   7   0| 458M  405M|1495B 1606B|   0     0 | 181k  425k
09-06 16:58:37| 12   3  77   7   0| 457M  408M|1300B 1526B|   0     0 | 182k  428k
09-06 16:58:38| 12   3  77   7   0| 454M  405M|1656B 1602B|   0     0 | 181k  425k
09-06 16:58:39| 12   3  77   7   0| 456M  405M|1377B 1932B|   0     0 | 181k  425k
09-06 16:58:40| 12   3  77   7   0| 456M  404M|1296B 1360B|   0     0 | 182k  427k
09-06 16:58:41| 12   3  77   7   0| 454M  409M|1769B 1959B|   0     0 | 181k  425k
09-06 16:58:42| 12   3  77   7   0| 461M  407M|1706B 1828B|   0     0 | 182k  427k
09-06 16:58:43| 12   3  77   7   0| 455M  402M|1613B 1908B|   0     0 | 181k  424k
09-06 16:58:44| 12   3  77   7   0| 451M  399M|1775B 1843B|   0     0 | 181k  426k
09-06 16:58:45| 12   3  77   7   0| 450M  404M|1436B 1955B|   0     0 | 180k  422k
09-06 16:58:46| 12   3  77   7   0| 457M  408M|1727B 1793B|   0     0 | 182k  425k
09-06 16:58:47| 12   3  77   7   0| 451M  405M|1765B 1993B|   0     0 | 181k  424k
09-06 16:58:48| 12   3  77   7   0| 452M  394M|1510B 1681B|   0     0 | 180k  422k
09-06 16:58:49| 12   3  77   7   0| 451M  392M|2044B 2030B|   0     0 | 179k  419k
09-06 16:58:50| 12   3  77   7   0| 456M  397M|2518B 2372B|   0     0 | 181k  426k
09-06 16:58:51| 12   3  77   7   0| 456M  405M|1915B 2088B|   0     0 | 181k  422k
09-06 16:58:52| 12   3  77   7   0| 457M  403M|2004B 2067B|   0     0 | 181k  424k
09-06 16:58:53| 12   3  77   7   0| 455M  409M|1553B 1847B|   0     0 | 181k  422k
09-06 16:58:54| 12   3  77   7   0| 455M  414M|1565B 1773B|   0     0 | 182k  426k
09-06 16:58:55| 12   3  77   7   0| 450M  390M|1612B 1847B|   0     0 | 180k  420k
09-06 16:58:56| 12   3  77   7   0| 452M  402M|1670B 1774B|   0     0 | 180k  419k
09-06 16:58:57| 12   3  77   7   0| 453M  412M|1314B 1580B|   0     0 | 182k  423k
09-06 16:58:58| 12   3  77   7   0| 454M  400M|1664B 1849B|   0     0 | 181k  423k
09-06 16:58:59| 12   3  77   7   0| 458M  406M|1010B 1434B|   0     0 | 182k  425k
09-06 16:59:00| 12   3  77   7   0| 452M  407M|1690B 2013B|   0     0 | 182k  424k
09-06 16:59:01| 12   3  77   7   0| 457M  407M|1116B 1434B|   0     0 | 182k  426k
09-06 16:59:02| 12   3  77   7   0| 449M  413M|1885B 2123B|   0     0 | 182k  422k
09-06 16:59:03| 12   3  77   7   0| 454M  401M|1718B 2094B|   0     0 | 181k  424k
09-06 16:59:04| 12   3  77   7   0| 459M  407M|1732B 2123B|   0     0 | 183k  428k
09-06 16:59:05| 12   3  77   7   0| 450M  417M|1374B 1782B|   0     0 | 181k  422k
09-06 16:59:06| 12   3  77   7   0| 456M  395M|1947B 2120B|   0     0 | 182k  425k
09-06 16:59:07| 12   3  77   7   0| 450M  410M|2494B 2894B|   0     0 | 181k  422k
09-06 16:59:08| 12   3  77   7   0| 453M  404M|1296B 1542B|   0     0 | 181k  422k
09-06 16:59:09| 12   3  77   7   0| 457M  405M|1962B   10k|   0     0 | 181k  425k
09-06 16:59:10| 12   3  77   7   0| 453M  416M|2217B 2307B|   0     0 | 181k  423k
09-06 16:59:11| 12   3  77   7   0| 453M  392M|1978B 2304B|   0     0 | 180k  420k
09-06 16:59:12| 12   3  77   7   0| 453M  409M|2003B 2179B|   0     0 | 181k  423k
09-06 16:59:13| 12   3  77   7   0| 452M  415M|1402B 1708B|   0     0 | 181k  424k
09-06 16:59:14| 12   3  77   7   0| 456M  410M|1432B 1874B|   0     0 | 181k  424k
09-06 16:59:15| 12   3  77   7   0| 450M  396M|1402B 1708B|   0     0 | 180k  421k
09-06 16:59:16| 12   3  77   7   0| 457M  413M|1462B 1708B|   0     0 | 182k  427k
09-06 16:59:17| 12   3  77   7   0| 462M  408M|1390B 1762B|   0     0 | 182k  427k
09-06 16:59:18| 12   3  77   7   0| 461M  416M|1522B 1708B|   0     0 | 182k  429k
09-06 16:59:19| 12   3  77   7   0| 456M  411M|1776B 1874B|   0     0 | 181k  423k
09-06 16:59:20| 12   3  77   7   0| 452M  405M|1926B 1798B|   0     0 | 180k  421k
09-06 16:59:21| 12   3  77   7   0| 451M  394M|1252B 1542B|   0     0 | 180k  425k
