You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 08:51:30|                   |           |           |           |           
10-06 08:51:31|  2   0  95   2   0| 230M  356M| 782B  406B|   0     0 | 120k   96k
10-06 08:51:32|  1   1  95   2   0| 206M  345M|   0     0 |   0     0 | 117k   89k
10-06 08:51:33|  2   1  95   2   0| 208M  397M| 120B    0 |   0     0 | 118k   94k
10-06 08:51:34|  2   1  94   2   0| 222M  423M|   0     0 |   0     0 | 119k   95k
10-06 08:51:35|  2   1  94   2   0| 194M  517M| 600B  941B|   0     0 | 122k  101k
10-06 08:51:36|  2   1  94   3   0| 205M  501M| 425B  412B|   0     0 | 122k  100k
10-06 08:51:37|  2   1  94   3   0| 207M  463M| 120B    0 |   0     0 | 120k   98k
10-06 08:51:38|  2   0  95   2   0| 203M  460M| 864B  815B|   0     0 | 120k  100k
10-06 08:51:39|  2   1  95   2   0| 204M  440M| 991B  813B|   0     0 | 118k  100k
10-06 08:51:40|  2   0  95   2   0| 215M  414M| 443B  406B|   0     0 | 117k   99k
10-06 08:51:41|  2   0  95   2   0| 197M  379M| 990B  823B|   0     0 | 115k   86k
10-06 08:51:42|  2   1  95   2   0| 218M  430M| 874B  827B|   0     0 | 117k  103k
10-06 08:51:43|  2   1  94   2   0| 218M  433M| 993B  830B|   0     0 | 118k  104k
10-06 08:51:44|  2   1  94   2   0| 216M  456M|1316B  820B|   0     0 | 120k  102k
10-06 08:51:45|  2   1  94   2   0| 207M  459M| 991B  887B|   0     0 | 118k  105k
10-06 08:51:46|  2   0  94   2   0| 213M  442M| 875B  897B|   0     0 | 118k  102k
10-06 08:51:47|  2   1  94   2   0| 206M  460M| 999B  893B|   0     0 | 120k  100k
10-06 08:51:48|  2   0  94   2   0| 199M  447M|1251B  898B|   0     0 | 119k   97k
10-06 08:51:49|  2   0  95   2   0| 185M  402M| 991B  903B|   0     0 | 115k   93k
