You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 16:26:26|                   |           |           |           |           
09-06 16:26:27|  1   0  98   1   0|  36M  257M|1987B 2237B|   0     0 |  99k   51k
09-06 16:26:28|  1   0  97   1   0|  35M  252M|1914B 2644B|   0     0 |  99k   52k
09-06 16:26:29|  1   0  98   1   0|  35M  247M|1914B 2478B|   0     0 |  99k   52k
09-06 16:26:30|  1   0  97   0   0|  34M  243M|1974B 2670B|   0     0 |  99k   53k
09-06 16:26:31|  1   0  98   1   0|  34M  236M|2474B 3072B|   0     0 |  98k   50k
09-06 16:26:32|  1   0  98   1   0|  33M  233M|1974B 2478B|   0     0 |  98k   51k
09-06 16:26:33|  1   0  97   1   0|  32M  229M|1974B 2644B|   0     0 |  98k   50k
09-06 16:26:34|  1   0  98   1   0|  33M  227M|1914B 2404B|   0     0 |  98k   50k
09-06 16:26:35|  1   0  98   1   0|  33M  225M|2108B 3187B|   0     0 |  98k   50k
09-06 16:26:36|  1   0  98   1   0|  34M  222M|2613B 3036B|   0     0 |  98k   50k
09-06 16:26:37|  1   0  98   0   0|  35M  219M|1854B 2404B|   0     0 |  98k   51k
09-06 16:26:38|  1   0  98   1   0|  35M  217M|2394B 2978B|   0     0 |  98k   49k
09-06 16:26:39|  1   0  98   0   0|  34M  214M|2235B 2644B|   0     0 |  97k   49k
09-06 16:26:40|  1   0  98   0   0|  35M  213M|1914B 2404B|   0     0 |  98k   48k
09-06 16:26:41|  1   0  98   0   0|  34M  211M|2765B 3131B|   0     0 |  97k   52k
09-06 16:26:42|  1   0  98   1   0|  34M  210M|2246B 2653B|   0     0 |  97k   51k
09-06 16:26:43|  1   0  98   0   0|  34M  209M|2411B 2984B|   0     0 |  97k   50k
09-06 16:26:44|  1   0  98   1   0|  35M  209M|2471B 2818B|   0     0 |  97k   50k
09-06 16:26:45|  1   0  98   1   0|  35M  208M|2174B 2645B|   0     0 |  97k   49k
09-06 16:26:46|  1   0  98   1   0|  35M  206M|2559B 3041B|   0     0 |  97k   48k
09-06 16:26:47|  1   0  98   0   0|  34M  206M|3157B 2817B|   0     0 |  97k   49k
09-06 16:26:48|  1   0  98   1   0|  35M  205M|2354B 3057B|   0     0 |  97k   50k
09-06 16:26:49|  1   0  98   1   0|  34M  204M|2122B 2726B|   0     0 |  97k   48k
09-06 16:26:50|  1   0  98   1   0|  33M  203M|2882B 3298B|   0     0 |  96k   48k
09-06 16:26:51|  1   0  98   1   0|  33M  203M|3093B 3464B|   0     0 |  97k   49k
09-06 16:26:52|  1   0  98   1   0|  34M  202M|2408B 2891B|   0     0 |  97k   50k
09-06 16:26:53|  1   0  98   1   0|  34M  200M|2291B 3057B|   0     0 |  97k   48k
09-06 16:26:54|  1   0  98   1   0|  35M  199M|2303B 2651B|   0     0 |  96k   51k
09-06 16:26:55|  1   0  98   1   0|  34M  199M|2350B 2891B|   0     0 |  96k   49k
09-06 16:26:56|  1   0  98   1   0|  34M  197M|2590B 3038B|   0     0 |  97k   49k
09-06 16:26:57|  1   0  98   1   0|  34M  195M|1854B 2404B|   0     0 |  96k   48k
09-06 16:26:58|  1   0  98   1   0|  35M  147M|2236B 2819B|   0     0 |  94k   44k
09-06 16:26:59|  1   0  98   0   0|  34M  145M|1854B 2458B|   0     0 |  94k   46k
09-06 16:27:00|  1   0  98   1   0|  35M  147M|2368B 2983B|   0     0 |  94k   46k
09-06 16:27:01|  1   0  98   1   0|  34M  145M|2068B 2624B|   0     0 |  94k   44k
09-06 16:27:02|  1   0  98   0   0|  36M  147M|2741B 3231B|   0     0 |  94k   45k
09-06 16:27:03|  1   0  98   0   0|  34M  145M|2184B 2818B|   0     0 |  94k   44k
09-06 16:27:04|  1   0  98   0   0|  35M  145M|2410B 2819B|   0     0 |  94k   45k
09-06 16:27:05|  1   0  98   1   0|  36M  145M|1854B 2404B|   0     0 |  94k   46k
09-06 16:27:06|  1   0  98   0   0|  35M  144M|2751B 3217B|   0     0 |  94k   46k
09-06 16:27:07|  1   0  98   0   0|  33M  143M|2566B 3204B|   0     0 |  94k   46k
09-06 16:27:08|  1   0  98   0   0|  35M  143M|2034B 2570B|   0     0 |  94k   46k
09-06 16:27:09|  1   0  98   0   0|  34M  144M|2534B   10k|   0     0 |  94k   45k
09-06 16:27:10|  1   0  98   0   0|  36M  143M|2351B 2821B|   0     0 |  94k   45k
09-06 16:27:11|  1   0  98   0   0|  36M  143M|2612B 3220B|   0     0 |  94k   45k
09-06 16:27:12|  1   0  98   1   0|  35M  141M|2241B 2655B|   0     0 |  94k   46k
09-06 16:27:13|  1   0  98   0   0|  35M  141M|1914B 2570B|   0     0 |  94k   46k
09-06 16:27:14|  1   0  98   0   0|  35M  139M|2034B 2404B|   0     0 |  94k   45k
09-06 16:27:15|  1   0  98   0   0|  36M  140M|1854B 2404B|   0     0 |  94k   46k
09-06 16:27:16|  1   0  98   0   0|  35M  139M|2022B 2458B|   0     0 |  94k   46k
09-06 16:27:17|  1   0  98   1   0|  36M  139M|2452B 2254B|   0     0 |  94k   45k
09-06 16:27:18|  1   0  98   0   0|  35M  139M|2034B 2570B|   0     0 |  94k   45k
09-06 16:27:19|  1   0  98   1   0|  35M  138M|1794B 2404B|   0     0 |  94k   43k
09-06 16:27:20|  1   0  98   0   0|  35M  137M|1868B 2238B|   0     0 |  94k   45k
09-06 16:27:21|  1   0  98   1   0|  36M  136M|2128B 2886B|   0     0 |  94k   45k
09-06 16:27:22|  1   0  98   0   0|  34M  137M|2200B 2586B|   0     0 |  93k   45k
09-06 16:27:23|  1   0  98   0   0|  35M  124M|1914B 2617B|   0     0 |  93k   44k
09-06 16:27:24|  1   0  98   1   0|  34M  125M|2034B 2404B|   0     0 |  93k   44k
09-06 16:27:25|  1   0  98   1   0|  34M  124M|1866B 2292B|   0     0 |  93k   43k
09-06 16:27:26|  1   0  98   1   0|  35M  125M|2188B 2512B|   0     0 |  93k   44k
09-06 16:27:27|  1   0  98   1   0|  35M  133M|1644B 2254B|   0     0 |  93k   44k
09-06 16:27:28|  1   0  98   0   0|  34M   89M|1808B 2238B|   0     0 |  91k   41k
09-06 16:27:29|  1   0  98   1   0|  35M  111M|1914B 2404B|   0     0 |  92k   43k
09-06 16:27:30|  1   0  98   0   0|  35M  179M|1974B 2404B|   0     0 |  96k   48k
09-06 16:27:31|  1   0  98   1   0|  35M  236M|2324B 2864B|   0     0 |  99k   52k
09-06 16:27:32|  1   0  98   1   0|  34M  239M|1974B 2404B|   0     0 |  99k   53k
09-06 16:27:33|  1   0  98   0   0|  34M  218M|2020B 2752B|   0     0 |  98k   52k
09-06 16:27:34|  1   0  98   1   0|  33M  199M|1748B 2238B|   0     0 |  96k   49k
09-06 16:27:35|  1   0  98   0   0|  35M  182M|2334B 3279B|   0     0 |  96k   50k
09-06 16:27:36|  1   0  98   0   0|  35M  168M|2463B 2870B|   0     0 |  95k   48k
09-06 16:27:37|  1   0  98   0   0|  33M  155M|1914B 2404B|   0     0 |  95k   45k
09-06 16:27:38|  1   0  98   0   0|  34M  143M|2898B 3459B|   0     0 |  94k   45k
09-06 16:27:39|  1   0  98   0   0|  35M  133M|2499B 3125B|   0     0 |  93k   45k
09-06 16:27:40|  1   0  98   0   0|  36M  124M|2357B 2884B|   0     0 |  93k   45k
09-06 16:27:41|  1   0  98   0   0|  35M  116M|2728B 3467B|   0     0 |  92k   45k
09-06 16:27:42|  1   0  98   0   0|  34M  109M|2758B 3140B|   0     0 |  92k   42k
09-06 16:27:43|  1   0  98   1   0|  36M  104M|2727B 3323B|   0     0 |  92k   44k
09-06 16:27:44|  1   0  98   0   0|  35M   98M|2856B 3224B|   0     0 |  92k   43k
09-06 16:27:45|  1   0  98   0   0|  34M   93M|2785B 3291B|   0     0 |  91k   43k
09-06 16:27:46|  1   0  98   0   0|  35M   89M|3063B 3393B|   0     0 |  91k   42k
09-06 16:27:47|  1   0  98   0   0|  35M   86M|3375B 3057B|   0     0 |  91k   40k
09-06 16:27:48|  1   0  98   0   0|  34M   83M|2851B 3468B|   0     0 |  91k   40k
09-06 16:27:49|  1   0  98   0   0|  35M   81M|2785B 3307B|   0     0 |  91k   42k
09-06 16:27:50|  1   0  98   0   0|  36M   79M|2672B 3132B|   0     0 |  91k   41k
09-06 16:27:51|  1   0  98   1   0|  35M   76M|2807B 3352B|   0     0 |  90k   41k
09-06 16:27:52|  1   0  98   0   0|  35M   70M|2364B 2907B|   0     0 |  90k   39k
09-06 16:27:53|  1   0  98   0   0|  35M   70M|2501B 3111B|   0     0 |  90k   41k
09-06 16:27:54|  1   0  98   0   0|  35M   71M|2349B 2817B|   0     0 |  90k   40k
09-06 16:27:55|  1   0  98   0   0|  35M   70M|2262B 2857B|   0     0 |  90k   41k
09-06 16:27:56|  1   0  98   0   0|  34M   71M|2622B 2983B|   0     0 |  90k   40k
09-06 16:27:57|  1   0  98   0   0|  33M   69M|1914B 2404B|   0     0 |  90k   39k
09-06 16:27:58|  1   0  98   0   0|  34M   65M|2402B 2985B|   0     0 |  90k   39k
09-06 16:27:59|  1   0  98   0   0|  34M   65M|1914B 2404B|   0     0 |  90k   39k
09-06 16:28:00|  1   0  98   0   0|  35M   65M|2322B 2817B|   0     0 |  90k   41k
09-06 16:28:01|  1   0  98   0   0|  34M   66M|2158B 2660B|   0     0 |  90k   41k
09-06 16:28:02|  1   0  98   0   0|  35M   66M|2757B 3231B|   0     0 |  90k   40k
09-06 16:28:03|  1   0  98   0   0|  34M   66M|2230B 2984B|   0     0 |  90k   39k
09-06 16:28:04|  1   0  98   0   0|  34M   66M|2304B 2653B|   0     0 |  90k   39k
09-06 16:28:05|  1   0  98   0   0|  34M   66M|1794B 2404B|   0     0 |  90k   40k
09-06 16:28:06|  1   0  98   0   0|  35M   66M|2613B 2982B|   0     0 |  90k   39k
09-06 16:28:07|  1   0  98   0   0|  35M   66M|2582B 3220B|   0     0 |  90k   40k
09-06 16:28:08|  1   0  98   0   0|  36M   66M|1868B 2404B|   0     0 |  90k   40k
09-06 16:28:09|  1   0  98   0   0|  36M   67M|2540B   10k|   0     0 |  90k   40k
09-06 16:28:10|  1   0  98   0   0|  35M   67M|2417B 2887B|   0     0 |  90k   40k
09-06 16:28:11|  1   0  98   0   0|  35M   67M|2608B 3038B|   0     0 |  90k   40k
09-06 16:28:12|  1   0  98   0   0|  36M   67M|2605B 3099B|   0     0 |  90k   41k
09-06 16:28:13|  1   0  98   0   0|  35M   67M|1688B 2404B|   0     0 |  90k   40k
09-06 16:28:14|  1   0  98   0   0|  36M   66M|1974B 2452B|   0     0 |  90k   40k
09-06 16:28:15|  1   0  98   0   0|  35M   67M|1974B 2458B|   0     0 |  90k   41k
09-06 16:28:16|  1   0  98   0   0|  35M   67M|2156B 2602B|   0     0 |  90k   40k
09-06 16:28:17|  1   0  98   0   0|  34M   66M|2376B 2238B|   0     0 |  90k   40k
09-06 16:28:18|  1   0  98   0   0|  34M   66M|1974B 2570B|   0     0 |  90k   39k
09-06 16:28:19|  1   0  98   0   0|  35M   67M|1854B 2404B|   0     0 |  90k   41k
09-06 16:28:20|  1   0  98   0   0|  35M   67M|1974B 2404B|   0     0 |  90k   40k
09-06 16:28:21|  1   0  98   0   0|  35M   67M|1854B 2404B|   0     0 |  90k   40k
09-06 16:28:22|  1   0  98   0   0|  35M   67M|2040B 2673B|   0     0 |  90k   40k
09-06 16:28:23|  1   0  98   0   0|  36M   67M|2077B 3093B|   0     0 |  90k   41k
09-06 16:28:24|  1   0  98   0   0|  35M   67M|1914B 2404B|   0     0 |  90k   41k
09-06 16:28:25|  1   0  98   0   0|  35M   66M|1914B 2404B|   0     0 |  90k   38k
09-06 16:28:26|  1   0  98   0   0|  36M   67M|2082B 2586B|   0     0 |  90k   40k
