You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:37:02|                   |           |           |           |           
10-06 09:37:03| 40   0  60   0   0|   0     0 | 556B  414B|   0     0 |  88k 2783 
10-06 09:37:04| 23   3  60  12   0| 739M  122M| 436B  489B|   0     0 | 126k  177k
10-06 09:37:05| 17   4  60  16   0| 835M  533M| 120B    0 |   0     0 | 209k  531k
10-06 09:37:06| 15   3  66  14   0| 788M  468M| 425B  412B|   0     0 | 204k  483k
10-06 09:37:07| 15   3  64  15   0| 821M  480M| 998B  966B|   0     0 | 208k  501k
10-06 09:37:08| 15   3  64  15   0| 824M  447M|   0     0 |   0     0 | 207k  505k
10-06 09:37:09| 15   3  64  15   0| 816M  444M| 740B 8180B|   0     0 | 206k  496k
10-06 09:37:10| 15   3  65  15   0| 806M  434M| 437B  417B|   0     0 | 204k  490k
10-06 09:37:11| 15   3  64  15   0| 803M  442M| 558B  414B|   0     0 | 205k  500k
10-06 09:37:12| 14   3  65  15   0| 786M  464M| 433B  417B|   0     0 | 203k  474k
10-06 09:37:13| 14   3  67  14   0| 743M  484M| 120B    0 |   0     0 | 198k  450k
10-06 09:37:14| 14   3  67  13   0| 739M  485M|   0     0 |   0     0 | 198k  459k
10-06 09:37:15| 14   3  67  14   0| 747M  485M| 120B    0 |   0     0 | 198k  457k
10-06 09:37:16| 14   3  68  13   0| 737M  483M|   0     0 |   0     0 | 196k  447k
10-06 09:37:17| 13   3  68  13   0| 733M  486M| 120B    0 |   0     0 | 196k  444k
10-06 09:37:18| 14   3  67  13   0| 734M  482M| 374B    0 |   0     0 | 197k  451k
10-06 09:37:19| 14   3  68  13   0| 740M  472M| 210B   90B|   0     0 | 198k  458k
10-06 09:37:20| 14   3  67  13   0| 742M  472M|   0     0 |   0     0 | 197k  454k
10-06 09:37:21| 14   3  68  13   0| 736M  467M| 494B    0 |   0     0 | 196k  451k
10-06 09:37:22| 14   3  68  13   0| 726M  467M|   0     0 |   0     0 | 196k  453k
10-06 09:37:23| 14   3  67  14   0| 741M  479M| 120B    0 |   0     0 | 198k  457k
10-06 09:37:24| 14   3  67  13   0| 740M  477M|   0     0 |   0     0 | 197k  452k
10-06 09:37:25| 14   3  66  14   0| 752M  482M| 120B    0 |   0     0 | 199k  462k
10-06 09:37:26| 14   3  66  14   0| 755M  479M|  90B   90B|   0     0 | 199k  460k
10-06 09:37:27| 14   3  67  13   0| 739M  477M| 120B   74B|   0     0 | 197k  452k
10-06 09:37:28| 14   3  67  14   0| 736M  482M|   0    74B|   0     0 | 197k  456k
10-06 09:37:29| 14   3  68  13   0| 735M  467M| 120B   74B|   0     0 | 195k  449k
10-06 09:37:30| 14   3  67  14   0| 740M  472M|   0    74B|   0     0 | 196k  452k
10-06 09:37:31| 14   3  67  14   0| 742M  480M| 542B  480B|   0     0 | 198k  453k
10-06 09:37:32| 14   3  67  14   0| 728M  475M|   0    74B|   0     0 | 196k  449k
10-06 09:37:33| 14   3  68  13   0| 723M  471M| 120B    0 |   0     0 | 195k  449k
10-06 09:37:34| 14   3  67  14   0| 735M  467M|   0    74B|   0     0 | 196k  454k
10-06 09:37:35| 14   3  67  14   0| 743M  475M| 120B    0 |   0     0 | 197k  458k
10-06 09:37:36| 14   3  67  14   0| 744M  488M| 845B 1287B|   0     0 | 199k  459k
10-06 09:37:37| 14   3  67  14   0| 755M  482M| 120B    0 |   0     0 | 199k  456k
10-06 09:37:38| 14   3  66  14   0| 755M  493M| 420B  408B|   0     0 | 200k  461k
10-06 09:37:39| 14   3  66  14   0| 743M  484M| 547B  406B|   0     0 | 199k  463k
10-06 09:37:40| 14   3  66  14   0| 757M  484M|   0    70B|   0     0 | 199k  461k
10-06 09:37:41| 14   3  66  14   0| 758M  488M| 547B  417B|   0     0 | 200k  464k
10-06 09:37:42| 14   3  67  14   0| 749M  490M| 438B  414B|   0     0 | 198k  457k
10-06 09:37:43| 14   3  66  14   0| 759M  484M| 557B  414B|   0     0 | 200k  462k
10-06 09:37:44| 14   3  67  14   0| 743M  481M| 437B  414B|   0     0 | 198k  460k
10-06 09:37:45| 14   3  66  14   0| 759M  492M| 546B  407B|   0     0 | 201k  466k
10-06 09:37:46| 14   3  66  14   0| 762M  488M| 431B  417B|   0     0 | 200k  464k
10-06 09:37:47| 14   3  67  14   0| 750M  494M| 555B  413B|   0     0 | 200k  456k
10-06 09:37:48| 14   3  67  14   0| 747M  484M| 814B  413B|   0     0 | 198k  459k
10-06 09:37:49| 14   3  66  14   0| 765M  494M| 554B  414B|   0     0 | 201k  460k
10-06 09:37:50| 14   3  66  14   0| 760M  483M| 908B  820B|   0     0 | 199k  463k
10-06 09:37:51| 14   3  67  14   0| 744M  483M|1399B  821B|   0     0 | 198k  457k
10-06 09:37:52| 14   3  66  14   0| 762M  491M| 434B  413B|   0     0 | 201k  463k
10-06 09:37:53| 13   3  67  14   0| 733M  479M| 557B  413B|   0     0 | 196k  448k
10-06 09:37:54| 14   3  66  14   0| 759M  480M| 435B  413B|   0     0 | 199k  463k
10-06 09:37:55| 14   3  66  14   0| 745M  487M| 828B  825B|   0     0 | 199k  459k
10-06 09:37:56| 14   3  66  14   0| 750M  493M| 434B  414B|   0     0 | 200k  457k
10-06 09:37:57| 14   3  66  14   0| 762M  489M| 120B   74B|   0     0 | 200k  461k
10-06 09:37:58| 14   3  67  14   0| 760M  496M| 428B  489B|   0     0 | 201k  465k
10-06 09:37:59| 14   3  67  14   0| 761M  492M| 120B   74B|   0     0 | 201k  463k
10-06 09:38:00| 14   3  67  13   0| 753M  488M| 454B  654B|   0     0 | 200k  465k
10-06 09:38:01| 15   3  66  14   0| 765M  504M| 120B   74B|   0     0 | 202k  471k
10-06 09:38:02| 14   3  67  13   0| 748M  493M| 435B  489B|   0     0 | 200k  462k
10-06 09:38:03| 14   3  67  14   0| 763M  490M| 556B  414B|   0     0 | 200k  463k
10-06 09:38:04| 14   3  66  14   0| 771M  497M| 436B  489B|   0     0 | 202k  472k
10-06 09:38:05| 14   3  66  14   0| 773M  493M| 120B    0 |   0     0 | 202k  470k
10-06 09:38:06| 14   3  67  14   0| 758M  497M| 425B  412B|   0     0 | 201k  464k
10-06 09:38:07| 14   3  67  14   0| 754M  500M| 998B  966B|   0     0 | 201k  462k
10-06 09:38:08| 14   3  66  14   0| 760M  491M|   0     0 |   0     0 | 202k  468k
10-06 09:38:09| 14   3  67  14   0| 753M  494M| 740B 8180B|   0     0 | 199k  455k
10-06 09:38:10| 15   3  66  14   0| 763M  487M| 437B  417B|   0     0 | 200k  465k
10-06 09:38:11| 14   3  66  14   0| 761M  498M| 558B  414B|   0     0 | 200k  462k
10-06 09:38:12| 14   3  67  14   0| 747M  497M| 433B  417B|   0     0 | 199k  457k
10-06 09:38:13| 14   3  66  14   0| 756M  482M| 120B    0 |   0     0 | 199k  465k
10-06 09:38:14| 14   3  66  14   0| 744M  489M|   0     0 |   0     0 | 199k  460k
10-06 09:38:15| 15   3  66  14   0| 762M  487M| 120B    0 |   0     0 | 201k  468k
10-06 09:38:16| 14   3  67  14   0| 743M  488M|   0     0 |   0     0 | 198k  457k
10-06 09:38:17| 14   3  66  14   0| 764M  493M| 120B    0 |   0     0 | 201k  460k
10-06 09:38:18| 14   3  66  14   0| 764M  490M| 374B    0 |   0     0 | 200k  465k
10-06 09:38:19| 14   3  66  14   0| 769M  493M| 120B    0 |   0     0 | 202k  466k
10-06 09:38:20| 14   3  66  14   0| 764M  486M|   0     0 |   0     0 | 200k  466k
10-06 09:38:21| 14   3  67  14   0| 750M  494M| 494B    0 |   0     0 | 199k  457k
10-06 09:38:22| 14   3  66  14   0| 763M  491M|   0     0 |   0     0 | 201k  466k
10-06 09:38:23| 14   3  66  14   0| 754M  501M| 120B    0 |   0     0 | 200k  461k
10-06 09:38:24| 14   3  66  14   0| 759M  491M|   0     0 |   0     0 | 199k  461k
10-06 09:38:25| 14   3  66  14   0| 765M  495M| 120B    0 |   0     0 | 201k  470k
