You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:08:54|                   |           |           |           |           
09-06 15:08:55| 80   1  19   0   0|   0   216M|1972B 2173B|   0     0 | 109k   27k
09-06 15:08:56| 78   1  20   0   0|   0   384M|2004B 2139B|   0     0 | 104k   34k
09-06 15:08:57| 51   3  44   0   0|   0   364M|1617B 1929B|   0     0 | 197k  234k
09-06 15:08:58| 60  12  20   0   0|   0   502M|1972B 2189B|   0     0 | 205k 1167k
09-06 15:08:59| 60  12  19   1   0|   0   434M|1478B 1874B|   0     0 | 228k 1210k
09-06 15:09:00| 60  12  20   1   0|   0   439M|1826B 2121B|   0     0 | 197k 1225k
09-06 15:09:01| 61  12  19   0   0|   0   455M|1358B 1708B|   0     0 | 200k 1232k
09-06 15:09:02| 60  12  20   0   0|   0   447M|2037B 2289B|   0     0 | 208k 1213k
09-06 15:09:03| 61  12  20   0   0|   0   458M|2204B 2600B|   0     0 | 199k 1233k
09-06 15:09:04| 60  12  21   1   0|   0   453M|1974B 2289B|   0     0 | 199k 1223k
09-06 15:09:05| 60  12  20   0   0|   0   460M|1252B 1542B|   0     0 | 200k 1242k
09-06 15:09:06| 61  12  19   0   0|8192B  464M|2113B 2302B|   0     0 | 200k 1249k
09-06 15:09:07| 58  11  23   1   0|   0   439M|2688B 2894B|   0     0 | 193k 1145k
09-06 15:09:08| 58  11  22   1   0|   0   436M|1432B 1596B|   0     0 | 192k 1119k
09-06 15:09:09| 61  12  19   0   0|   0   448M|2038B   10k|   0     0 | 196k 1157k
09-06 15:09:10| 61  12  19   0   0|   0   445M|1915B 2125B|   0     0 | 196k 1160k
09-06 15:09:11| 60  12  20   1   0|   0   432M|1630B 1956B|   0     0 | 193k 1148k
09-06 15:09:12| 60  12  20   1   0|   0   431M|2169B 2291B|   0     0 | 192k 1145k
09-06 15:09:13| 61  12  19   1   0|   0   450M|1732B 1708B|   0     0 | 195k 1166k
09-06 15:09:14| 61  12  19   0   0|   0   451M|1912B 1874B|   0     0 | 196k 1169k
09-06 15:09:15| 60  12  20   0   0|   0   423M|1192B 1542B|   0     0 | 194k 1163k
09-06 15:09:16| 60  12  20   1   0|   0   427M|1538B 1762B|   0     0 | 193k 1152k
09-06 15:09:17| 61  12  19   1   0|   0   428M|1572B 1874B|   0     0 | 194k 1162k
09-06 15:09:18| 61  12  19   1   0|4095B  429M|1478B 1708B|   0     0 | 195k 1159k
09-06 15:09:19| 61  12  19   0   0|   0   432M|1478B 1945B|   0     0 | 195k 1168k
09-06 15:09:20| 61  12  19   0   0|   0   426M|1538B 1708B|   0     0 | 195k 1167k
