You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:16:30|                   |           |           |           |           
09-06 20:16:31| 98   1   1   0   0|  74M  232M|2284B 1945B|   0     0 | 102k   58k
09-06 20:16:32| 98   1   1   0   0|  74M   73M|2807B 2701B|   0     0 |  99k   51k
09-06 20:16:33| 97   1   2   0   0|  74M  166M|1908B 2397B|   0     0 | 205k   57k
09-06 20:16:34| 97   1   2   0   0|  77M  116M|1918B 2393B|   0     0 |  98k   45k
09-06 20:16:35| 98   1   1   0   0|  70M   95M|1691B 2060B|   0     0 | 174k   50k
09-06 20:16:36| 97   1   2   0   0|  57M  227M|2389B 3091B|   0     0 | 105k   59k
09-06 20:16:37| 98   1   1   0   0|  77M  207M|2089B 2344B|   0     0 | 104k   60k
09-06 20:16:38| 98   1   1   0   0|  76M  125M|1849B 2398B|   0     0 |  99k   50k
09-06 20:16:39| 98   1   1   0   0|  81M  140M|2007B 2454B|   0     0 |  99k   51k
09-06 20:16:40| 98   1   1   0   0|  79M  128M|2341B 2628B|   0     0 |  98k   50k
09-06 20:16:41| 98   1   1   0   0|  74M  140M|1868B 2236B|   0     0 | 101k   51k
09-06 20:16:42| 98   1   1   0   0|  74M  129M|2543B 2681B|   0     0 | 111k   49k
09-06 20:16:43| 44  36  15   1   0| 162M  163M|1987B 2484B|   0     0 | 919k  717k
09-06 20:16:44| 34  34  23   1   0| 287M  148M|2141B 2540B|   0     0 | 252k 1583k
09-06 20:16:45| 35  33  23   1   0| 297M   88M|2291B 2636B|   0     0 | 256k 1569k
09-06 20:16:46| 35  33  23   1   0| 294M  105M|2340B 2645B|   0     0 | 255k 1572k
09-06 20:16:47| 34  30  27   1   0| 273M  153M|2123B 2377B|   0     0 | 250k 1505k
09-06 20:16:48| 33  30  28   1   0| 270M  184M|2139B 2635B|   0     0 | 254k 1491k
09-06 20:16:49| 32  29  29   1   0| 284M  201M|2326B 2701B|   0     0 | 250k 1468k
09-06 20:16:50| 32  32  28   1   0| 257M  152M|2228B 2710B|   0     0 | 244k 1490k
09-06 20:16:51| 33  33  27   1   0| 257M  150M|2536B 3174B|   0     0 | 242k 1498k
09-06 20:16:52| 33  30  28   1   0| 296M  193M|2865B 3096B|   0     0 | 251k 1464k
09-06 20:16:53| 33  30  28   1   0| 281M  182M|2122B 2709B|   0     0 | 255k 1490k
09-06 20:16:54| 33  31  28   1   0| 282M  201M|2350B 2874B|   0     0 | 260k 1499k
09-06 20:16:55| 33  31  27   1   0| 270M  169M|2123B 2544B|   0     0 | 260k 1504k
09-06 20:16:56| 34  31  27   1   0| 284M  150M|2350B 2710B|   0     0 | 263k 1492k
09-06 20:16:57| 33  29  27   2   0| 288M  219M|2380B 2524B|   0     0 | 263k 1493k
09-06 20:16:58| 31  30  27   1   0| 263M  183M|1704B 2296B|   0     0 | 245k 1472k
09-06 20:16:59| 33  31  26   1   0| 266M  170M|2176B 2637B|   0     0 | 257k 1507k
