You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 04:14:36|                   |           |           |           |           
10-06 04:14:37|  1   0  97   0   0|   0   251M|   0    74B|   0     0 |  96k   72k
10-06 04:14:38|  1   0  97   0   0|   0   244M| 540B  408B|   0     0 |  96k   72k
10-06 04:14:39|  1   0  97   0   0|   0   239M| 427B  480B|   0     0 |  96k   73k
10-06 04:14:40|  1   0  97   0   0|   0   235M| 180B    0 |   0     0 |  96k   73k
10-06 04:14:41|  1   0  97   0   0|   0   232M| 427B  417B|   0     0 |  94k   71k
10-06 04:14:42|  1   0  97   0   0|   0   229M| 558B  414B|   0     0 |  94k   70k
10-06 04:14:43|  1   0  97   0   0|   0   226M| 497B  414B|   0     0 |  94k   70k
10-06 04:14:44|  1   0  97   0   0|   0   224M| 677B  480B|   0     0 |  94k   71k
10-06 04:14:45|  1   0  97   0   0|   0   222M| 426B  407B|   0     0 |  95k   70k
10-06 04:14:46|  1   0  97   0   0|   0   219M| 611B  417B|   0     0 |  95k   70k
10-06 04:14:47|  1   0  97   0   0|   0   217M| 435B  413B|   0     0 |  94k   68k
10-06 04:14:48|  1   0  97   0   0|   0   213M| 560B  413B|   0     0 |  95k   69k
10-06 04:14:49|  1   0  97   0   0|   0   211M| 434B  414B|   0     0 |  93k   68k
10-06 04:14:50|  1   0  97   0   0|   0   209M|1088B  820B|   0     0 |  94k   67k
10-06 04:14:51|  1   0  97   0   0|   0   207M| 965B  820B|   0     0 |  94k   67k
10-06 04:14:52|  1   0  97   0   0|   0   206M|1019B  897B|   0     0 |  94k   67k
10-06 04:14:53|  1   0  97   0   0|   0   204M| 902B  897B|   0     0 |  93k   67k
10-06 04:14:54|  1   0  97   0   0|   0   202M| 615B  487B|   0     0 |  94k   68k
10-06 04:14:55|  1   0  97   0   0|   0   198M| 496B  487B|   0     0 |  93k   66k
10-06 04:14:56|  1   0  97   1   0|   0   197M| 554B  488B|   0     0 |  93k   65k
10-06 04:14:57|  1   0  97   0   0|8191B  194M|  60B   74B|   0     0 |  93k   64k
10-06 04:14:58|  1   0  97   0   0|   0   192M| 922B  415B|   0     0 |  93k   67k
10-06 04:14:59|  1   0  97   0   0|   0   192M|   0    74B|   0     0 |  93k   65k
10-06 04:15:00|  1   0  97   0   0|   0   190M| 948B  580B|   0     0 |  93k   67k
10-06 04:15:01|  1   0  97   0   0|   0   191M|   0     0 |   0     0 |  93k   66k
10-06 04:15:02|  1   0  97   0   0|   0   189M| 887B  827B|   0     0 |  92k   64k
10-06 04:15:03|  1   0  97   0   0|   0   189M| 436B  414B|   0     0 |  93k   64k
10-06 04:15:04|  1   0  97   0   0|   0   187M| 556B  415B|   0     0 |  93k   65k
10-06 04:15:05|  1   0  97   1   0|   0   183M|  60B    0 |   0     0 |  92k   62k
10-06 04:15:06|  1   0  97   1   0|   0   182M| 605B  412B|   0     0 |  92k   64k
10-06 04:15:07|  1   0  97   1   0|   0   176M| 878B  966B|   0     0 |  92k   64k
10-06 04:15:08|  1   0  98   0   0|   0   129M| 180B    0 |   0     0 |  90k   59k
10-06 04:15:09|  1   0  98   0   0|   0   126M| 620B 8180B|   0     0 |  90k   57k
10-06 04:15:10|  1   0  98   0   0|   0   126M| 557B  417B|   0     0 |  90k   58k
10-06 04:15:11|  1   0  98   0   0|   0   125M| 438B  414B|   0     0 |  90k   58k
10-06 04:15:12|  1   0  98   0   0|   0   125M| 553B  417B|   0     0 |  90k   59k
10-06 04:15:13|  1   0  98   0   0|   0   125M|  60B    0 |   0     0 |  90k   58k
10-06 04:15:14|  1   0  98   0   0|   0   124M| 120B    0 |   0     0 |  90k   59k
10-06 04:15:15|  1   0  98   0   0|   0   123M|   0     0 |   0     0 |  90k   59k
10-06 04:15:16|  1   0  98   0   0|   0   123M| 180B    0 |   0     0 |  90k   59k
10-06 04:15:17|  1   0  98   0   0|   0   123M|  60B    0 |   0     0 |  90k   59k
10-06 04:15:18|  1   0  98   0   0|   0   121M| 120B    0 |   0     0 |  90k   58k
10-06 04:15:19|  1   0  98   0   0|   0   123M|  60B    0 |   0     0 |  89k   59k
10-06 04:15:20|  1   0  98   0   0|   0   122M| 120B    0 |   0     0 |  90k   58k
10-06 04:15:21|  1   0  98   0   0|   0   123M|   0     0 |   0     0 |  89k   58k
10-06 04:15:22|  1   0  98   0   0|   0   121M| 120B    0 |   0     0 |  89k   58k
10-06 04:15:23|  1   0  98   0   0|   0   122M|   0     0 |   0     0 |  89k   59k
10-06 04:15:24|  1   0  98   0   0|   0   123M| 180B    0 |   0     0 |  90k   58k
