procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  71796 110455196 2032020 43129628   11   53 448520 501481 179597   55 50  5 40  5  0  0
 1  0  71796 110459804 2032020 43131720    0    0     0 256056 95713 70543  2  1 98  0  0  0
 1  0  71796 110470268 2032024 43132028    0    0     0 249864 96295 72655  1  0 98  0  0  0
 1  0  71796 110471352 2032024 43132336    0    0     0 245140 95585 72740  1  1 98  0  0  0
 2  0  71796 110489348 2032024 43132652    0    0     0 240660 95646 72663  1  0 98  0  0  0
 0  1  71796 110515476 2032024 43132948    0    0     0 237176 94457 70589  1  0 98  0  0  0
 1  0  71796 110519996 2032024 43133272    0    0     0 233976 94233 69886  1  0 98  0  0  0
 1  0  71796 110534248 2032024 43133592    0    0     0 231316 94173 70125  1  0 98  0  0  0
 2  0  71796 110538320 2032024 43133900    0    0     0 229652 94457 70661  1  0 98  0  0  0
 2  0  71796 110536740 2032024 43134220    0    0     0 227428 94558 69587  1  0 98  0  0  0
 1  0  71796 110549608 2032024 43134528    0    0     0 224100 94888 69794  1  0 98  0  0  0
 1  0  71796 110550548 2032024 43134852    0    0     0 221816 93997 67776  1  0 98  0  0  0
 1  0  71796 110556916 2032024 43135132    0    0     0 218272 94741 69089  1  1 98  0  0  0
 1  0  71796 110560416 2032024 43135460    0    0     0 216140 93527 68178  1  0 98  0  0  0
 2  0  71796 110563012 2032024 43135756    0    0     0 213720 93798 66957  1  0 98  0  0  0
 1  0  71796 110565832 2032024 43136072    0    0     0 211972 93610 66548  1  0 98  0  0  0
 1  0  71796 110560552 2032024 43136404    0    0     0 210504 93600 67308  1  0 98  0  0  0
 1  0  71796 110565484 2032028 43136744    0    0     0 208864 93515 67106  1  0 98  0  0  0
 1  0  71796 110567040 2032028 43137072    0    0     0 206636 93844 67814  1  0 98  0  0  0
 1  0  71796 110567312 2032028 43137372    0    0     0 203160 93263 65669  1  0 98  1  0  0
 1  0  71796 110571888 2032028 43137684    0    0     0 201984 93056 65453  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0  71796 110566156 2032036 43137996    0    0     8 198340 93287 63874  1  0 98  0  0  0
 1  0  71796 110567380 2032036 43138320    0    0     0 196728 93080 66632  1  0 98  0  0  0
 1  0  71796 110567056 2032036 43138636    0    0     0 196452 93128 64869  1  0 98  0  0  0
 1  0  71796 110562192 2032036 43138940    0    0     0 194844 93263 66577  1  0 98  0  0  0
 1  0  71796 110554828 2032036 43139228    0    0     0 195112 92897 65905  1  0 98  0  0  0
 1  0  71796 110551972 2032036 43139548    0    0     0 193532 92330 64380  1  0 98  0  0  0
 1  0  71796 110551100 2032036 43139908    0    0     0 193304 92820 63598  1  0 98  0  0  0
 1  0  71796 110549596 2032036 43140180    0    0     0 191128 92972 64951  1  0 98  0  0  0
 1  0  71796 110551180 2032036 43140496    0    0     0 187476 92220 62437  1  0 98  1  0  0
