You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 06:01:12|                   |           |           |           |           
10-06 06:01:13| 98   1   1   0   0|   0   224M| 120B    0 |   0     0 |  94k   36k
10-06 06:01:14| 98   1   1   0   0|   0   287M|   0     0 |   0     0 |  95k   41k
10-06 06:01:15| 98   1   1   0   0|   0   292M| 122B    0 |   0     0 |  95k   45k
10-06 06:01:16| 96   1   2   0   0|   0   306M|   0     0 |   0     0 | 199k   49k
10-06 06:01:17| 98   1   1   0   0|   0   263M| 120B    0 |   0     0 | 111k   44k
10-06 06:01:18| 97   1   2   0   0|   0   250M|   0     0 |   0     0 |  96k   41k
10-06 06:01:19| 98   1   1   0   0|   0   229M| 120B    0 |   0     0 |  95k   41k
10-06 06:01:20| 98   1   1   0   0|   0   243M|   0     0 |   0     0 |  96k   39k
10-06 06:01:21| 98   1   1   0   0|   0   241M|  60B    0 |   0     0 |  94k   40k
10-06 06:01:22| 97   1   2   0   0|   0   295M|  60B    0 |   0     0 | 162k   49k
10-06 06:01:23| 98   1   1   0   0|   0   303M|  60B    0 |   0     0 | 102k   49k
10-06 06:01:24| 98   1   1   0   0|   0   281M|  60B   74B|   0     0 | 102k   48k
10-06 06:01:25| 98   1   1   0   0|   0   293M|  60B   74B|   0     0 | 100k   49k
10-06 06:01:26| 98   1   1   0   0|   0   316M|  60B   74B|   0     0 |  99k   47k
10-06 06:01:27| 97   1   2   0   0|   0   307M|  60B   74B|   0     0 | 100k   46k
10-06 06:01:28| 98   1   1   0   0|   0   294M|  60B   74B|   0     0 |  98k   48k
10-06 06:01:29| 98   1   1   0   0|   0   303M|  60B   74B|   0     0 |  97k   48k
10-06 06:01:30| 98   1   1   0   0|   0   279M|  60B    0 |   0     0 |  96k   44k
10-06 06:01:31| 98   1   1   0   0|   0   309M| 483B  481B|   0     0 |  96k   46k
10-06 06:01:32| 97   1   1   0   0|   0   307M|  60B    0 |   0     0 |  99k   48k
10-06 06:01:33| 98   1   1   0   0|   0   308M|  60B    0 |   0     0 |  98k   47k
10-06 06:01:34| 98   1   1   0   0|   0   319M| 435B    0 |   0     0 | 102k   46k
10-06 06:01:35| 97   1   1   0   0|   0   292M| 479B  872B|   0     0 | 109k   44k
10-06 06:01:36| 98   1   1   0   0|   0   314M| 486B  413B|   0     0 | 118k   50k
10-06 06:01:37| 97   1   1   0   0|   0   318M| 434B    0 |   0     0 | 133k   46k
10-06 06:01:38| 34  54  11   0   0|   0   336M| 480B  408B|   0     0 |1235k  385k
10-06 06:01:39| 82  14   3   0   0|   0   365M| 487B  406B|   0     0 | 249k  739k
10-06 06:01:40| 83  14   2   0   0|   0   284M|  60B    0 |   0     0 | 206k  787k
10-06 06:01:41| 84  14   2   0   0|   0   288M| 487B  417B|   0     0 | 152k  782k
10-06 06:01:42| 83  14   2   0   0|   0   288M| 496B  414B|   0     0 | 222k  780k
10-06 06:01:43| 83  14   2   0   0|   0   294M| 498B  416B|   0     0 | 150k  782k
10-06 06:01:44| 85  14   1   0   0|4099B  292M| 497B  415B|   0     0 | 162k  787k
10-06 06:01:45| 83  14   3   0   0|   0   298M| 516B  497B|   0     0 | 136k  803k
10-06 06:01:46| 84  14   1   0   0|   0   296M| 551B  417B|   0     0 | 153k  791k
10-06 06:01:47| 83  14   2   0   0|   0   295M| 435B  413B|   0     0 | 137k  785k
10-06 06:01:48| 84  14   1   0   0|   0   300M| 559B  413B|   0     0 | 133k  808k
10-06 06:01:49| 84  14   1   0   0|   0   298M| 434B  414B|   0     0 | 132k  789k
10-06 06:01:50| 83  14   2   0   0|   0   298M|1029B  821B|   0     0 | 134k  796k
10-06 06:01:51| 81  14   4   0   0|   0   299M| 904B  819B|   0     0 | 131k  772k
10-06 06:01:52| 83  14   2   0   0|   0   302M| 555B  414B|   0     0 | 130k  790k
10-06 06:01:53| 84  14   1   0   0|4092B  302M| 437B  413B|   0     0 | 133k  796k
10-06 06:01:54| 84  14   1   0   0|   0   304M| 555B  487B|   0     0 | 135k  794k
10-06 06:01:55| 83  14   2   0   0|   0   305M| 436B  487B|   0     0 | 129k  780k
10-06 06:01:56| 84  14   1   0   0|   0   310M| 554B  488B|   0     0 | 131k  792k
10-06 06:01:57| 85  14   1   0   0|   0   308M|   0    74B|   0     0 | 134k  784k
10-06 06:01:58| 84  14   1   0   0|   0   307M| 547B  488B|   0     0 | 132k  758k
10-06 06:01:59| 85  14   1   0   0|   0   307M|   0    74B|   0     0 | 131k  730k
10-06 06:02:00| 84  14   1   0   0|   0   305M| 574B  580B|   0     0 | 132k  737k
10-06 06:02:01| 85  14   1   0   0|   0   309M|   0    74B|   0     0 | 131k  733k
10-06 06:02:02| 85  15   0   0   0|4091B  309M| 826B  826B|   0     0 | 134k  741k
10-06 06:02:03| 84  14   2   0   0|   0   316M| 437B  415B|   0     0 | 132k  728k
10-06 06:02:04| 84  14   1   0   0|   0   317M| 928B  414B|   0     0 | 135k  747k
10-06 06:02:05| 84  14   1   0   0|   0   319M|   0     0 |   0     0 | 132k  731k
10-06 06:02:06| 84  14   1   0   0|   0   320M| 544B  411B|   0     0 | 132k  741k
10-06 06:02:07| 84  14   1   0   0|   0   319M| 880B  968B|   0     0 | 131k  730k
10-06 06:02:08| 84  14   1   0   0|   0   317M| 494B    0 |   0     0 | 133k  734k
10-06 06:02:09| 84  14   1   0   0|   0   321M| 621B 8188B|   0     0 | 130k  737k
10-06 06:02:10| 84  14   1   0   0|   0   343M| 557B  417B|   0     0 | 135k  752k
10-06 06:02:11| 84  15   1   0   0|   0   339M| 437B  413B|   0     0 | 134k  733k
10-06 06:02:12| 84  14   1   0   0|4101B  342M| 554B  418B|   0     0 | 132k  744k
10-06 06:02:13| 84  14   1   0   0|   0   340M|   0     0 |   0     0 | 135k  741k
10-06 06:02:14| 84  15   1   0   0|   0   337M| 118B    0 |   0     0 | 136k  748k
10-06 06:02:15| 84  14   1   0   0|   0   343M|   0     0 |   0     0 | 129k  727k
10-06 06:02:16| 83  14   2   0   0|   0   338M| 120B    0 |   0     0 | 138k  745k
10-06 06:02:17| 80  14   4   0   0|   0   331M|   0     0 |   0     0 | 211k  767k
10-06 06:02:18| 80  14   4   0   0|   0   330M| 120B    0 |   0     0 | 210k  764k
10-06 06:02:19| 79  14   5   0   0|   0   333M|   0     0 |   0     0 | 216k  748k
10-06 06:02:20| 80  14   5   0   0|   0   333M| 120B    0 |   0     0 | 224k  743k
10-06 06:02:21| 81  14   3   0   0|   0   333M|   0     0 |   0     0 | 211k  752k
10-06 06:02:22| 80  14   5   0   0|4098B  336M| 120B    0 |   0     0 | 223k  750k
10-06 06:02:23| 81  14   3   0   0|   0   332M|   0     0 |   0     0 | 214k  759k
10-06 06:02:24| 79  14   6   0   0|   0   334M| 494B  690B|   0     0 | 220k  743k
10-06 06:02:25| 80  14   4   0   0|   0   334M|   0     0 |   0     0 | 225k  753k
10-06 06:02:26| 79  14   6   0   0|   0   332M| 120B    0 |   0     0 | 218k  744k
10-06 06:02:27| 80  14   5   0   0|   0   333M|   0     0 |   0     0 | 217k  753k
10-06 06:02:28| 77  14   8   0   0|   0   337M| 120B    0 |   0     0 | 207k  729k
10-06 06:02:29| 84  14   1   0   0|   0   348M|   0     0 |   0     0 | 132k  744k
10-06 06:02:30| 85  14   1   0   0|   0   351M| 120B    0 |   0     0 | 133k  741k
10-06 06:02:31| 84  14   1   0   0|   0   349M| 422B  406B|   0     0 | 137k  753k
10-06 06:02:32| 81  14   4   0   0|4094B  346M| 120B    0 |   0     0 | 134k  736k
10-06 06:02:33| 85  14   1   0   0|   0   353M|   0     0 |   0     0 | 136k  748k
10-06 06:02:34| 84  14   1   0   0|   0   352M| 494B   74B|   0     0 | 135k  740k
10-06 06:02:35| 84  14   1   0   0|   0   353M|   0    74B|   0     0 | 131k  734k
10-06 06:02:36| 84  14   1   0   0|   0   354M| 965B 1361B|   0     0 | 133k  732k
10-06 06:02:37| 85  14   1   0   0|   0   355M|   0    74B|   0     0 | 133k  742k
10-06 06:02:38| 84  14   1   0   0|   0   354M| 913B  482B|   0     0 | 132k  735k
10-06 06:02:39| 84  14   1   0   0|   0   356M| 427B  480B|   0     0 | 131k  741k
10-06 06:02:40| 84  14   1   0   0|   0   368M| 120B    0 |   0     0 | 132k  733k
10-06 06:02:41| 82  14   3   0   0|   0   369M| 427B  492B|   0     0 | 131k  727k
10-06 06:02:42| 85  15   1   0   0|4094B  367M| 558B  415B|   0     0 | 132k  732k
10-06 06:02:43| 84  14   1   0   0|   0   374M| 437B  415B|   0     0 | 131k  742k
10-06 06:02:44| 84  14   1   0   0|   0   376M| 617B  415B|   0     0 | 133k  734k
10-06 06:02:45| 84  14   1   0   0|   0   373M| 426B  407B|   0     0 | 134k  740k
10-06 06:02:46| 84  14   1   0   0|   0   375M| 551B  417B|   0     0 | 132k  740k
10-06 06:02:47| 84  14   1   0   0|   0   373M| 435B  413B|   0     0 | 132k  734k
10-06 06:02:48| 84  14   1   0   0|   0   377M| 560B  413B|   0     0 | 131k  741k
10-06 06:02:49| 85  14   1   0   0|   0   379M| 434B  413B|   0     0 | 136k  750k
10-06 06:02:50| 84  14   1   0   0|   0   376M|1028B  820B|   0     0 | 163k  738k
10-06 06:02:51| 84  15   1   0   0|   0   376M| 905B  820B|   0     0 | 132k  741k
10-06 06:02:52| 85  14   0   0   0|4103B  375M| 555B  414B|   0     0 | 134k  735k
10-06 06:02:53| 84  14   1   0   0|   0   372M| 436B  412B|   0     0 | 134k  745k
10-06 06:02:54| 85  14   1   0   0|   0   375M| 555B  487B|   0     0 | 134k  735k
10-06 06:02:55| 84  14   1   0   0|   0   375M| 436B  488B|   0     0 | 135k  738k
10-06 06:02:56| 85  14   1   0   0|   0   376M| 553B  488B|   0     0 | 134k  741k
10-06 06:02:57| 84  14   1   0   0|   0   377M|   0    74B|   0     0 | 133k  736k
10-06 06:02:58| 84  14   1   0   0|   0   377M| 547B  489B|   0     0 | 135k  749k
10-06 06:02:59| 85  14   1   0   0|   0   381M|  60B   74B|   0     0 | 137k  742k
10-06 06:03:00| 82  14   4   0   0|   0   376M| 574B  580B|   0     0 | 134k  732k
10-06 06:03:01| 85  14   1   0   0|   0   379M|   0    74B|   0     0 | 135k  740k
10-06 06:03:02| 85  14   1   0   0|8191B  378M| 827B  827B|   0     0 | 136k  740k
10-06 06:03:03| 84  14   2   0   0|   0   380M| 436B  414B|   0     0 | 135k  739k
10-06 06:03:04| 85  14   0   0   0|   0   382M| 930B  415B|   0     0 | 134k  737k
10-06 06:03:05| 83  14   2   0   0|   0   379M|   0     0 |   0     0 | 135k  745k
10-06 06:03:06| 82  14   3   0   0|   0   432M| 545B  412B|   0     0 | 138k  757k
10-06 06:03:07| 83  14   2   0   0|   0   490M| 877B  965B|   0     0 | 141k  756k
10-06 06:03:08| 84  14   1   0   0|   0   544M| 494B    0 |   0     0 | 143k  758k
10-06 06:03:09| 83  14   2   0   0|   0   532M| 620B 8180B|   0     0 | 142k  762k
10-06 06:03:10| 79  14   6   0   0|   0   542M| 557B  417B|   0     0 | 140k  747k
10-06 06:03:11| 83  14   2   0   0|4088B  523M| 437B  413B|   0     0 | 139k  748k
10-06 06:03:12| 83  14   2   0   0|   0   524M| 554B  418B|   0     0 | 138k  747k
10-06 06:03:13| 84  14   1   0   0|   0   514M|   0     0 |   0     0 | 142k  763k
10-06 06:03:14| 83  15   2   0   0|   0   497M| 119B    0 |   0     0 | 143k  756k
10-06 06:03:15| 81  14   4   0   0|   0   503M|   0     0 |   0     0 | 136k  739k
10-06 06:03:16| 82  14   3   0   0|   0   493M| 120B    0 |   0     0 | 140k  758k
10-06 06:03:17| 83  14   3   0   0|   0   490M|   0     0 |   0     0 | 138k  734k
10-06 06:03:18| 83  14   2   0   0|   0   490M| 120B    0 |   0     0 | 137k  747k
10-06 06:03:19| 83  14   3   0   0|   0   485M|   0     0 |   0     0 | 138k  741k
10-06 06:03:20| 84  15   1   0   0|   0   482M| 120B    0 |   0     0 | 137k  739k
10-06 06:03:21| 84  15   1   0   0|4089B  479M|   0     0 |   0     0 | 139k  743k
10-06 06:03:22| 84  14   1   0   0|   0   480M| 120B    0 |   0     0 | 137k  748k
10-06 06:03:23| 84  15   1   0   0|   0   479M|   0     0 |   0     0 | 138k  759k
10-06 06:03:24| 83  14   1   0   0|   0   477M| 120B    0 |   0     0 | 139k  762k
10-06 06:03:25| 84  14   1   0   0|   0   470M|   0     0 |   0     0 | 138k  748k
10-06 06:03:26| 82  14   4   0   0|   0   471M| 120B    0 |   0     0 | 136k  745k
10-06 06:03:27| 82  14   3   0   0|   0   466M|   0     0 |   0     0 | 137k  737k
10-06 06:03:28| 84  14   1   0   0|   0   468M| 120B    0 |   0     0 | 137k  740k
10-06 06:03:29| 84  14   1   0   0|   0   467M|   0     0 |   0     0 | 139k  754k
10-06 06:03:30| 83  14   2   0   0|   0   461M| 120B    0 |   0     0 | 135k  734k
10-06 06:03:31| 84  15   1   0   0|4101B  461M| 423B  407B|   0     0 | 137k  746k
10-06 06:03:32| 83  14   2   0   0|   0   456M| 120B    0 |   0     0 | 134k  749k
10-06 06:03:33| 84  14   1   0   0|   0   455M|   0     0 |   0     0 | 139k  751k
10-06 06:03:34| 85  14   1   0   0|   0   455M| 494B    0 |   0     0 | 139k  754k
10-06 06:03:35| 84  14   1   0   0|   0   453M| 480B  942B|   0     0 | 135k  740k
10-06 06:03:36| 84  15   1   0   0|   0   451M| 545B  412B|   0     0 | 139k  744k
10-06 06:03:37| 84  14   1   0   0|   0   447M|   0     0 |   0     0 | 141k  746k
10-06 06:03:38| 84  14   1   0   0|   0   449M|1358B  815B|   0     0 | 136k  747k
10-06 06:03:39| 85  14   1   0   0|   0   447M| 871B  813B|   0     0 | 137k  741k
10-06 06:03:40| 85  15   0   0   0|   0   471M| 563B  406B|   0     0 | 140k  749k
10-06 06:03:41| 85  14   1   0   0|4096B  469M| 870B  823B|   0     0 | 139k  750k
10-06 06:03:42| 84  14   1   0   0|   0   466M| 994B  828B|   0     0 | 139k  759k
10-06 06:03:43| 82  14   2   0   0|   0   463M| 872B  830B|   0     0 | 138k  759k
10-06 06:03:44| 84  14   1   0   0|   0   467M|1003B  896B|   0     0 | 140k  755k
10-06 06:03:45| 83  14   1   0   0|   0   464M| 871B  887B|   0     0 | 136k  744k
10-06 06:03:46| 84  14   1   0   0|   0   461M|1053B  961B|   0     0 | 138k  751k
10-06 06:03:47| 84  14   1   0   0|   0   460M| 880B  894B|   0     0 | 138k  751k
10-06 06:03:48| 84  14   1   0   0|   0   462M| 997B  898B|   0     0 | 137k  750k
10-06 06:03:49| 83  14   2   0   0|   0   457M| 870B  901B|   0     0 | 136k  758k
10-06 06:03:50| 82  14   3   0   0|   0   453M|1029B  821B|   0     0 | 135k  739k
10-06 06:03:51| 85  14   1   0   0|4097B  453M| 905B  894B|   0     0 | 137k  742k
10-06 06:03:52| 84  14   1   0   0|   0   456M| 554B  413B|   0     0 | 138k  753k
10-06 06:03:53| 84  15   1   0   0|   0   452M| 437B  413B|   0     0 | 138k  747k
10-06 06:03:54| 85  14   1   0   0|   0   453M| 555B  487B|   0     0 | 138k  742k
10-06 06:03:55| 83  14   2   0   0|   0   452M| 436B  488B|   0     0 | 136k  743k
10-06 06:03:56| 84  14   1   0   0|   0   450M| 620B  554B|   0     0 | 136k  744k
10-06 06:03:57| 84  15   1   0   0|   0   449M|   0    74B|   0     0 | 137k  755k
10-06 06:03:58| 84  15   1   0   0|   0   448M| 547B  489B|   0     0 | 140k  746k
10-06 06:03:59| 83  14   2   0   0|   0   444M|   0    74B|   0     0 | 134k  738k
10-06 06:04:00| 85  14   1   0   0|   0   444M| 573B  579B|   0     0 | 137k  743k
10-06 06:04:01| 84  14   1   0   0|4112B  451M|   0    74B|   0     0 | 135k  740k
