timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781018647.132,0,0,0,0,0,0,0,1167636197,680610304,842018055168,5239,30,126,126,126,10024,30580381,10167,30,126,76,10002,561116,31840,31840,1667,31148168,1667,31148162,18689682,0,0,0,10081,0,10016,57,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47320913,0,0,0,0,0,0,0,0,0,0,0,7,1538735,41556,31188882,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2064,1811,0,0,0,2539,30953644,15908,5617,3895,8039,43,0,18760,94,104884,2132,0,0,25224364032,16843800576,1539573,1028065,31141497,573705,0,258,2113536,41467,0,0,5473319800,34628173824,0,986762133,0,0,0,0,80,22,0,23,0,30959915,262731,217280,40701,0,0,0,0,400,30082800,129973985,12951792343,308,729,6808,613,60166984,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15947443,1682478,1026091,1026105,3090515,37675831,29119,31146743,262756,0,426,422,5251,244,0,5495,0,16384,0,0,0,0,0,0,0,0,0,0,0,5941,754,-288992,91163170,91490286,210717688,754,91490333,0,1103,1,44,754,5941,-680851,85243266,85852548,0,0,0,799,191272448,105933794,696150,1313228,115,55730,1049,321828,69948548,83075330,217160,1703162639,109878828,0,100131369895,98225151303,98223054151,1909594767,100131369895,98221775128,100131369895,3335735296,3574002176,746,0,0,0,0,313,1222,16389940,2181675,2685489,0,0,0,0,0,68880560128,314827870,0,424006904,0,0,0,700540,1012283,424706726,5198392,62100979,72495531,724550703,100000,22,1770,136642,0,0,0,110787861,351130,456402161,264278177280,106633804,0,0,0,0,0,0,0,0,30042454,0,3140507,0,0,24535,77969917,30085349,30052964,0,0,-305144,1992,30122850,1769,304,154,196,0,0,0,1284412,703,344,30122977,119940,-349,0,0,0,0
1781018648.289,0,0,0,0,0,0,0,1167636197,680610304,842150274560,5239,30,126,126,126,10024,30580381,10167,30,126,77,10002,571118,31844,31844,1667,31154836,1667,31154830,18689682,0,0,0,10081,0,10016,57,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47320913,0,0,0,0,0,0,0,0,0,0,0,7,1538735,41556,31196953,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2065,1811,0,0,0,2540,30961640,15911,5618,3895,8039,43,0,18760,94,104951,2132,0,0,25224364032,16711548928,1539573,1019992,31151499,573705,0,258,2113536,41467,0,0,5473319800,34628173824,0,986762133,0,0,0,0,80,28,0,32,0,30967991,262798,217301,40701,0,0,0,0,400,30082800,129973985,12951792343,308,729,6808,613,60166984,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15947443,1682478,1026091,1026105,3090515,37675831,29132,31154819,262823,0,428,422,5251,245,0,5496,0,16384,0,0,0,0,0,0,0,0,0,0,0,5943,754,-288992,91163170,91490286,210717688,754,91490333,0,1103,1,44,754,5943,-680851,85243266,85852548,0,0,0,800,191272448,105933794,696150,1313228,115,55730,1049,321828,69948548,83075330,217160,1703162639,109878828,0,100131369895,98242947019,98240849867,1899728387,100131369895,98231641508,100131369895,3335735296,3574002176,746,0,0,0,0,313,1222,16389940,2181675,2685489,0,0,0,0,0,68880560128,314827870,0,424006904,0,0,0,700540,1012283,424706726,5198392,62100979,72495531,724550703,100000,22,1770,136642,0,0,0,110789157,351130,456410295,264278177280,106633806,0,0,0,1,0,0,0,0,30042454,0,3140508,0,0,24535,77969917,30085349,30052964,0,0,-305144,1992,30122850,1769,304,154,196,0,0,0,1284412,703,344,30122977,119940,-349,0,0,0,0
1781018649.437,0,0,0,0,0,0,0,1167636197,680610304,842303662592,5239,30,126,126,126,10024,30580381,10167,30,126,78,10002,581120,31850,31850,1667,31164838,1667,31164832,18689682,0,0,0,10081,0,10016,57,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47320913,0,0,0,0,0,0,0,0,0,0,0,7,1538735,41556,31206315,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2065,1811,0,0,0,2540,30970938,15912,5619,3895,8039,43,0,18760,94,105012,2132,0,0,25224364032,16558161920,1539573,1010630,31161501,573705,0,258,2113536,41467,0,0,5473319800,34628173824,0,986762133,0,0,0,0,80,29,0,23,0,30977353,262877,217317,40701,0,0,0,0,400,30082800,129973985,12951792343,308,729,6808,613,60166984,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15947443,1682478,1026091,1026105,3090515,37675831,29139,31164181,262902,0,434,422,5251,246,0,5497,0,16384,0,0,0,0,0,0,0,0,0,0,0,5944,754,-288992,91163170,91490286,210717688,754,91490333,0,1103,1,44,754,5944,-680851,85243266,85852548,0,0,0,802,191272448,105933794,696150,1313228,115,55730,1049,321828,69948548,83075330,217160,1703162639,109878828,0,100131369895,98261306577,98259209425,1872160470,100131369895,98259209425,100131369895,3335735296,3574002176,746,0,0,0,0,313,1222,16389940,2181675,2685489,0,0,0,0,0,68880560128,314827870,0,424006904,0,0,0,700540,1012283,424706726,5198392,62100979,72495531,724550703,100000,22,1770,136642,0,0,0,110790664,351130,456419738,264278177280,106633810,0,0,0,1,0,0,0,0,30042454,0,3140509,0,0,24535,77969917,30085349,30052964,0,0,-305144,1992,30122850,1769,304,154,196,0,0,0,1284412,703,344,30122977,119940,-349,0,0,0,0
1781018650.595,0,0,0,0,0,0,0,1167636197,680610304,842448235520,5239,30,126,126,126,10024,30580381,10167,30,126,79,10002,591122,31855,31855,1667,31173173,1667,31173167,18689682,0,0,0,10081,0,10016,57,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47320913,0,0,0,0,0,0,0,0,0,0,0,7,1538735,41556,31215137,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2065,1811,0,0,0,2540,30979759,15913,5620,3895,8039,43,0,18760,94,105015,2132,0,0,25224364032,16413638656,1539573,1001809,31171503,573705,0,258,2113536,41467,0,0,5473319800,34628173824,0,986762133,0,0,0,0,80,36,0,28,0,30986072,262950,217325,40701,0,0,0,0,400,30082800,129973985,12951792343,308,729,6808,613,60166984,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15947443,1682478,1026091,1026105,3090515,37675831,29144,31172900,262975,0,440,422,5251,247,0,5498,0,16384,0,0,0,0,0,0,0,0,0,0,0,5945,754,-288992,91163170,91490286,210717688,754,91490333,0,1103,1,44,754,5945,-680851,85243266,85852548,0,0,0,803,191272448,105933794,696150,1313228,115,55730,1049,321828,69948548,83075330,217160,1703162639,109878828,0,100131369895,98279663948,98277566796,1853803099,100131369895,98277566796,100131369895,3335735296,3574002176,746,0,0,0,0,313,1222,16389940,2181675,2685489,0,0,0,0,0,68880560128,314827870,0,424006904,0,0,0,700540,1012283,424706726,5198392,62100979,72495531,724550703,100000,22,1770,136642,0,0,0,110792058,351130,456428641,264278177280,106633812,0,0,0,0,0,0,0,0,30042454,0,3140510,0,0,24535,77969917,30085349,30052964,0,0,-305144,1992,30122850,1769,304,154,196,0,0,0,1284412,703,344,30122977,119940,-349,0,0,0,0
1781018651.746,0,0,0,0,0,0,0,1167636197,680610304,842592775680,5239,30,126,126,126,10024,30580381,10167,30,126,80,10002,601124,31861,31861,1667,31183175,1667,31183169,18689682,0,0,0,10081,0,10016,57,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47320913,0,0,0,0,0,0,0,0,0,0,0,7,1538735,41556,31223960,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2065,1811,0,0,0,2544,30988563,15915,5621,3895,8039,43,0,18766,94,105016,2133,0,0,25224364032,16269066240,1539573,992985,31181505,573705,0,258,2113536,41467,0,0,5473319800,34628173824,0,986762133,0,0,0,0,80,34,0,29,0,30994922,263025,217333,40701,0,0,0,0,400,30082800,129973985,12951792343,308,729,6808,613,60166984,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15947443,1682478,1026091,1026105,3090515,37675831,29151,31181750,263050,0,449,422,5251,249,0,5500,0,16384,0,0,0,0,0,0,0,0,0,0,0,5946,754,-288992,91163170,91490286,210717688,754,91490333,0,1103,1,44,754,5946,-680851,85243266,85852548,0,0,0,804,191272448,105933794,696150,1313228,115,55730,1049,321828,69948548,83075330,217160,1703162639,109878828,0,100131369895,98297453840,98295356688,1846758527,100131369895,98284611368,100131369895,3335735296,3574002176,746,0,0,0,0,313,1222,16389940,2181675,2685489,0,0,0,0,0,68880560128,314827870,0,424006904,0,0,0,700540,1012283,424706726,5198392,62100979,72495531,724550703,100000,22,1770,136642,0,0,0,110793470,351130,456437533,264278177280,106633814,0,0,0,0,0,0,0,0,30042454,0,3140512,0,0,24535,77969917,30085349,30052964,0,0,-305144,1992,30122850,1769,304,154,196,0,0,0,1284412,703,344,30122977,119940,-349,0,0,0,0
1781018652.903,0,0,0,0,0,0,0,1167636197,680610304,842737594368,5239,30,126,126,126,10024,30580381,10167,30,126,81,10002,611126,31866,31866,1667,31191510,1667,31191504,18689682,0,0,0,10081,0,10016,57,98,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47320913,0,0,0,0,0,0,0,0,0,0,0,7,1538735,41556,31232796,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2065,1811,0,0,0,2544,30997398,15919,5622,3895,8039,43,0,18766,94,105016,2133,0,0,25224364032,16124297216,1539573,984149,31191507,573705,0,258,2113536,41467,0,0,5473319800,34628173824,0,986762133,0,0,0,0,80,37,0,29,0,31003769,263099,217342,40701,0,0,0,0,400,30082800,129973985,12951792343,308,729,6808,613,60166984,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15947443,1682478,1026091,1026105,3090515,37675831,29157,31190597,263124,0,451,422,5251,250,0,5501,0,16384,0,0,0,0,0,0,0,0,0,0,0,5947,754,-288992,91163170,91490286,210717688,754,91490333,0,1103,1,44,754,5947,-680851,85243266,85852548,0,0,0,805,191272448,105933794,696150,1313228,115,55730,1049,321828,69948548,83075330,217160,1703162639,109878828,0,100131369895,98315300950,98313203798,1836013207,100131369895,98295356688,100131369895,3335735296,3574002176,746,0,0,0,0,313,1222,16389940,2181675,2685489,0,0,0,0,0,68880560128,314827870,0,424006904,0,0,0,700540,1012283,424706726,5198392,62100979,72495531,724550703,100000,22,1770,136642,0,0,0,110794881,351130,456446451,264278177280,106633816,0,0,0,0,0,0,0,0,30042454,0,3140513,0,0,24535,77969917,30085349,30052964,0,0,-305144,1992,30122850,1769,304,154,196,0,0,0,1284412,703,344,30122977,119940,-349,0,0,0,0
1781018654.048,0,0,0,0,0,0,0,1167930313,680610304,843076557312,5239,30,126,126,126,10024,30580381,10167,30,126,82,10002,621128,31876,31876,1447,31207352,1447,31207346,18689682,0,0,0,9582,0,8983,51,72,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,47326449,0,0,0,0,0,0,0,0,0,0,0,7,1538736,41556,31250932,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2066,1811,0,0,0,2545,31015470,15921,5625,3895,8039,43,0,18773,94,105018,2133,0,0,25224380416,16063758336,1539574,980454,31201509,573704,0,258,2113536,41467,0,0,5474700845,34628173824,0,986959415,0,0,0,0,80,390,4,1527,19,31022008,263250,217430,40701,0,0,0,0,400,30091524,129982709,12955393133,308,729,6808,613,60184430,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15949892,1682504,1026107,1026121,3090554,37685696,29159,31208743,263274,0,451,422,5252,250,0,5502,0,16384,0,0,0,0,0,0,0,0,0,0,0,5948,754,-288945,91189581,91516685,210778649,754,91516732,0,1103,1,44,754,5948,-681070,85267902,85877374,0,0,0,805,191272448,105937214,696732,1314420,215,184923,1607,321845,69951718,83080406,217222,1962230803,109891663,0,100145394941,98348823467,98346726315,1850038253,100145394941,98295356688,100145394601,3335735296,3574002176,747,0,0,0,0,313,1222,16390519,2182212,2686062,0,0,0,0,0,68888320000,314865999,0,424057346,0,0,0,701064,1013037,424757690,5198893,62104773,72500375,724703717,997,22,2621,137514,0,0,0,110801558,351130,456515695,264312042496,106637821,1,0,0,0,0,0,0,0,30050959,0,3140902,0,0,24538,77989113,30093866,30061472,0,0,-305127,2120,30131553,1769,304,154,196,0,0,0,1284412,770,1514,30131680,119952,-353,0,0,0,0
1781018655.130,0,0,0,0,0,0,0,1168474703,680610304,843312222720,5241,16,130,131,131,7348,30596720,7773,16,130,82,10002,621128,31884,31884,1285,31217851,1285,31217845,13676442,0,0,0,7051,0,7341,51,72,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,47337104,0,0,0,0,0,0,0,0,0,0,0,7,1538738,41556,31258560,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2066,1811,0,0,0,2546,31023004,15922,5625,3896,8040,43,0,18773,94,105082,2133,0,0,25224413184,16322150400,1539576,996225,31217848,573702,0,258,2113536,41467,0,0,5477268636,34628173824,0,987332379,0,0,0,0,80,873,10,4762,59,31029388,263313,217482,40701,0,0,0,0,400,30107652,129998837,12962062455,308,729,6808,613,60216705,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15954598,1682579,1026143,1026157,3090650,37703938,29161,31216426,263339,0,451,423,5253,250,0,5503,0,16384,0,0,0,0,0,0,0,0,0,0,0,5949,754,-289107,91238436,91565721,210891311,754,91565768,0,1103,1,44,754,5949,-681631,85313449,85923423,0,0,0,805,191272448,105949550,696732,1314420,70,51676,613,321916,69960644,83093314,217302,1935737104,109930484,0,100171897943,98364501679,98362404527,1876541255,100171897943,98295356688,100171886262,3335735296,3574002176,747,0,0,0,0,313,1222,16392072,2182896,2686923,0,0,0,0,0,68908538880,314992468,0,424222635,0,0,0,701064,1013037,424922979,5200295,62114690,72511898,724989797,780,22,2993,137945,0,0,0,110814993,351130,456688530,264403699712,106650157,1,1,0,0,0,0,0,0,30067092,0,3141785,0,0,24545,78031816,30109996,30077606,0,0,-305226,2120,30147663,1769,304,154,196,0,0,0,1284412,759,1383,30147790,119986,-346,0,0,0,0
1781018656.225,0,0,0,0,0,0,0,1169032506,680610304,843547660288,5242,16,130,131,131,7417,30604137,7773,16,130,82,10002,621128,31890,31890,1207,31225268,1207,31225262,13676442,0,0,0,7157,0,7410,52,73,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,47347985,0,0,0,0,0,0,0,0,0,0,0,7,1538742,41556,31265977,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2067,1811,0,0,0,2546,31030366,15924,5625,3899,8046,43,0,18785,94,105093,2133,0,0,25224478720,16554229760,1539580,1010390,31225265,573698,0,258,2113536,41467,0,0,5479902724,34628173824,0,987715078,0,0,0,0,80,904,11,4878,60,31036757,263373,217525,40701,0,0,0,0,400,30124215,130015401,12968894113,308,729,6808,613,60249821,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15959465,1682652,1026183,1026197,3090726,37722733,29163,31223843,263399,0,451,423,5254,250,0,5504,0,16384,0,0,0,0,0,0,0,0,0,0,0,5950,754,-289393,91288633,91616236,211007076,754,91616283,0,1103,1,44,754,5950,-682317,85360182,85970796,0,0,0,805,191272448,105962379,696732,1314420,40,45208,154,322071,69969679,83106318,217383,1908635517,109969950,0,100198992165,98378173794,98376076642,1903635477,100198992148,98295356688,100198990227,3335735296,3574002176,747,0,0,0,0,313,1222,16392072,2184806,2689144,0,0,0,0,0,68929300992,315122111,0,424391744,0,0,0,701064,1013037,425092088,5201893,62124477,72523345,725283125,720,22,3045,138057,0,0,0,110828884,351130,456865028,264497615360,106662986,0,1,0,1,0,0,0,0,30083612,0,3142669,0,0,24552,78081512,30126491,30094125,0,0,-305381,2120,30164269,1769,304,154,196,0,0,0,1284412,767,1361,30164396,120103,-346,0,0,0,0
1781018657.325,0,0,0,0,0,0,0,1169587692,680610304,843785015296,5243,16,130,131,131,7443,30611580,7773,16,130,82,10002,621128,31896,31896,1221,31232711,1221,31232705,13676442,0,0,0,7128,0,7433,53,74,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,47358955,0,0,0,0,0,0,0,0,0,0,0,7,1538744,41556,31273420,0,0,0,0,0,0,6,40657,59,0,0,0,0,0,0,0,0,0,2067,1811,0,0,0,2546,31037715,15924,5625,3901,8049,43,0,18785,94,105159,2133,0,0,25224511488,16758964224,1539582,1022886,31232708,573696,0,258,2113536,41467,0,0,5482526043,34628173824,0,988096431,0,0,0,0,80,901,11,4951,61,31044177,263433,217569,40701,0,0,0,0,400,30140734,130031920,12975692409,308,729,6808,613,60282858,35,0,0,0,0,0,0,0,1,0,0,0,0,4,15964315,1682737,1026238,1026252,3090825,37741412,29165,31231286,263459,0,451,424,5255,250,0,5505,0,16384,0,0,0,0,0,0,0,0,0,0,0,5952,754,-289323,91338699,91666240,211122483,754,91666287,0,1103,1,44,754,5952,-682645,85406768,86017700,0,0,0,805,191272448,105975113,696732,1314420,36,77136,96,322228,69978778,83119294,217473,1881403152,110009518,0,100226221688,98392679405,98390582253,1930865000,100226221652,98295356688,100226214527,3335735296,3574002176,747,0,0,0,0,313,1222,16392072,2186609,2691311,0,0,0,0,0,68949901824,315254297,0,424563502,0,0,0,701064,1013037,425263840,5203541,62134714,72535268,725575585,708,22,3049,138097,0,0,0,110842633,351130,457044116,264592910336,106675719,1,0,0,1,0,0,0,0,30100169,0,3143585,0,0,24559,78126091,30143115,30110685,0,0,-305578,2120,30180727,1769,304,154,196,0,0,0,1284412,765,1479,30180853,120110,-344,0,0,0,0
