You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:08:11|                   |           |           |           |           
09-06 14:08:12|  1   0  97   0   0|   0   251M|2134B 2012B|   0     0 |  97k   74k
09-06 14:08:13|  1   0  97   0   0|   0   245M|1522B 1874B|   0     0 |  96k   72k
09-06 14:08:14|  1   0  97   0   0|   0   241M|1236B 1542B|   0     0 |  95k   71k
09-06 14:08:15|  1   0  97   0   0|   0   237M|1418B 1708B|   0     0 |  96k   70k
09-06 14:08:16|  1   0  97   0   0|   0   233M|1752B 1928B|   0     0 |  95k   71k
09-06 14:08:17|  1   1  97   0   0|   0   231M|1462B 1708B|   0     0 |  95k   69k
09-06 14:08:18|  1   0  97   0   0|   0   229M|1462B 1874B|   0     0 |  95k   69k
09-06 14:08:19|  1   0  97   0   0|   0   226M|1462B 1708B|   0     0 |  94k   68k
09-06 14:08:20|  1   0  97   0   0|   0   222M|1236B 1542B|   0     0 |  95k   68k
09-06 14:08:21|  1   0  97   0   0|   0   221M|1692B 1874B|   0     0 |  94k   69k
09-06 14:08:22|  1   0  97   0   0|   0   217M|1538B 1708B|   0     0 |  94k   68k
09-06 14:08:23|  1   0  97   0   0|   0   216M|1538B 1874B|   0     0 |  94k   68k
09-06 14:08:24|  1   0  97   0   0|   0   212M|1775B 2397B|   0     0 |  94k   67k
09-06 14:08:25|  1   0  97   0   0|   0   209M|1492B 1872B|   0     0 |  94k   66k
09-06 14:08:26|  1   0  97   0   0|   0   208M|1450B 1836B|   0     0 |  94k   68k
09-06 14:08:27|  1   0  97   0   0|   0   206M|1538B 1836B|   0     0 |  94k   67k
09-06 14:08:28|  1   0  97   0   0|   0   203M|1478B 1948B|   0     0 |  94k   66k
09-06 14:08:29|  1   0  97   0   0|   0   203M|1418B 1782B|   0     0 |  94k   66k
09-06 14:08:30|  1   0  97   0   0|   0   200M|1402B 2006B|   0     0 |  94k   66k
09-06 14:08:31|  1   0  97   0   0|   0   197M|2140B 2538B|   0     0 |  94k   66k
