You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 20:01:13|                   |           |           |           |           
09-06 20:01:14| 99   0   0   0   0|   0     0 |1802B 2214B|   0     0 |  83k   16k
09-06 20:01:15| 99   0   1   0   0|   0     0 |1801B 2230B|   0     0 |  83k   15k
09-06 20:01:16| 98   0   1   0   0|   0    88k|1633B 1907B|   0     0 | 141k   16k
09-06 20:01:17| 99   0   0   0   0|   0     0 |2080B 2623B|   0     0 |  85k   16k
09-06 20:01:18| 98   0   1   0   0|   0     0 |1598B 2056B|   0     0 | 115k   17k
09-06 20:01:19| 94   0   6   0   0|   0  4100B|1856B 2406B|   0     0 | 113k   12k
09-06 20:01:20| 39  29  24   2   0| 431M   49M|1973B 2295B|   0     0 | 559k 1340k
09-06 20:01:21| 42  26  22   2   0| 512M  358M|1946B 2130B|   0     0 | 306k 1576k
09-06 20:01:22| 38  26  26   2   0| 442M  172M|1854B 2462B|   0     0 | 285k 1472k
09-06 20:01:23| 34  20  34   3   0| 485M  331M|1688B 2129B|   0     0 | 275k 1307k
09-06 20:01:24| 36  22  32   3   0| 491M  303M|1598B 2130B|   0     0 | 278k 1342k
09-06 20:01:25| 36  21  33   3   0| 475M  316M|1734B 2296B|   0     0 | 274k 1328k
09-06 20:01:26| 36  22  32   3   0| 483M  320M|1902B 2056B|   0     0 | 282k 1343k
09-06 20:01:27| 36  22  32   2   0| 486M  318M|1914B 2462B|   0     0 | 275k 1341k
09-06 20:01:28| 35  21  33   2   0| 470M  324M|1628B 2056B|   0     0 | 279k 1335k
09-06 20:01:29| 36  21  33   2   0| 484M  324M|1854B 2388B|   0     0 | 275k 1333k
09-06 20:01:30| 36  22  32   2   0| 477M  320M|2002B 2056B|   0     0 | 277k 1344k
09-06 20:01:31| 36  22  33   2   0| 456M  321M|2924B 2682B|   0     0 | 279k 1334k
09-06 20:01:32| 36  21  33   2   0| 487M  330M|1658B 2222B|   0     0 | 282k 1337k
09-06 20:01:33| 36  22  32   3   0| 490M  327M|1854B 2126B|   0     0 | 285k 1346k
09-06 20:01:34| 36  22  32   2   0| 480M  325M|1808B 2222B|   0     0 | 279k 1336k
09-06 20:01:35| 36  20  32   3   0| 490M  327M|1688B 2056B|   0     0 | 280k 1336k
09-06 20:01:36| 35  21  33   3   0| 485M  334M|2927B 3599B|   0     0 | 277k 1313k
09-06 20:01:37| 35  21  32   3   0| 476M  323M|1688B 2222B|   0     0 | 277k 1336k
09-06 20:01:38| 36  21  32   2   0| 484M  328M|2334B 2630B|   0     0 | 283k 1344k
09-06 20:01:39| 37  21  33   2   0| 479M  329M|2175B 2628B|   0     0 | 278k 1331k
09-06 20:01:40| 36  21  32   2   0| 484M  326M|1854B 2222B|   0     0 | 286k 1348k
09-06 20:01:41| 36  22  32   2   0| 475M  326M|2329B 2473B|   0     0 | 279k 1338k
