You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 06:32:54|                   |           |           |           |           
10-06 06:32:55|  1   0  98   1   0|  35M  257M| 782B  686B|   0     0 |  99k   51k
10-06 06:32:56|  1   0  98   1   0|  34M  251M|1024B 1886B|   0     0 |  99k   52k
10-06 06:32:57|  1   0  98   1   0|  34M  246M| 710B 1472B|   0     0 |  99k   54k
10-06 06:32:58|  1   0  98   1   0|  35M  241M| 428B  489B|   0     0 |  98k   53k
10-06 06:32:59|  1   0  97   1   0|  35M  236M| 710B 1472B|   0     0 |  99k   54k
10-06 06:33:00|  1   0  98   1   0|  33M  233M| 454B  654B|   0     0 |  98k   53k
10-06 06:33:01|  1   0  98   1   0|  34M  230M| 120B    0 |   0     0 |  98k   54k
10-06 06:33:02|  1   0  98   1   0|  35M  227M| 435B  489B|   0     0 |  98k   53k
10-06 06:33:03|  1   0  98   1   0|  34M  225M| 990B 1094B|   0     0 |  98k   53k
10-06 06:33:04|  1   0  98   1   0|  36M  223M| 436B 1947B|   0     0 |  98k   53k
10-06 06:33:05|  1   0  98   1   0|  35M  219M| 282B  134B|   0     0 |  98k   52k
10-06 06:33:06|  1   0  98   1   0|  35M  216M| 799B  412B|   0     0 |  98k   53k
10-06 06:33:07|  1   0  98   0   0|  34M  213M|1076B 1166B|   0     0 |  97k   52k
10-06 06:33:08|  1   0  98   1   0|  35M  210M|   0     0 |   0     0 |  97k   51k
10-06 06:33:09|  1   0  98   0   0|  34M  211M|1048B 8180B|   0     0 |  97k   51k
10-06 06:33:10|  1   0  98   1   0|  36M  209M| 599B  551B|   0     0 |  97k   49k
10-06 06:33:11|  1   0  98   1   0|  35M  209M| 558B  414B|   0     0 |  96k   55k
10-06 06:33:12|  1   0  98   1   0|  35M  206M| 433B  417B|   0     0 |  96k   47k
10-06 06:33:13|  1   0  98   1   0|  36M  205M| 120B 1398B|   0     0 |  96k   49k
10-06 06:33:14|  1   0  98   1   0|  35M  204M|   0     0 |   0     0 |  96k   50k
10-06 06:33:15|  1   0  98   1   0|  34M  205M| 120B    0 |   0     0 |  97k   50k
10-06 06:33:16|  1   0  98   1   0|  34M  205M|   0     0 |   0     0 |  96k   52k
10-06 06:33:17|  1   0  98   1   0|  34M  204M| 120B    0 |   0     0 |  96k   51k
10-06 06:33:18|  1   0  98   1   0|  35M  202M| 162B  134B|   0     0 |  96k   53k
10-06 06:33:19|  1   0  98   1   0|  34M  200M| 120B    0 |   0     0 |  97k   52k
10-06 06:33:20|  1   0  98   1   0|  35M  199M|   0     0 |   0     0 |  96k   50k
10-06 06:33:21|  1   0  97   1   0|  33M  198M| 120B    0 |   0     0 |  96k   52k
10-06 06:33:22|  1   0  98   1   0|  34M  197M|   0     0 |   0     0 |  95k   48k
10-06 06:33:23|  1   0  98   1   0|  34M  198M| 120B    0 |   0     0 |  96k   49k
10-06 06:33:24|  1   0  98   1   0|  34M  195M|   0     0 |   0     0 |  95k   51k
10-06 06:33:25|  1   0  98   1   0|  35M  194M| 120B    0 |   0     0 |  96k   51k
10-06 06:33:26|  1   0  98   1   0|  35M  146M|   0     0 |   0     0 |  94k   46k
10-06 06:33:27|  1   0  98   0   0|  36M  145M| 120B    0 |   0     0 |  94k   47k
10-06 06:33:28|  1   0  98   1   0|  35M  146M|   0     0 |   0     0 |  94k   45k
10-06 06:33:29|  1   0  98   1   0|  34M  145M| 120B    0 |   0     0 |  93k   45k
10-06 06:33:30|  1   0  98   1   0|  35M  145M|   0     0 |   0     0 |  93k   45k
10-06 06:33:31|  1   0  98   1   0|  35M  144M| 542B 1804B|   0     0 |  93k   45k
10-06 06:33:32|  1   0  98   1   0|  35M  144M|   0     0 |   0     0 |  93k   45k
10-06 06:33:33|  1   0  98   0   0|  35M  144M| 120B  134B|   0     0 |  93k   44k
