timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781086046.860,0,0,0,0,0,0,0,446466210,2908176943616,1126094834688,5258,30,3,180,3,3655,22029242,3551,1772,9,35,4970,145314,5293,5293,4970,22183186,4970,22174556,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81957572,190897742,0,45627229,1782412417,2,0,24701709,126144771,5,0,0,0,27,2273583,177539080,60498709,0,29,635,0,0,0,7033,176720309,13143,25,0,8978,2,558812,7548,0,0,0,22241,17653,0,0,0,31162,58725566,196260,8607,201,216,49,0,244931,1038,1081962,26166,0,0,2130444288,0,130032,0,50577170,1024,0,16,131072,176031812,1233989,7302,2274597059,2147483648,33502609,474852302,0,0,0,0,80,0,0,0,0,50576975,453744,187543,9920493,0,0,0,0,400,9155457,109051128,4179396018,689,729,8544,613,18310980,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8168913,305634,203182,203181,1700874,13715373,11479,50577028,453747,0,298,433,5288,236,0,5524,0,16384,0,0,0,0,0,0,0,0,0,0,0,5729,357,-19485,27824750,27842940,64404884,357,27842989,0,938,2,27,357,5729,-58384,26111375,26156847,0,0,0,784,191272448,59902743,1691659,3502136,19,8531,27,188003,38715245,53270394,8597,3762586885,44241590,0,307813822412,0,0,0,307813822412,307813822412,307813822412,3335735296,3574002176,342,0,0,0,0,281,553,7651911,51684,54207,0,393,0,0,0,28692270592,116941061,0,159489437,0,0,0,1693556,2830134,161182865,1712040,40185671,52397116,354381466,100000,22,1732,12882,0,0,0,79594728,177807173,232144279,107113435136,61597170,0,0,-1,0,0,0,0,0,9155001,0,1138812,0,0,8896,103083735,13590637,9153952,0,0,-26870,1662,9193273,1439,269,84,84,0,0,0,970998,750,1261,9193364,3115,-500,0,0,0,0
1781086048.022,0,0,0,0,0,0,0,446466210,2908176943616,1126094834688,5258,30,3,180,3,3655,22029242,3551,1772,9,35,4970,145314,5293,5293,4970,22183186,4970,22174556,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81957572,190897742,0,45627229,1782412417,2,0,24701709,126144771,5,0,0,0,27,2273583,177539080,60498709,0,29,635,0,0,0,7033,176720309,13143,25,0,8978,2,558812,7548,0,0,0,22241,17653,0,0,0,31162,58725566,196260,8608,201,216,49,0,244931,1038,1081962,26166,0,0,2130444288,0,130032,0,50577170,1024,0,16,131072,176031812,1233989,7302,2274597059,2147483648,33502609,474852302,0,0,0,0,80,1,0,3,0,50576975,453744,187543,9920493,0,0,0,0,400,9155457,109051128,4179396018,689,729,8544,613,18310980,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8168913,305634,203182,203181,1700874,13715373,11482,50577028,453747,0,301,434,5288,237,0,5525,0,16384,0,0,0,0,0,0,0,0,0,0,0,5730,357,-19485,27824750,27842940,64404884,357,27842989,0,938,2,27,357,5730,-58384,26111375,26156847,0,0,0,784,191272448,59902743,1691659,3502136,19,8531,27,188003,38715245,53270394,8597,3762586885,44241590,0,307813822412,0,0,0,307813822412,307813822412,307813822412,3335735296,3574002176,342,0,0,0,0,281,553,7651911,51684,54207,0,393,0,0,0,28692270592,116941061,0,159489437,0,0,0,1693556,2830134,161182865,1712040,40185671,52397116,354381466,100000,22,1732,12882,0,0,0,79594728,177807173,232144279,107113435136,61597170,0,0,-1,0,0,0,0,0,9155001,0,1138813,0,0,8896,103083735,13590637,9153952,0,0,-26870,1662,9193273,1439,269,84,84,0,0,0,970998,750,1261,9193364,3115,-500,0,0,0,0
1781086049.166,0,0,0,0,0,0,0,446466210,2908176943616,1126094834688,5258,30,3,180,3,3655,22029242,3551,1772,9,35,4970,145314,5293,5293,4970,22183186,4970,22174556,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81957572,190897742,0,45627229,1782412417,2,0,24701709,126144771,5,0,0,0,27,2273583,177539080,60498709,0,29,635,0,0,0,7033,176720309,13143,25,0,8978,2,558812,7548,0,0,0,22241,17653,0,0,0,31162,58725566,196260,8609,201,216,49,0,244931,1038,1081962,26166,0,0,2130444288,0,130032,0,50577170,1024,0,16,131072,176031812,1233989,7302,2274597059,2147483648,33502609,474852302,0,0,0,0,80,0,0,0,0,50576975,453744,187543,9920493,0,0,0,0,400,9155457,109051128,4179396018,689,729,8544,613,18310980,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8168913,305634,203182,203181,1700874,13715373,11488,50577028,453747,0,306,435,5288,238,0,5526,0,16384,0,0,0,0,0,0,0,0,0,0,0,5731,357,-19485,27824750,27842940,64404884,357,27842989,0,938,2,27,357,5731,-58384,26111375,26156847,0,0,0,784,191272448,59902743,1691659,3502136,19,8531,27,188003,38715245,53270394,8597,3762586885,44241590,0,307813822412,0,0,0,307813822412,307813822412,307813822412,3335735296,3574002176,342,0,0,0,0,281,553,7651911,51684,54207,0,393,0,0,0,28692270592,116941061,0,159489437,0,0,0,1693556,2830134,161182865,1712040,40185671,52397116,354381466,100000,22,1732,12882,0,0,0,79594728,177807173,232144279,107113435136,61597170,0,0,-1,0,0,0,0,0,9155001,0,1138814,0,0,8896,103083735,13590637,9153952,0,0,-26870,1662,9193273,1439,269,84,84,0,0,0,970998,750,1261,9193364,3115,-500,0,0,0,0
1781086050.322,0,0,0,0,0,0,0,446466210,2908176976384,1126104621056,5258,30,3,180,3,3655,22029242,3551,1772,9,36,593,145907,5294,5294,593,22183779,593,22175149,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81957572,190897744,0,45627229,1782412417,2,0,24701709,126144771,5,0,0,0,27,2273583,177539082,60499302,0,29,635,0,0,0,7033,176720309,13143,25,0,8978,2,558812,7550,0,0,0,22243,17653,0,0,0,31170,58725566,196260,8610,201,216,49,0,245187,1038,1082285,26170,0,0,2130477056,0,130034,0,50577763,1022,0,16,131072,176031814,1233989,7302,2274600866,2147483648,33502609,474855571,0,0,0,0,80,0,0,1,0,50577568,453749,187543,9920493,0,0,0,0,400,9155457,109051128,4179396018,689,729,8544,613,18310980,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8168913,305634,203182,203181,1700874,13715373,11492,50577621,453752,0,323,435,5288,239,0,5527,0,16384,0,0,0,0,0,0,0,0,0,0,0,5733,357,-19485,27824750,27842940,64404884,357,27842989,0,938,2,27,357,5733,-58384,26111375,26156847,0,0,0,785,191272448,59902744,1691660,3502315,19,8531,27,188003,38715247,53270573,8597,3812206760,44241599,0,307813884708,0,0,0,307813884708,307813884708,307813884708,3335735296,3574002176,342,0,0,0,0,281,553,7651911,51684,54207,0,393,0,0,0,28692277760,116941061,0,159489445,0,0,0,1693557,2830312,161182874,1712041,40185675,52397297,354382727,100000,22,1732,12882,0,0,0,79594738,177807175,232144887,107113498112,61597174,0,0,-1,0,0,0,0,0,9155001,0,1138815,0,0,8897,103090933,13590637,9153952,0,0,-26870,1662,9193273,1439,269,84,84,0,0,0,970998,673,0,9193364,3115,-500,0,0,0,0
1781086051.488,0,0,0,0,0,0,0,446466210,2908176976384,1126104621056,5258,30,3,180,3,3655,22029242,3551,1772,9,36,593,145907,5294,5294,593,22183779,593,22175149,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81957572,190897744,0,45627229,1782412417,2,0,24701709,126144771,5,0,0,0,27,2273583,177539082,60499302,0,29,635,0,0,0,7033,176720309,13143,25,0,8978,2,558812,7550,0,0,0,22243,17653,0,0,0,31170,58725566,196260,8611,201,216,49,0,245187,1038,1082285,26170,0,0,2130477056,0,130034,0,50577763,1022,0,16,131072,176031814,1233989,7302,2274600866,2147483648,33502609,474855571,0,0,0,0,80,2,0,2,0,50577568,453749,187543,9920493,0,0,0,0,400,9155457,109051128,4179396018,689,729,8544,613,18310980,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8168913,305634,203182,203181,1700874,13715373,11496,50577621,453752,0,337,435,5288,240,0,5528,0,16384,0,0,0,0,0,0,0,0,0,0,0,5734,357,-19485,27824750,27842940,64404884,357,27842989,0,938,2,27,357,5734,-58384,26111375,26156847,0,0,0,785,191272448,59902744,1691660,3502315,19,8531,27,188003,38715247,53270573,8597,3812206760,44241599,0,307813884708,0,0,0,307813884708,307813884708,307813884708,3335735296,3574002176,342,0,0,0,0,281,553,7651911,51684,54207,0,393,0,0,0,28692277760,116941061,0,159489445,0,0,0,1693557,2830312,161182874,1712041,40185675,52397297,354382727,100000,22,1732,12882,0,0,0,79594738,177807175,232144887,107113498112,61597174,0,0,-1,0,0,0,0,0,9155001,0,1138815,0,0,8897,103090933,13590637,9153952,0,0,-26870,1662,9193273,1439,269,84,84,0,0,0,970998,673,0,9193364,3115,-500,0,0,0,0
1781086052.709,0,0,0,0,0,0,0,446466210,2908176976384,1126104621056,5258,30,3,180,3,3655,22029242,3551,1772,9,36,593,145907,5294,5294,593,22183779,593,22175149,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81957572,190897744,0,45627229,1782412417,2,0,24701709,126144771,5,0,0,0,27,2273583,177539082,60499302,0,29,635,0,0,0,7033,176720309,13143,25,0,8978,2,558812,7550,0,0,0,22243,17653,0,0,0,31170,58725566,196260,8612,201,216,49,0,245187,1038,1082285,26170,0,0,2130477056,0,130034,0,50577763,1022,0,16,131072,176031814,1233989,7302,2274600866,2147483648,33502609,474855571,0,0,0,0,80,1,0,13,0,50577568,453749,187543,9920493,0,0,0,0,400,9155457,109051128,4179396018,689,729,8544,613,18310980,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8168913,305634,203182,203181,1700874,13715373,11501,50577621,453752,0,347,436,5288,242,0,5530,0,16384,0,0,0,0,0,0,0,0,0,0,0,5735,357,-19485,27824750,27842940,64404884,357,27842989,0,938,2,27,357,5735,-58384,26111375,26156847,0,0,0,785,191272448,59902744,1691660,3502315,19,8531,27,188003,38715247,53270573,8597,3812206760,44241599,0,307813884708,0,0,0,307813884708,307813884708,307813884708,3335735296,3574002176,342,0,0,0,0,281,553,7651911,51684,54207,0,393,0,0,0,28692277760,116941061,0,159489445,0,0,0,1693557,2830312,161182874,1712041,40185675,52397297,354382727,100000,22,1732,12882,0,0,0,79594738,177807175,232144887,107113498112,61597174,0,0,-1,0,0,0,0,0,9155001,0,1138815,0,0,8897,103090933,13590637,9153952,0,0,-26870,1662,9193273,1439,269,84,84,0,0,0,970998,673,0,9193364,3115,-500,0,0,0,0
1781086053.839,0,0,0,0,0,0,0,446502513,2908614199808,1126114118144,5258,30,3,180,3,3655,22029242,3551,1772,9,36,593,145907,5294,5294,593,22183779,593,22175149,4275991,0,0,0,5013,0,3654,24,0,0,0,0,0,131461,99630,751,72986922,1772,6,6,6,273,28402420,131697,102134597,1024,81983457,190924724,0,45653083,1782438298,1,0,24701709,126144771,5,0,0,0,27,2273665,177565828,60499562,0,29,635,0,0,0,7033,176747022,13143,25,0,8978,2,558812,7550,0,0,0,22244,17654,0,0,0,31171,58725757,196260,8614,201,216,49,0,245198,1038,1082338,26171,0,0,2146582528,122142720,131017,7455,50577763,0,0,55,131072,176058521,1233989,7302,2274792052,2147483648,33502609,474876172,0,0,0,0,80,1424,17,2169,27,50577829,453752,187543,9920493,0,0,0,0,400,9156550,109052211,4179864034,689,729,8544,613,18313193,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8169087,305639,203185,203184,1700885,13716583,11503,50577881,453755,0,347,436,5289,242,0,5531,0,16384,0,0,0,0,0,0,0,0,0,0,0,5736,357,-19364,27828115,27846183,64412627,357,27846232,0,938,2,27,357,5736,-58266,26114554,26159901,0,0,0,785,191272448,59904992,1692705,3504058,29,5560,175,188014,38717442,53273718,8597,3810496610,44243389,0,307815657035,307813921161,307813884708,1772327,307815657035,307813884708,307815655424,3335735296,3574002176,342,0,0,0,0,281,553,7652104,52446,54974,0,393,0,0,0,28693739008,116944907,0,159494027,0,0,0,1694611,2831425,161188510,1712083,40187692,52400193,354400127,736,22,2123,13278,0,0,0,79598077,177833874,232150780,107117293568,61600468,1,0,8,0,0,0,0,0,9155444,0,1138829,0,0,8897,103090933,13591029,9154395,0,0,-26750,1790,9194340,1439,269,84,84,0,0,0,970998,744,1067,9194430,3068,-497,0,0,0,0
1781086054.915,0,0,0,0,0,0,0,446549966,2909187115520,1126274255872,5258,28,3,174,3,3655,22029242,2895,1547,9,37,7479,153386,5295,5295,7479,22191258,7479,22182628,3448431,0,0,0,3338,0,2077,0,0,0,0,0,0,131462,99630,984,72987906,1547,6,6,6,273,28402420,131698,102135621,1024,82017632,190959899,0,45687182,1782665849,16,0,24701709,126144771,5,0,0,0,27,2273757,177600859,60508323,0,29,635,0,0,0,7033,176782020,13143,25,0,8978,2,558812,7550,0,0,0,22275,17675,0,0,0,31185,58733501,196410,8618,201,216,49,0,245523,1040,1082751,26185,0,0,2146566144,154583040,131017,9435,50585242,0,0,54,131072,176093497,1233989,7302,2275041383,2147483648,33502609,474903931,0,0,0,0,80,2092,26,3304,41,50586766,453825,187544,9920493,0,0,0,0,400,9158031,109053697,4180478785,689,729,8544,613,18316156,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8169325,305647,203190,203189,1700899,13718252,11505,50586638,453828,0,347,436,5290,242,0,5532,0,16384,0,0,0,0,0,0,0,0,0,0,0,5737,357,-19399,27832613,27850716,64423053,357,27850765,0,938,2,27,357,5737,-58306,26118786,26164170,0,0,0,785,191272448,59918138,1692705,3504058,27,4829,59,188052,38725706,53288201,8597,3808099175,44247789,0,307818054568,307815933918,307813884708,4169860,307818054568,307813884708,307818054568,3335735296,3574002176,342,0,0,0,0,281,553,7653493,52446,54974,0,393,0,0,0,28695923200,116964496,0,159518016,0,0,0,1694611,2831425,161212498,1712161,40195685,52413895,354423570,731,22,2428,13582,0,0,0,79612709,177868851,232183721,107129734656,61613612,0,0,7,0,0,0,0,0,9156043,0,1138831,0,0,8897,103090933,13591629,9154999,0,0,-26757,1790,9195828,1439,269,84,84,0,0,0,970998,821,2555,9195919,3077,-499,0,0,0,0
1781086055.991,0,0,0,0,0,0,0,446592184,2909714074112,1126388666368,5259,28,3,174,3,2078,22031320,2895,1547,9,37,7479,153386,5297,5297,2853,22196196,2860,22187559,3448431,0,0,0,4561,0,2852,11,0,0,0,0,0,131472,99641,753,72995633,1547,6,6,6,271,28404973,131708,102145963,1034,82041023,190992258,0,45704867,1783367635,2,0,24702896,126156492,1,0,0,0,27,2273847,177633118,60514605,0,29,635,0,0,0,7033,176814229,13143,25,0,8978,2,558812,7551,0,0,0,22287,17690,0,0,0,31196,58739328,196500,8619,201,216,49,0,245699,1040,1082909,26194,0,0,2146451456,205029376,131009,12514,50589873,0,0,63,131072,176125716,1233989,7302,2275263833,2147483648,33507287,474928288,0,0,0,0,80,1962,24,3035,37,50592531,453876,187551,9920872,0,0,0,0,400,9159402,109055068,4181035779,689,729,8544,613,18318880,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8169443,305649,203192,203191,1700912,13719807,11507,50592584,453879,0,347,436,5291,242,0,5533,0,16384,0,0,0,0,0,0,0,0,0,0,0,5738,357,-19455,27836776,27854937,64432689,357,27854986,0,938,2,27,357,5738,-58369,26122672,26168116,0,0,0,785,191272448,59929801,1692715,3504218,38,4945,157,188090,38733042,53301772,8597,3805963398,44251819,0,307820190366,307817262096,307815164944,6305658,307820190366,307813884708,307820190366,3335735296,3574002176,342,0,0,0,0,281,553,7654719,52446,54974,0,393,0,0,0,28697891840,116981886,0,159539427,0,0,0,1694621,2831559,161233919,1712244,40202577,52426641,354444724,811,22,2599,13754,0,0,0,79625765,177901040,232211756,107140782080,61625286,0,0,17,0,0,0,0,0,9156359,0,1138832,0,0,8897,103090933,13591929,9155308,0,0,-26764,1790,9197212,1439,269,84,84,0,0,0,970998,901,3939,9197303,3094,-508,0,0,0,0
1781086057.067,0,0,0,0,0,0,0,446633701,2910245325312,1126540504064,5261,28,3,174,3,3036,22037209,2895,1547,9,37,7479,153386,5298,5298,3036,22199242,3046,22190595,3448431,0,0,0,5011,0,3035,12,0,0,0,0,0,131490,99659,884,73009892,1547,6,6,6,140,28409146,131726,102164685,1042,82058264,191024809,0,45715421,1783826730,88,0,24707425,126207098,12,0,0,0,27,2273947,177665628,60523130,0,29,635,0,0,0,7033,176846702,13143,25,0,8978,2,558812,7552,0,0,0,22304,17696,0,0,0,31206,58747370,196549,8622,201,216,49,0,245844,1041,1083103,26203,0,0,2132377600,207683584,130150,12676,50599935,817,0,105,131072,176158178,1233989,7302,2275482589,2147483648,33512199,474951942,0,0,0,0,80,1724,21,2797,34,50599740,453946,187560,9922147,0,0,0,0,400,9160746,109056410,4181597053,689,729,8544,613,18321577,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8169528,305651,203193,203192,1700928,13721310,11509,50599793,453949,0,347,437,5292,242,0,5534,0,16384,0,0,0,0,0,0,0,0,0,0,0,5739,357,-19428,27840872,27859004,64442164,357,27859053,0,938,2,27,357,5739,-58334,26126532,26171942,0,0,0,785,191272448,59941424,1692728,3504465,32,4658,453,188115,38740411,53315134,8597,3803851556,44255797,0,307822301857,307819139400,307817042248,8417149,307822301857,307813884708,307822301857,3335735296,3574002176,342,0,0,0,0,281,553,7655949,52447,54977,0,393,0,0,0,28699842560,116998871,0,159560379,0,0,0,1694633,2831779,161254881,1712324,40209417,52438988,354465372,901,22,2730,13883,0,0,0,79639944,177933473,232242535,107151600128,61636922,0,0,12,0,0,0,0,0,9156580,0,1138832,0,0,8897,103090933,13591929,9155525,0,0,-26768,1790,9198549,1439,269,84,84,0,0,0,970998,994,5276,9198640,3093,-496,0,0,0,0
