You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 15:24:07|                   |           |           |           |           
09-06 15:24:08| 99   1   0   0   0|   0   195M|1758B 2123B|   0     0 |  91k   33k
09-06 15:24:09| 98   1   1   0   0|   0   279M|2163B 9985B|   0     0 | 119k   38k
09-06 15:24:10| 99   1   0   0   0|   0   231M|1674B 2034B|   0     0 |  93k   39k
09-06 15:24:11| 98   1   1   0   0|   0   244M|1851B 2206B|   0     0 | 140k   40k
09-06 15:24:12| 99   1   1   0   0|   0   238M|1914B 2070B|   0     0 |  94k   41k
09-06 15:24:13| 97   1   2   0   0|   0   246M|1197B 1381B|   0     0 | 113k   40k
09-06 15:24:14| 62  18  17   0   0|   0   604M|1443B 1433B|   0     0 | 560k  775k
09-06 15:24:15| 76  13   8   0   0|   0   352M|1567B 1361B|   0     0 | 192k  921k
09-06 15:24:16| 77  13   7   0   0|   0   358M|1252B 1360B|   0     0 | 170k  957k
09-06 15:24:17| 76  13   8   0   0|   0   356M|1644B 1580B|   0     0 | 170k  947k
09-06 15:24:18| 77  14   7   0   0|   0   359M|1192B 1542B|   0     0 | 186k  949k
09-06 15:24:19| 77  14   7   0   0|   0   366M|1312B 1360B|   0     0 | 169k  952k
09-06 15:24:20| 77  13   7   0   0|   0   364M| 980B 1194B|   0     0 | 169k  944k
09-06 15:24:21| 77  14   7   0   0|   0   369M|1192B 1360B|   0     0 | 173k  954k
09-06 15:24:22| 75  13   9   0   0|4096B  364M|1676B 1708B|   0     0 | 169k  938k
09-06 15:24:23| 77  13   7   0   0|   0   367M|1252B 1526B|   0     0 | 171k  943k
09-06 15:24:24| 78  14   6   0   0|   0   372M|1459B 1883B|   0     0 | 173k  962k
09-06 15:24:25| 76  13   8   0   0|   0   360M|1252B 1360B|   0     0 | 168k  916k
09-06 15:24:26| 78  14   6   0   0|   0   363M|1192B 1360B|   0     0 | 169k  911k
09-06 15:24:27| 75  14   8   0   0|   0   359M|1466B 1526B|   0     0 | 167k  881k
09-06 15:24:28| 75  13   9   0   0|   0   356M|1026B 1472B|   0     0 | 167k  881k
09-06 15:24:29| 78  14   6   0   0|   0   364M|1312B 1392B|   0     0 | 203k  890k
09-06 15:24:30| 79  14   5   0   0|   0   368M|1208B 1360B|   0     0 | 173k  907k
09-06 15:24:31| 78  14   6   0   0|   0   368M|1674B 1766B|   0     0 | 173k  891k
09-06 15:24:32| 78  14   6   0   0|4096B  381M|1344B 1392B|   0     0 | 173k  901k
09-06 15:24:33| 77  14   6   0   0|   0   381M|1417B 1707B|   0     0 | 172k  906k
09-06 15:24:34| 79  14   5   0   0|   0   385M|1313B 1361B|   0     0 | 172k  902k
09-06 15:24:35| 78  14   5   0   0|   0   385M|1672B 2235B|   0     0 | 173k  909k
09-06 15:24:36| 78  14   6   0   0|   0   384M|1434B 1605B|   0     0 | 172k  893k
09-06 15:24:37| 78  14   6   0   0|   0   390M|1451B 1527B|   0     0 | 174k  894k
09-06 15:24:38| 77  13   7   0   0|   0   388M|2056B 2341B|   0     0 | 172k  890k
09-06 15:24:39| 77  13   7   0   0|   0   388M|2123B 2221B|   0     0 | 171k  890k
09-06 15:24:40| 78  14   6   0   0|   0   392M|1529B 1600B|   0     0 | 172k  888k
09-06 15:24:41| 76  14   8   0   0|   0   387M|2121B 2182B|   0     0 | 171k  878k
09-06 15:24:42| 72  13  12   1   0|4098B  373M|2341B 2408B|   0     0 | 165k  833k
09-06 15:24:43| 78  14   6   0   0|   0   382M|2124B 2354B|   0     0 | 173k  897k
09-06 15:24:44| 79  14   5   0   0|   0   386M|2553B 2196B|   0     0 | 183k  897k
09-06 15:24:45| 78  14   6   0   0|   0   412M|2436B 2172B|   0     0 | 173k  894k
09-06 15:24:46| 77  14   6   0   0|   0   411M|2212B 2316B|   0     0 | 173k  887k
09-06 15:24:47| 79  14   5   0   0|   0   415M|2345B 2527B|   0     0 | 175k  906k
09-06 15:24:48| 78  14   5   0   0|   0   416M|2069B 2424B|   0     0 | 174k  900k
09-06 15:24:49| 77  14   6   0   0|   0   412M|1941B 2097B|   0     0 | 172k  892k
09-06 15:24:50| 78  14   6   0   0|   0   419M|2100B 2254B|   0     0 | 174k  892k
09-06 15:24:51| 77  14   6   0   0|   0   419M|2157B 2254B|   0     0 | 173k  894k
09-06 15:24:52| 76  13   8   0   0|4097B  415M|2410B 2532B|   0     0 | 171k  875k
09-06 15:24:53| 75  13   9   0   0|   0   412M|2094B 2349B|   0     0 | 173k  870k
09-06 15:24:54| 76  13   8   0   0|   0   412M|1565B 1681B|   0     0 | 173k  883k
09-06 15:24:55| 78  14   5   0   0|   0   420M|1688B 1774B|   0     0 | 175k  907k
09-06 15:24:56| 80  14   4   0   0|   0   423M|1626B 1774B|   0     0 | 174k  905k
09-06 15:24:57| 78  14   6   0   0|   0   423M|1360B 1360B|   0     0 | 174k  892k
09-06 15:24:58| 78  14   6   0   0|   0   424M|1604B 1941B|   0     0 | 175k  888k
09-06 15:24:59| 77  14   7   0   0|   0   425M|1252B 1360B|   0     0 | 173k  890k
09-06 15:25:00| 78  14   6   0   0|   0   423M|1812B 2121B|   0     0 | 174k  889k
09-06 15:25:01| 76  15   6   0   0|   0   419M|1086B 1194B|   0     0 | 171k  881k
09-06 15:25:02| 78  14   6   0   0|4096B  424M|1885B 1941B|   0     0 | 175k  885k
09-06 15:25:03| 76  14   8   0   0|   0   422M|1900B 2352B|   0     0 | 173k  875k
09-06 15:25:04| 78  14   5   0   0|   0   428M|1912B 1955B|   0     0 | 175k  899k
09-06 15:25:05| 76  13   9   0   0|   0   422M|1071B 1195B|   0     0 | 171k  867k
09-06 15:25:06| 75  13   9   0   0|   0   425M|1767B 1826B|   0     0 | 174k  872k
09-06 15:25:07| 79  14   5   0   0|   0   430M|2327B 2491B|   0     0 | 175k  905k
09-06 15:25:08| 78  14   5   0   0|   0   430M|1071B 1243B|   0     0 | 177k  899k
09-06 15:25:09| 78  14   6   0   0|   0   428M|1805B 9696B|   0     0 | 175k  883k
09-06 15:25:10| 78  14   6   0   0|   0   429M|1872B 2286B|   0     0 | 176k  899k
09-06 15:25:11| 79  14   5   0   0|   0   429M|1674B 1956B|   0     0 | 174k  901k
09-06 15:25:12| 80  14   4   0   0|8188B  436M|2034B 2290B|   0     0 | 176k  907k
09-06 15:25:13| 76  14   8   0   0|   0   432M|1419B 1876B|   0     0 | 173k  875k
09-06 15:25:14| 77  14   7   0   0|   0   435M|1971B 1708B|   0     0 | 173k  886k
09-06 15:25:15| 76  13   8   0   0|   0   457M|1626B 1542B|   0     0 | 175k  878k
09-06 15:25:16| 75  13   9   0   0|   0   450M|1478B 1708B|   0     0 | 172k  872k
09-06 15:25:17| 75  14   9   0   0|   0   450M|1616B 2002B|   0     0 | 171k  876k
09-06 15:25:18| 78  14   6   0   0|   0   460M|1538B 1947B|   0     0 | 178k  911k
