You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 04:29:47|                   |           |           |           |           
10-06 04:29:48|  6   1  92   0   0|   0   358M| 620B  413B|   0     0 | 107k  172k
10-06 04:29:49|  8   1  90   0   0|   0   113M| 434B  414B|   0     0 | 118k  200k
10-06 04:29:50|  8   1  90   0   0|   0   114M|1088B  820B|   0     0 | 128k  226k
10-06 04:29:51|  8   1  90   0   0|   0   112M| 905B  820B|   0     0 | 128k  226k
10-06 04:29:52|  8   1  90   0   0|   0   112M|1019B  823B|   0     0 | 128k  226k
10-06 04:29:53|  8   1  90   0   0|   0   114M| 902B  897B|   0     0 | 130k  229k
10-06 04:29:54|  8   1  90   0   0|   0   117M| 675B  479B|   0     0 | 130k  230k
10-06 04:29:55|  8   1  90   0   0|   0   115M| 436B  487B|   0     0 | 129k  227k
10-06 04:29:56|  8   1  90   0   0|   0   115M| 554B  487B|   0     0 | 129k  227k
10-06 04:29:57|  8   1  90   0   0|   0   116M|   0    74B|   0     0 | 129k  227k
10-06 04:29:58|  8   1  90   0   0|   0   115M| 608B  489B|   0     0 | 130k  228k
10-06 04:29:59|  8   1  90   0   0|   0   117M| 434B   74B|   0     0 | 130k  229k
10-06 04:30:00|  8   1  90   0   0|   0   116M| 574B  580B|   0     0 | 129k  226k
10-06 04:30:01|  8   1  90   0   0|   0   116M|  60B   74B|   0     0 | 129k  227k
10-06 04:30:02|  8   1  90   0   0|   0   115M| 929B  415B|   0     0 | 128k  225k
10-06 04:30:03|  8   1  90   0   0|   0   118M| 708B  826B|   0     0 | 130k  230k
10-06 04:30:04|  8   1  90   0   0|   0   115M| 556B  415B|   0     0 | 128k  223k
10-06 04:30:05|  8   1  90   0   0|   0   118M|  60B    0 |   0     0 | 129k  227k
10-06 04:30:06|  8   1  90   0   0|   0   117M| 545B  412B|   0     0 | 129k  225k
10-06 04:30:07|  8   1  90   0   0|   0   116M| 968B 1056B|   0     0 | 128k  224k
10-06 04:30:08|  8   1  90   0   0|   0   220M|   0     0 |   0     0 | 129k  226k
10-06 04:30:09|  8   1  90   0   0|   0   124M| 866B 8179B|   0     0 | 130k  229k
10-06 04:30:10|  8   1  90   0   0|   0   120M| 497B  417B|   0     0 | 129k  223k
10-06 04:30:11|  8   1  90   0   0|   0   120M| 558B  414B|   0     0 | 129k  226k
10-06 04:30:12|  8   1  90   0   0|   0   122M| 493B  417B|   0     0 | 130k  228k
10-06 04:30:13|  8   1  90   0   0|   0   165M| 120B   74B|   0     0 | 129k  227k
10-06 04:30:14|  8   1  90   0   0|   0   124M|   0     0 |   0     0 | 130k  228k
10-06 04:30:15|  8   1  90   0   0|   0   124M| 120B   74B|   0     0 | 131k  230k
10-06 04:30:16|  8   1  90   0   0|   0   125M|  60B   74B|   0     0 | 130k  228k
10-06 04:30:17|  8   1  90   0   0|   0   126M| 120B   74B|   0     0 | 132k  231k
10-06 04:30:18|  8   1  90   0   0|   0   125M|   0    74B|   0     0 | 130k  228k
10-06 04:30:19|  8   1  90   0   0|   0   126M| 120B   74B|   0     0 | 130k  229k
10-06 04:30:20|  7   1  90   0   0|   0   138M|  13M   79k|   0     0 | 134k  230k
10-06 04:30:21|  7   1  91   0   0|   0   126M| 180B   74B|   0     0 | 131k  231k
10-06 04:30:22|  7   1  91   0   0|   0   127M|  60B    0 |   0     0 | 130k  230k
10-06 04:30:23|  7   1  91   0   0|   0   127M| 180B    0 |   0     0 | 131k  231k
10-06 04:30:24|  7   1  91   0   0|   0   127M|   0     0 |   0     0 | 130k  228k
10-06 04:30:25|  7   1  91   0   0|   0   129M| 493B  689B|   0     0 | 131k  230k
10-06 04:30:26|  7   1  91   0   0|   0   128M|   0     0 |   0     0 | 131k  230k
10-06 04:30:27|  7   1  91   0   0|   0   127M| 180B    0 |   0     0 | 131k  230k
10-06 04:30:28|  7   1  91   0   0|   0   126M|   0     0 |   0     0 | 130k  229k
10-06 04:30:29|  7   1  91   0   0|   0   127M| 494B    0 |   0     0 | 131k  230k
10-06 04:30:30|  7   1  91   0   0|   0   128M| 426B  435B|   0     0 | 131k  229k
10-06 04:30:31|  7   1  91   0   0|   0   125M| 662B  406B|   0     0 | 130k  227k
10-06 04:30:32|  7   1  91   0   0|   0   126M| 859B  411B|   0     0 | 130k  228k
10-06 04:30:33|  7   1  91   0   0|   0   124M| 547B  424B|   0     0 | 129k  226k
10-06 04:30:34|  7   1  91   0   0|   0   121M| 486B  412B|   0     0 | 129k  223k
10-06 04:30:35|  7   1  91   0   0|   0   121M| 540B  875B|   0     0 | 129k  223k
10-06 04:30:36|  7   1  91   0   0|   0   119M| 851B  838B|   0     0 | 129k  222k
10-06 04:30:37|  7   1  91   0   0|   0   119M| 550B  426B|   0     0 | 128k  221k
10-06 04:30:38|  7   1  91   0   0|   0   123M| 924B  815B|   0     0 | 129k  226k
10-06 04:30:39|  7   1  91   0   0|   0   133M| 991B  813B|   0     0 | 129k  225k
10-06 04:30:40|  7   1  91   0   0|   0   134M| 870B  821B|   0     0 | 129k  223k
10-06 04:30:41|  7   1  91   0   0|   0   131M| 990B  823B|   0     0 | 129k  221k
10-06 04:30:42|  7   1  91   0   0|   0   129M| 934B  827B|   0     0 | 126k  220k
10-06 04:30:43|  7   1  91   0   0|   0   130M|1053B  829B|   0     0 | 128k  223k
10-06 04:30:44|  7   1  91   0   0|   0   131M| 942B  819B|   0     0 | 128k  222k
10-06 04:30:45|  7   1  91   0   0|   0   130M|1051B  813B|   0     0 | 128k  223k
10-06 04:30:46|  7   1  91   0   0|   0   129M| 875B  823B|   0     0 | 128k  222k
10-06 04:30:47|  7   1  91   0   0|   0   132M| 999B  819B|   0     0 | 128k  223k
10-06 04:30:48|  7   1  91   0   0|   0   131M| 877B  824B|   0     0 | 127k  220k
10-06 04:30:49|  7   1  91   0   0|   0   134M|1051B  829B|   0     0 | 128k  223k
10-06 04:30:50|  7   1  91   0   0|   0   135M| 908B  820B|   0     0 | 129k  226k
10-06 04:30:51|  7   1  91   0   0|   0   134M|1025B  820B|   0     0 | 127k  222k
10-06 04:30:52|  7   1  91   0   0|   0   132M| 434B  413B|   0     0 | 127k  223k
10-06 04:30:53|  7   1  91   0   0|   0   131M| 677B  413B|   0     0 | 127k  221k
10-06 04:30:54|  7   1  91   0   0|   0   133M| 495B  487B|   0     0 | 128k  224k
10-06 04:30:55|  7   1  91   0   0|   0   132M| 556B  487B|   0     0 | 128k  223k
10-06 04:30:56|  7   1  91   0   0|   0   134M| 494B  487B|   0     0 | 129k  225k
10-06 04:30:57|  7   1  91   0   0|   0   132M| 547B  509B|   0     0 | 127k  221k
10-06 04:30:58|  7   1  91   0   0|   0   132M| 428B  489B|   0     0 | 127k  220k
10-06 04:30:59|  7   1  91   0   0|   0   129M| 920B  485B|   0     0 | 125k  217k
10-06 04:31:00|  7   1  91   0   0|   0   135M| 938B 1203B|   0     0 | 128k  223k
10-06 04:31:01|  7   1  91   0   0|   0   135M|4514B  190k|   0     0 | 129k  225k
10-06 04:31:02|  7   1  91   0   0|   0   133M| 809B  415B|   0     0 | 127k  221k
10-06 04:31:03|  7   1  91   0   0|   0   134M| 828B  826B|   0     0 | 128k  223k
10-06 04:31:04|  7   1  91   0   0|   0   135M| 496B  415B|   0     0 | 128k  224k
10-06 04:31:05|  7   1  91   0   0|   0   134M| 604B  525B|   0     0 | 128k  220k
10-06 04:31:06|  7   1  91   0   0|   0   134M| 425B  412B|   0     0 | 128k  219k
10-06 04:31:07|  7   1  91   0   0|   0   133M|1058B  966B|   0     0 | 127k  219k
10-06 04:31:08|  7   1  91   0   0|   0   133M| 446B  469B|   0     0 | 127k  222k
10-06 04:31:09|  7   1  91   0   0|   0   142M| 740B 8179B|   0     0 | 129k  225k
10-06 04:31:10|  7   1  91   0   0|   0   141M| 437B  417B|   0     0 | 128k  222k
10-06 04:31:11|  7   1  91   0   0|   0   140M| 618B  414B|   0     0 | 129k  223k
10-06 04:31:12|  7   1  91   0   0|   0   138M| 433B  417B|   0     0 | 126k  219k
10-06 04:31:13|  7   1  91   0   0|   0   139M| 120B    0 |   0     0 | 127k  221k
10-06 04:31:14|  7   1  91   0   0|   0   136M|   0     0 |   0     0 | 125k  215k
10-06 04:31:15|  7   1  91   0   0|   0   137M| 180B    0 |   0     0 | 126k  218k
10-06 04:31:16|  7   1  91   0   0|   0   141M| 502B  426B|   0     0 | 129k  223k
10-06 04:31:17|  7   1  91   0   0|   0   141M| 557B  426B|   0     0 | 128k  224k
10-06 04:31:18|  7   1  91   0   0|   0   142M| 500B  426B|   0     0 | 128k  223k
