procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  72308 90470192 1992204 63254504   12   55 460788 515438 181746   55 51  5 39  5  0  0
131  0  72308 90406704 1992204 63254544    0    0     0 231016 95100 49776 96  1  3  0  0  0
98  0  72308 90386812 1992204 63254548    0    0     0 287412 147223 42275 98  1  1  0  0  0
130  0  72308 90373736 1992204 63254560    0    0     0 244292 93279 40149 99  1  1  0  0  0
124  0  72308 90354868 1992204 63254568    0    0     0 250740 139014 39639 98  1  1  0  0  0
130  0  72308 90333892 1992208 63254576    0    0     0 239388 94261 40551 98  1  1  0  0  0
103  0  72308 90308848 1992208 63254596    0    0     0 249928 107208 40673 98  1  1  0  0  0
48  0  72308 89612752 1992208 63257024    0    0     0 507516 551331 661211 65 20 15  0  0  0
62  2  72308 89622368 1992208 63270432    0    0     0 427280 194582 911212 72 19  9  0  0  0
36  2  72308 89634140 1992208 63284240    0    0     0 376548 171281 954798 73 19  7  0  0  0
62  3  72308 89639364 1992208 63298092    0    0     0 359680 169930 939103 73 19  7  0  0  0
81  5  72308 89635668 1992208 63312360    0    0     0 374100 169258 956726 73 19  8  0  0  0
166  0  72308 89631088 1992208 63326456    0    0     0 358804 185032 949403 73 19  7  0  0  0
23  6  72308 89641776 1992208 63340324    0    0     0 383952 169388 943016 74 19  7  0  0  0
63  8  72308 89639544 1992208 63354636    0    0     0 386536 173508 959150 74 19  7  0  0  0
79  3  72308 89639744 1992212 63368304    0    0     4 351724 168711 944738 73 19  8  0  0  0
41  2  72308 89640300 1992212 63382660    0    0     0 375384 172023 948416 74 19  7  0  0  0
29  2  72308 89638704 1992216 63396976    0    0     0 405668 171974 949689 73 19  7  0  0  0
10  3  72308 89628716 1992216 63411340    0    0     0 357668 168882 930900 73 19  7  0  0  0
 9  6  72308 89617108 1992216 63424756    0    0     0 351868 168746 909002 74 19  6  0  0  0
141  6  72308 89612664 1992220 63438144    0    0     0 376604 167659 882686 72 19  8  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15  2  72308 89603652 1992220 63450996    0    0     0 344732 165517 879977 72 19  8  0  0  0
78  3  72308 89592308 1992220 63463876    0    0     0 404484 203843 886946 73 19  8  0  0  0
57  2  72308 89582200 1992220 63477460    0    0     0 391120 173435 902888 75 19  5  0  0  0
 7  2  72308 89572800 1992220 63491012    0    0     0 382804 172873 892394 74 20  6  0  0  0
17  3  72308 89562976 1992224 63504276    0    0     4 376492 172208 899432 74 20  6  0  0  0
35  7  72308 89553868 1992228 63517788    0    0     0 389984 172357 906848 74 20  6  0  0  0
40  2  72308 89544932 1992228 63531116    0    0     0 395796 173061 912367 75 20  5  0  0  0
137  3  72308 89535004 1992228 63544684    0    0     0 388120 171662 900407 75 20  5  0  0  0
137  3  72308 89517320 1992228 63558264    0    0     0 400784 172522 894853 74 19  6  0  0  0
160  1  72308 89505556 1992228 63571504    0    0     0 393748 174433 898396 74 20  6  0  0  0
 6  4  72308 89493124 1992232 63584740    0    0     0 387456 171059 886045 73 19  7  0  0  0
104  4  72308 89477092 1992232 63598136    0    0     0 392440 171597 896069 73 19  7  0  0  0
79  5  72308 89463304 1992232 63611460    0    0     0 395808 172416 887529 74 19  7  0  0  0
21  5  72308 89449932 1992232 63624732    0    0     0 381904 171713 893584 74 20  6  0  0  0
10  3  72308 89444836 1992236 63637616    0    0     4 362852 167442 851510 70 19 10  1  0  0
50  9  72308 89425272 1992236 63650476    0    0     0 437256 170029 864198 71 19 10  0  0  0
50  3  72308 89396300 1992236 63663756    0    0     0 406964 184083 901343 75 20  5  0  0  0
18  3  72308 89388336 1992236 63677332    0    0     0 389356 172153 896665 75 20  5  0  0  0
67  2  72308 89377204 1992236 63690568    0    0     0 422976 173258 887104 73 20  7  0  0  0
108  1  72308 89362820 1992236 63703736    0    0     0 417000 174168 898510 74 19  6  0  0  0
115  2  72308 89358692 1992236 63717472    0    0     0 447064 175716 899455 75 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  7  72308 89345300 1992236 63730452    0    0     0 386372 170979 902673 75 20  5  0  0  0
12  1  72308 89332032 1992236 63744124    0    0     0 445636 174742 883742 73 19  7  0  0  0
57  4  72308 89319388 1992236 63757196    0    0     0 432064 173969 900683 75 20  6  0  0  0
29  3  72308 89308620 1992240 63770604    0    0     4 407860 171173 889348 73 19  7  0  0  0
162  3  72308 89297436 1992240 63783524    0    0     0 415844 172583 859615 71 19  9  1  0  0
42  3  72308 89281624 1992240 63796692    0    0     0 413012 171635 876784 72 19  9  0  0  0
85  3  72308 89276712 1992240 63809632    0    0     0 477512 177105 910036 74 19  6  0  0  0
106  2  72308 89256820 1992240 63823044    0    0     0 413688 173430 899678 75 20  5  0  0  0
32  5  72308 89245956 1992240 63836392    0    0     0 454572 174732 898524 74 20  6  0  0  0
95  0  72308 89233380 1992240 63849844    0    0     0 432280 175486 895211 75 20  6  0  0  0
49  4  72308 89220480 1992240 63863268    0    0     0 433416 173237 883979 74 19  7  0  0  0
54  2  72308 89209972 1992240 63876612    0    0     0 431368 173176 890824 74 19  6  0  0  0
14  3  72308 89165592 1992240 63889816    0    0     0 445576 172223 878403 73 20  7  0  0  0
 5  3  72308 89157272 1992248 63902872    0    0     4 413268 173567 886739 74 20  6  0  0  0
23  2  72308 89153284 1992248 63916188    0    0     0 418384 172891 884272 73 19  7  0  0  0
87  0  72308 89144472 1992248 63929320    0    0     0 465148 176906 888173 73 19  7  0  0  0
10  1  72308 89133652 1992252 63942556    0    0     0 406164 171469 879099 74 19  7  0  0  0
120  4  72308 89123748 1992252 63955792    0    0     0 436944 171949 863350 71 19 10  0  0  0
142  3  72308 89114048 1992252 63968592    0    0     0 463764 176303 904703 74 19  6  0  0  0
21  8  72308 89099408 1992256 63982272    0    0     0 451560 177216 901835 75 20  5  0  0  0
74  3  72308 89087868 1992256 63995600    0    0     0 430980 175754 887610 74 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92  1  72308 89071532 1992256 64008904    0    0     0 424660 174948 900148 74 20  6  0  0  0
130  0  72308 89053232 1992256 64022280    0    0     0 464560 175401 902930 74 20  6  0  0  0
124  0  72308 89039144 1992264 64035896    0    0     8 441000 176060 903501 76 20  4  0  0  0
 6  2  72308 89027824 1992268 64049260    0    0     0 415512 172593 881583 74 20  6  0  0  0
54  7  72308 89017336 1992268 64062668    0    0     0 449628 174116 883762 73 19  8  0  0  0
110  2  72308 89002636 1992268 64075744    0    0     0 452456 175089 884049 74 19  7  0  0  0
138  5  72308 88990112 1992268 64088768    0    0     0 449180 172119 868484 71 19  9  0  0  0
39  3  72308 88974860 1992268 64101924    0    0     0 468080 172109 880976 72 19  9  0  0  0
 7  2  72308 88966536 1992268 64114696    0    0     0 519936 177512 904648 73 19  7  0  0  0
77  1  72308 88950484 1992268 64128204    0    0     0 466804 177520 907117 75 20  5  0  0  0
56  9  72308 88935632 1992268 64141448    0    0     0 416836 175654 902792 76 20  4  0  0  0
77  3  72308 88920000 1992268 64155156    0    0     0 545512 179388 915821 75 19  5  0  0  0
83  5  72308 88910224 1992272 64168436    0    0     4 458060 175632 895677 74 19  6  0  0  0
11  3  72308 88893888 1992276 64181800    0    0     0 467960 173374 882467 73 19  8  0  0  0
 6  6  72308 88887412 1992276 64194868    0    0     0 464152 175296 893655 73 19  7  0  0  0
41  7  72308 88868136 1992276 64208136    0    0     0 478056 175296 890070 73 19  8  0  0  0
113  7  72308 88854540 1992276 64221520    0    0     0 479752 176044 906136 75 20  5  0  0  0
 0  4  72308 88840736 1992276 64234796    0    0     0 410880 171280 870345 72 19  9  0  0  0
77  3  72308 88830256 1992276 64247360    0    0     0 522928 176022 887194 73 19  8  0  0  0
49  3  72308 88812596 1992276 64260812    0    0     0 485008 177272 902720 75 19  6  0  0  0
10  1  72308 88800176 1992276 64274044    0    0     0 460996 173061 898558 73 19  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
18  3  72308 88787916 1992276 64287268    0    0     0 487396 175887 891357 73 19  7  0  0  0
43  4  72308 88771964 1992276 64300436    0    0     0 464208 174190 902282 74 20  6  0  0  0
17  3  72308 88761000 1992284 64313684    0    0     4 505976 178646 898912 74 19  6  0  0  0
 1  8  72308 88751584 1992284 64326964    0    0     0 470988 175296 906335 74 20  6  0  0  0
12  2  72308 88740144 1992284 64340228    0    0     0 405628 170230 860704 71 19  9  0  0  0
 2  6  72308 88724644 1992284 64352816    0    0     0 490724 171868 864419 70 19 11  1  0  0
18  4  72308 88710704 1992284 64365992    0    0     0 493644 175529 884354 72 19  8  0  0  0
54  5  72308 88696556 1992288 64379000    0    0     0 462692 174406 885616 72 19  9  0  0  0
103  7  72308 88689256 1992288 64391872    0    0     0 502772 176233 894281 74 20  6  0  0  0
113  2  72308 88675176 1992288 64405192    0    0     0 447476 174820 907601 76 20  4  0  0  0
145  3  72308 88657448 1992288 64418892    0    0     0 536740 180939 920755 75 20  4  0  0  0
52  3  72308 88645468 1992288 64432172    0    0     0 477952 177685 915755 76 20  4  0  0  0
81  3  72308 88635876 1992296 64446188    0    0     4 485316 178741 917472 75 20  5  0  0  0
 5  5  72308 88621128 1992296 64459648    0    0     0 477544 174276 889025 73 19  7  0  0  0
58  4  72308 88606820 1992296 64472628    0    0     0 473280 179439 918388 75 20  5  0  0  0
20  2  72308 88589980 1992296 64486296    0    0     0 473952 175298 886017 73 19  8  0  0  0
123  0  72308 88578632 1992296 64499248    0    0     0 491292 176549 908096 75 19  6  0  0  0
128  3  72308 88570272 1992296 64512508    0    0     0 458720 175278 890610 73 19  7  0  0  0
61  3  72308 88558348 1992296 64525360    0    0     0 534412 176058 888013 72 19  9  0  0  0
85  0  72308 88546064 1992296 64538340    0    0     0 530068 177578 914524 73 19  7  0  0  0
33  4  72308 88530440 1992296 64551668    0    0     0 482048 174334 908854 74 20  6  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  9  72308 88513156 1992300 64565020    0    0     4 483156 177105 886218 73 19  8  0  0  0
53  1  72308 88505160 1992308 64577872    0    0     0 523548 177360 895212 73 20  7  0  0  0
 1  7  72308 88490708 1992308 64590960    0    0     0 538312 179253 900826 74 20  6  0  0  0
101  1  72308 88478864 1992308 64604324    0    0     0 554092 179091 897025 73 19  8  0  0  0
42  8  72308 88467912 1992308 64617260    0    0     0 553064 176824 870197 71 19 10  0  0  0
 2  6  72308 88455620 1992308 64629892    0    0     0 570124 178606 893802 71 19  9  1  0  0
142  0  72308 88441176 1992308 64642848    0    0     0 533960 177230 895160 72 19  8  0  0  0
70  3  72308 88432352 1992308 64655868    0    0     0 574756 181461 912964 75 20  5  0  0  0
79  2  72308 88412196 1992308 64669560    0    0     0 559816 181046 918197 75 20  4  0  0  0
73  3  72308 88393944 1992308 64683040    0    0     0 522108 178499 915963 75 20  5  0  0  0
52  0  72308 88382184 1992308 64696428    0    0     0 551616 180555 910466 74 20  5  0  0  0
11  3  72308 88368404 1992312 64709904    0    0     4 540752 178882 898808 74 19  6  0  0  0
51  3  72308 88357228 1992312 64722876    0    0     0 524488 178833 900757 73 19  7  0  0  0
67  5  72308 88343948 1992312 64736172    0    0     0 511692 178195 895826 73 19  8  0  0  0
78  0  72308 88331948 1992312 64749104    0    0     0 519784 177891 904379 73 20  7  0  0  0
 3  3  72308 88319108 1992312 64762268    0    0     0 475620 174765 882351 72 19  8  0  0  0
31  1  72308 88304992 1992316 64775032    0    0     0 535956 174382 865697 70 19 11  1  0  0
42  5  72308 88290828 1992316 64787912    0    0     0 572036 177094 907197 73 19  8  0  0  0
68  3  72308 88278508 1992316 64800828    0    0     0 533712 177305 900682 73 19  8  0  0  0
35  2  72308 88259412 1992316 64813936    0    0     0 502108 173597 892896 73 19  8  0  0  0
115  1  72308 88253088 1992316 64827008    0    0     0 533748 180506 924497 75 20  5  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  6  72308 88235728 1992324 64840300    0    0     4 518008 178458 907140 74 20  6  0  0  0
 7  5  72308 88220920 1992324 64853712    0    0     0 461168 175792 891649 73 19  7  0  0  0
