procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  72052 39549424 2000348 136792276   12   54 459293 514799 181606   56 51  5 39  5  0  0
130  0  72052 39502872 2000348 136792308    0    0     0 130892 90506 43000 96  1  3  0  0  0
129  0  72052 39491260 2000348 136792384    0    0     0 273108 151016 42616 98  1  1  0  0  0
126  0  72052 39483444 2000348 136792392    0    0     0 227396 93614 39771 99  1  1  0  0  0
132  0  72052 39464756 2000348 136792412    0    0     0 229552 117993 39782 98  1  1  0  0  0
53  0  72052 39440860 2000352 136792416    0    0     0 234004 94366 40917 99  1  1  0  0  0
41  0  72052 39405644 2000352 136792468    0    0     0 320552 111388 44879 94  1  5  0  0  0
54 35  72052 38887648 2000352 136793260    0    0 908144 641684 598619 989874 44 24 24  8  0  0
52 59  72052 38903708 2000352 136797608    0    0 1233616 630120 307238 1260432 52 18 20 10  0  0
76 53  72052 38892052 2000352 136804252    0    0 1193664 624876 310041 1265519 52 18 21 10  0  0
51 76  72052 38895276 2000352 136809680    0    0 1245120 611600 299097 1223527 51 17 20 12  0  0
32 68  72052 38897132 2000356 136815860    0    0 1173124 620884 290110 1206919 49 16 21 14  0  0
44 23  72052 38898912 2000356 136822312    0    0 1199296 668140 293216 1196050 49 16 22 13  0  0
87 12  72052 38897828 2000356 136827540    0    0 1185712 687076 307539 1202424 49 17 23 11  0  0
94 29  72052 38892832 2000356 136833688    0    0 1171920 683156 298068 1211868 49 17 23 11  0  0
63 25  72052 38888368 2000356 136840184    0    0 1181136 682572 298390 1184771 48 17 24 11  0  0
70 49  72052 38880860 2000356 136845008    0    0 1186832 692160 297870 1210560 49 17 22 12  0  0
61 48  72052 38881920 2000356 136851392    0    0 1183968 680740 290498 1167836 48 16 23 13  0  0
41 22  72052 38879600 2000356 136857948    0    0 1158288 695252 286971 1145290 46 16 23 14  0  0
30 13  72052 38875320 2000356 136862564    0    0 1184448 739280 294331 1163117 48 16 24 13  0  0
86 40  72052 38869108 2000360 136869016    0    0 1154976 740012 296482 1179506 47 16 25 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51 38  72052 38869728 2000360 136874096    0    0 1185536 758644 295397 1166460 48 16 24 12  0  0
53 43  72052 38861628 2000360 136880292    0    0 1154896 747824 294539 1147539 48 16 23 12  0  0
57 39  72052 38856348 2000360 136886440    0    0 1123072 749192 292719 1141814 46 17 25 12  0  0
38 68  72052 38853112 2000360 136891264    0    0 1104800 731880 289712 1134651 45 16 25 13  0  0
45 81  72052 38847696 2000368 136897084    0    0 1137120 743660 283722 1090155 46 15 24 15  0  0
56 79  72052 38842936 2000368 136903496    0    0 1160416 801156 290297 1097210 46 16 23 15  0  0
53 45  72052 38834340 2000368 136908208    0    0 1134992 789420 294864 1159002 48 17 24 11  0  0
