You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 09:52:13|                   |           |           |           |           
10-06 09:52:14| 80   0  20   0   0|   0     0 | 120B    0 |   0     0 |  95k 5853 
10-06 09:52:15| 76   0  24   0   0|   0     0 |   0     0 |   0     0 |  88k 5616 
10-06 09:52:16| 50   2  46   2   0| 127M 5440k| 120B    0 |   0     0 | 167k  115k
10-06 09:52:17| 28   6  43  19   0|1169M  376M|   0     0 |   0     0 | 229k  738k
10-06 09:52:18| 25   6  47  18   0| 936M  528M| 494B    0 |   0     0 | 243k  729k
10-06 09:52:19| 25   6  46  18   0| 932M  557M|   0     0 |   0     0 | 248k  746k
10-06 09:52:20| 25   6  45  20   0| 929M  540M| 120B    0 |   0     0 | 239k  723k
10-06 09:52:21| 26   6  43  21   0| 919M  504M|   0     0 |   0     0 | 240k  759k
10-06 09:52:22| 25   6  45  20   0| 954M  515M| 494B    0 |   0     0 | 240k  728k
10-06 09:52:23| 26   6  45  20   0| 919M  510M|   0     0 |   0     0 | 240k  744k
10-06 09:52:24| 25   6  45  19   0| 939M  513M| 120B    0 |   0     0 | 239k  731k
10-06 09:52:25| 25   6  47  19   0| 886M  535M|   0     0 |   0     0 | 236k  721k
10-06 09:52:26| 23   6  49  18   0| 856M  551M| 120B    0 |   0     0 | 231k  689k
10-06 09:52:27| 24   6  49  18   0| 848M  542M|   0     0 |   0     0 | 234k  701k
10-06 09:52:28| 23   6  49  18   0| 859M  540M| 120B    0 |   0     0 | 231k  691k
10-06 09:52:29| 24   6  49  18   0| 865M  538M|   0     0 |   0     0 | 232k  700k
10-06 09:52:30| 24   6  48  18   0| 866M  541M| 120B    0 |   0     0 | 232k  721k
10-06 09:52:31| 23   6  49  18   0| 878M  552M| 422B  406B|   0     0 | 229k  685k
10-06 09:52:32| 24   6  48  18   0| 866M  543M| 120B    0 |   0     0 | 233k  725k
10-06 09:52:33| 25   6  47  18   0| 859M  532M|   0     0 |   0     0 | 231k  730k
10-06 09:52:34| 24   6  48  18   0| 858M  549M| 210B   90B|   0     0 | 230k  704k
10-06 09:52:35| 24   6  48  19   0| 864M  532M| 420B  875B|   0     0 | 231k  707k
10-06 09:52:36| 24   6  47  19   0| 870M  537M| 545B  412B|   0     0 | 231k  707k
10-06 09:52:37| 24   6  48  18   0| 876M  544M|   0     0 |   0     0 | 231k  698k
10-06 09:52:38| 25   6  48  18   0| 883M  541M| 540B  408B|   0     0 | 233k  716k
10-06 09:52:39| 24   6  48  18   0| 866M  548M| 427B  406B|   0     0 | 233k  704k
10-06 09:52:40| 23   6  49  18   0| 851M  541M| 120B    0 |   0     0 | 229k  687k
10-06 09:52:41| 25   6  48  17   0| 881M  559M| 427B  417B|   0     0 | 238k  735k
10-06 09:52:42| 24   6  49  16   0| 866M  555M| 558B  414B|   0     0 | 235k  722k
10-06 09:52:43| 25   6  48  17   0| 891M  540M| 437B  414B|   0     0 | 234k  718k
10-06 09:52:44| 24   6  49  17   0| 873M  562M| 557B  414B|   0     0 | 234k  705k
10-06 09:52:45| 24   6  49  17   0| 885M  553M| 426B  407B|   0     0 | 232k  702k
10-06 09:52:46| 24   6  48  17   0| 901M  574M| 551B  417B|   0     0 | 237k  717k
10-06 09:52:47| 24   6  49  17   0| 883M  558M| 435B  413B|   0     0 | 235k  721k
10-06 09:52:48| 24   6  49  17   0| 874M  563M| 934B  413B|   0     0 | 234k  717k
10-06 09:52:49| 25   6  49  16   0| 867M  566M| 434B  414B|   0     0 | 234k  712k
10-06 09:52:50| 25   6  48  17   0| 909M  564M|1166B  952B|   0     0 | 236k  726k
10-06 09:52:51| 24   6  48  17   0| 914M  571M| 905B  821B|   0     0 | 236k  714k
