You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 14:38:31|                   |           |           |           |           
09-06 14:38:32| 18   1  79   0   0|   0   344M|1729B 1699B|   0     0 | 106k  170k
09-06 14:38:33| 18   4  76   0   0|   0   459M|1354B 1897B|   0     0 | 128k  372k
09-06 14:38:34| 19   4  75   1   0|   0   296M|1478B 1708B|   0     0 | 160k  628k
09-06 14:38:35| 19   4  75   0   0|   0   295M|1838B 2599B|   0     0 | 159k  626k
09-06 14:38:36| 19   4  75   0   0|   0   298M|2085B 2174B|   0     0 | 161k  622k
09-06 14:38:37| 19   4  75   0   0|   0   297M|1148B 1542B|   0     0 | 159k  623k
09-06 14:38:38| 19   4  75   0   0|   0   301M|1836B 2116B|   0     0 | 160k  624k
09-06 14:38:39| 19   4  75   0   0|   0   297M|1786B 2115B|   0     0 | 159k  619k
09-06 14:38:40| 19   4  75   0   0|   0   296M|1572B 1354B|   0     0 | 158k  617k
09-06 14:38:41| 19   4  75   0   0|   0   296M|2301B 2233B|   0     0 | 159k  617k
09-06 14:38:42| 19   4  75   1   0|   0   298M|1916B 2121B|   0     0 | 159k  621k
09-06 14:38:43| 19   4  75   0   0|   0   308M|1915B 2287B|   0     0 | 161k  623k
09-06 14:38:44| 19   4  75   0   0|   0   303M|1869B 2075B|   0     0 | 160k  620k
09-06 14:38:45| 19   4  75   0   0|   0   301M|2069B 2370B|   0     0 | 159k  617k
09-06 14:38:46| 19   4  75   0   0|   0   299M|2345B 2419B|   0     0 | 159k  616k
09-06 14:38:47| 19   4  75   0   0|   0   305M|1731B 2029B|   0     0 | 160k  618k
09-06 14:38:48| 18   4  75   0   0|   0   305M|1704B 2185B|   0     0 | 160k  615k
09-06 14:38:49| 19   4  75   1   0|   0   304M|1912B 2196B|   0     0 | 160k  614k
09-06 14:38:50| 19   4  75   0   0|   0   302M|2204B 2436B|   0     0 | 159k  614k
09-06 14:38:51| 19   4  75   0   0|   0   306M|2236B 2527B|   0     0 | 160k  618k
09-06 14:38:52| 19   4  75   0   0|   0   310M|1912B 2195B|   0     0 | 161k  625k
09-06 14:38:53| 19   4  75   0   0|   0   311M|1733B 2121B|   0     0 | 161k  626k
09-06 14:38:54| 18   4  75   1   0|8194B  304M|1897B 2122B|   0     0 | 159k  608k
09-06 14:38:55| 19   4  75   1   0|   0   306M|1886B 2169B|   0     0 | 160k  612k
09-06 14:38:56| 19   4  75   1   0|   0   308M|2334B 2431B|   0     0 | 160k  615k
09-06 14:38:57| 19   4  75   1   0|   0   306M|1296B 1542B|   0     0 | 160k  616k
09-06 14:38:58| 19   4  75   1   0|   0   308M|1846B 2177B|   0     0 | 160k  621k
09-06 14:38:59| 19   4  75   0   0|   0   304M|1478B 1708B|   0     0 | 159k  611k
09-06 14:39:00| 19   4  75   1   0|   0   305M|1932B 2286B|   0     0 | 159k  616k
09-06 14:39:01| 19   4  75   0   0|   0   310M|1510B 1762B|   0     0 | 160k  626k
09-06 14:39:02| 19   4  75   1   0|   0   311M|2185B 2535B|   0     0 | 160k  623k
09-06 14:39:03| 19   4  75   1   0|   0   307M|1854B 2235B|   0     0 | 159k  618k
09-06 14:39:04| 19   4  75   1   0|   0   306M|1974B 2123B|   0     0 | 159k  620k
09-06 14:39:05| 19   4  75   0   0|   0   306M|1462B 1724B|   0     0 | 159k  616k
09-06 14:39:06| 19   4  75   0   0|   0   310M|2461B 2522B|   0     0 | 159k  619k
09-06 14:39:07| 19   4  75   0   0|   0   307M|2432B 2674B|   0     0 | 160k  614k
09-06 14:39:08| 19   4  75   0   0|   0   306M|1356B 1708B|   0     0 | 159k  613k
09-06 14:39:09| 19   4  75   1   0|   0   313M|2082B 9886B|   0     0 | 161k  625k
09-06 14:39:10| 19   4  75   0   0|   0   312M|2229B 2125B|   0     0 | 160k  627k
09-06 14:39:11| 19   4  75   1   0|   0   310M|2338B 2230B|   0     0 | 159k  622k
09-06 14:39:12| 19   4  75   0   0|   0   314M|1895B 2125B|   0     0 | 161k  619k
09-06 14:39:13| 18   4  75   1   0|   0   346M|1538B 1874B|   0     0 | 162k  619k
09-06 14:39:14| 19   4  75   1   0|   0   343M|1418B 1708B|   0     0 | 160k  611k
09-06 14:39:15| 19   4  75   1   0|   0   344M|1192B 1542B|   0     0 | 161k  613k
09-06 14:39:16| 19   3  75   1   0|   0   345M|1402B 1380B|   0     0 | 161k  616k
09-06 14:39:17| 18   4  75   1   0|   0   345M|1370B 1414B|   0     0 | 160k  616k
09-06 14:39:18| 18   4  75   1   0|   0   345M|1598B 1928B|   0     0 | 160k  609k
09-06 14:39:19| 18   4  75   1   0|   0   342M|1236B 1542B|   0     0 | 160k  606k
09-06 14:39:20| 18   4  75   1   0|   0   342M|1434B 1708B|   0     0 | 160k  611k
09-06 14:39:21| 18   4  75   1   0|   0   343M|1812B 1982B|   0     0 | 160k  609k
09-06 14:39:22| 19   4  75   0   0|   0   341M|1114B 1254B|   0     0 | 159k  613k
09-06 14:39:23| 18   4  75   1   0|4095B  342M|1478B 1874B|   0     0 | 160k  617k
09-06 14:39:24| 18   4  75   1   0|   0   342M|1252B 1542B|   0     0 | 160k  618k
09-06 14:39:25| 18   4  75   1   0|   0   341M|1310B 1266B|   0     0 | 160k  611k
09-06 14:39:26| 18   4  75   1   0|   0   343M|1542B 1816B|   0     0 | 160k  617k
09-06 14:39:27| 18   4  75   1   0|   0   342M|1176B 1542B|   0     0 | 160k  618k
09-06 14:39:28| 19   4  75   1   0|   0   344M|1372B 1932B|   0     0 | 160k  619k
09-06 14:39:29| 19   4  75   1   0|   0   341M|1358B 1723B|   0     0 | 160k  616k
09-06 14:39:30| 18   4  75   1   0|   0   346M|1372B 1542B|   0     0 | 162k  624k
09-06 14:39:31| 18   4  75   1   0|   0   341M|2236B 2564B|   0     0 | 161k  618k
09-06 14:39:32| 18   4  75   1   0|   0   341M|1478B 1708B|   0     0 | 162k  618k
09-06 14:39:33| 19   4  75   1   0|   0   339M|1478B 1874B|   0     0 | 160k  618k
09-06 14:39:34| 18   4  75   1   0|   0   338M|1312B 1542B|   0     0 | 159k  609k
09-06 14:39:35| 18   4  75   1   0|   0   337M|1898B 2657B|   0     0 | 160k  609k
09-06 14:39:36| 19   4  75   1   0|   0   342M|2129B 2248B|   0     0 | 161k  615k
09-06 14:39:37| 18   4  76   1   0|   0   339M|1400B 1494B|   0     0 | 160k  610k
09-06 14:39:38| 19   4  75   0   0|   0   345M|2357B 2778B|   0     0 | 161k  623k
09-06 14:39:39| 18   4  75   1   0|   0   336M|1957B 2053B|   0     0 | 159k  603k
09-06 14:39:40| 18   4  76   1   0|   0   337M|2235B 2188B|   0     0 | 159k  603k
09-06 14:39:41| 18   4  76   1   0|   0   340M|2997B 2752B|   0     0 | 160k  608k
09-06 14:39:42| 19   4  75   1   0|   0   341M|2050B 2443B|   0     0 | 160k  614k
09-06 14:39:43| 18   4  76   1   0|   0   362M|2471B 2591B|   0     0 | 161k  609k
09-06 14:39:44| 18   4  75   1   0|   0   363M|2360B 2527B|   0     0 | 161k  612k
09-06 14:39:45| 18   4  76   1   0|   0   358M|1957B 2191B|   0     0 | 159k  604k
09-06 14:39:46| 18   4  76   1   0|   0   355M|2549B 2889B|   0     0 | 160k  603k
09-06 14:39:47| 18   4  75   1   0|   0   362M|2207B 2323B|   0     0 | 160k  611k
09-06 14:39:48| 18   4  76   1   0|   0   362M|2581B 2954B|   0     0 | 160k  606k
09-06 14:39:49| 18   4  76   1   0|   0   358M|2349B 2627B|   0     0 | 160k  608k
09-06 14:39:50| 18   4  75   1   0|   0   360M|2370B 2602B|   0     0 | 161k  609k
09-06 14:39:51| 18   4  75   1   0|   0   357M|2807B 2802B|   0     0 | 160k  607k
09-06 14:39:52| 18   4  75   1   0|   0   359M|2317B 2605B|   0     0 | 160k  614k
09-06 14:39:53| 18   4  75   1   0|4095B  360M|2273B 2530B|   0     0 | 161k  608k
09-06 14:39:54| 18   4  75   1   0|   0   361M|2361B 2527B|   0     0 | 161k  615k
09-06 14:39:55| 18   4  76   1   0|   0   359M|2378B 2645B|   0     0 | 160k  609k
09-06 14:39:56| 18   4  76   1   0|   0   358M|2020B 2230B|   0     0 | 161k  609k
09-06 14:39:57| 18   4  75   1   0|   0   360M|1462B 1708B|   0     0 | 161k  617k
09-06 14:39:58| 18   4  76   1   0|   0   359M|1786B 2289B|   0     0 | 160k  602k
09-06 14:39:59| 18   4  76   1   0|   0   353M|1312B 1542B|   0     0 | 159k  601k
09-06 14:40:00| 18   4  76   1   0|   0   359M|1856B 2286B|   0     0 | 160k  609k
09-06 14:40:01| 18   4  75   1   0|   0   357M|1692B 1928B|   0     0 | 160k  608k
09-06 14:40:02| 18   4  76   1   0|   0   358M|2185B 2535B|   0     0 | 161k  607k
09-06 14:40:03| 18   3  76   1   0|   0   358M|1628B 2122B|   0     0 | 160k  602k
09-06 14:40:04| 18   4  75   1   0|   0   363M|1837B 2122B|   0     0 | 162k  615k
09-06 14:40:05| 18   3  75   1   0|   0   362M|1478B 1708B|   0     0 | 161k  608k
09-06 14:40:06| 18   4  76   1   0|   0   366M|1951B 2228B|   0     0 | 161k  603k
09-06 14:40:07| 18   4  76   1   0|   0   364M|2341B 2675B|   0     0 | 159k  599k
09-06 14:40:08| 18   4  76   1   0|   0   363M|1328B 1723B|   0     0 | 160k  601k
09-06 14:40:09| 18   4  76   1   0|   0   362M|1856B 9543B|   0     0 | 160k  600k
09-06 14:40:10| 18   4  76   1   0|   0   358M|2151B 2119B|   0     0 | 159k  605k
09-06 14:40:11| 18   4  75   1   0|   0   361M|2474B 2288B|   0     0 | 161k  610k
09-06 14:40:12| 18   4  75   1   0|   0   362M|1791B 2125B|   0     0 | 161k  611k
09-06 14:40:13| 18   4  76   1   0|   0   372M|1598B 1874B|   0     0 | 161k  603k
09-06 14:40:14| 18   4  76   1   0|   0   369M|1176B 1543B|   0     0 | 160k  600k
09-06 14:40:15| 18   3  75   1   0|   0   373M|1522B 1708B|   0     0 | 162k  605k
09-06 14:40:16| 18   4  75   1   0|   0   372M|1572B 1870B|   0     0 | 161k  605k
09-06 14:40:17| 18   4  75   1   0|   0   372M|1328B 1542B|   0     0 | 161k  607k
09-06 14:40:18| 18   3  76   1   0|   0   371M|1540B 2056B|   0     0 | 160k  599k
09-06 14:40:19| 18   4  76   1   0|   0   366M|1370B 1420B|   0     0 | 160k  597k
09-06 14:40:20| 18   4  76   1   0|   0   369M|1358B 1708B|   0     0 | 160k  604k
09-06 14:40:21| 18   4  75   1   0|   0   373M|1586B 1816B|   0     0 | 161k  613k
09-06 14:40:22| 18   4  76   1   0|4097B  376M|1342B 1709B|   0     0 | 161k  604k
09-06 14:40:23| 18   4  76   1   0|   0   379M|1970B 2562B|   0     0 | 161k  599k
09-06 14:40:24| 18   4  76   1   0|   0   380M|1418B 1708B|   0     0 | 161k  604k
09-06 14:40:25| 18   4  76   1   0|   0   384M|1312B 1454B|   0     0 | 161k  609k
09-06 14:40:26| 18   3  76   1   0|   0   380M|1970B 1840B|   0     0 | 159k  604k
09-06 14:40:27| 18   4  76   1   0|   0   381M|1084B 1088B|   0     0 | 160k  601k
09-06 14:40:28| 18   4  75   1   0|   0   386M|1252B 1874B|   0     0 | 162k  609k
09-06 14:40:29| 18   4  75   1   0|   0   383M|1478B 1708B|   0     0 | 161k  601k
09-06 14:40:30| 18   3  76   1   0|   0   384M|1192B 1542B|   0     0 | 161k  603k
09-06 14:40:31| 18   4  75   1   0|   0   384M|2444B 2570B|   0     0 | 161k  613k
09-06 14:40:32| 18   4  76   1   0|   0   383M|1418B 1596B|   0     0 | 160k  599k
09-06 14:40:33| 18   4  76   1   0|   0   385M|1478B 1874B|   0     0 | 161k  606k
09-06 14:40:34| 18   3  76   1   0|   0   386M|1192B 1542B|   0     0 | 161k  602k
09-06 14:40:35| 18   4  76   1   0|   0   385M|1942B 2583B|   0     0 | 161k  603k
09-06 14:40:36| 18   4  76   1   0|   0   381M|2283B 2522B|   0     0 | 159k  603k
09-06 14:40:37| 18   4  76   1   0|   0   384M|1538B 1708B|   0     0 | 160k  605k
09-06 14:40:38| 18   4  76   1   0|   0   390M|1672B 2116B|   0     0 | 162k  606k
09-06 14:40:39| 18   4  75   1   0|   0   387M|1889B 2114B|   0     0 | 161k  602k
09-06 14:40:40| 18   4  75   1   0|   0   392M|1732B 1708B|   0     0 | 163k  610k
09-06 14:40:41| 18   4  76   1   0|   0   388M|2823B 2009B|   0     0 | 161k  606k
09-06 14:40:42| 18   4  76   1   0|   0   389M|1962B 2304B|   0     0 | 162k  604k
09-06 14:40:43| 18   4  76   1   0|   0   400M|1869B 2176B|   0     0 | 163k  607k
09-06 14:40:44| 18   4  76   1   0|   0   399M|1839B 2122B|   0     0 | 163k  612k
09-06 14:40:45| 18   4  75   1   0|   0   397M|1888B 2189B|   0     0 | 162k  606k
09-06 14:40:46| 18   4  76   1   0|   0   396M|1565B 1725B|   0     0 | 162k  604k
09-06 14:40:47| 18   4  76   1   0|   0   393M|1461B 1927B|   0     0 | 161k  600k
09-06 14:40:48| 18   4  76   1   0|   0   395M|2083B 2542B|   0     0 | 162k  598k
09-06 14:40:49| 18   4  76   1   0|   0   390M|1896B 2250B|   0     0 | 160k  592k
09-06 14:40:50| 18   4  76   1   0|   0   394M|2327B 2603B|   0     0 | 161k  599k
09-06 14:40:51| 18   3  76   1   0|   0   395M|2669B 2582B|   0     0 | 161k  602k
09-06 14:40:52| 18   4  75   1   0|   0   405M|1776B 2195B|   0     0 | 164k  619k
09-06 14:40:53| 17   4  76   1   0|4097B  399M|1807B 2011B|   0     0 | 160k  586k
09-06 14:40:54| 18   4  76   1   0|   0   410M|1853B 2409B|   0     0 | 162k  607k
09-06 14:40:55| 18   4  75   1   0|   0   417M|1808B 2029B|   0     0 | 163k  609k
09-06 14:40:56| 18   4  75   1   0|   0   418M|1982B 2062B|   0     0 | 163k  617k
09-06 14:40:57| 18   4  75   1   0|   0   414M|1358B 1782B|   0     0 | 163k  612k
09-06 14:40:58| 18   4  75   1   0|   0   417M|1512B 1871B|   0     0 | 164k  613k
09-06 14:40:59| 18   3  76   1   0|   0   408M|1418B 1782B|   0     0 | 161k  601k
09-06 14:41:00| 18   4  76   1   0|   0   408M|1662B 2210B|   0     0 | 162k  605k
09-06 14:41:01| 18   4  75   1   0|   0   405M|1704B 1982B|   0     0 | 161k  609k
09-06 14:41:02| 18   4  75   1   0|   0   408M|2141B 2489B|   0     0 | 163k  612k
09-06 14:41:03| 18   4  75   1   0|   0   407M|1974B 2362B|   0     0 | 162k  609k
09-06 14:41:04| 18   4  75   1   0|   0   407M|1766B 2089B|   0     0 | 163k  612k
09-06 14:41:05| 18   4  75   1   0|   0   404M|1372B 1542B|   0     0 | 163k  613k
09-06 14:41:06| 18   4  75   1   0|   0   401M|1996B 2393B|   0     0 | 162k  607k
09-06 14:41:07| 18   4  75   1   0|   0   399M|2190B 2508B|   0     0 | 162k  610k
09-06 14:41:08| 18   4  75   1   0|   0   399M|1462B 1874B|   0     0 | 163k  606k
09-06 14:41:09| 18   3  76   1   0|   0   399M|2432B   10k|   0     0 | 162k  612k
09-06 14:41:10| 18   4  75   1   0|   0   400M|2004B 1960B|   0     0 | 163k  620k
09-06 14:41:11| 18   4  75   1   0|   0   396M|2563B 2443B|   0     0 | 163k  611k
09-06 14:41:12| 18   4  75   1   0|   0   397M|1775B 2291B|   0     0 | 163k  616k
09-06 14:41:13| 18   4  75   1   0|   0   401M|1146B 1438B|   0     0 | 161k  611k
09-06 14:41:14| 18   4  75   1   0|   0   402M|1432B 1702B|   0     0 | 162k  611k
09-06 14:41:15| 18   4  75   1   0|   0   406M|1462B 1708B|   0     0 | 163k  620k
09-06 14:41:16| 18   4  76   1   0|   0   398M|1692B 1982B|   0     0 | 161k  604k
09-06 14:41:17| 18   4  75   1   0|   0   406M|1372B 1504B|   0     0 | 165k  622k
09-06 14:41:18| 18   4  75   1   0|   0   402M|1342B 1948B|   0     0 | 163k  616k
09-06 14:41:19| 18   4  75   1   0|   0   400M|1372B 1616B|   0     0 | 162k  616k
09-06 14:41:20| 19   4  75   1   0|   0   406M|1192B 1542B|   0     0 | 165k  622k
09-06 14:41:21| 18   4  75   1   0|   0   398M|1632B 2130B|   0     0 | 163k  612k
09-06 14:41:22| 18   4  75   1   0|8195B  401M|1402B 1857B|   0     0 | 163k  607k
09-06 14:41:23| 18   4  75   1   0|   0   399M|1477B 2021B|   0     0 | 162k  614k
09-06 14:41:24| 18   4  75   1   0|   0   395M|1252B 1542B|   0     0 | 162k  610k
09-06 14:41:25| 18   4  75   1   0|   0   399M|1402B 1708B|   0     0 | 164k  614k
09-06 14:41:26| 18   4  76   1   0|   0   393M|1646B 1754B|   0     0 | 161k  599k
09-06 14:41:27| 18   4  76   1   0|   0   396M|1400B 1702B|   0     0 | 162k  611k
09-06 14:41:28| 18   4  75   1   0|   0   394M|1538B 1874B|   0     0 | 162k  611k
09-06 14:41:29| 18   4  75   1   0|   0   397M|1162B 1376B|   0     0 | 163k  615k
09-06 14:41:30| 18   4  75   1   0|   0   396M|1418B 1708B|   0     0 | 162k  608k
09-06 14:41:31| 18   4  75   1   0|   0   394M|2114B 2478B|   0     0 | 163k  615k
09-06 14:41:32| 18   4  76   1   0|   0   394M|1402B 1542B|   0     0 | 162k  609k
09-06 14:41:33| 18   4  75   1   0|   0   395M|1418B 1873B|   0     0 | 163k  611k
09-06 14:41:34| 18   4  76   1   0|   0   390M|1640B 1762B|   0     0 | 161k  607k
09-06 14:41:35| 18   4  75   1   0|   0   393M|1720B 2417B|   0     0 | 163k  614k
09-06 14:41:36| 18   4  75   1   0|   0   396M|2085B 2340B|   0     0 | 163k  615k
09-06 14:41:37| 18   4  75   1   0|   0   392M|1494B 1708B|   0     0 | 162k  613k
09-06 14:41:38| 18   4  75   1   0|   0   392M|1672B 2116B|   0     0 | 163k  615k
09-06 14:41:39| 18   4  76   1   0|   0   365M|1911B 2180B|   0     0 | 155k  589k
09-06 14:41:40| 18   4  75   1   0|   0   389M|2154B 1890B|   0     0 | 161k  608k
09-06 14:41:41| 18   4  75   1   0|   0   394M|2119B 2399B|   0     0 | 162k  617k
09-06 14:41:42| 18   4  75   1   0|   0   393M|2064B 1956B|   0     0 | 162k  611k
09-06 14:41:43| 18   4  75   1   0|   0   396M|1915B 2288B|   0     0 | 162k  607k
09-06 14:41:44| 18   4  75   1   0|   0   395M|1671B 1680B|   0     0 | 161k  616k
09-06 14:41:45| 18   4  75   1   0|   0   394M|1784B 2189B|   0     0 | 162k  613k
09-06 14:41:46| 18   4  75   1   0|   0   395M|2135B 2253B|   0     0 | 163k  617k
09-06 14:41:47| 18   4  75   1   0|   0   395M|1913B 2195B|   0     0 | 164k  620k
09-06 14:41:48| 18   4  75   1   0|   0   395M|5068B 2737B|   0     0 | 164k  616k
09-06 14:41:49| 18   4  75   1   0|   0   390M|1690B 2070B|   0     0 | 163k  617k
09-06 14:41:50| 18   4  75   1   0|   0   394M|2144B 2324B|   0     0 | 165k  617k
09-06 14:41:51| 18   4  75   1   0|   0   394M|2671B 2668B|   0     0 | 165k  616k
09-06 14:41:52| 18   3  75   1   0|4095B  389M|1685B 2028B|   0     0 | 163k  617k
09-06 14:41:53| 19   4  75   1   0|   0   401M|2080B 2348B|   0     0 | 167k  634k
09-06 14:41:54| 18   4  75   1   0|   0   398M|1407B 1601B|   0     0 | 165k  625k
09-06 14:41:55| 18   4  75   1   0|   0   395M|1860B 1933B|   0     0 | 165k  621k
09-06 14:41:56| 18   4  75   1   0|   0   396M|1900B 2230B|   0     0 | 166k  620k
09-06 14:41:57| 18   4  75   1   0|   0   396M|1478B 1708B|   0     0 | 166k  620k
09-06 14:41:58| 18   4  75   1   0|   0   390M|2026B 2305B|   0     0 | 163k  614k
09-06 14:41:59| 18   4  75   1   0|   0   396M|1312B 1542B|   0     0 | 167k  622k
09-06 14:42:00| 18   4  76   1   0|   0   387M|1706B 2120B|   0     0 | 162k  605k
09-06 14:42:01| 18   4  76   1   0|   0   392M|1692B 1982B|   0     0 | 164k  608k
09-06 14:42:02| 18   3  75   1   0|   0   395M|2168B 2534B|   0     0 | 164k  616k
09-06 14:42:03| 18   4  75   1   0|   0   393M|1975B 2343B|   0     0 | 165k  613k
09-06 14:42:04| 18   4  75   1   0|   0   395M|1747B 1956B|   0     0 | 165k  620k
09-06 14:42:05| 18   4  75   1   0|   0   390M|1478B 1782B|   0     0 | 164k  610k
09-06 14:42:06| 18   4  75   1   0|   0   390M|2161B 2414B|   0     0 | 163k  610k
09-06 14:42:07| 18   4  76   1   0|   0   384M|2129B 2581B|   0     0 | 162k  594k
09-06 14:42:08| 18   4  76   1   0|   0   382M|1644B 2130B|   0     0 | 162k  593k
09-06 14:42:09| 18   4  76   1   0|   0   372M|2023B 9964B|   0     0 | 158k  589k
09-06 14:42:10| 18   3  76   1   0|   0   355M|2139B 2049B|   0     0 | 153k  576k
09-06 14:42:11| 18   3  76   1   0|   0   366M|2024B 2230B|   0     0 | 156k  583k
09-06 14:42:12| 18   3  76   1   0|   0   375M|2225B 2125B|   0     0 | 159k  589k
09-06 14:42:13| 18   4  76   1   0|   0   377M|1522B 1948B|   0     0 | 159k  595k
09-06 14:42:14| 18   3  76   1   0|   0   373M|1478B 1708B|   0     0 | 158k  592k
09-06 14:42:15| 17   3  77   1   0|   0   338M|1252B 1542B|   0     0 | 148k  553k
09-06 14:42:16| 17   3  76   1   0|   0   333M|1692B 1927B|   0     0 | 146k  547k
09-06 14:42:17| 18   3  76   1   0|   0   374M|1522B 1708B|   0     0 | 158k  589k
09-06 14:42:18| 18   3  76   1   0|   0   383M|1252B 1708B|   0     0 | 161k  606k
09-06 14:42:19| 18   3  76   1   0|   0   380M|1418B 1932B|   0     0 | 160k  596k
09-06 14:42:20| 18   4  76   1   0|   0   370M|4660B 1976B|   0     0 | 158k  594k
09-06 14:42:21| 18   4  76   1   0|   0   375M|1744B 1498B|   0     0 | 160k  597k
09-06 14:42:22| 18   4  76   1   0|4088B  374M|1144B 1349B|   0     0 | 160k  598k
09-06 14:42:23| 18   4  75   1   0|   0   374M|1808B 2562B|   0     0 | 159k  597k
09-06 14:42:24| 18   4  76   1   0|   0   371M|1462B 1708B|   0     0 | 159k  596k
09-06 14:42:25| 18   3  76   1   0|   0   371M|1252B 1542B|   0     0 | 158k  591k
09-06 14:42:26| 18   4  76   1   0|   0   376M|1388B 1438B|   0     0 | 159k  602k
09-06 14:42:27| 18   4  76   1   0|   0   379M|1640B 1708B|   0     0 | 161k  601k
09-06 14:42:28| 18   4  75   1   0|   0   378M|1358B 1708B|   0     0 | 161k  599k
09-06 14:42:29| 18   4  75   1   0|   0   380M|1252B 1708B|   0     0 | 161k  602k
09-06 14:42:30| 18   4  76   1   0|   0   374M|1418B 1708B|   0     0 | 160k  595k
09-06 14:42:31| 18   4  76   1   0|   0   376M|2098B 2388B|   0     0 | 161k  599k
09-06 14:42:32| 18   4  76   1   0|   0   374M|1312B 1542B|   0     0 | 160k  595k
09-06 14:42:33| 18   4  76   1   0|   0   380M|1328B 1724B|   0     0 | 161k  603k
09-06 14:42:34| 18   4  76   1   0|   0   376M|1402B 1762B|   0     0 | 161k  603k
09-06 14:42:35| 18   4  76   1   0|   0   369M|1822B 2583B|   0     0 | 159k  590k
09-06 14:42:36| 17   4  76   1   0|   0   370M|1951B 2229B|   0     0 | 159k  585k
09-06 14:42:37| 18   4  76   1   0|   0   368M|1704B 1890B|   0     0 | 158k  587k
09-06 14:42:38| 18   3  76   1   0|   0   373M|2326B 2689B|   0     0 | 160k  600k
09-06 14:42:39| 18   4  76   1   0|   0   368M|2123B 2355B|   0     0 | 159k  594k
09-06 14:42:40| 18   3  76   1   0|   0   368M|2461B 2296B|   0     0 | 159k  592k
09-06 14:42:41| 18   4  76   1   0|   0   367M|2563B 2752B|   0     0 | 158k  588k
09-06 14:42:42| 18   4  76   1   0|   0   365M|2650B 2535B|   0     0 | 158k  579k
09-06 14:42:43| 17   4  76   1   0|   0   364M|2275B 2591B|   0     0 | 156k  576k
09-06 14:42:44| 17   3  76   1   0|   0   363M|2360B 2528B|   0     0 | 158k  577k
09-06 14:42:45| 18   4  76   1   0|   0   369M|2347B 2473B|   0     0 | 158k  592k
09-06 14:42:46| 18   4  76   1   0|   0   366M|2401B 2713B|   0     0 | 158k  589k
09-06 14:42:47| 18   3  76   1   0|   0   370M|2356B 2600B|   0     0 | 158k  591k
09-06 14:42:48| 18   3  76   1   0|   0   379M|2037B 2592B|   0     0 | 162k  598k
09-06 14:42:49| 18   4  76   1   0|   0   378M|2179B 2405B|   0     0 | 162k  600k
09-06 14:42:50| 18   3  76   1   0|   0   362M|2280B 2332B|   0     0 | 156k  585k
09-06 14:42:51| 18   3  76   1   0|   0   358M|2604B 2643B|   0     0 | 155k  582k
09-06 14:42:52| 18   4  76   1   0|   0   380M|1596B 1955B|   0     0 | 162k  606k
09-06 14:42:53| 18   4  76   1   0|4096B  376M|1871B 2361B|   0     0 | 161k  599k
09-06 14:42:54| 18   4  76   1   0|   0   378M|1897B 2121B|   0     0 | 162k  604k
09-06 14:42:55| 18   4  76   1   0|   0   376M|1688B 1955B|   0     0 | 160k  602k
09-06 14:42:56| 18   4  76   1   0|   0   377M|2186B 2342B|   0     0 | 162k  603k
09-06 14:42:57| 18   4  76   1   0|   0   379M|1402B 1708B|   0     0 | 162k  602k
09-06 14:42:58| 18   4  76   1   0|   0   374M|1800B 2123B|   0     0 | 161k  601k
09-06 14:42:59| 18   4  76   1   0|   0   377M|1358B 1708B|   0     0 | 163k  602k
