timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1781087886.249,0,0,0,0,0,0,0,502752198,3625678129664,1334212106752,7057,30,12,177,12,3864,27246129,2501,424,23,65,10000,362723,7123,7123,10000,27648686,10000,27618852,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106886152,234863839,0,61410555,2378198255,1,0,28983244,175846289,1,0,0,0,27,2390801,221446895,72272776,0,52,648,0,0,0,7974,220517811,13143,25,0,9746,2,607022,8435,0,0,0,35865,29065,0,0,0,41233,69921051,255697,12041,252,282,49,0,434690,1786,1333919,33935,0,0,2147205120,97943552,131056,5978,60941830,0,0,16,131072,219868214,1233989,7302,2572380825,2147483648,39601778,507295617,0,0,0,0,80,28,0,78,0,60951635,548409,201834,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8275384,307371,204177,204176,1710938,15786943,15158,60951688,548412,0,458,747,7090,273,0,7363,0,16384,0,0,0,0,0,0,0,0,0,0,0,7574,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7574,-63465,31360411,31409413,0,0,0,1071,191272448,73209602,2354977,4715995,68,3526,356,231015,47521980,69720974,8940,3809776400,49128138,0,310667727478,310667577577,310665480425,2492656,310667727478,310665234822,310667727478,3335735296,3574002176,363,0,0,0,0,281,553,9360872,53195,55821,0,393,0,0,0,31300677120,136081017,0,182846893,0,0,0,2362625,3727815,185209369,1802385,48282921,67815056,382739004,100000,22,4699,15867,0,0,0,96776854,221621730,269417963,119794371584,75567984,0,0,0,0,0,0,0,0,9391107,0,1139614,0,0,8903,180022732,13826529,9390058,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087887.611,0,0,0,0,0,0,0,502757805,3625745861120,1334326104064,7057,30,12,177,12,3864,27246129,2501,424,23,67,6921,379644,7124,7124,6921,27655607,6921,27625773,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106890287,234868453,0,61414690,2378202390,1,0,28983244,175846289,1,0,0,0,27,2390801,221451029,72279709,0,52,648,0,0,0,7974,220521884,13143,25,0,9746,2,607084,8435,0,0,0,35885,29077,0,0,0,41238,69927772,255862,12042,253,283,49,0,434690,1786,1333919,33940,0,0,2147221504,38977536,131056,2379,60958751,0,0,16,131072,219872348,1233989,7302,2572413699,2147483648,39601778,507302065,0,0,0,0,80,56,0,87,1,60958556,548464,201851,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8275900,307372,204178,204177,1710938,15786943,15160,60958609,548467,0,461,747,7090,274,0,7364,0,16384,0,0,0,0,0,0,0,0,0,0,0,7575,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7575,-63465,31360411,31409413,0,0,0,1072,191272448,73209633,2355552,4717055,178,2739,1066,231015,47522497,69721877,9003,3809967450,49128220,0,310667782082,310667754134,310665656982,2301657,310667782082,310665480425,310667782031,3335735296,3574002176,363,0,0,0,0,281,553,9360873,53196,55822,0,393,0,0,0,31300722176,136081648,0,182847032,0,0,0,2363199,3728579,185210082,1802385,48283457,67815914,382741293,100000,22,4699,15867,0,0,0,96778512,221625866,269425654,119794749440,75568592,0,0,1,0,0,0,0,0,9392256,0,1139618,0,0,8903,180022732,13827729,9391196,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087888.734,0,0,0,0,0,0,0,502764787,3625832040960,1334372338688,7057,30,12,177,12,3864,27246129,2501,424,23,68,2790,382434,7125,7125,2790,27658397,2790,27628563,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106895545,234874321,0,61419949,2378207649,1,0,28983244,175846289,1,0,0,0,27,2390801,221456289,72282499,0,52,648,0,0,0,7974,220527049,13143,25,0,9746,2,607176,8436,0,0,0,35905,29087,0,0,0,41238,69930394,256000,12043,255,285,49,0,434690,1786,1333919,33940,0,0,2147221504,64110592,131056,3913,60961541,0,0,16,131072,219877611,1233989,7302,2572454878,2147483648,39601778,507310182,0,0,0,0,80,45,0,70,0,60961346,548488,201856,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8276552,307376,204181,204180,1710938,15786943,15163,60961399,548491,0,463,747,7090,275,0,7365,0,16384,0,0,0,0,0,0,0,0,0,0,0,7576,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7576,-63465,31360411,31409413,0,0,0,1073,191272448,73209658,2356205,4718216,45,2273,106,231015,47523042,69722796,9061,3810037639,49128327,0,310667888433,310667786716,310665689564,2231451,310667888433,310665656982,310667888399,3335735296,3574002176,363,0,0,0,0,281,553,9360873,53198,55824,0,393,0,0,0,31300786176,136082332,0,182847219,0,0,0,2363803,3729359,185210873,1802385,48284042,67816848,382744133,100000,22,4699,15868,0,0,0,96779608,221631125,269429260,119795208192,75569272,0,0,0,0,0,0,0,0,9393670,0,1139623,0,0,8903,180022732,13829229,9392620,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087889.899,0,0,0,0,0,0,0,502772223,3625922693632,1334461484032,7057,30,12,177,12,3864,27246129,2501,424,23,69,3983,386417,7126,7126,3983,27662380,3983,27632546,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106901077,234880484,0,61425483,2378213183,1,0,28983244,175846289,1,0,0,0,27,2390801,221461821,72287910,0,52,648,0,0,0,7974,220532490,13143,25,0,9746,2,607268,8436,0,0,0,35945,29110,0,0,0,41242,69935451,256283,12043,260,291,49,0,434690,1786,1333919,33944,0,0,2147221504,49823744,131056,3041,60965524,0,0,16,131072,219883143,1233989,7302,2572497932,2147483648,39601778,507318690,0,0,0,0,80,38,0,55,0,60966886,548532,201860,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8277234,307377,204181,204180,1710938,15786943,15170,60966810,548535,0,466,748,7090,277,0,7367,0,16384,0,0,0,0,0,0,0,0,0,0,0,7577,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7577,-63465,31360411,31409413,0,0,0,1075,191272448,73209701,2356909,4719513,60,3137,346,231015,47523621,69723764,9092,3810104681,49128433,0,310667956547,310667906583,310665809431,2164375,310667956547,310665792172,310667956547,3335735296,3574002176,363,0,0,0,0,281,553,9360873,53203,55830,0,393,0,0,0,31300835328,136083063,0,182847424,0,0,0,2364435,3730184,185211710,1802385,48284651,67817807,382747172,98642,22,4699,15868,0,0,0,96781176,221636658,269435554,119795651072,75570023,0,0,1,0,0,0,0,0,9395188,0,1139628,0,0,8903,180022732,13830729,9394140,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087891.104,0,0,0,0,0,0,0,502779888,3626015427072,1334541995520,7057,30,12,177,12,3864,27246129,2501,424,23,70,3727,390144,7127,7127,3727,27666107,3727,27636273,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106906737,234886785,0,61431142,2378218842,1,0,28983244,175846289,1,0,0,0,27,2390801,221467482,72292786,0,52,648,0,0,0,7974,220538069,13143,25,0,9746,2,607348,8437,0,0,0,35965,29125,0,0,0,41244,69940062,256508,12043,263,294,49,0,434690,1786,1333919,33946,0,0,2147221504,46071808,131056,2812,60969251,0,0,16,131072,219888801,1233989,7302,2572541882,2147483648,39601778,507327318,0,0,0,0,80,40,0,62,0,60971745,548572,201866,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8277912,307381,204182,204181,1710938,15786943,15173,60971669,548574,0,468,748,7090,278,0,7368,0,16384,0,0,0,0,0,0,0,0,0,0,0,7578,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7578,-63465,31360411,31409413,0,0,0,1076,191272448,73209727,2357642,4720744,78,3925,367,231015,47524215,69724714,9131,3810051397,49128550,0,310668068925,310667992820,310665895668,2217676,310668068925,310665851249,310668068908,3335735296,3574002176,363,0,0,0,0,281,553,9360873,53206,55833,0,393,0,0,0,31300904448,136083823,0,182847669,0,0,0,2365067,3730938,185212587,1802385,48285274,67818747,382750329,100000,22,4699,15868,0,0,0,96782680,221642317,269441354,119796154368,75570784,0,0,1,0,0,0,0,0,9396766,0,1139633,0,0,8903,180022732,13832229,9395716,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087892.221,0,0,0,0,0,0,0,502787436,3626107881984,1334622371840,7057,30,12,177,12,3864,27246129,2501,424,23,71,4024,394168,7128,7128,4024,27670131,4024,27640297,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106912380,234893072,0,61436786,2378224486,1,0,28983244,175846289,1,0,0,0,27,2390801,221473125,72297661,0,52,648,0,0,0,7974,220543620,13143,25,0,9746,2,607441,8437,0,0,0,35985,29147,0,0,0,41247,69944679,256719,12043,264,295,49,0,434690,1786,1333919,33949,0,0,2147221504,41631744,131056,2541,60973275,0,0,16,131072,219894443,1233989,7302,2572585566,2147483648,39601778,507336048,0,0,0,0,80,43,0,65,0,60976537,548610,201867,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8278614,307382,204183,204182,1710938,15786943,15175,60976461,548612,0,469,748,7090,279,0,7369,0,16384,0,0,0,0,0,0,0,0,0,0,0,7580,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7580,-63465,31360411,31409413,0,0,0,1077,191272448,73209756,2358386,4721924,58,8965,253,231015,47524810,69725663,9169,3810073614,49128657,0,310668137271,310668093230,310665996078,2195493,310668137271,310665941778,310668137220,3335735296,3574002176,363,0,0,0,0,281,553,9360873,53207,55834,0,393,0,0,0,31300953600,136084609,0,182847903,0,0,0,2365726,3731736,185213480,1802385,48285906,67819680,382753401,100000,22,4699,15867,0,0,0,96784186,221647961,269447160,119796625408,75571559,0,0,2,0,0,0,0,0,9398301,0,1139638,0,0,8903,180022732,13833729,9397254,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087893.381,0,0,0,0,0,0,0,502794412,3626192374272,1334695962624,7057,30,12,177,12,3864,27246129,2501,424,23,72,4207,398375,7130,7130,3799,27678137,3799,27648303,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106917538,234898845,0,61441943,2378229643,1,0,28983244,175846289,1,0,0,0,27,2390801,221478283,72302122,0,52,648,0,0,0,7975,220548681,13143,25,0,9746,2,607535,8438,0,0,0,36005,29164,0,0,0,41249,69948903,256912,12045,266,297,49,0,434690,1786,1333919,33951,0,0,2147221504,38387712,131056,2343,60977482,0,0,16,131072,219899600,1233989,7302,2572626543,2147483648,39601778,507344097,0,0,0,0,80,42,0,65,0,60981086,548646,201868,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8279262,307386,204186,204185,1710938,15786943,15177,60981022,548648,0,474,748,7090,280,0,7370,0,16384,0,0,0,0,0,0,0,0,0,0,0,7581,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7581,-63465,31360411,31409413,0,0,0,1078,191272448,73209785,2359061,4723082,62,5070,126,231015,47525411,69726641,9202,3810031395,49128764,0,310668244102,310668174835,310666077683,2238102,310668244102,310666006000,310668243661,3335735296,3574002176,363,0,0,0,0,281,553,9360874,53209,55836,0,393,0,0,0,31301016064,136085319,0,182848101,0,0,0,2366345,3732531,185214297,1802385,48286518,67820598,382756244,100000,22,4699,15868,0,0,0,96785584,221653117,269452468,119797097472,75572265,0,0,0,1,0,0,0,0,9399725,0,1139643,0,0,8903,180022732,13835229,9398668,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087894.532,0,0,0,0,0,0,0,502802152,3626284943872,1334765659136,7057,30,12,177,12,3864,27246129,2501,424,23,74,4105,406279,7131,7131,4105,27682242,4105,27652408,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106923187,234905214,0,61447594,2378235294,1,0,28983244,175846289,1,0,0,0,27,2390801,221483933,72306344,0,52,648,0,0,0,7975,220554252,13143,25,0,9746,2,607613,8438,0,0,0,36025,29179,0,0,0,41253,69952891,257101,12045,269,300,49,0,434690,1786,1333919,33956,0,0,2147221504,46120960,131056,2815,60985386,0,0,16,131072,219905251,1233989,7302,2572670847,2147483648,39601778,507352876,0,0,0,0,80,42,0,63,0,60985191,548679,201874,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8279956,307389,204187,204186,1710938,15786943,15182,60985244,548682,0,477,748,7090,281,0,7371,0,16384,0,0,0,0,0,0,0,0,0,0,0,7582,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7582,-63465,31360411,31409413,0,0,0,1079,191272448,73209802,2359754,4724319,51,2652,72,231015,47525984,69727637,9220,3810005039,49128881,0,310668343049,310668295430,310666198278,2264068,310668343049,310666078981,310668342998,3335735296,3574002176,363,0,0,0,0,281,553,9360874,53212,55839,0,393,0,0,0,31301072896,136086032,0,182848328,0,0,0,2366948,3733266,185215127,1802385,48287109,67821560,382759426,100000,22,4699,15867,0,0,0,96786924,221658768,269457554,119797563392,75572977,0,0,0,0,0,0,0,0,9401312,0,1139648,0,0,8903,180022732,13836729,9400260,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087895.694,0,0,0,0,0,0,0,502809288,3626370681344,1334828071936,7057,30,12,177,12,3864,27246129,2501,424,23,75,3775,410054,7132,7132,3775,27686017,3775,27656183,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106928421,234911060,0,61452827,2378240527,1,0,28983244,175846289,1,0,0,0,27,2390801,221489168,72310119,0,52,648,0,0,0,7975,220559391,13143,25,0,9746,2,607707,8438,0,0,0,36045,29192,0,0,0,41258,69956445,257279,12046,271,305,49,0,434690,1786,1333919,33961,0,0,2147221504,54968320,131056,3355,60989161,0,0,16,131072,219910486,1233989,7302,2572712244,2147483648,39601778,507360796,0,0,0,0,80,43,0,60,0,60988966,548710,201877,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8280569,307393,204190,204189,1710938,15786943,15185,60989019,548713,0,483,749,7090,282,0,7372,0,16384,0,0,0,0,0,0,0,0,0,0,0,7583,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7583,-63465,31360411,31409413,0,0,0,1080,191272448,73209819,2360449,4725525,47,2165,106,231015,47526551,69728571,9257,3810015915,49128990,0,310668451419,310668411131,310666313979,2253141,310668451419,310666198278,310668451402,3335735296,3574002176,363,0,0,0,0,281,553,9360875,53214,55844,0,393,0,0,0,31301151744,136086762,0,182848531,0,0,0,2367584,3734048,185215966,1802385,48287732,67822514,382762384,100000,22,4699,15867,0,0,0,96788186,221664000,269462199,119798047232,75573690,0,0,1,0,0,0,0,0,9402791,0,1139653,0,0,8903,180022732,13838229,9401736,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
1781087896.855,0,0,0,0,0,0,0,502815860,3626449750528,1334897620480,7057,30,12,177,12,3864,27246129,2501,424,23,76,3634,413688,7133,7133,3634,27689651,3634,27659817,1152139,0,0,0,7288,0,3863,18,0,0,0,0,0,153710,121590,717,90837892,424,11,11,11,307,33332784,153946,125259852,1024,106933246,234916488,0,61457652,2378245352,1,0,28983244,175846289,1,0,0,0,27,2390801,221493992,72314329,0,52,648,0,0,0,7975,220564124,13143,25,0,9746,2,607798,8438,0,0,0,36085,29210,0,0,0,41259,69960369,257508,12047,272,306,49,0,434690,1786,1333919,33962,0,0,2147205120,52051968,131056,3177,60992795,0,0,16,131072,219915309,1233989,7302,2572751283,2147483648,39601778,507368335,0,0,0,0,80,44,0,63,0,60993181,548744,201881,11319443,0,0,0,0,400,10996972,110892647,4939839483,689,729,8544,613,21994017,35,0,0,0,0,0,0,0,1,0,0,0,0,5,8281171,307396,204192,204191,1710938,15786943,15196,60993234,548747,0,491,750,7090,283,0,7373,0,16384,0,0,0,0,0,0,0,0,0,0,0,7584,365,-21354,33422889,33443456,77366477,365,33443505,0,1172,3,81,365,7584,-63465,31360411,31409413,0,0,0,1082,191272448,73209835,2361144,4726800,71,1889,287,231015,47527105,69729530,9274,3810084735,49129091,0,310668541890,310668475822,310666378670,2184321,310668541890,310666357569,310668541890,3335735296,3574002176,363,0,0,0,0,281,553,9360875,53215,55845,0,393,0,0,0,31301204992,136087466,0,182848777,0,0,0,2368143,3734812,185216771,1802385,48288274,67823428,382765067,99941,22,4699,15867,0,0,0,96789522,221668826,269467256,119798499328,75574405,0,1,2,1,0,0,0,0,9404130,0,1139658,0,0,8903,180022732,13839729,9403078,0,0,-43035,2126,11034815,1519,289,84,84,0,0,0,970998,95670,1614951,11034909,3379,-507,0,0,0,0
