procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  72052 11044608 2008212 175884788   12   54 460070 514048 181973   56 51  5 39  5  0  0
151  0  72052 10886820 2008212 175884832    0    0 66496 120816 99697 78929 94  2  4  0  0  0
237  0  72052 10864644 2008212 175884836    0    0 66336 277604 103011 59079 98  1  1  0  0  0
133  1  72052 10837736 2008216 175884848    0    0 71632 177952 99050 53312 98  1  1  0  0  0
151  0  72052 10825940 2008216 175884860    0    0 78160 124952 97080 46909 98  1  1  0  0  0
108  1  72052 10819280 2008216 175884868    0    0 76320 123996 97400 49501 98  1  1  0  0  0
161  1  72052 10772708 2008216 175884884    0    0 81968 137932 195419 53419 97  1  2  0  0  0
176  1  72052 10752732 2008216 175884896    0    0 76944 102408 133457 45712 98  1  1  0  0  0
164  0  72052 10731660 2008216 175884936    0    0 74016 141284 101230 50965 98  1  1  0  0  0
126  0  72052 10713992 2008216 175884944    0    0 64032 140116 100637 52314 98  1  1  0  0  0
190  0  72052 10696848 2008216 175884956    0    0 78400 105020 98190 48339 98  1  1  0  0  0
103  1  72052 10684116 2008216 175884976    0    0 77536 128852 100272 50428 98  1  1  0  0  0
80  0  72052 10657148 2008216 175884984    0    0 76992 147980 138343 50138 97  1  2  0  0  0
147  2  72052 10634996 2008220 175885008    0    0 66704 111904 118598 50372 98  1  1  0  0  0
241  1  72052 10605696 2008220 175885016    0    0 70736 108548 99450 47239 98  1  1  0  0  0
94  1  72052 10593164 2008220 175885024    0    0 73216 129976 115301 52092 98  1  1  0  0  0
169  0  72052 10568412 2008220 175885040    0    0 71136 114284 100039 49124 98  1  1  0  0  0
157  1  72052 10551408 2008220 175885048    0    0 71488 138820 99161 48431 98  1  1  0  0  0
116  0  72052 10544740 2008224 175885056    0    0 68368 140836 101211 50572 98  1  1  0  0  0
185  0  72052 10530488 2008224 175885064    0    0 67184 112692 98558 47706 98  1  1  0  0  0
191  0  72052 10516232 2008224 175885080    0    0 71920 119240 97916 48319 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
176  0  72052 10481332 2008224 175885132    0    0 72704 124800 100878 49670 98  1  1  0  0  0
151  0  72052 10459552 2008224 175885148    0    0 68336 135820 101836 48163 98  1  1  0  0  0
224  0  72052 10426404 2008228 175885156    0    0 63760 124308 106224 48320 98  1  1  0  0  0
120  0  72052 10395684 2008228 175885164    0    0 84400 129740 119094 50657 98  1  1  0  0  0
150  1  72052 10328256 2008228 175885176    0    0 68736 127964 129823 49111 98  1  1  0  0  0
105  1  72052 9004280 2008228 175885188    0    0 102304 217516 983401 283828 50 44  6  0  0  0
190  0  72052 8717320 2008228 175885204    0    0 135440 61768 458397 1365555 28 50 22  0  0  0
135  1  72052 8553028 2008228 175885708    0    0 182208 81016 246277 1560368 33 43 24  1  0  0
57  0  72052 8510080 2008228 175885928    0    0 147120 49344 242999 1554586 32 44 23  1  0  0
115 12  72052 8490984 2008228 175886424    0    0 156288 53600 243521 1555566 32 44 23  1  0  0
94  0  72052 8488940 2008228 175886996    0    0 181088 67068 247686 1556623 33 42 23  1  0  0
138  5  72052 8497392 2008228 175887384    0    0 205376 87544 257157 1572697 35 40 24  1  0  0
23  0  72052 8492748 2008228 175888032    0    0 197232 67252 250576 1549120 34 42 24  1  0  0
111  0  72052 8488180 2008232 175888468    0    0 214144 116572 264320 1510201 34 39 26  1  0  0
88  0  72052 8484568 2008232 175888856    0    0 148192 69156 243294 1535404 31 45 24  1  0  0
82  2  72052 8498548 2008232 175889404    0    0 190064 143260 241559 1472934 32 39 28  1  0  0
58  9  72052 8502848 2008232 175889912    0    0 163824 123424 245654 1507590 32 41 26  1  0  0
46  0  72052 8508500 2008236 175890104    0    0 178624 90592 255647 1551698 33 43 23  1  0  0
264  0  72052 8518616 2008236 175890592    0    0 153664 93616 251762 1513828 31 43 26  1  0  0
65  3  72052 8521732 2008236 175891152    0    0 179584 124608 254700 1502589 32 40 28  1  0  0
196  0  72052 8529424 2008236 175891712    0    0 179344 131124 254981 1504330 32 40 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 12  72052 8536020 2008236 175891964    0    0 172544 76612 255804 1552976 34 43 22  1  0  0
75  7  72052 8547320 2008240 175892364    0    0 140880 99444 240371 1490174 32 42 26  0  0  0
88  1  72052 8552660 2008240 175892896    0    0 170960 127252 243229 1449814 32 39 28  1  0  0
125  0  72052 8554428 2008240 175893428    0    0 176976 107576 250585 1495053 32 42 26  1  0  0
110  0  72052 8549472 2008240 175893660    0    0 172384 91232 254597 1542545 34 42 23  1  0  0
 6  0  72052 8548468 2008240 175894048    0    0 158400 87440 246416 1503338 32 42 25  1  0  0
47  5  72052 8553976 2008240 175894668    0    0 197648 138064 250536 1471014 32 41 27  1  0  0
143  0  72052 8559480 2008240 175895192    0    0 184496 124812 252396 1474795 32 39 28  1  0  0
198  0  72052 8550680 2008240 175895472    0    0 187712 117448 263469 1541601 34 40 25  1  0  0
113  6  72052 8553448 2008240 175895880    0    0 118688 65592 251449 1536965 31 44 24  0  0  0
84  0  72052 8557300 2008240 175896428    0    0 198800 132368 255033 1481692 32 39 28  1  0  0
 7  0  72052 8557124 2008240 175896980    0    0 188000 136508 256204 1462351 32 39 28  1  0  0
65  0  72052 8550748 2008240 175897280    0    0 176240 111708 258246 1512041 33 41 26  1  0  0
40  5  72052 8553384 2008240 175897660    0    0 177952 97160 249559 1526568 33 42 24  1  0  0
 5  0  72052 8549552 2008240 175898220    0    0 176416 105848 246494 1472473 32 41 27  1  0  0
19  0  72052 8545488 2008240 175898824    0    0 180896 129280 247337 1458210 31 40 28  1  0  0
105  0  72052 8530540 2008240 175899376    0    0 179040 124772 249095 1456647 32 40 27  1  0  0
 6  0  72052 8523768 2008240 175899540    0    0 184736 98920 252854 1535086 34 42 23  1  0  0
104  2  72052 8514000 2008240 175899972    0    0 147360 88324 246621 1497007 32 43 25  1  0  0
215  0  72052 8507452 2008240 175900568    0    0 196656 116204 250205 1463692 33 40 26  1  0  0
63  0  72052 8500368 2008240 175901116    0    0 180224 132900 250663 1448982 32 39 29  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
51  2  72052 8501852 2008244 175901340    0    0 163872 99060 264350 1533646 33 42 24  1  0  0
168  0  72052 8489116 2008244 175901740    0    0 141120 59384 261042 1531665 32 44 23  0  0  0
