You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 05:30:32|                   |           |           |           |           
10-06 05:30:33| 99   1   0   0   0|   0   235M| 427B  424B|   0     0 |  92k   34k
10-06 05:30:34| 98   1   1   0   0|   0   252M| 546B  412B|   0     0 | 120k   36k
10-06 05:30:35| 99   1   0   0   0|   0   241M| 794B  875B|   0     0 |  93k   39k
10-06 05:30:36| 98   1   1   0   0|   0   236M| 968B  836B|   0     0 | 126k   39k
10-06 05:30:37| 99   1   0   0   0|   0   233M| 431B  427B|   0     0 |  93k   38k
10-06 05:30:38| 98   1   1   0   0|   0   229M| 984B  815B|   0     0 | 109k   38k
10-06 05:30:39| 67  19  11   0   0|   0   414M| 872B  814B|   0     0 | 508k  713k
10-06 05:30:40| 76  13   8   0   0|   0   401M| 990B  821B|   0     0 | 193k  926k
10-06 05:30:41| 76  13   8   0   0|   0   348M| 870B  823B|   0     0 | 168k  923k
10-06 05:30:42| 76  13   8   0   0|   0   352M| 994B  827B|   0     0 | 171k  930k
10-06 05:30:43| 77  13   7   0   0|   0   354M| 873B  830B|   0     0 | 169k  945k
10-06 05:30:44| 74  13  11   0   0|   0   348M|1002B  820B|   0     0 | 183k  886k
10-06 05:30:45| 74  13  10   1   0|   0   348M| 871B  813B|   0     0 | 166k  900k
10-06 05:30:46| 77  13   7   0   0|4096B  359M| 995B  823B|   0     0 | 172k  929k
10-06 05:30:47| 75  13   9   0   0|   0   360M| 879B  819B|   0     0 | 169k  922k
10-06 05:30:48| 77  13   8   0   0|   0   363M| 996B  823B|   0     0 | 169k  932k
10-06 05:30:49| 75  13   9   0   0|   0   360M| 958B  908B|   0     0 | 170k  908k
10-06 05:30:50| 75  13   9   0   0|   0   359M|1028B  820B|   0     0 | 167k  917k
10-06 05:30:51| 77  14   7   0   0|   0   359M| 905B  820B|   0     0 | 168k  899k
10-06 05:30:52| 76  13   8   0   0|   0   356M| 554B  413B|   0     0 | 167k  873k
10-06 05:30:53| 77  14   7   0   0|   0   361M| 437B  487B|   0     0 | 169k  881k
10-06 05:30:54| 77  13   7   0   0|   0   361M| 633B  573B|   0     0 | 168k  881k
