You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-06 19:00:27|                   |           |           |           |           
09-06 19:00:28|  3   1  94   2   0| 168M   25M|1688B 2039B|   0     0 |  97k   84k
09-06 19:00:29|  2   1  94   2   0| 194M  162M|1628B 1874B|   0     0 | 102k   95k
09-06 19:00:30|  2   1  94   2   0| 200M   45M|1402B 1708B|   0     0 | 101k   97k
09-06 19:00:31|  2   1  94   2   0| 197M   45M|2248B 2334B|   0     0 | 100k   95k
09-06 19:00:32|  2   1  94   2   0| 194M   46M|1462B 1874B|   0     0 | 100k   94k
09-06 19:00:33|  2   1  94   2   0| 184M  109M|1568B 2040B|   0     0 | 102k   94k
09-06 19:00:34|  2   1  94   2   0| 179M  127M|1522B 1708B|   0     0 | 103k   94k
09-06 19:00:35|  2   1  94   2   0| 182M  124M|1988B 2583B|   0     0 | 103k   96k
09-06 19:00:36|  2   1  94   2   0| 176M  132M|2099B 2414B|   0     0 | 103k   94k
09-06 19:00:37|  2   1  94   2   0| 179M  104M|1402B 1948B|   0     0 | 101k   93k
09-06 19:00:38|  2   0  94   2   0| 182M  107M|2508B 2833B|   0     0 | 102k   93k
09-06 19:00:39|  2   1  94   2   0| 183M  103M|2333B 2521B|   0     0 | 102k   93k
09-06 19:00:40|  2   1  94   2   0| 187M  106M|2664B 2931B|   0     0 | 103k   95k
09-06 19:00:41|  2   1  94   2   0| 182M  114M|2772B 2713B|   0     0 | 102k   94k
09-06 19:00:42|  2   1  94   2   0| 180M  107M|2562B 2867B|   0     0 | 102k   93k
09-06 19:00:43|  2   1  94   2   0| 187M  113M|2395B 2703B|   0     0 | 103k   96k
09-06 19:00:44|  2   1  94   2   0| 185M  118M|2570B 2693B|   0     0 | 103k   94k
09-06 19:00:45|  2   1  94   2   0| 187M  107M|2333B 2521B|   0     0 | 102k   95k
09-06 19:00:46|  2   1  94   2   0| 184M  121M|2657B 3049B|   0     0 | 102k   93k
09-06 19:00:47|  2   1  94   2   0| 186M  110M|2357B 2693B|   0     0 | 102k   95k
09-06 19:00:48|  2   1  94   2   0| 184M  116M|2445B 2842B|   0     0 | 102k   95k
09-06 19:00:49|  2   1  94   2   0| 184M  121M|2393B 2611B|   0     0 | 103k   95k
09-06 19:00:50|  2   1  94   2   0| 183M  117M|2476B 2768B|   0     0 | 102k   96k
09-06 19:00:51|  2   1  94   2   0| 181M  122M|2521B 2602B|   0     0 | 102k   93k
09-06 19:00:52|  2   1  94   2   0| 187M  118M|1852B 2195B|   0     0 | 103k   98k
09-06 19:00:53|  2   1  94   2   0| 187M  123M|1839B 2211B|   0     0 | 103k   96k
09-06 19:00:54|  2   1  94   2   0| 188M  119M|2047B 2009B|   0     0 | 103k   97k
09-06 19:00:55|  2   1  94   2   0| 189M  124M|1986B 1847B|   0     0 | 103k   97k
09-06 19:00:56|  2   1  94   2   0| 188M  121M|1840B 1939B|   0     0 | 103k   97k
09-06 19:00:57|  2   1  94   2   0| 186M  125M|1550B 1526B|   0     0 | 103k   96k
09-06 19:00:58|  2   1  94   2   0| 188M  121M|1664B 1941B|   0     0 | 103k   96k
09-06 19:00:59|  2   1  94   2   0| 185M  122M|1462B 1526B|   0     0 | 103k   95k
09-06 19:01:00|  2   1  94   2   0| 186M  132M|1630B 1940B|   0     0 | 103k   97k
09-06 19:01:01|  2   1  94   2   0| 187M  136M|1916B 1778B|   0     0 | 104k   98k
09-06 19:01:02|  2   1  94   2   0| 187M  122M|1883B 2369B|   0     0 | 103k   95k
09-06 19:01:03|  2   1  94   2   0| 183M  136M|1778B 2122B|   0     0 | 103k   97k
