You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
10-06 06:48:04|                   |           |           |           |           
10-06 06:48:05|  3   1  94   2   0| 117M  140M|  60B    0 |   0     0 |  99k  104k
10-06 06:48:06|  3   1  94   2   0| 139M   56M| 425B  412B|   0     0 |  98k  107k
10-06 06:48:07|  3   1  94   2   0| 140M   54M|1372B  966B|   0     0 |  97k  108k
10-06 06:48:08|  3   1  94   2   0| 140M   53M|  90B   90B|   0     0 |  97k  109k
10-06 06:48:09|  3   1  94   2   0| 141M   53M| 608B 8180B|   0     0 |  97k  109k
10-06 06:48:10|  3   1  94   2   0| 139M   52M| 811B  417B|   0     0 |  97k  107k
10-06 06:48:11|  3   1  94   2   0| 139M   52M| 558B  414B|   0     0 |  97k  108k
10-06 06:48:12|  3   1  94   2   0| 139M   51M| 433B  417B|   0     0 |  97k  107k
10-06 06:48:13|  3   1  94   2   0| 140M   52M| 120B    0 |   0     0 |  97k  109k
10-06 06:48:14|  3   1  94   2   0| 140M   51M|   0     0 |   0     0 |  97k  108k
10-06 06:48:15|  3   1  94   2   0| 137M   51M| 120B   74B|   0     0 |  97k  106k
10-06 06:48:16|  3   1  94   2   0| 137M   50M|   0    74B|   0     0 |  97k  106k
10-06 06:48:17|  3   1  94   2   0| 140M   53M| 120B   74B|   0     0 |  97k  108k
10-06 06:48:18|  3   1  94   2   0| 137M   53M|   0    74B|   0     0 |  97k  108k
10-06 06:48:19|  3   1  94   2   0| 138M   53M| 120B   74B|   0     0 |  97k  107k
10-06 06:48:20|  3   1  94   2   0| 138M   52M|   0    74B|   0     0 |  97k  108k
10-06 06:48:21|  3   1  94   2   0| 139M   51M| 120B    0 |   0     0 |  97k  106k
10-06 06:48:22|  3   1  94   2   0| 142M   52M|   0    74B|   0     0 |  97k  109k
10-06 06:48:23|  3   1  94   2   0| 141M   51M| 120B    0 |   0     0 |  97k  109k
10-06 06:48:24|  3   1  94   2   0| 138M   51M|   0     0 |   0     0 |  97k  107k
10-06 06:48:25|  3   1  94   2   0| 140M   62M| 120B    0 |   0     0 |  97k  108k
10-06 06:48:26|  3   1  94   2   0| 138M   70M|   0     0 |   0     0 |  98k  109k
10-06 06:48:27|  3   1  94   2   0| 141M   71M| 120B    0 |   0     0 |  98k  109k
10-06 06:48:28|  3   1  94   2   0| 143M   72M|   0     0 |   0     0 |  98k  110k
10-06 06:48:29|  3   1  94   2   0| 141M   73M| 120B    0 |   0     0 |  98k  111k
10-06 06:48:30|  3   1  94   2   0| 141M   74M|   0     0 |   0     0 |  98k  110k
10-06 06:48:31|  3   1  94   2   0| 136M   74M| 542B  406B|   0     0 |  98k  108k
10-06 06:48:32|  3   1  94   2   0| 138M   73M|   0     0 |   0     0 |  98k  108k
10-06 06:48:33|  3   1  94   2   0| 135M   74M| 120B    0 |   0     0 |  98k  107k
10-06 06:48:34|  3   1  94   2   0| 139M   74M|   0     0 |   0     0 |  98k  109k
10-06 06:48:35|  3   1  94   2   0| 140M   75M| 600B  941B|   0     0 |  98k  110k
10-06 06:48:36|  3   1  94   2   0| 140M   76M| 425B  412B|   0     0 |  98k  109k
10-06 06:48:37|  3   1  94   2   0| 141M   77M| 494B    0 |   0     0 |  98k  110k
10-06 06:48:38|  3   1  94   2   0| 137M   76M| 864B  815B|   0     0 |  98k  107k
10-06 06:48:39|  3   1  94   2   0| 135M   91M| 991B  813B|   0     0 |  99k  107k
10-06 06:48:40|  3   1  94   2   0| 134M  109M| 817B  406B|   0     0 |  99k  107k
10-06 06:48:41|  3   1  94   2   0| 137M   98M| 990B  823B|   0     0 |  99k  109k
10-06 06:48:42|  3   1  94   2   0| 136M  100M| 874B  827B|   0     0 |  99k  108k
10-06 06:48:43|  3   1  94   2   0| 131M  100M| 993B  829B|   0     0 |  99k  107k
10-06 06:48:44|  3   1  94   2   0| 134M  100M| 882B  819B|   0     0 |  99k  107k
10-06 06:48:45|  3   1  94   2   0| 135M   99M| 991B  813B|   0     0 |  99k  106k
10-06 06:48:46|  3   1  94   2   0| 134M   99M| 875B  823B|   0     0 |  99k  106k
10-06 06:48:47|  3   1  94   2   0| 136M  100M| 999B  819B|   0     0 |  99k  108k
10-06 06:48:48|  3   1  94   2   0| 134M  100M| 877B  824B|   0     0 |  99k  108k
10-06 06:48:49|  3   1  94   2   0| 133M  102M| 991B  829B|   0     0 |  99k  107k
10-06 06:48:50|  3   1  94   2   0| 136M  100M| 908B  820B|   0     0 |  99k  109k
10-06 06:48:51|  3   1  94   2   0| 138M  100M|1025B  820B|   0     0 |  99k  108k
10-06 06:48:52|  3   1  94   2   0| 135M   99M| 434B  413B|   0     0 |  99k  109k
10-06 06:48:53|  3   1  94   2   0| 136M   97M| 557B  413B|   0     0 |  99k  108k
10-06 06:48:54|  3   1  94   2   0| 134M  100M| 513B  479B|   0     0 |  99k  108k
10-06 06:48:55|  3   1  94   2   0| 136M  102M|1201B 1588B|   0     0 |  99k  110k
10-06 06:48:56|  3   1  94   2   0| 135M  112M| 434B  487B|   0     0 | 100k  108k
10-06 06:48:57|  3   1  94   2   0| 136M  112M| 120B   74B|   0     0 | 100k  108k
10-06 06:48:58|  3   1  94   2   0| 135M  111M| 428B  489B|   0     0 |  99k  108k
10-06 06:48:59|  3   1  94   2   0| 134M  103M| 120B   74B|   0     0 |  99k  110k
10-06 06:49:00|  3   1  94   2   0| 135M  121M| 454B  654B|   0     0 | 100k  110k
10-06 06:49:01|  3   1  94   2   0| 135M  112M| 120B    0 |   0     0 | 100k  111k
10-06 06:49:02|  3   1  94   2   0| 135M  112M| 435B  489B|   0     0 | 100k  111k
10-06 06:49:03|  3   1  94   2   0| 137M  107M| 556B  414B|   0     0 | 100k  110k
10-06 06:49:04|  3   1  94   2   0| 135M  112M| 436B  415B|   0     0 | 100k  110k
10-06 06:49:05|  3   1  94   2   0| 135M  110M| 120B    0 |   0     0 |  99k  110k
10-06 06:49:06|  3   1  94   2   0| 136M  113M| 425B  412B|   0     0 | 100k  111k
10-06 06:49:07|  3   1  94   2   0| 137M  109M|1372B  966B|   0     0 | 100k  109k
10-06 06:49:08|  3   1  94   2   0| 135M  104M|   0     0 |   0     0 |  99k  109k
10-06 06:49:09|  3   1  94   2   0| 135M  120M| 608B 8180B|   0     0 | 100k  109k
10-06 06:49:10|  3   1  94   2   0| 136M  113M| 811B  417B|   0     0 | 100k  111k
10-06 06:49:11|  3   1  94   2   0| 135M  113M| 558B  414B|   0     0 | 100k  109k
10-06 06:49:12|  3   1  94   2   0| 134M  108M| 433B  417B|   0     0 |  99k  109k
10-06 06:49:13|  3   1  94   2   0| 138M  111M| 120B    0 |   0     0 | 100k  111k
10-06 06:49:14|  3   1  94   2   0| 138M  111M|  90B   90B|   0     0 |  99k  111k
10-06 06:49:15|  3   1  94   2   0| 135M  114M| 120B    0 |   0     0 | 100k  109k
10-06 06:49:16|  3   1  94   2   0| 136M  110M|   0     0 |   0     0 |  99k  111k
10-06 06:49:17|  3   1  94   2   0| 137M  101M| 120B    0 |   0     0 |  99k  111k
10-06 06:49:18|  3   1  94   2   0| 135M  109M|   0     0 |   0     0 |  99k  110k
10-06 06:49:19|  3   1  94   2   0| 136M  111M| 120B    0 |   0     0 |  99k  108k
10-06 06:49:20|  3   1  94   2   0| 135M  109M|   0     0 |   0     0 |  99k  110k
10-06 06:49:21|  3   1  94   2   0| 135M  120M| 120B    0 |   0     0 | 100k  109k
10-06 06:49:22|  3   1  94   2   0| 137M  106M|   0     0 |   0     0 | 100k  111k
10-06 06:49:23|  3   1  94   2   0| 137M  113M| 120B    0 |   0     0 | 100k  111k
10-06 06:49:24|  3   1  94   2   0| 140M   98M|   0     0 |   0     0 |  99k  111k
10-06 06:49:25|  3   1  94   2   0| 136M  120M| 120B   74B|   0     0 | 100k  110k
10-06 06:49:26|  3   1  94   2   0| 137M  116M|   0    74B|   0     0 | 100k  111k
10-06 06:49:27|  3   1  94   2   0| 138M  113M| 120B   74B|   0     0 | 100k  111k
10-06 06:49:28|  3   1  94   2   0| 138M  111M|   0    74B|   0     0 | 100k  111k
10-06 06:49:29|  3   1  94   2   0| 137M  114M| 120B   74B|   0     0 | 100k  113k
10-06 06:49:30|  3   1  94   2   0| 138M  120M|   0    74B|   0     0 | 100k  113k
10-06 06:49:31|  3   1  94   2   0| 138M  114M| 542B  406B|   0     0 | 100k  111k
