procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0  69236 12264580 2049012 176168328   11   52 446300 500067 179568   55 49  5 41  5  0  0
129  0  69236 12225728 2049012 176168336    0    0     0     0 84101 27013 96  0  3  0  0  0
128  0  69236 12216444 2049012 176168368    0    0     0     0 132437 15676 99  0  1  0  0  0
86  0  69236 12204852 2049020 176168380    0    0    32   184 83935 15743 99  0  0  0  0  0
130  0  69236 12182736 2049020 176168388    0    0     0 19052 122284 17768 99  0  1  0  0  0
109  0  69236 12171648 2049020 176168396    0    0     0     0 84340 15657 99  0  1  0  0  0
79  0  69236 12148920 2049020 176168440    0    0     0     0 95819 13980 99  0  1  0  0  0
23  0  69236 11691576 2049020 176169044    0    0 360592 24488 492775 1079901 44 28 27  1  0  0
69  3  69236 11649000 2049020 176170448    0    0 526256 318256 300098 1570069 45 29 24  3  0  0
 5  0  69236 11641888 2049028 176171492    0    0 474352 199752 278598 1412804 41 26 30  2  0  0
50  6  69236 11621140 2049028 176172852    0    0 488096 301396 269300 1326801 38 24 36  3  0  0
 3  3  69236 11610380 2049028 176174076    0    0 486816 331168 274709 1323947 38 24 36  3  0  0
26  0  69236 11600120 2049028 176175164    0    0 485152 321168 274305 1337063 38 24 36  3  0  0
90 10  69236 11597816 2049028 176176480    0    0 500544 322256 271268 1328896 38 24 35  3  0  0
21 18  69236 11594356 2049028 176177736    0    0 500208 335408 271507 1315957 38 23 36  3  0  0
13 13  69236 11595696 2049028 176178916    0    0 495824 332564 271303 1322992 38 24 36  3  0  0
 3  0  69236 11599696 2049028 176180160    0    0 497152 322588 276356 1341562 39 24 34  3  0  0
42  1  69236 11595680 2049028 176181380    0    0 478992 332524 272892 1315038 38 23 37  3  0  0
72  3  69236 11587224 2049028 176182564    0    0 479904 323948 276917 1351235 39 24 35  2  0  0
